datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2009-10-12 12:00:00,2009,10,12,12,4.693447829464287,4.687789424056793,0.005658405407494627,0.005658405407494627
2009-10-12 15:00:00,2009,10,12,15,4.542298042438618,4.540787861302051,0.0015101811365667572,0.0015101811365667572
2009-10-12 18:00:00,2009,10,12,18,4.497472602985493,4.486710505521647,0.010762097463845599,0.010762097463845599
2009-10-12 21:00:00,2009,10,12,21,4.496052314899555,4.485226454643892,0.01082586025566279,0.01082586025566279
2009-10-13 00:00:00,2009,10,13,0,4.486228859709822,4.473703788188735,0.01252507152108695,0.01252507152108695
2009-10-13 03:00:00,2009,10,13,3,1.103166754213171,1.1116463328291202,-0.00847957861594928,0.00847957861594928
2009-10-13 06:00:00,2009,10,13,6,2.7744795060546883,2.7827648809004324,-0.008285374845744098,0.008285374845744098
2009-10-13 09:00:00,2009,10,13,9,4.557236547739956,4.559760372412749,-0.002523824672793218,0.002523824672793218
2009-10-13 12:00:00,2009,10,13,12,5.175868499720984,5.184199071594728,-0.008330571873743864,0.008330571873743864
2009-10-13 15:00:00,2009,10,13,15,5.09553045027902,5.094690530750612,0.0008399195284081173,0.0008399195284081173
2009-10-13 18:00:00,2009,10,13,18,5.019530084068082,5.02681292378914,-0.007282839721058032,0.007282839721058032
2009-10-13 21:00:00,2009,10,13,21,5.030291802818082,5.031745464425907,-0.0014536616078251186,0.0014536616078251186
2009-10-14 00:00:00,2009,10,14,0,5.01695379012277,5.019648059198074,-0.002694269075304234,0.002694269075304234
2009-10-14 03:00:00,2009,10,14,3,1.106201698688617,1.1050177780317494,0.0011839206568675653,0.0011839206568675653
2009-10-14 06:00:00,2009,10,14,6,2.6208902867745545,2.612464901664392,0.008425385110162331,0.008425385110162331
2009-10-14 09:00:00,2009,10,14,9,4.483630485184153,4.4906062900194454,-0.006975804835292365,0.006975804835292365
2009-10-14 12:00:00,2009,10,14,12,5.092205341015626,5.091342731782319,0.0008626092333070545,0.0008626092333070545
2009-10-14 15:00:00,2009,10,14,15,4.96773976997768,4.974098840507601,-0.00635907052992124,0.00635907052992124
2009-10-14 18:00:00,2009,10,14,18,4.88956105904018,4.890221135285472,-0.0006600762452917408,0.0006600762452917408
2009-10-14 21:00:00,2009,10,14,21,4.85829885200893,4.856382704979314,0.0019161470296156224,0.0019161470296156224
2009-10-15 00:00:00,2009,10,15,0,4.812450463337054,4.811442688033706,0.0010077753033481684,0.0010077753033481684
2009-10-15 03:00:00,2009,10,15,3,1.2125544181919654,1.2215275496349962,-0.008973131443030802,0.008973131443030802
2009-10-15 06:00:00,2009,10,15,6,3.0311095440848224,3.016323653335711,0.014785890749111186,0.014785890749111186
2009-10-15 09:00:00,2009,10,15,9,4.673673765011161,4.675410403561452,-0.0017366385502910475,0.0017366385502910475
2009-10-15 12:00:00,2009,10,15,12,5.377567126757814,5.374270745436183,0.0032963813216309035,0.0032963813216309035
2009-10-15 15:00:00,2009,10,15,15,5.341163892717635,5.323029275601991,0.018134617115643792,0.018134617115643792
2009-10-15 18:00:00,2009,10,15,18,5.28497370717076,5.280403995227723,0.004569711943037014,0.004569711943037014
2009-10-15 21:00:00,2009,10,15,21,5.215631666155135,5.218680401667035,-0.0030487355118999915,0.0030487355118999915
2009-10-16 00:00:00,2009,10,16,0,5.176165723772322,5.1658728495405155,0.010292874231806692,0.010292874231806692
2009-10-16 03:00:00,2009,10,16,3,1.2245730061941973,1.2370169171084064,-0.012443910914209155,0.012443910914209155
2009-10-16 06:00:00,2009,10,16,6,3.0310061700334834,3.015740232408809,0.015265937624674208,0.015265937624674208
2009-10-16 09:00:00,2009,10,16,9,4.91757331685268,4.922312348908518,-0.004739032055837811,0.004739032055837811
2009-10-16 12:00:00,2009,10,16,12,5.534214434542411,5.529972189727702,0.004242244814709473,0.004242244814709473
2009-10-16 15:00:00,2009,10,16,15,5.491471613922992,5.480290201162297,0.011181412760695508,0.011181412760695508
2009-10-16 18:00:00,2009,10,16,18,5.360989436188617,5.36404436831038,-0.003054932121763443,0.003054932121763443
2009-10-16 21:00:00,2009,10,16,21,5.322077082672992,5.3184458200359614,0.00363126263703073,0.00363126263703073
2009-10-17 00:00:00,2009,10,17,0,5.276714533844867,5.271921134728577,0.004793399116290509,0.004793399116290509
2009-10-17 03:00:00,2009,10,17,3,1.2570805188337062,1.2582650712779961,-0.0011845524442899436,0.0011845524442899436
2009-10-17 06:00:00,2009,10,17,6,3.10746490530134,3.0963833187702625,0.011081586531077381,0.011081586531077381
2009-10-17 09:00:00,2009,10,17,9,4.901948193164063,4.891473384848654,0.01047480831540959,0.01047480831540959
2009-10-17 12:00:00,2009,10,17,12,5.621284577539065,5.6129933762083,0.00829120133076433,0.00829120133076433
2009-10-17 15:00:00,2009,10,17,15,5.494091546121653,5.493170213955972,0.0009213321656806883,0.0009213321656806883
2009-10-17 18:00:00,2009,10,17,18,5.422337395731027,5.429315489326285,-0.006978093595257917,0.006978093595257917
2009-10-17 21:00:00,2009,10,17,21,5.397862298074777,5.401754057625599,-0.0038917595508216607,0.0038917595508216607
2009-10-18 00:00:00,2009,10,18,0,5.355495965066965,5.356289977574864,-0.0007940125078986782,0.0007940125078986782
2009-10-18 03:00:00,2009,10,18,3,1.2124228993024564,1.2114339889446957,0.0009889103577607194,0.0009889103577607194
2009-10-18 06:00:00,2009,10,18,6,2.981656310072545,3.0003371446870206,-0.01868083461447556,0.01868083461447556
2009-10-18 09:00:00,2009,10,18,9,4.582882554352679,4.5766607371919035,0.006221817160775522,0.006221817160775522
2009-10-18 12:00:00,2009,10,18,12,5.244951944838171,5.243934584861149,0.0010173599770215702,0.0010173599770215702
2009-10-18 15:00:00,2009,10,18,15,5.153913471400671,5.132467195599497,0.021446275801173975,0.021446275801173975
2009-10-18 18:00:00,2009,10,18,18,5.121046650111608,5.106467402525903,0.014579247585705168,0.014579247585705168
2009-10-18 21:00:00,2009,10,18,21,5.116138813197546,5.106911931925977,0.009226881271569454,0.009226881271569454
2009-10-19 00:00:00,2009,10,19,0,5.045220844447545,5.0439468264959215,0.0012740179516237404,0.0012740179516237404
2009-10-19 03:00:00,2009,10,19,3,1.2378294090401796,1.2335102470881227,0.004319161952056838,0.004319161952056838
2009-10-19 06:00:00,2009,10,19,6,2.994480850781251,3.0049045430050128,-0.010423692223761716,0.010423692223761716
2009-10-19 09:00:00,2009,10,19,9,4.643378066071429,4.651582603086831,-0.008204537015402025,0.008204537015402025
2009-10-19 12:00:00,2009,10,19,12,5.3880984392578135,5.377589591059565,0.010508848198248266,0.010508848198248266
2009-10-19 15:00:00,2009,10,19,15,5.284523303404019,5.275703033615877,0.008820269788142099,0.008820269788142099
2009-10-19 18:00:00,2009,10,19,18,5.241192004575894,5.236392862541886,0.004799142034007886,0.004799142034007886
2009-10-19 21:00:00,2009,10,19,21,5.192659289732144,5.199166105745063,-0.006506816012919359,0.006506816012919359
2009-10-20 00:00:00,2009,10,20,0,5.183896472349332,5.17968188913091,0.004214583218422163,0.004214583218422163
2009-10-20 03:00:00,2009,10,20,3,1.1587758510044652,1.1588847329327205,-0.00010888192825531107,0.00010888192825531107
2009-10-20 06:00:00,2009,10,20,6,2.7258465551339297,2.7210761223788427,0.00477043275508704,0.00477043275508704
2009-10-20 09:00:00,2009,10,20,9,4.503363898381697,4.524046509449592,-0.02068261106789482,0.02068261106789482
2009-10-20 12:00:00,2009,10,20,12,5.241299802148438,5.228933419546767,0.012366382601671333,0.012366382601671333
2009-10-20 15:00:00,2009,10,20,15,5.166692477985492,5.132413949361377,0.03427852862411562,0.03427852862411562
2009-10-20 18:00:00,2009,10,20,18,5.043941623493304,5.039670178445978,0.004271445047326239,0.004271445047326239
2009-10-20 21:00:00,2009,10,20,21,5.021941501422992,5.015389433188781,0.0065520682342112835,0.0065520682342112835
2009-10-21 00:00:00,2009,10,21,0,5.051422702594866,5.04564152611717,0.00578117647769627,0.00578117647769627
2009-10-21 03:00:00,2009,10,21,3,1.239883189062501,1.2402633139211996,-0.0003801248586985384,0.0003801248586985384
2009-10-21 06:00:00,2009,10,21,6,2.701178865262277,2.695263297012161,0.005915568250116188,0.005915568250116188
2009-10-21 09:00:00,2009,10,21,9,4.516747263337055,4.504947357660437,0.011799905676618039,0.011799905676618039
2009-10-21 12:00:00,2009,10,21,12,5.108143108900672,5.097799996641181,0.010343112259490361,0.010343112259490361
2009-10-21 15:00:00,2009,10,21,15,5.024851103738841,5.0210222646354845,0.0038288391033560742,0.0038288391033560742
2009-10-21 18:00:00,2009,10,21,18,4.993427153543529,4.987366789903544,0.006060363639984523,0.006060363639984523
2009-10-21 21:00:00,2009,10,21,21,4.952632475809153,4.9554958656645205,-0.00286338985536716,0.00286338985536716
2009-10-22 00:00:00,2009,10,22,0,4.929373198465403,4.93639661502327,-0.007023416557866646,0.007023416557866646
2009-10-22 03:00:00,2009,10,22,3,1.1348860037388402,1.1359026039350253,-0.0010166001961851023,0.0010166001961851023
2009-10-22 06:00:00,2009,10,22,6,2.5964704040736617,2.602792775999662,-0.006322371926000159,0.006322371926000159
2009-10-22 09:00:00,2009,10,22,9,4.110239364536831,4.135622935145708,-0.025383570608877193,0.025383570608877193
2009-10-22 12:00:00,2009,10,22,12,4.729385518470983,4.717657127690641,0.011728390780342046,0.011728390780342046
2009-10-22 15:00:00,2009,10,22,15,4.619096997572546,4.609545930981154,0.009551066591392043,0.009551066591392043
2009-10-22 18:00:00,2009,10,22,18,4.543240063978796,4.545189921356253,-0.0019498573774567873,0.0019498573774567873
2009-10-22 21:00:00,2009,10,22,21,4.536708081556921,4.535442333628337,0.0012657479285840267,0.0012657479285840267
2009-10-23 00:00:00,2009,10,23,0,4.505578931166296,4.502988567026515,0.0025903641397810873,0.0025903641397810873
2009-10-23 03:00:00,2009,10,23,3,1.1741209056361617,1.1738230003852612,0.0002979052509004543,0.0002979052509004543
2009-10-23 06:00:00,2009,10,23,6,2.8383437593191974,2.8619344459285725,-0.023590686609375133,0.023590686609375133
2009-10-23 09:00:00,2009,10,23,9,4.563827827790179,4.5436927956372255,0.02013503215295387,0.02013503215295387
2009-10-23 12:00:00,2009,10,23,12,5.368528101339287,5.363464471584014,0.005063629755272636,0.005063629755272636
2009-10-23 15:00:00,2009,10,23,15,5.208100247349331,5.220192361625196,-0.012092114275865207,0.012092114275865207
2009-10-23 18:00:00,2009,10,23,18,5.130015530552456,5.128940166738421,0.0010753638140350574,0.0010753638140350574
2009-10-23 21:00:00,2009,10,23,21,5.104851345982143,5.0952687860208,0.009582559961343051,0.009582559961343051
2009-10-24 00:00:00,2009,10,24,0,5.132014278710938,5.117052857395248,0.01496142131568945,0.01496142131568945
2009-10-24 03:00:00,2009,10,24,3,1.1224217167131707,1.126405081265763,-0.0039833645525924055,0.0039833645525924055
2009-10-24 06:00:00,2009,10,24,6,2.856802968554689,2.8738661582038425,-0.017063189649153543,0.017063189649153543
2009-10-24 09:00:00,2009,10,24,9,4.989387494447546,4.989704824008665,-0.00031732956111962807,0.00031732956111962807
2009-10-24 12:00:00,2009,10,24,12,5.877953388839288,5.88064201947743,-0.0026886306381426195,0.0026886306381426195
2009-10-24 15:00:00,2009,10,24,15,5.726101795117189,5.738235748744069,-0.012133953626880079,0.012133953626880079
2009-10-24 18:00:00,2009,10,24,18,5.622341419140627,5.622753435047498,-0.0004120159068712326,0.0004120159068712326
2009-10-24 21:00:00,2009,10,24,21,5.564296375195314,5.570745202514897,-0.006448827319583295,0.006448827319583295
2009-10-25 00:00:00,2009,10,25,0,5.560156970898439,5.564992617644666,-0.004835646746227162,0.004835646746227162
2009-10-25 03:00:00,2009,10,25,3,1.1881553954799116,1.1916359432873789,-0.0034805478074673157,0.0034805478074673157
2009-10-25 06:00:00,2009,10,25,6,3.140190637890626,3.131998980717621,0.008191657173004963,0.008191657173004963
2009-10-25 09:00:00,2009,10,25,9,5.311794561216519,5.314452390159317,-0.0026578289427972024,0.0026578289427972024
2009-10-25 12:00:00,2009,10,25,12,6.239253186997769,6.242690390553776,-0.0034372035560066294,0.0034372035560066294
2009-10-25 15:00:00,2009,10,25,15,6.122768979771206,6.11116141705544,0.011607562715766129,0.011607562715766129
2009-10-25 18:00:00,2009,10,25,18,5.981172300083706,5.9879021671016375,-0.0067298670179312126,0.0067298670179312126
2009-10-25 21:00:00,2009,10,25,21,5.985613218052456,5.991970438682325,-0.006357220629869431,0.006357220629869431
2009-10-26 00:00:00,2009,10,26,0,5.880411344893974,5.882704791706703,-0.0022934468127289165,0.0022934468127289165
2009-10-26 03:00:00,2009,10,26,3,1.1781106820033491,1.1798905964195152,-0.0017799144161660951,0.0017799144161660951
2009-10-26 06:00:00,2009,10,26,6,3.0838471660156266,3.067578025022917,0.016269140992709374,0.016269140992709374
2009-10-26 09:00:00,2009,10,26,9,5.259068059709823,5.266935214451482,-0.007867154741658666,0.007867154741658666
2009-10-26 12:00:00,2009,10,26,12,6.199262938616073,6.206049561998663,-0.006786623382589951,0.006786623382589951
2009-10-26 15:00:00,2009,10,26,15,6.068952172042412,6.069168795475319,-0.00021662343290707042,0.00021662343290707042
2009-10-26 18:00:00,2009,10,26,18,5.966859886886161,5.965282561236415,0.0015773256497464416,0.0015773256497464416
2009-10-26 21:00:00,2009,10,26,21,5.933232720758929,5.916476637632647,0.01675608312628185,0.01675608312628185
2009-10-27 00:00:00,2009,10,27,0,5.793210137751117,5.778047108901108,0.015163028850009752,0.015163028850009752
2009-10-27 03:00:00,2009,10,27,3,1.162071398046876,1.1707781280816452,-0.008706730034769183,0.008706730034769183
2009-10-27 06:00:00,2009,10,27,6,3.0593907282366084,3.0609743655252943,-0.0015836372886859351,0.0015836372886859351
2009-10-27 09:00:00,2009,10,27,9,5.218330669475447,5.204219549389469,0.014111120085978257,0.014111120085978257
2009-10-27 12:00:00,2009,10,27,12,6.138784590959823,6.135934024677327,0.0028505662824960254,0.0028505662824960254
2009-10-27 15:00:00,2009,10,27,15,6.023084612137278,6.048896111396368,-0.025811499259090098,0.025811499259090098
2009-10-27 18:00:00,2009,10,27,18,5.9631779959263405,5.976855709372983,-0.013677713446642592,0.013677713446642592
2009-10-27 21:00:00,2009,10,27,21,5.82490407014509,5.818208656829514,0.006695413315576104,0.006695413315576104
2009-10-28 00:00:00,2009,10,28,0,5.781305284123885,5.787514251662742,-0.006208967538857024,0.006208967538857024
2009-10-28 03:00:00,2009,10,28,3,1.191753235407367,1.1906433323974945,0.0011099030098724594,0.0011099030098724594
2009-10-28 06:00:00,2009,10,28,6,3.0473950539620542,3.045625981606952,0.0017690723551022636,0.0017690723551022636
2009-10-28 09:00:00,2009,10,28,9,5.19425830998884,5.179104110194498,0.015154199794342738,0.015154199794342738
2009-10-28 12:00:00,2009,10,28,12,6.075210010965403,6.076629491680958,-0.001419480715554755,0.001419480715554755
2009-10-28 15:00:00,2009,10,28,15,5.960799942717635,5.943672120418435,0.017127822299200623,0.017127822299200623
2009-10-28 18:00:00,2009,10,28,18,5.89194862435826,5.89621008722862,-0.004261462870359445,0.004261462870359445
2009-10-28 21:00:00,2009,10,28,21,5.828327408537947,5.831118429279372,-0.002791020741424788,0.002791020741424788
2009-10-29 00:00:00,2009,10,29,0,5.781314011941966,5.779534335043652,0.001779676898313376,0.001779676898313376
2009-10-29 03:00:00,2009,10,29,3,1.2182072873883938,1.2200729632011962,-0.001865675812802392,0.001865675812802392
2009-10-29 06:00:00,2009,10,29,6,3.023977769921876,3.038058301935256,-0.014080532013379887,0.014080532013379887
2009-10-29 09:00:00,2009,10,29,9,4.89389020387835,4.891631935519963,0.002258268358386495,0.002258268358386495
2009-10-29 12:00:00,2009,10,29,12,5.501030645647322,5.5082298271870584,-0.007199181539736088,0.007199181539736088
2009-10-29 15:00:00,2009,10,29,15,5.347451453041296,5.358000908408509,-0.010549455367212524,0.010549455367212524
2009-10-29 18:00:00,2009,10,29,18,5.301750769447546,5.311844690277629,-0.010093920830082759,0.010093920830082759
2009-10-29 21:00:00,2009,10,29,21,5.254850745033483,5.265595139821043,-0.010744394787559841,0.010744394787559841
2009-10-30 00:00:00,2009,10,30,0,5.220218787025671,5.225263029571201,-0.005044242545529265,0.005044242545529265
2009-10-30 03:00:00,2009,10,30,3,1.2115552665178582,1.2109809367923268,0.0005743297255313973,0.0005743297255313973
2009-10-30 06:00:00,2009,10,30,6,3.0082357416573675,3.0042203255881326,0.004015416069234945,0.004015416069234945
2009-10-30 09:00:00,2009,10,30,9,5.093305425362724,5.094735295114388,-0.00142986975166437,0.00142986975166437
2009-10-30 12:00:00,2009,10,30,12,5.841242124860493,5.849541379542515,-0.008299254682022195,0.008299254682022195
2009-10-30 15:00:00,2009,10,30,15,5.7175521187221,5.722067683485007,-0.004515564762907154,0.004515564762907154
2009-10-30 18:00:00,2009,10,30,18,5.629322138253349,5.632564779458404,-0.003242641205054575,0.003242641205054575
2009-10-30 21:00:00,2009,10,30,21,5.556844721261163,5.561330862426657,-0.004486141165494395,0.004486141165494395
2009-10-31 00:00:00,2009,10,31,0,5.483996363727679,5.483441080991754,0.000555282735925644,0.000555282735925644
2009-10-31 03:00:00,2009,10,31,3,1.2107574462611617,1.2082485952725128,0.0025088509886488364,0.0025088509886488364
2009-10-31 06:00:00,2009,10,31,6,3.1127658338448674,3.0850475081119204,0.02771832573294697,0.02771832573294697
2009-10-31 09:00:00,2009,10,31,9,5.284424119168529,5.296383643011037,-0.01195952384250809,0.01195952384250809
2009-10-31 12:00:00,2009,10,31,12,6.205815621595983,6.19861056831835,0.007205053277632878,0.007205053277632878
2009-10-31 15:00:00,2009,10,31,15,6.013958346763395,6.037559274241332,-0.023600927477937184,0.023600927477937184
2009-10-31 18:00:00,2009,10,31,18,5.877288424888395,5.872306235776566,0.004982189111828461,0.004982189111828461
2009-10-31 21:00:00,2009,10,31,21,5.799655978599332,5.803454174745869,-0.0037981961465369807,0.0037981961465369807
2009-11-01 00:00:00,2009,11,1,0,5.73011923543527,5.73359006082814,-0.00347082539287058,0.00347082539287058
2009-11-01 03:00:00,2009,11,1,3,1.1576815940848224,1.1672449967576037,-0.00956340267278133,0.00956340267278133
2009-11-01 06:00:00,2009,11,1,6,3.1291071755859385,3.0989372434754987,0.030169932110439834,0.030169932110439834
2009-11-01 09:00:00,2009,11,1,9,5.321590299581474,5.321185955562785,0.00040434401868871817,0.00040434401868871817
2009-11-01 12:00:00,2009,11,1,12,6.236348055106028,6.25191613140907,-0.015568076303042133,0.015568076303042133
2009-11-01 15:00:00,2009,11,1,15,6.02681684497768,6.022898286830527,0.003918558147153028,0.003918558147153028
2009-11-01 18:00:00,2009,11,1,18,5.926939525641743,5.914144161780541,0.01279536386120217,0.01279536386120217
2009-11-01 21:00:00,2009,11,1,21,5.818639965094868,5.815665253783746,0.002974711311122036,0.002974711311122036
2009-11-02 00:00:00,2009,11,2,0,5.763703441657368,5.746459696468573,0.01724374518879479,0.01724374518879479
2009-11-02 03:00:00,2009,11,2,3,1.154283666796876,1.1521608452321281,0.0021228215647479676,0.0021228215647479676
2009-11-02 06:00:00,2009,11,2,6,3.101278896010045,3.0767217756044825,0.02455712040556257,0.02455712040556257
2009-11-02 09:00:00,2009,11,2,9,5.2882823661830365,5.279826049371786,0.008456316811250808,0.008456316811250808
2009-11-02 12:00:00,2009,11,2,12,6.205838318694198,6.203869514545576,0.0019688041486221053,0.0019688041486221053
2009-11-02 15:00:00,2009,11,2,15,6.013644599135046,6.000127142792551,0.013517456342494683,0.013517456342494683
2009-11-02 18:00:00,2009,11,2,18,5.932592353041296,5.909204116342862,0.02338823669843393,0.02338823669843393
2009-11-02 21:00:00,2009,11,2,21,5.854435004408483,5.847590660259778,0.0068443441487051615,0.0068443441487051615
2009-11-03 00:00:00,2009,11,3,0,5.777239569838171,5.754368820177805,0.022870749660365952,0.022870749660365952
2009-11-03 03:00:00,2009,11,3,3,1.145011568359376,1.144241571836116,0.0007699965232599304,0.0007699965232599304
2009-11-03 06:00:00,2009,11,3,6,3.0754787740513403,3.047838113138218,0.02764066091312234,0.02764066091312234
2009-11-03 09:00:00,2009,11,3,9,5.257050530329242,5.246440792244155,0.010609738085086917,0.010609738085086917
2009-11-03 12:00:00,2009,11,3,12,6.15644027935268,6.168601136574066,-0.012160857221386046,0.012160857221386046
2009-11-03 15:00:00,2009,11,3,15,5.970516741657368,5.9871951688783085,-0.01667842722094015,0.01667842722094015
2009-11-03 18:00:00,2009,11,3,18,5.8861185482979925,5.87948390501533,0.006634643282662722,0.006634643282662722
2009-11-03 21:00:00,2009,11,3,21,5.789720843219867,5.790827752126438,-0.001106908906570503,0.001106908906570503
2009-11-04 00:00:00,2009,11,4,0,5.762189715290179,5.765138471659889,-0.002948756369709926,0.002948756369709926
2009-11-04 03:00:00,2009,11,4,3,1.148037532421876,1.1480515545880545,-1.4022166178628837e-05,1.4022166178628837e-05
2009-11-04 06:00:00,2009,11,4,6,3.020649850976564,3.0384942759779157,-0.017844425001351638,0.017844425001351638
2009-11-04 09:00:00,2009,11,4,9,4.873955725223215,4.867975937845201,0.005979787378014301,0.005979787378014301
2009-11-04 12:00:00,2009,11,4,12,5.537598511300224,5.534476070186936,0.00312244111328841,0.00312244111328841
2009-11-04 15:00:00,2009,11,4,15,5.416243315708707,5.405680199605563,0.01056311610314431,0.01056311610314431
2009-11-04 18:00:00,2009,11,4,18,5.344159575474332,5.348191193003165,-0.004031617528833742,0.004031617528833742
2009-11-04 21:00:00,2009,11,4,21,5.267254057896206,5.264404442812407,0.0028496150837993284,0.0028496150837993284
2009-11-05 00:00:00,2009,11,5,0,5.227160827315849,5.2228066183120285,0.004354209003820664,0.004354209003820664
2009-11-05 03:00:00,2009,11,5,3,1.1641120508370544,1.166697751045907,-0.002585700208852515,0.002585700208852515
2009-11-05 06:00:00,2009,11,5,6,2.99740911077009,3.0135385238406376,-0.016129413070547383,0.016129413070547383
2009-11-05 09:00:00,2009,11,5,9,4.939434261356028,4.925824303980135,0.01360995737589299,0.01360995737589299
2009-11-05 12:00:00,2009,11,5,12,5.674641105859376,5.66665782617153,0.007983279687845624,0.007983279687845624
2009-11-05 15:00:00,2009,11,5,15,5.548636496847099,5.542081210399749,0.006555286447349928,0.006555286447349928
2009-11-05 18:00:00,2009,11,5,18,5.482298606222099,5.473195683967166,0.009102922254933254,0.009102922254933254
2009-11-05 21:00:00,2009,11,5,21,5.45612810513393,5.4507312394861085,0.0053968656478211585,0.0053968656478211585
2009-11-06 00:00:00,2009,11,6,0,5.411296562165179,5.420865742638028,-0.00956918047284816,0.00956918047284816
2009-11-06 03:00:00,2009,11,6,3,1.181056052845983,1.1808784566826172,0.00017759616336587847,0.00017759616336587847
2009-11-06 06:00:00,2009,11,6,6,2.7251930571149563,2.7353576563434,-0.010164599228443816,0.010164599228443816
2009-11-06 09:00:00,2009,11,6,9,4.533917928041296,4.52423150975948,0.009686418281815712,0.009686418281815712
2009-11-06 12:00:00,2009,11,6,12,5.2061249967633945,5.207709261227364,-0.0015842644639691983,0.0015842644639691983
2009-11-06 15:00:00,2009,11,6,15,5.11268692293527,5.109781902707943,0.002905020227326638,0.002905020227326638
2009-11-06 18:00:00,2009,11,6,18,5.058774569419644,5.053976376981098,0.004798192438546067,0.004798192438546067
2009-11-06 21:00:00,2009,11,6,21,4.979607088950894,4.986074964491786,-0.00646787554089201,0.00646787554089201
2009-11-07 00:00:00,2009,11,7,0,4.92605285859375,4.935759000540567,-0.009706141946816516,0.009706141946816516
2009-11-07 03:00:00,2009,11,7,3,1.1733294371930814,1.1809730569283903,-0.007643619735308915,0.007643619735308915
2009-11-07 06:00:00,2009,11,7,6,2.717545971372769,2.7243405497149347,-0.006794578342165458,0.006794578342165458
2009-11-07 09:00:00,2009,11,7,9,4.436336096568081,4.445595954963225,-0.009259858395143539,0.009259858395143539
2009-11-07 12:00:00,2009,11,7,12,5.02643261311384,5.045929652852772,-0.019497039738931576,0.019497039738931576
2009-11-07 15:00:00,2009,11,7,15,4.948043029910716,4.932912841822265,0.01513018808845068,0.01513018808845068
2009-11-07 18:00:00,2009,11,7,18,4.865829284793528,4.863680568943077,0.002148715850450955,0.002148715850450955
2009-11-07 21:00:00,2009,11,7,21,4.831938750725448,4.839406600333409,-0.007467849607960986,0.007467849607960986
2009-11-08 00:00:00,2009,11,8,0,4.79028164623326,4.790895464256799,-0.0006138180235391033,0.0006138180235391033
2009-11-08 03:00:00,2009,11,8,3,1.1111909447544652,1.1111488946784658,4.205007599944466e-05,4.205007599944466e-05
2009-11-08 06:00:00,2009,11,8,6,2.381935063504465,2.385538520076848,-0.0036034565723830347,0.0036034565723830347
2009-11-08 09:00:00,2009,11,8,9,3.2832529122209837,3.346996581883921,-0.06374366966293721,0.06374366966293721
2009-11-08 12:00:00,2009,11,8,12,3.724964474525671,3.7391611036511394,-0.014196629125468263,0.014196629125468263
2009-11-08 15:00:00,2009,11,8,15,3.64304629718192,3.6582050751630217,-0.015158777981101768,0.015158777981101768
2009-11-08 18:00:00,2009,11,8,18,3.5902087727678578,3.6099278949563876,-0.01971912218852978,0.01971912218852978
2009-11-08 21:00:00,2009,11,8,21,3.5289702162388403,3.553538873087093,-0.0245686568482526,0.0245686568482526
2009-11-09 00:00:00,2009,11,9,0,3.5294029554966526,3.549556899681456,-0.02015394418480332,0.02015394418480332
2009-11-09 03:00:00,2009,11,9,3,0.8957677631138402,0.9010387391845087,-0.005270976070668509,0.005270976070668509
2009-11-09 06:00:00,2009,11,9,6,1.1439169053850455,1.135995421624779,0.007921483760266579,0.007921483760266579
2009-11-09 09:00:00,2009,11,9,9,1.5808338474609385,1.5006129716031142,0.08022087585782423,0.08022087585782423
2009-11-09 12:00:00,2009,11,9,12,1.7108806703962065,1.6421209521738869,0.06875971822231963,0.06875971822231963
2009-11-09 15:00:00,2009,11,9,15,1.6884527790736616,1.6401339732507003,0.04831880582296133,0.04831880582296133
2009-11-09 18:00:00,2009,11,9,18,1.6817877400111616,1.640958516668972,0.040829223342189636,0.040829223342189636
2009-11-09 21:00:00,2009,11,9,21,1.6666198933314742,1.6177284933431526,0.04889139998832159,0.04889139998832159
2009-11-10 00:00:00,2009,11,10,0,1.6607257282924115,1.620210744897862,0.04051498339454951,0.04051498339454951
2009-11-10 03:00:00,2009,11,10,3,0.895454890485492,0.9016702826715659,-0.00621539218607392,0.00621539218607392
2009-11-10 06:00:00,2009,11,10,6,1.1507063974609384,1.1563022769731335,-0.00559587951219509,0.00559587951219509
2009-11-10 09:00:00,2009,11,10,9,1.7800610166294653,1.7126366100281762,0.06742440660128901,0.06742440660128901
2009-11-10 12:00:00,2009,11,10,12,1.80409171185826,1.7632884916146405,0.04080322024361949,0.04080322024361949
2009-11-10 15:00:00,2009,11,10,15,1.7902815857142866,1.7294806514275265,0.060800934286760144,0.060800934286760144
2009-11-10 18:00:00,2009,11,10,18,1.7754903259486616,1.7311882547547752,0.044302071193886405,0.044302071193886405
2009-11-10 21:00:00,2009,11,10,21,1.7713606872767866,1.7250218851433587,0.04633880213342789,0.04633880213342789
2009-11-11 00:00:00,2009,11,11,0,1.762737030050224,1.7104844065721716,0.052252623478052485,0.052252623478052485
2009-11-11 03:00:00,2009,11,11,3,0.8730747407645099,0.8842594028055897,-0.011184662041079818,0.011184662041079818
2009-11-11 06:00:00,2009,11,11,6,1.2488247225446438,1.239161311416401,0.00966341112824276,0.00966341112824276
2009-11-11 09:00:00,2009,11,11,9,1.9833272180245545,1.95051096380988,0.03281625421467438,0.03281625421467438
2009-11-11 12:00:00,2009,11,11,12,2.351924022405135,2.336829299153452,0.015094723251682929,0.015094723251682929
2009-11-11 15:00:00,2009,11,11,15,2.326633332338171,2.3059361859504115,0.020697146387759435,0.020697146387759435
