datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2005-06-25 15:00:00,2005,6,25,15,4.200585806780135,4.204167715561632,-0.0035819087814967787,0.0035819087814967787
2005-06-25 18:00:00,2005,6,25,18,4.203346426897323,4.209497480491862,-0.006151053594539491,0.006151053594539491
2005-06-25 21:00:00,2005,6,25,21,4.175959341936385,4.179304153698411,-0.0033448117620258344,0.0033448117620258344
2005-06-26 00:00:00,2005,6,26,0,4.183373282366072,4.185941377543689,-0.0025680951776170247,0.0025680951776170247
2005-06-26 03:00:00,2005,6,26,3,1.007522975279019,1.0007582920208133,0.006764683258205562,0.006764683258205562
2005-06-26 06:00:00,2005,6,26,6,1.6654076296595992,1.6923159142163555,-0.026908284556756312,0.026908284556756312
2005-06-26 09:00:00,2005,6,26,9,2.24410062466518,2.2330192914271567,0.011081333238023294,0.011081333238023294
2005-06-26 12:00:00,2005,6,26,12,2.7002471777064745,2.7064981253210125,-0.006250947614538038,0.006250947614538038
2005-06-26 15:00:00,2005,6,26,15,2.71703429467076,2.7115711871322445,0.005463107538515644,0.005463107538515644
2005-06-26 18:00:00,2005,6,26,18,2.7136718679129475,2.710692906154611,0.0029789617583366734,0.0029789617583366734
2005-06-26 21:00:00,2005,6,26,21,2.7137591481863845,2.711343608495181,0.002415539691203339,0.002415539691203339
2005-06-27 00:00:00,2005,6,27,0,2.7072082448660724,2.7043430943175597,0.0028651505485126627,0.0028651505485126627
2005-06-27 03:00:00,2005,6,27,3,0.9699310420200902,0.96538865157352,0.0045423904465701215,0.0045423904465701215
2005-06-27 06:00:00,2005,6,27,6,1.4527826907924115,1.5185781931272775,-0.06579550233486597,0.06579550233486597
2005-06-27 09:00:00,2005,6,27,9,2.353634551143974,2.3382109848287116,0.015423566315262427,0.015423566315262427
2005-06-27 12:00:00,2005,6,27,12,2.714451345982144,2.718811881678804,-0.004360535696659618,0.004360535696659618
2005-06-27 15:00:00,2005,6,27,15,2.758267996791296,2.739862978072127,0.01840501871916933,0.01840501871916933
2005-06-27 18:00:00,2005,6,27,18,2.6993763952287955,2.6887441362065694,0.010632259022226087,0.010632259022226087
2005-06-27 21:00:00,2005,6,27,21,2.744436820033483,2.7326876970647804,0.011749122968702785,0.011749122968702785
2005-06-28 00:00:00,2005,6,28,0,2.738686087611608,2.719355914413939,0.019330173197669165,0.019330173197669165
2005-06-28 03:00:00,2005,6,28,3,0.9378780902622776,0.9439759745426325,-0.006097884280354848,0.006097884280354848
2005-06-28 06:00:00,2005,6,28,6,1.2440928252790189,1.2322241948109272,0.011868630468091723,0.011868630468091723
2005-06-28 09:00:00,2005,6,28,9,1.6371370126116085,1.694694940800914,-0.057557928189305496,0.057557928189305496
2005-06-28 12:00:00,2005,6,28,12,1.8991143174944207,1.9076726342765276,-0.008558316782106834,0.008558316782106834
2005-06-28 15:00:00,2005,6,28,15,1.9058504224330368,1.9036103951238397,0.0022400273091971457,0.0022400273091971457
2005-06-28 18:00:00,2005,6,28,18,1.9188356519252243,1.9129326257863528,0.005903026138871503,0.005903026138871503
2005-06-28 21:00:00,2005,6,28,21,1.901986897042412,1.8990909999241774,0.0028958971182346804,0.0028958971182346804
2005-06-29 00:00:00,2005,6,29,0,1.9018221021205368,1.8949902383946102,0.00683186372592659,0.00683186372592659
2005-06-29 03:00:00,2005,6,29,3,0.9215061366350455,0.9511247811491037,-0.029618644514058157,0.029618644514058157
2005-06-29 06:00:00,2005,6,29,6,1.2753525415736615,1.2849177131341651,-0.009565171560503627,0.009565171560503627
2005-06-29 09:00:00,2005,6,29,9,1.5804515247488848,1.504190100103229,0.07626142464565588,0.07626142464565588
2005-06-29 12:00:00,2005,6,29,12,1.7999375921037957,1.7812106602407045,0.018726931863091156,0.018726931863091156
2005-06-29 15:00:00,2005,6,29,15,1.816311230747769,1.783164419066935,0.033146811680834,0.033146811680834
2005-06-29 18:00:00,2005,6,29,18,1.8272945071149564,1.7917116521152434,0.03558285499971303,0.03558285499971303
2005-06-29 21:00:00,2005,6,29,21,1.8154781008649563,1.7849897328024618,0.030488368062494553,0.030488368062494553
2005-06-30 00:00:00,2005,6,30,0,1.8229140139508937,1.791759408914675,0.031154605036218808,0.031154605036218808
2005-06-30 03:00:00,2005,6,30,3,0.9345911569475456,0.931526200096992,0.003064956850553524,0.003064956850553524
2005-06-30 06:00:00,2005,6,30,6,1.7588704062779028,1.6946494773351215,0.06422092894278131,0.06422092894278131
2005-06-30 09:00:00,2005,6,30,9,2.9197812972935275,2.950308660249965,-0.030527362956437543,0.030527362956437543
2005-06-30 12:00:00,2005,6,30,12,3.5504633747209837,3.577191235749808,-0.026727861028824407,0.026727861028824407
2005-06-30 15:00:00,2005,6,30,15,3.606631433537948,3.608465198732589,-0.0018337651946409572,0.0018337651946409572
2005-06-30 18:00:00,2005,6,30,18,3.611889612248885,3.607341126210637,0.00454848603824809,0.00454848603824809
2005-06-30 21:00:00,2005,6,30,21,3.5936297245535727,3.593023761124838,0.0006059634287347571,0.0006059634287347571
2005-07-01 00:00:00,2005,7,1,0,3.599857598688617,3.591542962123933,0.008314636564684008,0.008314636564684008
2005-07-01 03:00:00,2005,7,1,3,1.0330753843470992,1.032810419717796,0.0002649646293031438,0.0002649646293031438
2005-07-01 06:00:00,2005,7,1,6,1.706304061188617,1.6736597618538127,0.032644299334804394,0.032644299334804394
2005-07-01 09:00:00,2005,7,1,9,2.6358331393694208,2.6399632435408464,-0.004130104171425675,0.004130104171425675
2005-07-01 12:00:00,2005,7,1,12,3.1220105222098224,3.1218350522283003,0.00017546998152218052,0.00017546998152218052
2005-07-01 15:00:00,2005,7,1,15,3.1465810740792426,3.1462224385028703,0.0003586355763722793,0.0003586355763722793
2005-07-01 18:00:00,2005,7,1,18,3.1450234568917423,3.1491896867144207,-0.004166229822678336,0.004166229822678336
2005-07-01 21:00:00,2005,7,1,21,3.157997700055805,3.1604243002072905,-0.0024266001514856583,0.0024266001514856583
2005-07-02 00:00:00,2005,7,2,0,3.1632657976004475,3.1627400696636707,0.0005257279367767431,0.0005257279367767431
2005-07-02 03:00:00,2005,7,2,3,1.033677515485492,1.0385520923832694,-0.004874576897777372,0.004874576897777372
2005-07-02 06:00:00,2005,7,2,6,1.982140734626117,2.011262463217307,-0.02912172859119,0.02912172859119
2005-07-02 09:00:00,2005,7,2,9,2.999601037723215,2.9975477252841265,0.0020533124390884616,0.0020533124390884616
2005-07-02 12:00:00,2005,7,2,12,3.589551332366073,3.6240291890116034,-0.03447785664553038,0.03447785664553038
2005-07-02 15:00:00,2005,7,2,15,3.622915442578126,3.631268353059637,-0.008352910481510989,0.008352910481510989
2005-07-02 18:00:00,2005,7,2,18,3.636121008984376,3.6441351413244782,-0.008014132340102176,0.008014132340102176
2005-07-02 21:00:00,2005,7,2,21,3.596081946484376,3.605591826815137,-0.009509880330760723,0.009509880330760723
2005-07-03 00:00:00,2005,7,3,0,3.627887823549108,3.636502772245458,-0.008614948696350044,0.008614948696350044
2005-07-03 03:00:00,2005,7,3,3,1.054774320563617,1.053059972458159,0.0017143481054580079,0.0017143481054580079
2005-07-03 06:00:00,2005,7,3,6,1.662093145172992,1.6621257398120606,-3.259463906868376e-05,3.259463906868376e-05
2005-07-03 09:00:00,2005,7,3,9,2.2098773566127243,2.22968311814883,-0.01980576153610558,0.01980576153610558
2005-07-03 12:00:00,2005,7,3,12,2.605898042968751,2.590397180517838,0.0155008624509132,0.0155008624509132
2005-07-03 15:00:00,2005,7,3,15,2.643950039062501,2.6504843102204374,-0.006534271157936367,0.006534271157936367
2005-07-03 18:00:00,2005,7,3,18,2.6441575585937507,2.6477871233115873,-0.0036295647178365975,0.0036295647178365975
2005-07-03 21:00:00,2005,7,3,21,2.631003261718751,2.630937335457115,6.59262616360401e-05,6.59262616360401e-05
2005-07-04 00:00:00,2005,7,4,0,2.619779353627233,2.625363925082189,-0.0055845714549560554,0.0055845714549560554
2005-07-04 03:00:00,2005,7,4,3,1.0189924809709832,1.0071507519550484,0.011841729015934721,0.011841729015934721
2005-07-04 06:00:00,2005,7,4,6,1.801079121037947,1.8222941292671169,-0.021215008229169774,0.021215008229169774
2005-07-04 09:00:00,2005,7,4,9,2.8425221789899564,2.863254048568153,-0.020731869578196616,0.020731869578196616
2005-07-04 12:00:00,2005,7,4,12,3.261763177650671,3.259087339274676,0.0026758383759948323,0.0026758383759948323
2005-07-04 15:00:00,2005,7,4,15,3.3022677016741087,3.3046187189925544,-0.0023510173184457805,0.0023510173184457805
2005-07-04 18:00:00,2005,7,4,18,3.2967702651506707,3.299866866084566,-0.0030966009338952993,0.0030966009338952993
2005-07-04 21:00:00,2005,7,4,21,3.306643312025671,3.3021760869822914,0.004467225043379486,0.004467225043379486
2005-07-05 00:00:00,2005,7,5,0,3.2962388021484386,3.2939414736967514,0.002297328451687175,0.002297328451687175
2005-07-05 03:00:00,2005,7,5,3,1.0238504106026796,1.0182943943883669,0.005556016214312676,0.005556016214312676
2005-07-05 06:00:00,2005,7,5,6,1.853800474079242,1.815982399169874,0.03781807490936795,0.03781807490936795
2005-07-05 09:00:00,2005,7,5,9,3.2814196785993315,3.2444339483305225,0.036985730268809025,0.036985730268809025
2005-07-05 12:00:00,2005,7,5,12,3.7397549872767866,3.7286957105940317,0.01105927668275486,0.01105927668275486
2005-07-05 15:00:00,2005,7,5,15,3.795796510100448,3.784121523274497,0.011674986825950917,0.011674986825950917
2005-07-05 18:00:00,2005,7,5,18,3.7632501233816975,3.7530592305601136,0.010190892821583919,0.010190892821583919
2005-07-05 21:00:00,2005,7,5,21,3.7724249280691975,3.759827206264045,0.012597721805152506,0.012597721805152506
2005-07-06 00:00:00,2005,7,6,0,3.762049715066965,3.7463810244106983,0.015668690656266637,0.015668690656266637
2005-07-06 03:00:00,2005,7,6,3,1.058792765234376,1.0541571392387812,0.004635625995594861,0.004635625995594861
2005-07-06 06:00:00,2005,7,6,6,2.281248636718751,2.2674121944947863,0.013836442223964962,0.013836442223964962
2005-07-06 09:00:00,2005,7,6,9,3.905985851367189,3.9377885977730123,-0.03180274640582326,0.03180274640582326
2005-07-06 12:00:00,2005,7,6,12,4.732813223353795,4.726658891213309,0.006154332140486218,0.006154332140486218
2005-07-06 15:00:00,2005,7,6,15,4.774036551785716,4.772461809428458,0.0015747423572580743,0.0015747423572580743
2005-07-06 18:00:00,2005,7,6,18,4.77713835842634,4.775044967570993,0.002093390855346655,0.002093390855346655
2005-07-06 21:00:00,2005,7,6,21,4.768413382840403,4.766440218357614,0.001973164482788725,0.001973164482788725
2005-07-07 00:00:00,2005,7,7,0,4.756781149553573,4.755558546033996,0.0012226035195768148,0.0012226035195768148
2005-07-07 03:00:00,2005,7,7,3,1.0242553450055814,1.0277204434466347,-0.0034650984410533603,0.0034650984410533603
2005-07-07 06:00:00,2005,7,7,6,2.07329452592076,2.072393303693239,0.0009012222275210924,0.0009012222275210924
2005-07-07 09:00:00,2005,7,7,9,3.6860225677734384,3.68817683735769,-0.0021542695842518,0.0021542695842518
2005-07-07 12:00:00,2005,7,7,12,4.554617189257813,4.55993119584298,-0.005314006585166453,0.005314006585166453
2005-07-07 15:00:00,2005,7,7,15,4.599161478180806,4.60168882840238,-0.0025273502215741317,0.0025273502215741317
2005-07-07 18:00:00,2005,7,7,18,4.60664805044643,4.60837421044537,-0.0017261599989399912,0.0017261599989399912
2005-07-07 21:00:00,2005,7,7,21,4.5952588902901805,4.601085716983346,-0.005826826693165366,0.005826826693165366
2005-07-08 00:00:00,2005,7,8,0,4.591256815094868,4.594205855647267,-0.002949040552399751,0.002949040552399751
2005-07-08 03:00:00,2005,7,8,3,1.0697589881975456,1.070159155475067,-0.00040016727752134607,0.00040016727752134607
2005-07-08 06:00:00,2005,7,8,6,2.2703946444475456,2.26959668907363,0.000797955373915471,0.000797955373915471
2005-07-08 09:00:00,2005,7,8,9,3.844057460184153,3.8496675467430728,-0.0056100865589199245,0.0056100865589199245
2005-07-08 12:00:00,2005,7,8,12,4.613704885993304,4.622996349337319,-0.009291463344014872,0.009291463344014872
2005-07-08 15:00:00,2005,7,8,15,4.641172577343751,4.645669848016485,-0.004497270672734643,0.004497270672734643
2005-07-08 18:00:00,2005,7,8,18,4.630896088085938,4.643098217238964,-0.01220212915302632,0.01220212915302632
2005-07-08 21:00:00,2005,7,8,21,4.628127533398438,4.639268521136913,-0.011140987738474273,0.011140987738474273
2005-07-09 00:00:00,2005,7,9,0,4.625977111635047,4.635443803629268,-0.009466691994220788,0.009466691994220788
2005-07-09 03:00:00,2005,7,9,3,0.9600004181640636,0.9520018141775526,0.007998603986510977,0.007998603986510977
2005-07-09 06:00:00,2005,7,9,6,1.5216575329799116,1.5265712292678248,-0.004913696287913272,0.004913696287913272
2005-07-09 09:00:00,2005,7,9,9,2.041162343219867,2.050935585353325,-0.00977324213345776,0.00977324213345776
2005-07-09 12:00:00,2005,7,9,12,2.43504628842076,2.442841521410445,-0.007795232989685097,0.007795232989685097
2005-07-09 15:00:00,2005,7,9,15,2.450255432198662,2.4596719080005442,-0.009416475801882207,0.009416475801882207
2005-07-09 18:00:00,2005,7,9,18,2.448251037667412,2.4596531631468155,-0.011402125479403669,0.011402125479403669
2005-07-09 21:00:00,2005,7,9,21,2.424835510323662,2.433904161307097,-0.009068650983435234,0.009068650983435234
2005-07-10 00:00:00,2005,7,10,0,2.443470153878349,2.4575777703146136,-0.014107616436264347,0.014107616436264347
2005-07-10 03:00:00,2005,7,10,3,0.9323109741629474,0.9378450186459012,-0.005534044482953804,0.005534044482953804
2005-07-10 06:00:00,2005,7,10,6,1.2346306129185278,1.2328041603933968,0.0018264525251310282,0.0018264525251310282
2005-07-10 09:00:00,2005,7,10,9,1.6849787239118317,1.6865551553812916,-0.0015764314694599602,0.0015764314694599602
2005-07-10 12:00:00,2005,7,10,12,1.811537370814733,1.7793652763737307,0.03217209444100244,0.03217209444100244
2005-07-10 15:00:00,2005,7,10,15,1.8153437051339292,1.7728307033631505,0.04251300177077866,0.04251300177077866
2005-07-10 18:00:00,2005,7,10,18,1.812142411188617,1.7534311977265724,0.058711213462044665,0.058711213462044665
2005-07-10 21:00:00,2005,7,10,21,1.8188446816964292,1.7723152674054028,0.046529414291026416,0.046529414291026416
2005-07-11 00:00:00,2005,7,11,0,1.8187712863002243,1.7763965903856882,0.04237469591453613,0.04237469591453613
2005-07-11 03:00:00,2005,7,11,3,1.0153993468470992,1.0168839515931563,-0.00148460474605705,0.00148460474605705
2005-07-11 06:00:00,2005,7,11,6,1.7632887919363849,1.7334101473367647,0.029878644599620197,0.029878644599620197
2005-07-11 09:00:00,2005,7,11,9,2.494646219084822,2.506811220381429,-0.012165001296606803,0.012165001296606803
2005-07-11 12:00:00,2005,7,11,12,2.6723859897600453,2.6629387471734076,0.00944724258663765,0.00944724258663765
2005-07-11 15:00:00,2005,7,11,15,2.685907444252233,2.6935001710767175,-0.007592726824484419,0.007592726824484419
2005-07-11 18:00:00,2005,7,11,18,2.677317356361608,2.690560199454967,-0.013242843093358658,0.013242843093358658
2005-07-11 21:00:00,2005,7,11,21,2.6771568339006704,2.685367549999919,-0.008210716099248394,0.008210716099248394
2005-07-12 00:00:00,2005,7,12,0,2.6615751688616083,2.668160077151194,-0.006584908289585911,0.006584908289585911
2005-07-12 03:00:00,2005,7,12,3,0.8825740350167419,0.914425673767037,-0.031851638750295064,0.031851638750295064
2005-07-12 06:00:00,2005,7,12,6,1.1704057439453135,1.1862599119462542,-0.01585416800094075,0.01585416800094075
2005-07-12 09:00:00,2005,7,12,9,1.8945371812500007,1.9295563920389893,-0.03501921078898862,0.03501921078898862
2005-07-12 12:00:00,2005,7,12,12,2.4052917658761173,2.4032383304616327,0.00205343541448455,0.00205343541448455
2005-07-12 15:00:00,2005,7,12,15,2.40254996654576,2.399657014277846,0.002892952267913973,0.002892952267913973
2005-07-12 18:00:00,2005,7,12,18,2.4051445710379475,2.4064843420695223,-0.001339771031574788,0.001339771031574788
2005-07-12 21:00:00,2005,7,12,21,2.4053765046316977,2.4029785288671426,0.002397975764555138,0.002397975764555138
2005-07-13 00:00:00,2005,7,13,0,2.403676675530135,2.4007719279515816,0.0029047475785533017,0.0029047475785533017
2005-07-13 03:00:00,2005,7,13,3,1.0167963344308044,1.012817462834557,0.003978871596247435,0.003978871596247435
2005-07-13 06:00:00,2005,7,13,6,2.071366731277903,2.089171486918407,-0.017804755640503878,0.017804755640503878
2005-07-13 09:00:00,2005,7,13,9,3.721504886746653,3.716118124621205,0.005386762125447753,0.005386762125447753
2005-07-13 12:00:00,2005,7,13,12,4.5336489747488855,4.549768175950947,-0.016119201202061895,0.016119201202061895
2005-07-13 15:00:00,2005,7,13,15,4.5287073991071445,4.538449915712391,-0.00974251660524672,0.00974251660524672
2005-07-13 18:00:00,2005,7,13,18,4.513478517271207,4.518538009861006,-0.005059492589798431,0.005059492589798431
2005-07-13 21:00:00,2005,7,13,21,4.507743043638395,4.511874269418575,-0.004131225780180436,0.004131225780180436
2005-07-14 00:00:00,2005,7,14,0,4.502528199888395,4.508923415278493,-0.00639521539009813,0.00639521539009813
2005-07-14 03:00:00,2005,7,14,3,1.1149118419084831,1.1138078382014769,0.0011040037070062514,0.0011040037070062514
2005-07-14 06:00:00,2005,7,14,6,2.354134579854912,2.3607565545265876,-0.006621974671675801,0.006621974671675801
2005-07-14 09:00:00,2005,7,14,9,4.154818966406252,4.173086694185331,-0.01826772777907948,0.01826772777907948
2005-07-14 12:00:00,2005,7,14,12,4.843456728543528,4.842729815198411,0.0007269133451170973,0.0007269133451170973
2005-07-14 15:00:00,2005,7,14,15,4.884970696512277,4.874331134243086,0.010639562269191494,0.010639562269191494
2005-07-14 18:00:00,2005,7,14,18,4.854642327371653,4.852081422262172,0.0025609051094805935,0.0025609051094805935
2005-07-14 21:00:00,2005,7,14,21,4.844220574441965,4.84088368095811,0.003336893483854908,0.003336893483854908
2005-07-15 00:00:00,2005,7,15,0,4.84087950998884,4.837726747615098,0.0031527623737419574,0.0031527623737419574
2005-07-15 03:00:00,2005,7,15,3,1.1487454611049115,1.1485895775919133,0.00015588351299822278,0.00015588351299822278
2005-07-15 06:00:00,2005,7,15,6,2.493280268861608,2.5168402430527492,-0.023559974191141198,0.023559974191141198
2005-07-15 09:00:00,2005,7,15,9,4.067299871289063,4.054183647433969,0.013116223855094589,0.013116223855094589
2005-07-15 12:00:00,2005,7,15,12,4.58067250655692,4.591110627084016,-0.010438120527096473,0.010438120527096473
2005-07-15 15:00:00,2005,7,15,15,4.592097886049108,4.593617355135175,-0.0015194690860669269,0.0015194690860669269
2005-07-15 18:00:00,2005,7,15,18,4.566719468080358,4.570586779716015,-0.0038673116356573445,0.0038673116356573445
2005-07-15 21:00:00,2005,7,15,21,4.559655869447545,4.565960727284271,-0.006304857836725297,0.006304857836725297
2005-07-16 00:00:00,2005,7,16,0,4.539889634095983,4.546456575711333,-0.006566941615349542,0.006566941615349542
2005-07-16 03:00:00,2005,7,16,3,1.0915218729631706,1.0880967397311885,0.003425133231982125,0.003425133231982125
2005-07-16 06:00:00,2005,7,16,6,2.3122650803013403,2.3009204631521176,0.011344617149222636,0.011344617149222636
2005-07-16 09:00:00,2005,7,16,9,3.62637298373326,3.629052857169648,-0.0026798734363877585,0.0026798734363877585
2005-07-16 12:00:00,2005,7,16,12,4.023310025362725,4.022609575624821,0.000700449737903952,0.000700449737903952
2005-07-16 15:00:00,2005,7,16,15,4.030265800641742,4.025277345649221,0.004988454992520985,0.004988454992520985
2005-07-16 18:00:00,2005,7,16,18,4.01650054185268,4.008406531903635,0.008094009949044967,0.008094009949044967
2005-07-16 21:00:00,2005,7,16,21,4.021828910993305,4.013492377701513,0.008336533291791959,0.008336533291791959
2005-07-17 00:00:00,2005,7,17,0,4.01187651841518,4.001099615260465,0.010776903154715356,0.010776903154715356
2005-07-17 03:00:00,2005,7,17,3,1.1202439705915188,1.1166458990344375,0.0035980715570813615,0.0035980715570813615
2005-07-17 06:00:00,2005,7,17,6,2.1227135980747773,2.1122733266942464,0.010440271380530941,0.010440271380530941
2005-07-17 09:00:00,2005,7,17,9,3.428455677985492,3.476504253862021,-0.04804857587652922,0.04804857587652922
2005-07-17 12:00:00,2005,7,17,12,3.976881280412948,3.9790406886127965,-0.0021594081998483894,0.0021594081998483894
2005-07-17 15:00:00,2005,7,17,15,3.981067712779019,3.9861604619844107,-0.005092749205391822,0.005092749205391822
2005-07-17 18:00:00,2005,7,17,18,3.963286951060269,3.967755941688941,-0.00446899062867212,0.00446899062867212
2005-07-17 21:00:00,2005,7,17,21,3.957548425669644,3.956904663260317,0.0006437624093269534,0.0006437624093269534
2005-07-18 00:00:00,2005,7,18,0,3.955398157114956,3.9563913749345523,-0.0009932178195963814,0.0009932178195963814
2005-07-18 03:00:00,2005,7,18,3,1.124419584095983,1.1252634869994045,-0.0008439029034215118,0.0008439029034215118
2005-07-18 06:00:00,2005,7,18,6,2.404762287918528,2.3939147323658294,0.010847555552698562,0.010847555552698562
2005-07-18 09:00:00,2005,7,18,9,3.69390095170201,3.717769745277219,-0.023868793575209324,0.023868793575209324
2005-07-18 12:00:00,2005,7,18,12,4.293675095675224,4.313878828606395,-0.02020373293117128,0.02020373293117128
2005-07-18 15:00:00,2005,7,18,15,4.330287673688617,4.320935242930271,0.00935243075834613,0.00935243075834613
2005-07-18 18:00:00,2005,7,18,18,4.304098708844867,4.304487053384023,-0.0003883445391563711,0.0003883445391563711
2005-07-18 21:00:00,2005,7,18,21,4.289295242047992,4.290279463023724,-0.0009842209757318088,0.0009842209757318088
2005-07-19 00:00:00,2005,7,19,0,4.281931350446429,4.282082636884842,-0.0001512864384123347,0.0001512864384123347
2005-07-19 03:00:00,2005,7,19,3,1.1730757717912956,1.1771631497940231,-0.004087378002727515,0.004087378002727515
2005-07-19 06:00:00,2005,7,19,6,2.549677209263394,2.5506718318470383,-0.0009946225836441336,0.0009946225836441336
2005-07-19 09:00:00,2005,7,19,9,3.615839601199778,3.6247044920788203,-0.008864890879042076,0.008864890879042076
2005-07-19 12:00:00,2005,7,19,12,4.161857366657367,4.165490600734975,-0.0036332340776077388,0.0036332340776077388
2005-07-19 15:00:00,2005,7,19,15,4.190895147823662,4.187611579259962,0.0032835685636998235,0.0032835685636998235
2005-07-19 18:00:00,2005,7,19,18,4.182675543331475,4.180146295857627,0.00252924747384764,0.00252924747384764
2005-07-19 21:00:00,2005,7,19,21,4.173338995479912,4.17153374875044,0.001805246729472465,0.001805246729472465
2005-07-20 00:00:00,2005,7,20,0,4.167571783565849,4.164382173033801,0.003189610532047915,0.003189610532047915
2005-07-20 03:00:00,2005,7,20,3,1.028994414313617,1.032751350429946,-0.0037569361163289905,0.0037569361163289905
2005-07-20 06:00:00,2005,7,20,6,1.6479421847377242,1.586693134625709,0.06124905011201531,0.06124905011201531
2005-07-20 09:00:00,2005,7,20,9,2.668814096205358,2.669240933026477,-0.00042683682111865906,0.00042683682111865906
2005-07-20 12:00:00,2005,7,20,12,3.028151223409598,3.021126099552893,0.007025123856705395,0.007025123856705395
2005-07-20 15:00:00,2005,7,20,15,3.0829597548828134,3.0841696209916467,-0.0012098661088333351,0.0012098661088333351
2005-07-20 18:00:00,2005,7,20,18,3.078034217773438,3.0822903491087583,-0.004256131335320212,0.004256131335320212
2005-07-20 21:00:00,2005,7,20,21,3.055110633789063,3.0594336356898566,-0.004323001900793599,0.004323001900793599
2005-07-21 00:00:00,2005,7,21,0,3.0549226455078133,3.060141961495134,-0.005219315987320616,0.005219315987320616
2005-07-21 03:00:00,2005,7,21,3,0.966766949079242,0.9582394971583139,0.008527451920928075,0.008527451920928075
2005-07-21 06:00:00,2005,7,21,6,1.6523860680245543,1.5141576612868206,0.13822840673773373,0.13822840673773373
2005-07-21 09:00:00,2005,7,21,9,2.853053446261162,2.8329354644363884,0.020117981824773423,0.020117981824773423
2005-07-21 12:00:00,2005,7,21,12,3.253494531975448,3.2668048238658676,-0.013310291890419546,0.013310291890419546
2005-07-21 15:00:00,2005,7,21,15,3.2504217542410725,3.240609329246807,0.009812424994265712,0.009812424994265712
2005-07-21 18:00:00,2005,7,21,18,3.2499560559988847,3.2394069083412473,0.01054914765763737,0.01054914765763737
2005-07-21 21:00:00,2005,7,21,21,3.252817384123885,3.237986410347285,0.014830973776600143,0.014830973776600143
2005-07-22 00:00:00,2005,7,22,0,3.2415386976004474,3.2329619070695097,0.008576790530937739,0.008576790530937739
2005-07-22 03:00:00,2005,7,22,3,0.9509611280412956,0.9536033329734122,-0.002642204932116532,0.002642204932116532
2005-07-22 06:00:00,2005,7,22,6,1.4387304622767867,1.481440986006957,-0.04271052373017037,0.04271052373017037
2005-07-22 09:00:00,2005,7,22,9,1.7776623974051349,1.7952347621151945,-0.01757236471005963,0.01757236471005963
2005-07-22 12:00:00,2005,7,22,12,2.032226588253349,2.0078067375887,0.024419850664648912,0.024419850664648912
2005-07-22 15:00:00,2005,7,22,15,2.035340207812501,2.053908598167488,-0.018568390354986697,0.018568390354986697
2005-07-22 18:00:00,2005,7,22,18,2.0328402078125007,2.052652492881694,-0.01981228506919308,0.01981228506919308
2005-07-22 21:00:00,2005,7,22,21,2.043304075000001,2.069615862053549,-0.026311787053548308,0.026311787053548308
2005-07-23 00:00:00,2005,7,23,0,2.038339475390626,2.0638028894386844,-0.025463414048058297,0.025463414048058297
2005-07-23 03:00:00,2005,7,23,3,0.9416668388113848,0.9259883767226877,0.015678462088697054,0.015678462088697054
2005-07-23 06:00:00,2005,7,23,6,1.3376029124441975,1.4784296192547741,-0.14082670681057663,0.14082670681057663
2005-07-23 09:00:00,2005,7,23,9,1.9896647242745544,2.0030556039567995,-0.01339087968224506,0.01339087968224506
2005-07-23 12:00:00,2005,7,23,12,2.235030470647322,2.257527369121707,-0.022496898474384963,0.022496898474384963
2005-07-23 15:00:00,2005,7,23,15,2.2266755892857155,2.217365599902565,0.00930998938315053,0.00930998938315053
2005-07-23 18:00:00,2005,7,23,18,2.204101736746653,2.201382066602415,0.00271967014423824,0.00271967014423824
2005-07-23 21:00:00,2005,7,23,21,2.2110981967075904,2.2046708579307754,0.006427338776815006,0.006427338776815006
2005-07-24 00:00:00,2005,7,24,0,2.207773611746653,2.202908346127943,0.004865265618709813,0.004865265618709813
2005-07-24 03:00:00,2005,7,24,3,0.8647952202008937,0.8688255058854949,-0.004030285684601176,0.004030285684601176
2005-07-24 06:00:00,2005,7,24,6,1.1838267604910724,1.1622374649639848,0.02158929552708755,0.02158929552708755
2005-07-24 09:00:00,2005,7,24,9,1.7542395007533491,1.7921251706630226,-0.03788566990967346,0.03788566990967346
2005-07-24 12:00:00,2005,7,24,12,2.0307370573939743,2.009548952655422,0.021188104738552038,0.021188104738552038
2005-07-24 15:00:00,2005,7,24,15,2.048734622126117,2.069471429348863,-0.02073680722274629,0.02073680722274629
2005-07-24 18:00:00,2005,7,24,18,2.0444652129464296,2.0652362828435935,-0.02077106989716393,0.02077106989716393
2005-07-24 21:00:00,2005,7,24,21,2.037600588922992,2.0522649378425215,-0.014664348919529502,0.014664348919529502
2005-07-25 00:00:00,2005,7,25,0,2.0349962188058046,2.0525390874680394,-0.017542868662234756,0.017542868662234756
2005-07-25 03:00:00,2005,7,25,3,0.8867581675781259,0.9051571918014428,-0.018399024223316962,0.018399024223316962
2005-07-25 06:00:00,2005,7,25,6,1.165327208063617,1.1565241519919194,0.008803056071697624,0.008803056071697624
2005-07-25 09:00:00,2005,7,25,9,1.3677010154017866,1.485587801558712,-0.1178867861569255,0.1178867861569255
2005-07-25 12:00:00,2005,7,25,12,1.4862083732142866,1.489152989180958,-0.0029446159666715044,0.0029446159666715044
