datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2024-05-01 06:00:00,2024,5,1,6,3.392476408495983,3.533270582586874,-0.14079417409089112,0.14079417409089112
2024-05-01 12:00:00,2024,5,1,12,6.785128204647927,6.425066531000414,0.36006167364751374,0.36006167364751374
2024-05-01 18:00:00,2024,5,1,18,3.510553058531546,3.3720605139024147,0.1384925446291314,0.1384925446291314
2024-05-02 00:00:00,2024,5,2,0,3.24531734168478,3.1558690427995972,0.0894482988851828,0.0894482988851828
2024-05-02 06:00:00,2024,5,2,6,3.76930762576253,3.650558303556412,0.118749322206118,0.118749322206118
2024-05-02 12:00:00,2024,5,2,12,6.562575726692543,6.219881498910352,0.34269422778219116,0.34269422778219116
2024-05-02 18:00:00,2024,5,2,18,3.178929008805285,3.3866934597828293,-0.20776445097754426,0.20776445097754426
2024-05-03 00:00:00,2024,5,3,0,3.0493324607601213,3.0942460037653774,-0.044913543005256074,0.044913543005256074
2024-05-03 06:00:00,2024,5,3,6,3.7893790176693054,3.667774369523396,0.12160464814590943,0.12160464814590943
2024-05-03 12:00:00,2024,5,3,12,6.054949162028337,6.373064639420772,-0.3181154773924346,0.3181154773924346
2024-05-03 18:00:00,2024,5,3,18,3.885257151230512,3.826539816538501,0.05871733469201068,0.05871733469201068
2024-05-04 00:00:00,2024,5,4,0,3.715954516915025,3.6471948806888053,0.06875963622621972,0.06875963622621972
2024-05-04 06:00:00,2024,5,4,6,4.086474237537153,3.9118586243737856,0.17461561316336782,0.17461561316336782
2024-05-04 12:00:00,2024,5,4,12,6.33509709283048,6.446114335618345,-0.11101724278786484,0.11101724278786484
2024-05-04 18:00:00,2024,5,4,18,3.929866169732131,3.7034390257823286,0.22642714394980246,0.22642714394980246
2024-05-05 00:00:00,2024,5,5,0,3.354233609610395,3.1453740148442644,0.20885959476613047,0.20885959476613047
2024-05-05 06:00:00,2024,5,5,6,3.488180217454058,3.4793629538635815,0.008817263590476632,0.008817263590476632
2024-05-05 12:00:00,2024,5,5,12,6.250122195863631,6.653342573829743,-0.4032203779661119,0.4032203779661119
2024-05-05 18:00:00,2024,5,5,18,3.6705265684782766,3.477874971885164,0.19265159659311282,0.19265159659311282
2024-05-06 00:00:00,2024,5,6,0,3.022687686538795,3.1163241285157546,-0.09363644197695953,0.09363644197695953
2024-05-06 06:00:00,2024,5,6,6,3.6075203292745295,3.6180000206236533,-0.010479691349123854,0.010479691349123854
2024-05-06 12:00:00,2024,5,6,12,6.320095753453743,6.660390937392847,-0.3402951839391042,0.3402951839391042
2024-05-06 18:00:00,2024,5,6,18,3.627975174021538,3.570103055482507,0.05787211853903074,0.05787211853903074
2024-05-07 00:00:00,2024,5,7,0,3.083268895003205,3.211919510051241,-0.12865061504803643,0.12865061504803643
2024-05-07 06:00:00,2024,5,7,6,3.7921333292900736,3.7244637936875074,0.06766953560256628,0.06766953560256628
2024-05-07 12:00:00,2024,5,7,12,6.8899067860422525,6.8734910978081665,0.016415688234086012,0.016415688234086012
2024-05-07 18:00:00,2024,5,7,18,2.98505038227047,3.2404948050899502,-0.2554444228194801,0.2554444228194801
2024-05-08 00:00:00,2024,5,8,0,3.375718399071026,3.3392677950601635,0.03645060401086253,0.03645060401086253
2024-05-08 06:00:00,2024,5,8,6,3.675401718661418,3.565976421241555,0.10942529741986284,0.10942529741986284
2024-05-08 12:00:00,2024,5,8,12,6.95619348635404,6.79670220437176,0.15949128198227935,0.15949128198227935
2024-05-08 18:00:00,2024,5,8,18,4.007761595410583,4.161703815353303,-0.15394221994271984,0.15394221994271984
2024-05-09 00:00:00,2024,5,9,0,2.994878328933793,3.4211958154022484,-0.42631748646845535,0.42631748646845535
2024-05-09 06:00:00,2024,5,9,6,3.910037138632206,4.145966242663825,-0.2359291040316185,0.2359291040316185
2024-05-09 12:00:00,2024,5,9,12,6.647869786790093,6.707726834569417,-0.059857047779324546,0.059857047779324546
2024-05-09 18:00:00,2024,5,9,18,3.849993575685192,3.62890372014422,0.22108985554097194,0.22108985554097194
2024-05-10 00:00:00,2024,5,10,0,3.143196445773823,3.3164278180839197,-0.1732313723100969,0.1732313723100969
2024-05-10 06:00:00,2024,5,10,6,3.9655180654865303,3.922482165863634,0.043035899622896334,0.043035899622896334
2024-05-10 12:00:00,2024,5,10,12,6.104022940319231,6.555011825451224,-0.4509888851319932,0.4509888851319932
2024-05-10 18:00:00,2024,5,10,18,3.629853003185958,3.7905147333439384,-0.16066173015798046,0.16066173015798046
2024-05-11 00:00:00,2024,5,11,0,3.4440082882960885,3.187423783995074,0.2565845043010144,0.2565845043010144
2024-05-11 06:00:00,2024,5,11,6,3.885607963851614,3.8327054707774644,0.052902493074149515,0.052902493074149515
2024-05-11 12:00:00,2024,5,11,12,7.095589723911719,7.1098072475060645,-0.014217523594345138,0.014217523594345138
2024-05-11 18:00:00,2024,5,11,18,3.6028758899473163,3.7742718555946944,-0.17139596564737802,0.17139596564737802
2024-05-12 00:00:00,2024,5,12,0,3.649277664540045,3.7115162539570727,-0.06223858941702787,0.06223858941702787
2024-05-12 06:00:00,2024,5,12,6,3.754749434140986,3.965980121881708,-0.21123068774072173,0.21123068774072173
2024-05-12 12:00:00,2024,5,12,12,6.442033945967449,6.858057332012833,-0.41602338604538414,0.41602338604538414
2024-05-12 18:00:00,2024,5,12,18,4.21847042553907,4.019616957489024,0.19885346805004556,0.19885346805004556
2024-05-13 00:00:00,2024,5,13,0,3.287926576443252,3.5169166648055117,-0.22899008836225976,0.22899008836225976
2024-05-13 06:00:00,2024,5,13,6,3.676484264175669,3.677084109576049,-0.0005998454003797171,0.0005998454003797171
2024-05-13 12:00:00,2024,5,13,12,6.474645192488673,6.7996391289382005,-0.3249939364495278,0.3249939364495278
2024-05-13 18:00:00,2024,5,13,18,3.950208087824621,3.562134140577147,0.3880739472474737,0.3880739472474737
2024-05-14 00:00:00,2024,5,14,0,3.263549354332927,3.313935961041199,-0.05038660670827211,0.05038660670827211
2024-05-14 06:00:00,2024,5,14,6,3.773903455075561,3.9263973221748767,-0.15249386709931567,0.15249386709931567
2024-05-14 12:00:00,2024,5,14,12,6.701253741016753,6.731567692961367,-0.030313951944613393,0.030313951944613393
2024-05-14 18:00:00,2024,5,14,18,3.8075045426123073,3.75742476068205,0.050079781930257194,0.050079781930257194
2024-05-15 00:00:00,2024,5,15,0,3.8880759831304754,3.686971371628274,0.20110461150220127,0.20110461150220127
2024-05-15 06:00:00,2024,5,15,6,3.921955624067085,3.826241136620677,0.0957144874464082,0.0957144874464082
2024-05-15 12:00:00,2024,5,15,12,6.497338981359428,6.950024809778442,-0.45268582841901406,0.45268582841901406
2024-05-15 18:00:00,2024,5,15,18,3.8074515458895903,3.6923651619586497,0.11508638393094062,0.11508638393094062
2024-05-16 00:00:00,2024,5,16,0,3.6889703547745567,3.593469610494039,0.09550074428051758,0.09550074428051758
2024-05-16 06:00:00,2024,5,16,6,3.771302381738263,3.433104211689776,0.33819817004848707,0.33819817004848707
2024-05-16 12:00:00,2024,5,16,12,6.774228899728821,6.882315538451945,-0.1080866387231243,0.1080866387231243
2024-05-16 18:00:00,2024,5,16,18,3.771682668400848,4.004849242136359,-0.23316657373551086,0.23316657373551086
2024-05-17 00:00:00,2024,5,17,0,3.424301594590628,3.4671075640699263,-0.042805969479298156,0.042805969479298156
2024-05-17 06:00:00,2024,5,17,6,3.963553099555245,3.6640674585633732,0.2994856409918718,0.2994856409918718
2024-05-17 12:00:00,2024,5,17,12,7.061971733936461,7.207209874946869,-0.14523814101040866,0.14523814101040866
2024-05-17 18:00:00,2024,5,17,18,4.079600933903936,3.854097813468265,0.22550312043567056,0.22550312043567056
2024-05-18 00:00:00,2024,5,18,0,2.924675753639932,3.290919676568542,-0.36624392292860986,0.36624392292860986
2024-05-18 06:00:00,2024,5,18,6,4.2043811597627325,3.9492080451528766,0.2551731146098559,0.2551731146098559
2024-05-18 12:00:00,2024,5,18,12,6.888836293834249,7.03039167754591,-0.141555383711661,0.141555383711661
2024-05-18 18:00:00,2024,5,18,18,4.242584622437113,4.04499567377027,0.1975889486668434,0.1975889486668434
2024-05-19 00:00:00,2024,5,19,0,3.499475410053623,3.456607840593511,0.042867569460112165,0.042867569460112165
2024-05-19 06:00:00,2024,5,19,6,3.824176262735569,3.7793564663502783,0.044819796385290545,0.044819796385290545
2024-05-19 12:00:00,2024,5,19,12,7.176929889322512,6.981057510332997,0.19587237898951493,0.19587237898951493
2024-05-19 18:00:00,2024,5,19,18,4.273776157194438,4.369804466734106,-0.09602830953966812,0.09602830953966812
2024-05-20 00:00:00,2024,5,20,0,3.271870993127167,3.436103956808257,-0.1642329636810902,0.1642329636810902
2024-05-20 06:00:00,2024,5,20,6,3.6200459658961,3.9130052791264376,-0.2929593132303374,0.2929593132303374
2024-05-20 12:00:00,2024,5,20,12,6.58544596673304,6.955232090171114,-0.3697861234380735,0.3697861234380735
2024-05-20 18:00:00,2024,5,20,18,3.81816753127019,3.7492191173184497,0.06894841395174023,0.06894841395174023
2024-05-21 00:00:00,2024,5,21,0,3.0759489937128954,3.2849232425471584,-0.20897424883426297,0.20897424883426297
2024-05-21 06:00:00,2024,5,21,6,4.146143777558004,3.8860482446049343,0.26009553295306986,0.26009553295306986
2024-05-21 12:00:00,2024,5,21,12,7.439717254430034,7.153177262854701,0.2865399915753333,0.2865399915753333
2024-05-21 18:00:00,2024,5,21,18,3.916401673550112,4.037126095872638,-0.12072442232252545,0.12072442232252545
2024-05-22 00:00:00,2024,5,22,0,4.040638577446229,3.566724415551484,0.4739141618947449,0.4739141618947449
2024-05-22 06:00:00,2024,5,22,6,4.266203803657936,3.8929006399268387,0.37330316373109707,0.37330316373109707
2024-05-22 12:00:00,2024,5,22,12,7.1446318064570375,7.101116329768868,0.04351547668816913,0.04351547668816913
2024-05-22 18:00:00,2024,5,22,18,3.7012697478116903,3.951101704279165,-0.2498319564674749,0.2498319564674749
2024-05-23 00:00:00,2024,5,23,0,3.9575903577830434,3.795935982008185,0.1616543757748583,0.1616543757748583
2024-05-23 06:00:00,2024,5,23,6,4.411716831389912,4.229462132277176,0.18225469911273606,0.18225469911273606
2024-05-23 12:00:00,2024,5,23,12,6.948954757784004,6.78035594915729,0.16859880862671428,0.16859880862671428
2024-05-23 18:00:00,2024,5,23,18,3.673180675587268,3.7817622090066902,-0.10858153341942245,0.10858153341942245
2024-05-24 00:00:00,2024,5,24,0,3.453854987067272,3.6333941196513773,-0.17953913258410514,0.17953913258410514
2024-05-24 06:00:00,2024,5,24,6,4.033724652845277,3.9879629745985476,0.045761678246729165,0.045761678246729165
2024-05-24 12:00:00,2024,5,24,12,7.458108387889477,7.198332030461221,0.25977635742825633,0.25977635742825633
2024-05-24 18:00:00,2024,5,24,18,3.716936697294579,3.9297402205041823,-0.21280352320960327,0.21280352320960327
2024-05-25 00:00:00,2024,5,25,0,4.192485194076204,3.923327734112189,0.26915745996401474,0.26915745996401474
2024-05-25 06:00:00,2024,5,25,6,3.920395141659294,3.98552656401327,-0.06513142235397584,0.06513142235397584
2024-05-25 12:00:00,2024,5,25,12,7.282908692206652,7.16679582197152,0.11611287023513217,0.11611287023513217
2024-05-25 18:00:00,2024,5,25,18,4.23406214743776,4.096030078539761,0.13803206889799924,0.13803206889799924
2024-05-26 00:00:00,2024,5,26,0,4.066129998410692,3.7670598207692456,0.2990701776414464,0.2990701776414464
2024-05-26 06:00:00,2024,5,26,6,4.215439442782127,4.158977584313408,0.05646185846871976,0.05646185846871976
2024-05-26 12:00:00,2024,5,26,12,7.214659206569032,7.2225199840346965,-0.00786077746566427,0.00786077746566427
2024-05-26 18:00:00,2024,5,26,18,4.367998898567171,3.8941814575747613,0.47381744099240963,0.47381744099240963
2024-05-27 00:00:00,2024,5,27,0,3.3651600324588773,3.6439104737671157,-0.27875044130823845,0.27875044130823845
2024-05-27 06:00:00,2024,5,27,6,4.254396106517795,4.349806148534765,-0.09541004201696968,0.09541004201696968
2024-05-27 12:00:00,2024,5,27,12,7.3640523383684,7.447223761447429,-0.0831714230790288,0.0831714230790288
2024-05-27 18:00:00,2024,5,27,18,3.9053956028558954,4.105657723832811,-0.20026212097691598,0.20026212097691598
2024-05-28 00:00:00,2024,5,28,0,3.529652182787894,3.6797537584955786,-0.15010157570768445,0.15010157570768445
2024-05-28 06:00:00,2024,5,28,6,4.318353415357404,4.290646435301872,0.02770698005553207,0.02770698005553207
2024-05-28 12:00:00,2024,5,28,12,7.176551075290552,7.114543739060827,0.06200733622972532,0.06200733622972532
2024-05-28 18:00:00,2024,5,28,18,4.43687492555604,4.139428980680661,0.29744594487537945,0.29744594487537945
2024-05-29 00:00:00,2024,5,29,0,3.851946030058686,3.8753077836760372,-0.023361753617351155,0.023361753617351155
2024-05-29 06:00:00,2024,5,29,6,4.357727797680331,4.381464681631522,-0.02373688395119089,0.02373688395119089
2024-05-29 12:00:00,2024,5,29,12,7.066973598153378,7.2816980381033805,-0.21472443995000212,0.21472443995000212
2024-05-29 18:00:00,2024,5,29,18,4.367210588577123,4.388345256666061,-0.021134668088937936,0.021134668088937936
2024-05-30 00:00:00,2024,5,30,0,4.003557875081199,3.783824779477994,0.21973309560320553,0.21973309560320553
2024-05-30 06:00:00,2024,5,30,6,3.9561731730765786,4.039396498139814,-0.08322332506323527,0.08322332506323527
2024-05-30 12:00:00,2024,5,30,12,7.4980894318197855,7.296586107368403,0.20150332445138286,0.20150332445138286
2024-05-30 18:00:00,2024,5,30,18,4.145100431085486,3.9400538968789993,0.20504653420648644,0.20504653420648644
2024-05-31 00:00:00,2024,5,31,0,3.342232094737942,3.750377026821918,-0.40814493208397584,0.40814493208397584
2024-05-31 06:00:00,2024,5,31,6,4.496784103031153,4.503231912748888,-0.0064478097177342875,0.0064478097177342875
2024-05-31 12:00:00,2024,5,31,12,7.816788947274112,7.652542975541915,0.16424597173219713,0.16424597173219713
2024-05-31 18:00:00,2024,5,31,18,4.271057470585239,4.1938370900593345,0.07722038052590463,0.07722038052590463
2024-06-01 00:00:00,2024,6,1,0,4.037653333161864,4.07725279449388,-0.039599461332016084,0.039599461332016084
2024-06-01 06:00:00,2024,6,1,6,4.244388889685786,4.334634044989084,-0.09024515530329769,0.09024515530329769
2024-06-01 12:00:00,2024,6,1,12,7.605834831839501,7.641703232013582,-0.035868400174081216,0.035868400174081216
2024-06-01 18:00:00,2024,6,1,18,4.036765326792027,4.249725514330044,-0.21296018753801693,0.21296018753801693
2024-06-02 00:00:00,2024,6,2,0,3.948350497136536,4.055070032087827,-0.10671953495129127,0.10671953495129127
2024-06-02 06:00:00,2024,6,2,6,4.680068447698088,4.60767342293703,0.07239502476105741,0.07239502476105741
2024-06-02 12:00:00,2024,6,2,12,7.354010514523343,7.565168297998629,-0.21115778347528646,0.21115778347528646
2024-06-02 18:00:00,2024,6,2,18,4.48760509477015,4.42465066443355,0.06295443033660053,0.06295443033660053
2024-06-03 00:00:00,2024,6,3,0,4.224619628498516,4.0339863496025465,0.19063327889596948,0.19063327889596948
2024-06-03 06:00:00,2024,6,3,6,4.245358654414318,4.550036443226646,-0.3046777888123282,0.3046777888123282
2024-06-03 12:00:00,2024,6,3,12,7.004738303184374,7.179427521744371,-0.17468921855999664,0.17468921855999664
2024-06-03 18:00:00,2024,6,3,18,5.374512635194316,4.736418784617653,0.6380938505766629,0.6380938505766629
2024-06-04 00:00:00,2024,6,4,0,3.443884095727188,3.7347454467797983,-0.29086135105261013,0.29086135105261013
2024-06-04 06:00:00,2024,6,4,6,4.216709451841587,4.353839096527769,-0.1371296446861816,0.1371296446861816
2024-06-04 12:00:00,2024,6,4,12,7.081473885695091,7.549913536579094,-0.46843965088400275,0.46843965088400275
2024-06-04 18:00:00,2024,6,4,18,4.103255756910851,4.552090365911121,-0.4488346090002695,0.4488346090002695
2024-06-05 00:00:00,2024,6,5,0,4.54123359744432,4.2510453260798,0.29018827136451986,0.29018827136451986
2024-06-05 06:00:00,2024,6,5,6,4.368624159507923,4.3975343134765215,-0.02891015396859853,0.02891015396859853
2024-06-05 12:00:00,2024,6,5,12,7.197610985302686,7.362190252251019,-0.16457926694833347,0.16457926694833347
2024-06-05 18:00:00,2024,6,5,18,4.4853652853746695,4.561986546210327,-0.07662126083565735,0.07662126083565735
2024-06-06 00:00:00,2024,6,6,0,4.241448960697395,4.262958798426251,-0.021509837728856063,0.021509837728856063
2024-06-06 06:00:00,2024,6,6,6,4.578851913243332,4.556017652577964,0.022834260665367978,0.022834260665367978
2024-06-06 12:00:00,2024,6,6,12,7.682042899554567,7.608768100812011,0.07327479874255616,0.07327479874255616
2024-06-06 18:00:00,2024,6,6,18,4.870887869744421,4.482276717616788,0.3886111521276332,0.3886111521276332
2024-06-07 00:00:00,2024,6,7,0,3.899590572590601,4.131926471316754,-0.23233589872615257,0.23233589872615257
2024-06-07 06:00:00,2024,6,7,6,4.465018336270896,4.341531896099823,0.12348644017107357,0.12348644017107357
2024-06-07 12:00:00,2024,6,7,12,7.494269795964987,7.658688450471591,-0.16441865450660398,0.16441865450660398
2024-06-07 18:00:00,2024,6,7,18,4.869160673946848,4.691163342921783,0.17799733102506465,0.17799733102506465
2024-06-08 00:00:00,2024,6,8,0,4.351817340517892,4.044673933844715,0.30714340667317686,0.30714340667317686
2024-06-08 06:00:00,2024,6,8,6,4.090753735206168,4.0771696369436885,0.013584098262479749,0.013584098262479749
2024-06-08 12:00:00,2024,6,8,12,7.460154022700437,7.563810363864856,-0.10365634116441846,0.10365634116441846
2024-06-08 18:00:00,2024,6,8,18,4.192027489595532,4.335155825330235,-0.14312833573470307,0.14312833573470307
2024-06-09 00:00:00,2024,6,9,0,4.5144589830393365,4.345488582417709,0.16897040062162727,0.16897040062162727
2024-06-09 06:00:00,2024,6,9,6,4.187985750594518,4.366276689052472,-0.17829093845795363,0.17829093845795363
2024-06-09 12:00:00,2024,6,9,12,7.092043168468601,7.531884887575805,-0.4398417191072035,0.4398417191072035
2024-06-09 18:00:00,2024,6,9,18,4.888200628622435,4.727368971981956,0.16083165664047971,0.16083165664047971
2024-06-10 00:00:00,2024,6,10,0,3.87924460637964,4.268448660769485,-0.3892040543898445,0.3892040543898445
2024-06-10 06:00:00,2024,6,10,6,4.835589776432991,4.6062668390181125,0.22932293741487886,0.22932293741487886
2024-06-10 12:00:00,2024,6,10,12,8.034361701769352,7.765106856608112,0.26925484516124065,0.26925484516124065
2024-06-10 18:00:00,2024,6,10,18,5.010707565284236,4.931016087450737,0.07969147783349939,0.07969147783349939
2024-06-11 00:00:00,2024,6,11,0,4.29370285559424,4.05266003064933,0.24104282494490992,0.24104282494490992
2024-06-11 06:00:00,2024,6,11,6,5.160204308371103,5.024746076002402,0.13545823236870103,0.13545823236870103
2024-06-11 12:00:00,2024,6,11,12,7.620115777454337,7.820549878681841,-0.20043410122750416,0.20043410122750416
2024-06-11 18:00:00,2024,6,11,18,4.37254038134381,4.5729829890823614,-0.20044260773855171,0.20044260773855171
2024-06-12 00:00:00,2024,6,12,0,4.21417977698136,4.3158398371252495,-0.10166006014388973,0.10166006014388973
2024-06-12 06:00:00,2024,6,12,6,4.840094354975785,4.772848280214571,0.06724607476121403,0.06724607476121403
2024-06-12 12:00:00,2024,6,12,12,7.496717195161097,7.792867088563696,-0.2961498934025988,0.2961498934025988
2024-06-12 18:00:00,2024,6,12,18,4.814818665547827,4.612868528132839,0.2019501374149879,0.2019501374149879
2024-06-13 00:00:00,2024,6,13,0,4.699939149881805,4.635864343076516,0.06407480680528899,0.06407480680528899
2024-06-13 06:00:00,2024,6,13,6,5.219395849111259,5.1857235622501765,0.03367228686108259,0.03367228686108259
2024-06-13 12:00:00,2024,6,13,12,8.347062091463895,8.141040469941439,0.2060216215224564,0.2060216215224564
2024-06-13 18:00:00,2024,6,13,18,4.350315785813751,4.533105592294936,-0.1827898064811846,0.1827898064811846
2024-06-14 00:00:00,2024,6,14,0,4.276281406341759,4.106526595832732,0.1697548105090272,0.1697548105090272
2024-06-14 06:00:00,2024,6,14,6,4.448030400628083,4.398847625912678,0.049182774715404776,0.049182774715404776
2024-06-14 12:00:00,2024,6,14,12,7.720258946360765,7.9056512263930845,-0.18539228003231933,0.18539228003231933
2024-06-14 18:00:00,2024,6,14,18,4.424614359900387,4.5621114237348195,-0.1374970638344326,0.1374970638344326
2024-06-15 00:00:00,2024,6,15,0,4.34679216555752,4.371219416406869,-0.024427250849348603,0.024427250849348603
2024-06-15 06:00:00,2024,6,15,6,5.280843532613037,4.87666374539534,0.4041797872176973,0.4041797872176973
2024-06-15 12:00:00,2024,6,15,12,7.874216645582299,7.8611877333745515,0.013028912207747823,0.013028912207747823
2024-06-15 18:00:00,2024,6,15,18,4.470924442272417,4.8202948406709965,-0.3493703983985794,0.3493703983985794
2024-06-16 00:00:00,2024,6,16,0,3.886672242304076,3.759569668757511,0.12710257354656473,0.12710257354656473
2024-06-16 06:00:00,2024,6,16,6,5.343580293403191,4.963231873627613,0.38034841977557754,0.38034841977557754
2024-06-16 12:00:00,2024,6,16,12,8.160575962753043,8.313001552321253,-0.15242558956821028,0.15242558956821028
2024-06-16 18:00:00,2024,6,16,18,4.9342556698748,4.853772971448293,0.08048269842650768,0.08048269842650768
2024-06-17 00:00:00,2024,6,17,0,4.472088472756132,4.290815121354698,0.1812733514014342,0.1812733514014342
2024-06-17 06:00:00,2024,6,17,6,4.904853704925544,4.51867271343664,0.38618099148890384,0.38618099148890384
2024-06-17 12:00:00,2024,6,17,12,7.6024418614959615,7.801153932977909,-0.19871207148194792,0.19871207148194792
2024-06-17 18:00:00,2024,6,17,18,5.612217323306996,5.489543298988991,0.12267402431800445,0.12267402431800445
2024-06-18 00:00:00,2024,6,18,0,5.095299651595648,4.900603475809576,0.19469617578607235,0.19469617578607235
2024-06-18 06:00:00,2024,6,18,6,5.163157086667321,5.011388931467711,0.15176815519961018,0.15176815519961018
2024-06-18 12:00:00,2024,6,18,12,7.956805069516522,7.992984502371698,-0.03617943285517544,0.03617943285517544
2024-06-18 18:00:00,2024,6,18,18,4.727908617979875,4.61697102308388,0.11093759489599453,0.11093759489599453
2024-06-19 00:00:00,2024,6,19,0,3.865754335760614,4.185919859325086,-0.32016552356447203,0.32016552356447203
2024-06-19 06:00:00,2024,6,19,6,4.972563256468604,4.996541564033917,-0.023978307565313273,0.023978307565313273
2024-06-19 12:00:00,2024,6,19,12,7.813928214110316,7.932435521240659,-0.11850730713034352,0.11850730713034352
2024-06-19 18:00:00,2024,6,19,18,4.846350063680094,4.647639009361687,0.19871105431840697,0.19871105431840697
2024-06-20 00:00:00,2024,6,20,0,4.479419626893584,4.5625388802333315,-0.08311925333974735,0.08311925333974735
2024-06-20 06:00:00,2024,6,20,6,4.601528119985913,4.784741667856779,-0.1832135478708663,0.1832135478708663
2024-06-20 12:00:00,2024,6,20,12,8.153693763008862,8.002191102809533,0.1515026601993288,0.1515026601993288
2024-06-20 18:00:00,2024,6,20,18,5.012452408951692,4.905195556952029,0.1072568519996624,0.1072568519996624
2024-06-21 00:00:00,2024,6,21,0,4.313839021612094,4.419194363141215,-0.10535534152912085,0.10535534152912085
2024-06-21 06:00:00,2024,6,21,6,4.729851975661712,4.852171015119721,-0.12231903945800848,0.12231903945800848
2024-06-21 12:00:00,2024,6,21,12,8.199749525132578,8.199529375563483,0.00022014956909544026,0.00022014956909544026
2024-06-21 18:00:00,2024,6,21,18,4.546971279200704,4.591868020018411,-0.04489674081770634,0.04489674081770634
2024-06-22 00:00:00,2024,6,22,0,4.876048203605036,4.577843834321982,0.29820436928305405,0.29820436928305405
2024-06-22 06:00:00,2024,6,22,6,5.069995179235392,5.000418923871854,0.06957625536353795,0.06957625536353795
2024-06-22 12:00:00,2024,6,22,12,8.745766126791693,8.592836300722208,0.15292982606948513,0.15292982606948513
2024-06-22 18:00:00,2024,6,22,18,4.676233915430919,4.689551790509975,-0.013317875079055241,0.013317875079055241
2024-06-23 00:00:00,2024,6,23,0,5.017606188559009,4.993134829141888,0.024471359417121086,0.024471359417121086
2024-06-23 06:00:00,2024,6,23,6,4.711856040211446,4.811404755801572,-0.09954871559012624,0.09954871559012624
2024-06-23 12:00:00,2024,6,23,12,8.353677291635684,8.082322870497672,0.2713544211380121,0.2713544211380121
2024-06-23 18:00:00,2024,6,23,18,5.131148779070527,4.74581285517714,0.3853359238933871,0.3853359238933871
2024-06-24 00:00:00,2024,6,24,0,4.126303498362262,4.154795359490963,-0.0284918611287015,0.0284918611287015
2024-06-24 06:00:00,2024,6,24,6,4.929093214877896,4.944818084653728,-0.015724869775832317,0.015724869775832317
2024-06-24 12:00:00,2024,6,24,12,7.755370171640643,7.858783137753252,-0.10341296611260908,0.10341296611260908
2024-06-24 18:00:00,2024,6,24,18,5.025581414778672,4.891672735860026,0.13390867891864566,0.13390867891864566
2024-06-25 00:00:00,2024,6,25,0,4.513132026092572,4.42343408097464,0.0896979451179325,0.0896979451179325
2024-06-25 06:00:00,2024,6,25,6,4.694343297737937,4.733736540820509,-0.039393243082571416,0.039393243082571416
2024-06-25 12:00:00,2024,6,25,12,8.013110266057543,7.912381979288345,0.10072828676919787,0.10072828676919787
2024-06-25 18:00:00,2024,6,25,18,4.989375828625784,4.749923369554656,0.23945245907112778,0.23945245907112778
2024-06-26 00:00:00,2024,6,26,0,4.7998843133831794,4.889049261767922,-0.08916494838474254,0.08916494838474254
2024-06-26 06:00:00,2024,6,26,6,5.54945521425838,5.717315703136298,-0.16786048887791782,0.16786048887791782
2024-06-26 12:00:00,2024,6,26,12,7.850100774039118,8.115299870598939,-0.26519909655982055,0.26519909655982055
2024-06-26 18:00:00,2024,6,26,18,5.762656903051767,5.463562431757765,0.29909447129400224,0.29909447129400224
2024-06-27 00:00:00,2024,6,27,0,4.214143734185204,4.530271494661975,-0.31612776047677116,0.31612776047677116
2024-06-27 06:00:00,2024,6,27,6,4.889676846090218,5.001447291655811,-0.11177044556559323,0.11177044556559323
2024-06-27 12:00:00,2024,6,27,12,7.621092305450661,7.883789860686335,-0.2626975552356736,0.2626975552356736
2024-06-27 18:00:00,2024,6,27,18,5.225215909153251,5.013293991524554,0.21192191762869683,0.21192191762869683
2024-06-28 00:00:00,2024,6,28,0,4.212224753576355,4.349203280353447,-0.1369785267770922,0.1369785267770922
2024-06-28 06:00:00,2024,6,28,6,5.244210287667758,5.188776892166609,0.05543339550114901,0.05543339550114901
2024-06-28 12:00:00,2024,6,28,12,8.103126372315709,8.241739290040243,-0.13861291772453477,0.13861291772453477
2024-06-28 18:00:00,2024,6,28,18,4.925918511952787,4.816410230542377,0.10950828141041047,0.10950828141041047
2024-06-29 00:00:00,2024,6,29,0,4.073321906259703,4.596558048349102,-0.5232361420893996,0.5232361420893996
2024-06-29 06:00:00,2024,6,29,6,4.386502768123711,4.691918267836533,-0.30541549971282134,0.30541549971282134
2024-06-29 12:00:00,2024,6,29,12,8.8209413996324,8.514144177159887,0.30679722247251284,0.30679722247251284
2024-06-29 18:00:00,2024,6,29,18,4.999578361717826,4.908706308631065,0.09087205308676083,0.09087205308676083
2024-06-30 00:00:00,2024,6,30,0,5.2056438674157945,5.0417947733402855,0.16384909407550907,0.16384909407550907
2024-06-30 06:00:00,2024,6,30,6,4.981573285629034,4.9696651887900165,0.011908096839017723,0.011908096839017723
2024-06-30 12:00:00,2024,6,30,12,8.033832747283366,8.090491285305983,-0.05665853802261722,0.05665853802261722
2024-06-30 18:00:00,2024,6,30,18,4.612855267832757,4.731463853950351,-0.1186085861175945,0.1186085861175945
2024-07-01 00:00:00,2024,7,1,0,4.316461757544114,4.28682612758322,0.029635629960893972,0.029635629960893972
2024-07-01 06:00:00,2024,7,1,6,4.777141124674409,5.03230462424028,-0.2551634995658709,0.2551634995658709
