datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2021-01-23 12:00:00,2021,1,23,12,9.484013238918696,5.833429217401723,3.6505840215169725,3.6505840215169725
2021-01-23 15:00:00,2021,1,23,15,9.396700556599846,5.6888581224134676,3.7078424341863787,3.7078424341863787
2021-01-23 18:00:00,2021,1,23,18,9.213841059529534,5.514507459847965,3.6993335996815686,3.6993335996815686
2021-01-23 21:00:00,2021,1,23,21,9.22302257808422,5.49513074747306,3.727891830611161,3.727891830611161
2021-01-24 00:00:00,2021,1,24,0,9.152713129842034,5.415057528160307,3.7376556016817277,3.7376556016817277
2021-01-24 03:00:00,2021,1,24,3,1.0786671590401795,0.9619930711233698,0.11667408791680967,0.11667408791680967
2021-01-24 06:00:00,2021,1,24,6,3.853816634883672,2.6452529487333294,1.2085636861503426,1.2085636861503426
2021-01-24 09:00:00,2021,1,24,9,7.560189722355769,4.773429297861534,2.7867604244942354,2.7867604244942354
2021-01-24 12:00:00,2021,1,24,12,9.569945489755751,5.862718201036676,3.707227288719075,3.707227288719075
2021-01-24 15:00:00,2021,1,24,15,9.404130280831472,5.701783045594004,3.7023472352374682,3.7023472352374682
2021-01-24 18:00:00,2021,1,24,18,9.337680085518972,5.602680538239452,3.7349995472795205,3.7349995472795205
2021-01-24 21:00:00,2021,1,24,21,9.299883454659597,5.5263245808758334,3.773558873783763,3.773558873783763
2021-01-25 00:00:00,2021,1,25,0,9.185346913231884,5.456140019879497,3.729206893352387,3.729206893352387
2021-01-25 03:00:00,2021,1,25,3,1.0672068830163983,0.9546180064812496,0.11258887653514871,0.11258887653514871
2021-01-25 06:00:00,2021,1,25,6,3.8493046946771994,2.640568966366223,1.2087357283109763,1.2087357283109763
2021-01-25 09:00:00,2021,1,25,9,7.6005658273029715,4.777089873226628,2.8234759540763434,2.8234759540763434
2021-01-25 12:00:00,2021,1,25,12,9.632139745922046,5.892219471180648,3.739920274741398,3.739920274741398
2021-01-25 15:00:00,2021,1,25,15,9.477296281711451,5.7303347074673665,3.746961574244085,3.746961574244085
2021-01-25 18:00:00,2021,1,25,18,9.366259294406763,5.611235005735704,3.755024288671059,3.755024288671059
2021-01-25 21:00:00,2021,1,25,21,9.324802385227075,5.5298007518469925,3.7950016333800827,3.7950016333800827
2021-01-26 00:00:00,2021,1,26,0,9.329666075092293,5.503639042343829,3.8260270327484642,3.8260270327484642
2021-01-26 03:00:00,2021,1,26,3,1.0555254864848052,0.9397478868765047,0.11577759960830047,0.11577759960830047
2021-01-26 06:00:00,2021,1,26,6,3.839319250313359,2.6458619797536542,1.1934572705597049,1.1934572705597049
2021-01-26 09:00:00,2021,1,26,9,7.58403321427069,4.845926871370012,2.738106342900678,2.738106342900678
2021-01-26 12:00:00,2021,1,26,12,9.62862181341432,5.875327188542723,3.7532946248715966,3.7532946248715966
2021-01-26 15:00:00,2021,1,26,15,9.49247412186856,5.752629347852281,3.7398447740162784,3.7398447740162784
2021-01-26 18:00:00,2021,1,26,18,9.392234253704498,5.642626428934011,3.7496078247704867,3.7496078247704867
2021-01-26 21:00:00,2021,1,26,21,9.333254151165436,5.53870906913485,3.794545082030586,3.794545082030586
2021-01-27 00:00:00,2021,1,27,0,9.3519972355619,5.507544517530294,3.8444527180316053,3.8444527180316053
2021-01-27 03:00:00,2021,1,27,3,1.050016702264338,0.9437094198389544,0.10630728242538368,0.10630728242538368
2021-01-27 06:00:00,2021,1,27,6,3.837876492354911,2.638707265972406,1.1991692263825051,1.1991692263825051
2021-01-27 09:00:00,2021,1,27,9,7.615383534493047,4.770128337291543,2.845255197201504,2.845255197201504
2021-01-27 12:00:00,2021,1,27,12,9.666402745902731,5.918350901199928,3.748051844702803,3.748051844702803
2021-01-27 15:00:00,2021,1,27,15,9.535467013047304,5.871649361775714,3.6638176512715903,3.6638176512715903
2021-01-27 18:00:00,2021,1,27,18,9.473615816758242,5.766870631811512,3.7067451849467297,3.7067451849467297
2021-01-27 21:00:00,2021,1,27,21,9.425004366562929,5.703105702509164,3.7218986640537652,3.7218986640537652
2021-01-28 00:00:00,2021,1,28,0,9.37127898236178,5.65853075128313,3.71274823107865,3.71274823107865
2021-01-28 03:00:00,2021,1,28,3,1.0388505653373978,0.9372216991434021,0.10162886619399569,0.10162886619399569
2021-01-28 06:00:00,2021,1,28,6,3.835353017108088,2.638707265972406,1.1966457511356818,1.1966457511356818
2021-01-28 09:00:00,2021,1,28,9,7.571380120688101,4.769382730333927,2.801997390354174,2.801997390354174
2021-01-28 12:00:00,2021,1,28,12,9.475183917217548,5.853950248504589,3.621233668712959,3.621233668712959
2021-01-28 15:00:00,2021,1,28,15,9.368193727096926,5.701270915447891,3.6669228116490356,3.6669228116490356
2021-01-28 18:00:00,2021,1,28,18,9.2653946548313,5.565466758748996,3.699927896082305,3.699927896082305
2021-01-28 21:00:00,2021,1,28,21,9.21816992338599,5.485892043074664,3.732277880311326,3.732277880311326
2021-01-29 00:00:00,2021,1,29,0,9.136544557175052,5.441896966531078,3.6946475906439735,3.6946475906439735
2021-01-29 03:00:00,2021,1,29,3,1.0505002566942832,0.9446323620918384,0.10586789460244472,0.10586789460244472
2021-01-29 06:00:00,2021,1,29,6,3.788565001869421,2.6390068792209282,1.1495581226484926,1.1495581226484926
2021-01-29 09:00:00,2021,1,29,9,7.215330672016655,4.617437854456611,2.5978928175600435,2.5978928175600435
2021-01-29 12:00:00,2021,1,29,12,9.227130423525498,5.728311103847262,3.498819319678236,3.498819319678236
2021-01-29 15:00:00,2021,1,29,15,9.110868783396292,5.60289678914326,3.5079719942530314,3.5079719942530314
2021-01-29 18:00:00,2021,1,29,18,9.044699960154103,5.498231045958794,3.5464689141953096,3.5464689141953096
2021-01-29 21:00:00,2021,1,29,21,9.011870980661916,5.397969562824664,3.613901417837252,3.613901417837252
2021-01-30 00:00:00,2021,1,30,0,8.907930752710765,5.343434808122059,3.564495944588706,3.564495944588706
2021-01-30 03:00:00,2021,1,30,3,1.0569536435675662,0.9411121986308423,0.11584144493672388,0.11584144493672388
2021-01-30 06:00:00,2021,1,30,6,3.8726744031486096,2.6692864526560998,1.2033879504925098,1.2033879504925098
2021-01-30 09:00:00,2021,1,30,9,7.676474400819883,4.864371344922989,2.812103055896894,2.812103055896894
2021-01-30 12:00:00,2021,1,30,12,9.780663032941275,6.0089446924805285,3.7717183404607466,3.7717183404607466
2021-01-30 15:00:00,2021,1,30,15,9.652649186173592,5.896570769699306,3.7560784164742866,3.7560784164742866
2021-01-30 18:00:00,2021,1,30,18,9.57012151861693,5.801814883162607,3.768306635454322,3.768306635454322
2021-01-30 21:00:00,2021,1,30,21,9.549880429749743,5.740051074059549,3.8098293556901943,3.8098293556901943
2021-01-31 00:00:00,2021,1,31,0,9.46289495611693,5.6705770386481955,3.7923179174687345,3.7923179174687345
2021-01-31 03:00:00,2021,1,31,3,1.0542975669063368,0.939702630364631,0.11459493654170583,0.11459493654170583
2021-01-31 06:00:00,2021,1,31,6,3.88966154527816,2.6726164330486273,1.217045112229533,1.217045112229533
2021-01-31 09:00:00,2021,1,31,9,7.705086207177198,4.860524589538916,2.8445616176382815,2.8445616176382815
2021-01-31 12:00:00,2021,1,31,12,9.832367931617016,6.021721170363744,3.810646761253272,3.810646761253272
2021-01-31 15:00:00,2021,1,31,15,9.716161043342202,5.908862022930743,3.8072990204114596,3.8072990204114596
2021-01-31 18:00:00,2021,1,31,18,9.651073152717204,5.824017797005775,3.8270553557114297,3.8270553557114297
2021-01-31 21:00:00,2021,1,31,21,9.506335603889076,5.705517532425972,3.8008180714631035,3.8008180714631035
2021-02-01 00:00:00,2021,2,1,0,9.483510896857828,5.6702825782931665,3.8132283185646614,3.8132283185646614
2021-02-01 03:00:00,2021,2,1,3,1.0769375326107495,0.9515549642199428,0.12538256839080675,0.12538256839080675
2021-02-01 06:00:00,2021,2,1,6,3.77243427952009,2.6425850556796644,1.1298492238404254,1.1298492238404254
2021-02-01 09:00:00,2021,2,1,9,7.47951056997124,4.758339715301579,2.721170854669661,2.721170854669661
2021-02-01 12:00:00,2021,2,1,12,9.40924790898652,5.830163374060568,3.5790845349259524,3.5790845349259524
2021-02-01 15:00:00,2021,2,1,15,9.327669505704844,5.65482743246747,3.6728420732373737,3.6728420732373737
2021-02-01 18:00:00,2021,2,1,18,9.232608470548591,5.550543869058989,3.6820646014896017,3.6820646014896017
2021-02-01 21:00:00,2021,2,1,21,9.146825389493904,5.434617337802842,3.7122080516910616,3.7122080516910616
2021-02-02 00:00:00,2021,2,2,0,9.091102733243906,5.386783862081441,3.7043188711624646,3.7043188711624646
2021-02-02 03:00:00,2021,2,2,3,1.040713919488325,0.9371488537875892,0.10356506570073587,0.10356506570073587
2021-02-02 06:00:00,2021,2,2,6,3.627302484246223,2.6228531849563206,1.0044492992899023,1.0044492992899023
2021-02-02 09:00:00,2021,2,2,9,7.289079416489955,4.718173899044196,2.570905517445759,2.570905517445759
2021-02-02 12:00:00,2021,2,2,12,9.393705217618905,5.817457250278794,3.5762479673401106,3.5762479673401106
2021-02-02 15:00:00,2021,2,2,15,9.336708778577869,5.6698851580273475,3.666823620550521,3.666823620550521
2021-02-02 18:00:00,2021,2,2,18,9.17827005787474,5.482361920816395,3.6959081370583444,3.6959081370583444
2021-02-02 21:00:00,2021,2,2,21,9.089593910413804,5.400217689740108,3.6893762206736955,3.6893762206736955
2021-02-03 00:00:00,2021,2,3,0,9.073338417249742,5.354199766317116,3.719138650932626,3.719138650932626
2021-02-03 03:00:00,2021,2,3,3,1.0233527933422055,0.9278674744902986,0.09548531885190692,0.09548531885190692
2021-02-03 06:00:00,2021,2,3,6,3.886385285761505,2.692226262718614,1.1941590230428907,1.1941590230428907
2021-02-03 09:00:00,2021,2,3,9,7.767057093245622,4.862265070196955,2.9047920230486675,2.9047920230486675
2021-02-03 12:00:00,2021,2,3,12,9.914094778058466,6.050555711747388,3.863539066311078,3.863539066311078
2021-02-03 15:00:00,2021,2,3,15,9.853524576234117,5.9116042348838995,3.941920341350217,3.941920341350217
2021-02-03 18:00:00,2021,2,3,18,9.76434610943724,5.840288950269747,3.924057159167493,3.924057159167493
2021-02-03 21:00:00,2021,2,3,21,9.659346921525154,5.735561829247946,3.9237850922772077,3.9237850922772077
2021-02-04 00:00:00,2021,2,4,0,9.601593625626718,5.683642640058128,3.9179509855685897,3.9179509855685897
2021-02-04 03:00:00,2021,2,4,3,1.036786523888222,0.9278674744902986,0.1089190493979233,0.1089190493979233
2021-02-04 06:00:00,2021,2,4,6,3.889894743743562,2.6960976925001527,1.193797051243409,1.193797051243409
2021-02-04 09:00:00,2021,2,4,9,7.756773815399639,4.859778532556732,2.896995282842907,2.896995282842907
2021-02-04 12:00:00,2021,2,4,12,9.852028483909251,6.049139093277599,3.802889390631652,3.802889390631652
2021-02-04 15:00:00,2021,2,4,15,9.746175265479051,5.884209707410128,3.861965558068923,3.861965558068923
2021-02-04 18:00:00,2021,2,4,18,9.633780856299364,5.761600700271462,3.872180156027902,3.872180156027902
2021-02-04 21:00:00,2021,2,4,21,9.645467868018114,5.711153408202826,3.9343144598152886,3.9343144598152886
2021-02-05 00:00:00,2021,2,5,0,9.54332797543999,5.69040712502358,3.8529208504164094,3.8529208504164094
2021-02-05 03:00:00,2021,2,5,3,1.0559308788182529,0.9383631619825634,0.11756771683568945,0.11756771683568945
2021-02-05 06:00:00,2021,2,5,6,3.905370828466261,2.6895568985836036,1.2158139298826574,1.2158139298826574
2021-02-05 09:00:00,2021,2,5,9,7.610045227094781,4.763830786678471,2.8462144404163094,2.8462144404163094
2021-02-05 12:00:00,2021,2,5,12,9.711258685568335,6.031173335660383,3.6800853499079524,3.6800853499079524
2021-02-05 15:00:00,2021,2,5,15,9.632402609975962,5.874725281006992,3.7576773289689704,3.7576773289689704
2021-02-05 18:00:00,2021,2,5,18,9.5120943824369,5.756624303826304,3.7554700786105952,3.7554700786105952
2021-02-05 21:00:00,2021,2,5,21,9.501639670522838,5.706828103369224,3.794811567153614,3.794811567153614
2021-02-06 00:00:00,2021,2,6,0,9.3534029761869,5.676233921297783,3.6771690548891165,3.6771690548891165
2021-02-06 03:00:00,2021,2,6,3,1.0450104135924632,0.9478365546558593,0.09717385893660391,0.09717385893660391
2021-02-06 06:00:00,2021,2,6,6,3.902019099499915,2.6925549321615714,1.2094641673383437,1.2094641673383437
2021-02-06 09:00:00,2021,2,6,9,7.815150433894231,4.8723686680014575,2.9427817658927733,2.9427817658927733
2021-02-06 12:00:00,2021,2,6,12,10.006779107426166,6.085064367946336,3.92171473947983,3.92171473947983
2021-02-06 15:00:00,2021,2,6,15,9.912266430144658,5.965105381261587,3.9471610488830713,3.9471610488830713
2021-02-06 18:00:00,2021,2,6,18,9.81577778268372,5.895889717437373,3.9198880652463464,3.9198880652463464
2021-02-06 21:00:00,2021,2,6,21,9.67875568795716,5.787718673003747,3.8910370149534135,3.8910370149534135
2021-02-07 00:00:00,2021,2,7,0,9.619730419402472,5.69496177630527,3.9247686430972024,3.9247686430972024
2021-02-07 03:00:00,2021,2,7,3,1.034624145992875,0.9314542180893588,0.10316992790351631,0.10316992790351631
2021-02-07 06:00:00,2021,2,7,6,3.9345018043741415,2.7309652845407966,1.203536519833345,1.203536519833345
2021-02-07 09:00:00,2021,2,7,9,7.889150567597443,4.904110019680003,2.98504054791744,2.98504054791744
2021-02-07 12:00:00,2021,2,7,12,10.108708249783223,6.137286515872031,3.9714217339111926,3.9714217339111926
2021-02-07 15:00:00,2021,2,7,15,10.052706672838683,6.02631209573979,4.026394577098893,4.026394577098893
2021-02-07 18:00:00,2021,2,7,18,9.89502234666681,5.890482794405008,4.004539552261802,4.004539552261802
2021-02-07 21:00:00,2021,2,7,21,9.799068977526185,5.818071806314017,3.9809971712121675,3.9809971712121675
2021-02-08 00:00:00,2021,2,8,0,9.732713997057434,5.756721832439918,3.9759921646175167,3.9759921646175167
2021-02-08 03:00:00,2021,2,8,3,1.029609256383071,0.9289203449038773,0.10068891147919368,0.10068891147919368
2021-02-08 06:00:00,2021,2,8,6,3.970882077970468,2.667146229385399,1.303735848585069,1.303735848585069
2021-02-08 09:00:00,2021,2,8,9,8.019610568232745,5.040268154560582,2.9793424136721622,2.9793424136721622
2021-02-08 12:00:00,2021,2,8,12,10.29291061078726,6.249528984470334,4.0433816263169255,4.0433816263169255
2021-02-08 15:00:00,2021,2,8,15,10.204726803404018,6.1139638676088115,4.0907629357952064,4.0907629357952064
2021-02-08 18:00:00,2021,2,8,18,10.026630489927456,5.999554163431131,4.027076326496325,4.027076326496325
2021-02-08 21:00:00,2021,2,8,21,9.95728539715402,5.912234070343862,4.045051326810158,4.045051326810158
2021-02-09 00:00:00,2021,2,9,0,9.93027367840402,5.893680757450671,4.03659292095335,4.03659292095335
2021-02-09 03:00:00,2021,2,9,3,0.9999587668891664,0.8928145173586693,0.10714424953049706,0.10714424953049706
2021-02-09 06:00:00,2021,2,9,6,4.066569961188617,2.8117653202192754,1.2548046409693416,1.2548046409693416
2021-02-09 09:00:00,2021,2,9,9,8.141375791983602,5.15777537577656,2.983600416207042,2.983600416207042
2021-02-09 12:00:00,2021,2,9,12,10.427877294735149,6.306447271788344,4.121430022946805,4.121430022946805
2021-02-09 15:00:00,2021,2,9,15,10.31583622671274,6.147729630097254,4.168106596615486,4.168106596615486
2021-02-09 18:00:00,2021,2,9,18,10.269240767728366,6.097784538102778,4.171456229625588,4.171456229625588
2021-02-09 21:00:00,2021,2,9,21,10.157958419095554,6.042017849889775,4.115940569205779,4.115940569205779
2021-02-10 00:00:00,2021,2,10,0,10.06960799763264,5.968241342939092,4.101366654693547,4.101366654693547
2021-02-10 03:00:00,2021,2,10,3,1.052771323999829,0.9768715276020541,0.075899796397775,0.075899796397775
2021-02-10 06:00:00,2021,2,10,6,4.102915743788634,2.8324765341572595,1.2704392096313741,1.2704392096313741
2021-02-10 09:00:00,2021,2,10,9,8.154485229399898,5.200838469300117,2.9536467600997804,2.9536467600997804
2021-02-10 12:00:00,2021,2,10,12,10.429240500145948,6.318815622298565,4.110424877847382,4.110424877847382
2021-02-10 15:00:00,2021,2,10,15,10.264773692739096,6.154041740075519,4.110731952663577,4.110731952663577
2021-02-10 18:00:00,2021,2,10,18,10.20904676402816,6.062296345068823,4.146750418959337,4.146750418959337
2021-02-10 21:00:00,2021,2,10,21,10.19699109996566,6.035401626775378,4.161589473190282,4.161589473190282
2021-02-11 00:00:00,2021,2,11,0,10.085464000356284,5.988878488230875,4.096585512125409,4.096585512125409
2021-02-11 03:00:00,2021,2,11,3,1.0654519595638745,0.949561852707905,0.11589010685596945,0.11589010685596945
2021-02-11 06:00:00,2021,2,11,6,4.115103329099417,2.7842617546618387,1.330841574437578,1.330841574437578
2021-02-11 09:00:00,2021,2,11,9,8.122235366071429,5.205492041334372,2.916743324737057,2.916743324737057
2021-02-11 12:00:00,2021,2,11,12,10.36657118627876,6.280678139599871,4.085893046678889,4.085893046678889
2021-02-11 15:00:00,2021,2,11,15,10.269457394604224,6.179962160139739,4.089495234464485,4.089495234464485
2021-02-11 18:00:00,2021,2,11,18,10.175704342846412,6.069507446985952,4.10619689586046,4.10619689586046
2021-02-11 21:00:00,2021,2,11,21,10.122811276440162,6.043889804342125,4.0789214720980365,4.0789214720980365
2021-02-12 00:00:00,2021,2,12,0,10.077751461987036,5.981506846338687,4.09624461564835,4.09624461564835
2021-02-12 03:00:00,2021,2,12,3,1.0704940757576415,0.9475011048874139,0.12299297087022765,0.12299297087022765
2021-02-12 06:00:00,2021,2,12,6,4.052597223632813,2.78308881806987,1.2695084055629433,1.2695084055629433
2021-02-12 09:00:00,2021,2,12,9,8.026147046922219,5.101393301791815,2.9247537451304035,2.9247537451304035
2021-02-12 12:00:00,2021,2,12,12,10.25263285995879,6.211690114977076,4.040942744981715,4.040942744981715
2021-02-12 15:00:00,2021,2,12,15,10.149739004597356,6.134815701306506,4.01492330329085,4.01492330329085
2021-02-12 18:00:00,2021,2,12,18,10.06208336494892,6.026712839250278,4.035370525698642,4.035370525698642
2021-02-12 21:00:00,2021,2,12,21,9.951070181355169,5.957614891524931,3.993455289830238,3.993455289830238
2021-02-13 00:00:00,2021,2,13,0,9.930161367878606,5.928206075650191,4.0019552922284145,4.0019552922284145
2021-02-13 03:00:00,2021,2,13,3,1.0966009292947296,0.9691442450461614,0.12745668424856826,0.12745668424856826
2021-02-13 06:00:00,2021,2,13,6,4.068667650716862,2.7891840889995896,1.2794835617172726,1.2794835617172726
2021-02-13 09:00:00,2021,2,13,9,8.058674371570227,5.175798390037861,2.882875981532366,2.882875981532366
2021-02-13 12:00:00,2021,2,13,12,10.297515358106542,6.254763690398967,4.042751667707575,4.042751667707575
2021-02-13 15:00:00,2021,2,13,15,10.209391311815333,6.142424172181812,4.066967139633521,4.066967139633521
2021-02-13 18:00:00,2021,2,13,18,10.073144973924707,6.0039389109783485,4.069206062946359,4.069206062946359
2021-02-13 21:00:00,2021,2,13,21,10.083661331346583,5.9791418915439385,4.104519439802645,4.104519439802645
2021-02-14 00:00:00,2021,2,14,0,10.02274926437586,5.955110850291733,4.067638414084126,4.067638414084126
2021-02-14 03:00:00,2021,2,14,3,1.1150394266183044,0.979678802075293,0.13536062454301134,0.13536062454301134
2021-02-14 06:00:00,2021,2,14,6,4.073155459480168,2.7903557698034906,1.2827996896766778,1.2827996896766778
2021-02-14 09:00:00,2021,2,14,9,8.050323918226304,5.180552151414091,2.869771766812214,2.869771766812214
2021-02-14 12:00:00,2021,2,14,12,10.224569069127746,6.2136992110065945,4.0108698581211515,4.0108698581211515
2021-02-14 15:00:00,2021,2,14,15,10.145987319486176,6.112668218735484,4.033319100750692,4.033319100750692
2021-02-14 18:00:00,2021,2,14,18,10.034399795072114,6.004146311418442,4.030253483653672,4.030253483653672
2021-02-14 21:00:00,2021,2,14,21,9.99908363296274,5.956894117993869,4.042189514968872,4.042189514968872
2021-02-15 00:00:00,2021,2,15,0,9.94339515640024,5.92323539552283,4.02015976087741,4.02015976087741
2021-02-15 03:00:00,2021,2,15,3,1.1029010205507392,1.008419419741327,0.09448160080941226,0.09448160080941226
2021-02-15 06:00:00,2021,2,15,6,4.06794128565419,2.788082195867158,1.2798590897870321,1.2798590897870321
2021-02-15 09:00:00,2021,2,15,9,7.974064704805546,4.965359465148096,3.0087052396574494,3.0087052396574494
2021-02-15 12:00:00,2021,2,15,12,9.898287396329842,6.078746450655709,3.8195409456741327,3.8195409456741327
2021-02-15 15:00:00,2021,2,15,15,9.819390358183808,5.959036893085551,3.8603534650982576,3.8603534650982576
2021-02-15 18:00:00,2021,2,15,18,9.704209083769744,5.82415147877092,3.8800576049988234,3.8800576049988234
2021-02-15 21:00:00,2021,2,15,21,9.648861793730685,5.766869838974429,3.8819919547562556,3.8819919547562556
2021-02-16 00:00:00,2021,2,16,0,9.65090911460766,5.759486357815169,3.8914227567924913,3.8914227567924913
2021-02-16 03:00:00,2021,2,16,3,1.1228094130623292,0.9828728501592945,0.1399365629030347,0.1399365629030347
2021-02-16 06:00:00,2021,2,16,6,4.056919550379894,2.7919770297802002,1.264942520599694,1.264942520599694
2021-02-16 09:00:00,2021,2,16,9,7.945282911186471,4.951830730681713,2.9934521805047583,2.9934521805047583
2021-02-16 12:00:00,2021,2,16,12,9.692001216867702,6.050089494379228,3.641911722488474,3.641911722488474
2021-02-16 15:00:00,2021,2,16,15,9.595276014869505,5.8913601013460175,3.7039159135234874,3.7039159135234874
2021-02-16 18:00:00,2021,2,16,18,9.516804945533568,5.823082357682012,3.693722587851556,3.693722587851556
2021-02-16 21:00:00,2021,2,16,21,9.434951918189816,5.7748538667700196,3.660098051419796,3.660098051419796
2021-02-17 00:00:00,2021,2,17,0,9.400599909812843,5.706214592178047,3.6943853176347963,3.6943853176347963
2021-02-17 03:00:00,2021,2,17,3,1.1017835195441286,0.975462098816192,0.12632142072793662,0.12632142072793662
2021-02-17 06:00:00,2021,2,17,6,4.028081332906938,2.7882077976271713,1.2398735352797665,1.2398735352797665
2021-02-17 09:00:00,2021,2,17,9,7.621556447909512,4.840448135682388,2.781108312227124,2.781108312227124
2021-02-17 12:00:00,2021,2,17,12,9.492567551802884,5.812677124997861,3.6798904268050228,3.6798904268050228
2021-02-17 15:00:00,2021,2,17,15,9.431845110078983,5.774033988946137,3.6578111211328466,3.6578111211328466
2021-02-17 18:00:00,2021,2,17,18,9.34464174093836,5.69093004681848,3.653711694119881,3.653711694119881
2021-02-17 21:00:00,2021,2,17,21,9.264911516328985,5.59521189940666,3.6696996169223244,3.6696996169223244
2021-02-18 00:00:00,2021,2,18,0,9.222061174532108,5.541849632014125,3.6802115425179833,3.6802115425179833
2021-02-18 03:00:00,2021,2,18,3,1.072225990189304,0.9497531890560332,0.12247280113327086,0.12247280113327086
2021-02-18 06:00:00,2021,2,18,6,3.411538378258071,2.4623652981117674,0.9491730801463034,0.9491730801463034
2021-02-18 09:00:00,2021,2,18,9,6.958947690290179,4.420021533325891,2.538926156964288,2.538926156964288
2021-02-18 12:00:00,2021,2,18,12,8.309632295904876,5.181230284136496,3.1284020117683804,3.1284020117683804
2021-02-18 15:00:00,2021,2,18,15,8.302819596613153,4.983346520327644,3.319473076285509,3.319473076285509
2021-02-18 18:00:00,2021,2,18,18,8.253857804620965,4.953949126447507,3.299908678173458,3.299908678173458
2021-02-18 21:00:00,2021,2,18,21,8.21437416204284,4.97294963271204,3.241424529330801,3.241424529330801
2021-02-19 00:00:00,2021,2,19,0,8.20130511265024,4.930778527327681,3.2705265853225596,3.2705265853225596
2021-02-19 03:00:00,2021,2,19,3,1.021154338030135,0.9360641683366232,0.08509016969351169,0.08509016969351169
2021-02-19 06:00:00,2021,2,19,6,3.6504082490556327,2.7117052781395046,0.9387029709161281,0.9387029709161281
2021-02-19 09:00:00,2021,2,19,9,6.843697618707074,4.3427442180894955,2.500953400617578,2.500953400617578
2021-02-19 12:00:00,2021,2,19,12,8.517628620177284,5.1360719398866514,3.3815566802906325,3.3815566802906325
2021-02-19 15:00:00,2021,2,19,15,8.529349497995364,5.214146435935859,3.3152030620595045,3.3152030620595045
2021-02-19 18:00:00,2021,2,19,18,8.4408723251438,5.061587595799863,3.3792847293439374,3.3792847293439374
2021-02-19 21:00:00,2021,2,19,21,8.345168589792237,4.982045472909479,3.3631231168827584,3.3631231168827584
2021-02-20 00:00:00,2021,2,20,0,8.297650279245364,5.014293570417964,3.2833567088274,3.2833567088274
2021-02-20 03:00:00,2021,2,20,3,1.021805616672391,0.9443635605646705,0.07744205610772048,0.07744205610772048
2021-02-20 06:00:00,2021,2,20,6,3.900846928292411,2.637014870971405,1.263832057321006,1.263832057321006
2021-02-20 09:00:00,2021,2,20,9,7.167904484422219,4.546008497150502,2.621895987271717,2.621895987271717
2021-02-20 12:00:00,2021,2,20,12,8.64517176656937,5.210097440807307,3.435074325762062,3.435074325762062
2021-02-20 15:00:00,2021,2,20,15,8.64668092721068,5.258559944426873,3.388120982783807,3.388120982783807
2021-02-20 18:00:00,2021,2,20,18,8.548750629359118,5.161106577882824,3.387644051476294,3.387644051476294
2021-02-20 21:00:00,2021,2,20,21,8.47992799752318,5.097972691336642,3.381955306186539,3.381955306186539
2021-02-21 00:00:00,2021,2,21,0,8.471506568400153,5.121948898745854,3.349557669654299,3.349557669654299
2021-02-21 03:00:00,2021,2,21,3,1.091092780468751,0.9642643691518424,0.12682841131690847,0.12682841131690847
2021-02-21 06:00:00,2021,2,21,6,3.768041065129208,2.6007903944803057,1.1672506706489023,1.1672506706489023
2021-02-21 09:00:00,2021,2,21,9,7.389023450122338,4.79575312213404,2.5932703279882983,2.5932703279882983
2021-02-21 12:00:00,2021,2,21,12,8.964867517769145,5.525292118456148,3.4395753993129965,3.4395753993129965
2021-02-21 15:00:00,2021,2,21,15,8.918221470898438,5.45230909532872,3.465912375569718,3.465912375569718
2021-02-21 18:00:00,2021,2,21,18,8.811576573437499,5.342728454444939,3.46884811899256,3.46884811899256
2021-02-21 21:00:00,2021,2,21,21,8.775056798046874,5.276880786449185,3.498176011597689,3.498176011597689
2021-02-22 00:00:00,2021,2,22,0,8.731818883007811,5.277070970542312,3.4547479124655,3.4547479124655
2021-02-22 03:00:00,2021,2,22,3,1.0001798742402137,0.9356646120761766,0.06451526216403713,0.06451526216403713
2021-02-22 06:00:00,2021,2,22,6,3.4071351804751897,2.4121790008676007,0.994956179607589,0.994956179607589
2021-02-22 09:00:00,2021,2,22,9,7.002422121415695,4.489707033319753,2.512715088095942,2.512715088095942
2021-02-22 12:00:00,2021,2,22,12,8.93894246760388,5.487892620175825,3.451049847428055,3.451049847428055
2021-02-22 15:00:00,2021,2,22,15,8.871653547804344,5.490331334354142,3.3813222134502023,3.3813222134502023
2021-02-22 18:00:00,2021,2,22,18,8.811552839796533,5.418471065928951,3.393081773867583,3.393081773867583
2021-02-22 21:00:00,2021,2,22,21,8.769827986280907,5.342645720639819,3.427182265641088,3.427182265641088
2021-02-23 00:00:00,2021,2,23,0,8.74387888960122,5.292517267788805,3.4513616218124152,3.4513616218124152
2021-02-23 03:00:00,2021,2,23,3,1.1981395793677034,1.0516040002698683,0.1465355790978351,0.1465355790978351
2021-02-23 06:00:00,2021,2,23,6,4.05632382081044,2.793237097768458,1.2630867230419818,1.2630867230419818
2021-02-23 09:00:00,2021,2,23,9,7.496039210222786,4.84339035940143,2.6526488508213566,2.6526488508213566
2021-02-23 12:00:00,2021,2,23,12,9.416506025472184,5.852170197959811,3.564335827512373,3.564335827512373
2021-02-23 15:00:00,2021,2,23,15,9.403343806445312,5.751427743476011,3.651916062969301,3.651916062969301
2021-02-23 18:00:00,2021,2,23,18,9.2297177078125,5.598168664321853,3.6315490434906463,3.6315490434906463
