datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2020-09-14 18:00:00,2020,9,14,18,2.277326331138394,2.2710678904760706,0.006258440662323395,0.006258440662323395
2020-09-14 21:00:00,2020,9,14,21,2.2706167364118315,2.266658718953584,0.003958017458247642,0.003958017458247642
2020-09-15 00:00:00,2020,9,15,0,2.2716714239118314,2.2694087187849497,0.002262705126881759,0.002262705126881759
2020-09-15 03:00:00,2020,9,15,3,0.9345171380301348,0.9190996434685076,0.01541749456162722,0.01541749456162722
2020-09-15 06:00:00,2020,9,15,6,1.670692223297992,1.660050079592731,0.010642143705260843,0.010642143705260843
2020-09-15 09:00:00,2020,9,15,9,2.9922878551060275,3.0303449243282907,-0.03805706922226326,0.03805706922226326
2020-09-15 12:00:00,2020,9,15,12,3.384616552873885,3.383516233410607,0.0011003194632781543,0.0011003194632781543
2020-09-15 15:00:00,2020,9,15,15,3.359211380524555,3.3449935818102206,0.014217798714334595,0.014217798714334595
2020-09-15 18:00:00,2020,9,15,18,3.354179642243305,3.3378207512957743,0.016358890947530735,0.016358890947530735
2020-09-15 21:00:00,2020,9,15,21,3.3501281285714297,3.3353062354882295,0.014821893083200255,0.014821893083200255
2020-09-16 00:00:00,2020,9,16,0,3.348198807282367,3.3313766182514044,0.016822189030962775,0.016822189030962775
2020-09-16 03:00:00,2020,9,16,3,1.0232120670758935,1.0276517980041997,-0.004439730928306185,0.004439730928306185
2020-09-16 06:00:00,2020,9,16,6,1.7399444882533492,1.666137181660235,0.07380730659311419,0.07380730659311419
2020-09-16 09:00:00,2020,9,16,9,2.4416843813058047,2.447852605644084,-0.006168224338279238,0.006168224338279238
2020-09-16 12:00:00,2020,9,16,12,2.741213343498885,2.7612217607299714,-0.020008417231086373,0.020008417231086373
2020-09-16 15:00:00,2020,9,16,15,2.731359821819198,2.7336865285638328,-0.0023267067446348655,0.0023267067446348655
2020-09-16 18:00:00,2020,9,16,18,2.731285358928573,2.731536456494318,-0.0002510975657452619,0.0002510975657452619
2020-09-16 21:00:00,2020,9,16,21,2.715834309123885,2.7158813988914274,-4.7089767542640715e-05,4.7089767542640715e-05
2020-09-17 00:00:00,2020,9,17,0,2.716069294475448,2.717490931626485,-0.0014216371510369363,0.0014216371510369363
2020-09-17 03:00:00,2020,9,17,3,1.0090646767857152,1.0058542708469427,0.0032104059387725314,0.0032104059387725314
2020-09-17 06:00:00,2020,9,17,6,2.1540765870256706,2.155282147608528,-0.00120556058285759,0.00120556058285759
2020-09-17 09:00:00,2020,9,17,9,3.587031175446429,3.578777211803065,0.00825396364336406,0.00825396364336406
2020-09-17 12:00:00,2020,9,17,12,4.4093476484375005,4.402440402621265,0.0069072458162358075,0.0069072458162358075
2020-09-17 15:00:00,2020,9,17,15,4.3592522768973225,4.350278661240602,0.00897361565672039,0.00897361565672039
2020-09-17 18:00:00,2020,9,17,18,4.308081622600447,4.305436111693967,0.0026455109064800197,0.0026455109064800197
2020-09-17 21:00:00,2020,9,17,21,4.302484698772322,4.298376958042043,0.004107740730279197,0.004107740730279197
2020-09-18 00:00:00,2020,9,18,0,4.3037011294363845,4.302598030083292,0.001103099353092496,0.001103099353092496
2020-09-18 03:00:00,2020,9,18,3,1.1013720409040189,1.1034448372411445,-0.0020727963371256486,0.0020727963371256486
2020-09-18 06:00:00,2020,9,18,6,2.101169435156251,2.095888816092239,0.005280619064012004,0.005280619064012004
2020-09-18 09:00:00,2020,9,18,9,2.884292768052456,2.901324108250022,-0.017031340197565914,0.017031340197565914
2020-09-18 12:00:00,2020,9,18,12,3.2167703345703136,3.1989006445615242,0.017869690008789352,0.017869690008789352
2020-09-18 15:00:00,2020,9,18,15,3.2144691436662955,3.2308161526512933,-0.016347008984997746,0.016347008984997746
2020-09-18 18:00:00,2020,9,18,18,3.213860623158483,3.2291302308434564,-0.01526960768497343,0.01526960768497343
2020-09-18 21:00:00,2020,9,18,21,3.2006068389787954,3.216765733212094,-0.016158894233298415,0.016158894233298415
2020-09-19 00:00:00,2020,9,19,0,3.196291043080358,3.213940849274573,-0.017649806194214968,0.017649806194214968
2020-09-19 03:00:00,2020,9,19,3,1.0623084606584832,1.0625559682385022,-0.00024750758001901296,0.00024750758001901296
2020-09-19 06:00:00,2020,9,19,6,1.8453029558035725,1.8220030556443894,0.02329990015918315,0.02329990015918315
2020-09-19 09:00:00,2020,9,19,9,2.6308121880301347,2.624325577276934,0.006486610753200672,0.006486610753200672
2020-09-19 12:00:00,2020,9,19,12,2.880996541992189,2.877258051810201,0.00373849018198813,0.00373849018198813
2020-09-19 15:00:00,2020,9,19,15,2.849299981250001,2.8727847217064375,-0.023484740456436448,0.023484740456436448
2020-09-19 18:00:00,2020,9,19,18,2.8378833552734384,2.8530210432376113,-0.015137687964172919,0.015137687964172919
2020-09-19 21:00:00,2020,9,19,21,2.8191260310546884,2.833063665513106,-0.01393763445841767,0.01393763445841767
2020-09-20 00:00:00,2020,9,20,0,2.809356133593751,2.8252381466772953,-0.015882013083544422,0.015882013083544422
2020-09-20 03:00:00,2020,9,20,3,1.0527085038225454,1.0536383574928414,-0.0009298536702959659,0.0009298536702959659
2020-09-20 06:00:00,2020,9,20,6,1.986432044029019,1.9340239605825493,0.052408083446469744,0.052408083446469744
2020-09-20 09:00:00,2020,9,20,9,2.693121464425224,2.6869064290831206,0.006215035342103548,0.006215035342103548
2020-09-20 12:00:00,2020,9,20,12,3.091349072823662,3.0948352987554957,-0.0034862259318337863,0.0034862259318337863
2020-09-20 15:00:00,2020,9,20,15,3.064178985574778,3.058324200327867,0.005854785246910854,0.005854785246910854
2020-09-20 18:00:00,2020,9,20,18,3.048662628152903,3.041442898110225,0.007219730042677952,0.007219730042677952
2020-09-20 21:00:00,2020,9,20,21,3.050822051981028,3.0470774051587717,0.0037446468222563922,0.0037446468222563922
2020-09-21 00:00:00,2020,9,21,0,3.046512359598215,3.0417504618561484,0.004761897742066701,0.004761897742066701
2020-09-21 03:00:00,2020,9,21,3,0.9624039309988848,0.9713836229268696,-0.008979691927984867,0.008979691927984867
2020-09-21 06:00:00,2020,9,21,6,1.2931871809430813,1.2983902388715336,-0.005203057928452326,0.005203057928452326
2020-09-21 09:00:00,2020,9,21,9,2.1601264898995547,2.147628234588898,0.012498255310656514,0.012498255310656514
2020-09-21 12:00:00,2020,9,21,12,2.392742776953126,2.3848930605059695,0.007849716447156485,0.007849716447156485
2020-09-21 15:00:00,2020,9,21,15,2.37737664827009,2.397231270656359,-0.019854622386269227,0.019854622386269227
2020-09-21 18:00:00,2020,9,21,18,2.374385315262278,2.389595000547427,-0.0152096852851491,0.0152096852851491
2020-09-21 21:00:00,2020,9,21,21,2.377539612137278,2.394824580396128,-0.017284968258850064,0.017284968258850064
2020-09-22 00:00:00,2020,9,22,0,2.377206360184153,2.395094203598746,-0.017887843414593263,0.017887843414593263
2020-09-22 03:00:00,2020,9,22,3,0.9622603788225456,0.9568789775775717,0.005381401244973882,0.005381401244973882
2020-09-22 06:00:00,2020,9,22,6,1.2515824073381707,1.2701014433929256,-0.01851903605475491,0.01851903605475491
2020-09-22 09:00:00,2020,9,22,9,1.5195298202008938,1.5891806291077375,-0.06965080890684372,0.06965080890684372
2020-09-22 12:00:00,2020,9,22,12,1.6428207383091529,1.69708172619746,-0.05426098788830713,0.05426098788830713
2020-09-22 15:00:00,2020,9,22,15,1.6348505416110322,1.6816639248156668,-0.046813383204634684,0.046813383204634684
2020-09-22 18:00:00,2020,9,22,18,1.6405813850446438,1.69010058419147,-0.04951919914682623,0.04951919914682623
2020-09-22 21:00:00,2020,9,22,21,1.6403535435546883,1.6897605910833506,-0.04940704752866232,0.04940704752866232
2020-09-23 00:00:00,2020,9,23,0,1.6437713515904029,1.6911660755795737,-0.04739472398917077,0.04739472398917077
2020-09-23 03:00:00,2020,9,23,3,1.0421786282087062,1.0396373206696565,0.0025413075390496864,0.0025413075390496864
2020-09-23 06:00:00,2020,9,23,6,2.142023120172992,2.1282168092569775,0.013806310916014475,0.013806310916014475
2020-09-23 09:00:00,2020,9,23,9,2.967441326311385,2.9564214304983625,0.01101989581302254,0.01101989581302254
2020-09-23 12:00:00,2020,9,23,12,3.3569327358816974,3.371855509955353,-0.01492277407365572,0.01492277407365572
2020-09-23 15:00:00,2020,9,23,15,3.344937299135045,3.3421877197909615,0.002749579344083486,0.002749579344083486
2020-09-23 18:00:00,2020,9,23,18,3.3449602496372783,3.3409503998428303,0.004009849794448073,0.004009849794448073
2020-09-23 21:00:00,2020,9,23,21,3.335700352873885,3.3299598780250887,0.00574047484879614,0.00574047484879614
2020-09-24 00:00:00,2020,9,24,0,3.3408961471540186,3.3368860946918506,0.004010052462168012,0.004010052462168012
2020-09-24 03:00:00,2020,9,24,3,0.970238180580358,0.9829596510628842,-0.012721470482526143,0.012721470482526143
2020-09-24 06:00:00,2020,9,24,6,1.85806181029576,1.8261095660237885,0.03195224427197152,0.03195224427197152
2020-09-24 09:00:00,2020,9,24,9,3.3123860063058044,3.321211151366279,-0.008825145060474604,0.008825145060474604
2020-09-24 12:00:00,2020,9,24,12,3.898753163225448,3.892568357205284,0.006184806020164135,0.006184806020164135
2020-09-24 15:00:00,2020,9,24,15,3.8622042925781264,3.859835891532779,0.0023684010453473014,0.0023684010453473014
2020-09-24 18:00:00,2020,9,24,18,3.84685344935826,3.8370564883618394,0.009796960996420356,0.009796960996420356
2020-09-24 21:00:00,2020,9,24,21,3.835439817996653,3.827506338422475,0.007933479574178115,0.007933479574178115
2020-09-25 00:00:00,2020,9,25,0,3.8304341676897335,3.8219204357915326,0.008513731898200927,0.008513731898200927
2020-09-25 03:00:00,2020,9,25,3,1.0188127987165188,1.0164468933854676,0.002365905331051188,0.002365905331051188
2020-09-25 06:00:00,2020,9,25,6,1.9462473383649568,1.929390745325846,0.01685659303911069,0.01685659303911069
2020-09-25 09:00:00,2020,9,25,9,2.911857454799108,2.8982845780337287,0.013572876765379327,0.013572876765379327
2020-09-25 12:00:00,2020,9,25,12,3.4553731897879474,3.4581569438680755,-0.002783754080128098,0.002783754080128098
2020-09-25 15:00:00,2020,9,25,15,3.421734142047992,3.417736043189661,0.003998098858331023,0.003998098858331023
2020-09-25 18:00:00,2020,9,25,18,3.405917822544644,3.399746514293749,0.00617130825089518,0.00617130825089518
2020-09-25 21:00:00,2020,9,25,21,3.407055317857144,3.4014236754508413,0.005631642406302539,0.005631642406302539
2020-09-26 00:00:00,2020,9,26,0,3.398062540792412,3.3931468002575684,0.004915740534843671,0.004915740534843671
2020-09-26 03:00:00,2020,9,26,3,0.9475450972935278,0.9409444814082389,0.006600615885288819,0.006600615885288819
2020-09-26 06:00:00,2020,9,26,6,1.590490535267858,1.651670462202935,-0.06117992693507701,0.06117992693507701
2020-09-26 09:00:00,2020,9,26,9,2.4171830180245544,2.4170010834739237,0.0001819345506306469,0.0001819345506306469
2020-09-26 12:00:00,2020,9,26,12,2.701277836969868,2.7008288581474007,0.0004489788224670832,0.0004489788224670832
2020-09-26 15:00:00,2020,9,26,15,2.676540340039064,2.6637707927285734,0.012769547310490736,0.012769547310490736
2020-09-26 18:00:00,2020,9,26,18,2.661543259123885,2.651067386742523,0.010475872381361828,0.010475872381361828
2020-09-26 21:00:00,2020,9,26,21,2.6534746789620542,2.642634063223435,0.010840615738619164,0.010840615738619164
2020-09-27 00:00:00,2020,9,27,0,2.652908215569197,2.6426499991020713,0.01025821646712588,0.01025821646712588
2020-09-27 03:00:00,2020,9,27,3,1.0554117106305814,1.057483458963547,-0.0020717483329655284,0.0020717483329655284
2020-09-27 06:00:00,2020,9,27,6,2.405156977260046,2.376504621471137,0.028652355788909123,0.028652355788909123
2020-09-27 09:00:00,2020,9,27,9,3.539542896595983,3.512877295238428,0.026665601357555246,0.026665601357555246
2020-09-27 12:00:00,2020,9,27,12,4.099640924218751,4.117845697541947,-0.01820477332319559,0.01820477332319559
2020-09-27 15:00:00,2020,9,27,15,4.078883437193081,4.066564917184487,0.012318520008594014,0.012318520008594014
2020-09-27 18:00:00,2020,9,27,18,4.03301694779576,4.016751361838713,0.01626558595704708,0.01626558595704708
2020-09-27 21:00:00,2020,9,27,21,4.020125612444198,4.003301472271068,0.01682414017312972,0.01682414017312972
2020-09-28 00:00:00,2020,9,28,0,3.9938267843191975,3.9705571360178316,0.02326964830136591,0.02326964830136591
2020-09-28 03:00:00,2020,9,28,3,1.1657724944196437,1.1691992847491155,-0.003426790329471796,0.003426790329471796
2020-09-28 06:00:00,2020,9,28,6,2.838226813950894,2.8173689900984917,0.020857823852402202,0.020857823852402202
2020-09-28 09:00:00,2020,9,28,9,4.520694300697546,4.519583366586166,0.0011109341113799687,0.0011109341113799687
2020-09-28 12:00:00,2020,9,28,12,5.218524691741072,5.21578748518674,0.002737206554331628,0.002737206554331628
2020-09-28 15:00:00,2020,9,28,15,5.188140193666295,5.185437811093944,0.002702382572350892,0.002702382572350892
2020-09-28 18:00:00,2020,9,28,18,5.140449277734376,5.13667091037616,0.00377836735821635,0.00377836735821635
2020-09-28 21:00:00,2020,9,28,21,5.111735898828126,5.1088205561841535,0.0029153426439725294,0.0029153426439725294
2020-09-29 00:00:00,2020,9,29,0,5.082407895898439,5.080973234146563,0.0014346617518761207,0.0014346617518761207
2020-09-29 03:00:00,2020,9,29,3,1.1223669566964296,1.1227416975994797,-0.0003747409030501192,0.0003747409030501192
2020-09-29 06:00:00,2020,9,29,6,2.797232007672992,2.798161827449035,-0.000929819776042784,0.000929819776042784
2020-09-29 09:00:00,2020,9,29,9,4.59720411029576,4.59230761756363,0.004896492732129332,0.004896492732129332
2020-09-29 12:00:00,2020,9,29,12,5.3983871658203135,5.405506782420551,-0.007119616600237855,0.007119616600237855
2020-09-29 15:00:00,2020,9,29,15,5.3395055387555805,5.342320113815576,-0.0028145750599950503,0.0028145750599950503
2020-09-29 18:00:00,2020,9,29,18,5.267089556556921,5.267368841072077,-0.00027928451515624175,0.00027928451515624175
2020-09-29 21:00:00,2020,9,29,21,5.242756217606028,5.23170345740861,0.011052760197418188,0.011052760197418188
2020-09-30 00:00:00,2020,9,30,0,5.246727775223216,5.236031547207517,0.010696228015699027,0.010696228015699027
2020-09-30 03:00:00,2020,9,30,3,1.1041709807477689,1.1065278211797642,-0.002356840431995355,0.002356840431995355
2020-09-30 06:00:00,2020,9,30,6,2.581612905412947,2.5811165060603583,0.0004963993525888277,0.0004963993525888277
2020-09-30 09:00:00,2020,9,30,9,4.188195658844867,4.178409271366285,0.009786387478581737,0.009786387478581737
2020-09-30 12:00:00,2020,9,30,12,4.75327899715402,4.753354060681456,-7.506352743646971e-05,7.506352743646971e-05
2020-09-30 15:00:00,2020,9,30,15,4.722964720507814,4.720304295482493,0.0026604250253203787,0.0026604250253203787
2020-09-30 18:00:00,2020,9,30,18,4.683693962053573,4.677477471855073,0.006216490198499791,0.006216490198499791
2020-09-30 21:00:00,2020,9,30,21,4.687362174944198,4.680084852694301,0.007277322249897189,0.007277322249897189
2020-10-01 00:00:00,2020,10,1,0,14.611076140485494,4.661057902800014,9.95001823768548,9.95001823768548
2020-10-01 03:00:00,2020,10,1,3,1.5974869481026794,1.0942773915729216,0.5032095565297579,0.5032095565297579
2020-10-01 06:00:00,2020,10,1,6,6.008134746791296,2.4252801312905987,3.5828546155006977,3.5828546155006977
2020-10-01 09:00:00,2020,10,1,9,12.586527303571431,4.2365560092370504,8.349971294334381,8.349971294334381
2020-10-01 12:00:00,2020,10,1,12,15.0,5.083030165032766,9.916969834967233,9.916969834967233
2020-10-01 15:00:00,2020,10,1,15,15.0,5.018327894666312,9.981672105333688,9.981672105333688
2020-10-01 18:00:00,2020,10,1,18,15.0,4.9841785885504635,10.015821411449537,10.015821411449537
2020-10-01 21:00:00,2020,10,1,21,15.0,4.958533128187643,10.041466871812357,10.041466871812357
2020-10-02 00:00:00,2020,10,2,0,15.0,4.944946393306995,10.055053606693004,10.055053606693004
2020-10-02 03:00:00,2020,10,2,3,1.6742329108537957,1.1271033147799836,0.5471295960738121,0.5471295960738121
2020-10-02 06:00:00,2020,10,2,6,6.624928589006697,2.615983667431042,4.008944921575655,4.008944921575655
2020-10-02 09:00:00,2020,10,2,9,13.324729815290178,4.461518988042348,8.86321082724783,8.86321082724783
2020-10-02 12:00:00,2020,10,2,12,15.0,4.920747809458998,10.079252190541002,10.079252190541002
2020-10-02 15:00:00,2020,10,2,15,15.0,4.876458915125217,10.123541084874784,10.123541084874784
2020-10-02 18:00:00,2020,10,2,18,15.0,4.857879238774737,10.142120761225263,10.142120761225263
2020-10-02 21:00:00,2020,10,2,21,15.0,4.854661764059259,10.145338235940741,10.145338235940741
2020-10-03 00:00:00,2020,10,3,0,15.0,4.845230399373842,10.154769600626157,10.154769600626157
2020-10-03 03:00:00,2020,10,3,3,1.5138953723493314,1.0828906938916294,0.43100467845770196,0.43100467845770196
2020-10-03 06:00:00,2020,10,3,6,4.874749623465403,2.099973667012284,2.7747759564531194,2.7747759564531194
2020-10-03 09:00:00,2020,10,3,9,7.983735535993304,2.971376529412125,5.012359006581179,5.012359006581179
2020-10-03 12:00:00,2020,10,3,12,9.599737025530134,3.3438696118470146,6.255867413683119,6.255867413683119
2020-10-03 15:00:00,2020,10,3,15,9.593364185546877,3.290326287249395,6.303037898297482,6.303037898297482
2020-10-03 18:00:00,2020,10,3,18,9.58788852204241,3.2824631282885894,6.305425393753821,6.305425393753821
2020-10-03 21:00:00,2020,10,3,21,9.580328245535716,3.27491336077022,6.305414884765495,6.305414884765495
2020-10-04 00:00:00,2020,10,4,0,9.569809446707591,3.2623226625774673,6.307486784130123,6.307486784130123
2020-10-04 03:00:00,2020,10,4,3,1.4327866441127242,1.0553664875336008,0.3774201565791233,0.3774201565791233
2020-10-04 06:00:00,2020,10,4,6,5.9679377381417416,2.364149020032851,3.6037887181088903,3.6037887181088903
2020-10-04 09:00:00,2020,10,4,9,11.07674137527902,3.803644882031958,7.2730964932470625,7.2730964932470625
2020-10-04 12:00:00,2020,10,4,12,12.90444613044085,4.261740722892617,8.642705407548231,8.642705407548231
2020-10-04 15:00:00,2020,10,4,15,12.9354883140346,4.24353603046438,8.69195228357022,8.69195228357022
2020-10-04 18:00:00,2020,10,4,18,12.915152409598218,4.22175799532562,8.693394414272596,8.693394414272596
2020-10-04 21:00:00,2020,10,4,21,12.902009709402904,4.212505827302889,8.689503882100016,8.689503882100016
2020-10-05 00:00:00,2020,10,5,0,12.89732587151228,4.209014893351338,8.688310978160942,8.688310978160942
2020-10-05 03:00:00,2020,10,5,3,1.5509359440569206,1.0835459125238638,0.4673900315330568,0.4673900315330568
2020-10-05 06:00:00,2020,10,5,6,6.221896429966519,2.4651420644367326,3.756754365529787,3.756754365529787
2020-10-05 09:00:00,2020,10,5,9,12.058558208565849,4.113845947722029,7.944712260843819,7.944712260843819
2020-10-05 12:00:00,2020,10,5,12,14.143617367047993,4.609961131624678,9.533656235423315,9.533656235423315
2020-10-05 15:00:00,2020,10,5,15,14.133528843750002,4.577527457504271,9.55600138624573,9.55600138624573
2020-10-05 18:00:00,2020,10,5,18,14.108322185546877,4.550254622911396,9.55806756263548,9.55806756263548
2020-10-05 21:00:00,2020,10,5,21,14.093808687081474,4.537307734899844,9.55650095218163,9.55650095218163
2020-10-06 00:00:00,2020,10,6,0,14.080055635323662,4.520411941357428,9.559643693966233,9.559643693966233
2020-10-06 03:00:00,2020,10,6,3,1.7370197995256706,1.1595858870403575,0.5774339124853132,0.5774339124853132
2020-10-06 06:00:00,2020,10,6,6,7.351079009347099,2.8229257498231157,4.528153259523982,4.528153259523982
2020-10-06 09:00:00,2020,10,6,9,12.982534682896208,4.389155245641172,8.593379437255036,8.593379437255036
2020-10-06 12:00:00,2020,10,6,12,15.0,4.909434741984599,10.0905652580154,10.0905652580154
2020-10-06 15:00:00,2020,10,6,15,15.0,4.839426964892439,10.16057303510756,10.16057303510756
2020-10-06 18:00:00,2020,10,6,18,14.998154583984377,4.812714007000853,10.185440576983524,10.185440576983524
2020-10-06 21:00:00,2020,10,6,21,15.0,4.820379654795997,10.179620345204004,10.179620345204004
2020-10-07 00:00:00,2020,10,7,0,14.994341107421878,4.807615071239355,10.186726036182524,10.186726036182524
2020-10-07 03:00:00,2020,10,7,3,1.6540336823381705,1.1466720200255935,0.507361662312577,0.507361662312577
2020-10-07 06:00:00,2020,10,7,6,6.802400503487725,2.675997249413541,4.126403254074184,4.126403254074184
2020-10-07 09:00:00,2020,10,7,9,12.80930966169085,4.367063254644811,8.442246407046039,8.442246407046039
2020-10-07 12:00:00,2020,10,7,12,15.0,5.0420104971077855,9.957989502892215,9.957989502892215
2020-10-07 15:00:00,2020,10,7,15,15.0,4.982038030672441,10.017961969327558,10.017961969327558
2020-10-07 18:00:00,2020,10,7,18,15.0,4.957205139279463,10.042794860720537,10.042794860720537
2020-10-07 21:00:00,2020,10,7,21,15.0,4.932116925618517,10.067883074381484,10.067883074381484
2020-10-08 00:00:00,2020,10,8,0,15.0,4.940817323061764,10.059182676938235,10.059182676938235
2020-10-08 03:00:00,2020,10,8,3,1.7162927123325904,1.1766907812905407,0.5396019310420497,0.5396019310420497
2020-10-08 06:00:00,2020,10,8,6,7.245863224330359,2.837959926353023,4.407903297977336,4.407903297977336
2020-10-08 09:00:00,2020,10,8,9,13.748239553710938,4.66488197603844,9.083357577672498,9.083357577672498
2020-10-08 12:00:00,2020,10,8,12,15.0,5.379883272530971,9.620116727469028,9.620116727469028
2020-10-08 15:00:00,2020,10,8,15,15.0,5.264517504283921,9.735482495716079,9.735482495716079
2020-10-08 18:00:00,2020,10,8,18,15.0,5.205292037105579,9.794707962894421,9.794707962894421
2020-10-08 21:00:00,2020,10,8,21,15.0,5.197938201998303,9.802061798001697,9.802061798001697
2020-10-09 00:00:00,2020,10,9,0,15.0,5.184435334316178,9.815564665683823,9.815564665683823
2020-10-09 03:00:00,2020,10,9,3,1.67172344545201,1.1915558989385877,0.4801675465134223,0.4801675465134223
2020-10-09 06:00:00,2020,10,9,6,6.755360343191965,2.7047513085828787,4.050609034609087,4.050609034609087
2020-10-09 09:00:00,2020,10,9,9,13.074137947126118,4.467721385971927,8.606416561154191,8.606416561154191
2020-10-09 12:00:00,2020,10,9,12,15.0,4.923185829625738,10.076814170374263,10.076814170374263
2020-10-09 15:00:00,2020,10,9,15,15.0,4.862407333148412,10.137592666851589,10.137592666851589
2020-10-09 18:00:00,2020,10,9,18,15.0,4.846877142026816,10.153122857973184,10.153122857973184
2020-10-09 21:00:00,2020,10,9,21,15.0,4.834595492276605,10.165404507723395,10.165404507723395
2020-10-10 00:00:00,2020,10,10,0,14.989909990818571,4.818352570072949,10.171557420745621,10.171557420745621
2020-10-10 03:00:00,2020,10,10,3,1.6848363246372775,1.1731882209274858,0.5116481037097917,0.5116481037097917
2020-10-10 06:00:00,2020,10,10,6,5.695611430385046,2.3530145088640944,3.342596921520952,3.342596921520952
2020-10-10 09:00:00,2020,10,10,9,11.35867499860491,3.893333832485477,7.465341166119432,7.465341166119432
2020-10-10 12:00:00,2020,10,10,12,12.63170391908482,4.239541037663863,8.392162881420958,8.392162881420958
2020-10-10 15:00:00,2020,10,10,15,12.635837817940848,4.192094995863515,8.443742822077333,8.443742822077333
2020-10-10 18:00:00,2020,10,10,18,12.610671191964284,4.164885878113739,8.445785313850546,8.445785313850546
2020-10-10 21:00:00,2020,10,10,21,12.582102466378348,4.137956230893622,8.444146235484727,8.444146235484727
2020-10-11 00:00:00,2020,10,11,0,12.577018237862722,4.12919721570022,8.447821022162502,8.447821022162502
2020-10-11 03:00:00,2020,10,11,3,1.1004023448660722,0.946667352451959,0.15373499241411326,0.15373499241411326
2020-10-11 06:00:00,2020,10,11,6,2.525843370954242,1.4351095363355513,1.0907338346186908,1.0907338346186908
2020-10-11 09:00:00,2020,10,11,9,5.635510091796876,2.290805260533348,3.344704831263528,3.344704831263528
2020-10-11 12:00:00,2020,10,11,12,6.402331884626117,2.4515463592819335,3.950785525344183,3.950785525344183
2020-10-11 15:00:00,2020,10,11,15,6.3874778727678585,2.4213125141166643,3.9661653586511942,3.9661653586511942
2020-10-11 18:00:00,2020,10,11,18,6.378336027064734,2.408610988645735,3.9697250384189986,3.9697250384189986
2020-10-11 21:00:00,2020,10,11,21,6.366597135463171,2.399284472284481,3.96731266317869,3.96731266317869
2020-10-12 00:00:00,2020,10,12,0,6.324800260463171,2.3593605698214986,3.9654396906416722,3.9654396906416722
2020-10-12 03:00:00,2020,10,12,3,0.989219601422992,0.8876834357902034,0.10153616563278867,0.10153616563278867
2020-10-12 06:00:00,2020,10,12,6,2.6236551022600456,1.4169039976874256,1.20675110457262,1.20675110457262
2020-10-12 09:00:00,2020,10,12,9,4.777012027901787,2.0031872979977057,2.773824729904081,2.773824729904081
2020-10-12 12:00:00,2020,10,12,12,6.277488603934152,2.414582120102085,3.8629064838320675,3.8629064838320675
2020-10-12 15:00:00,2020,10,12,15,6.241018111188617,2.3979136739515674,3.8431044372370495,3.8431044372370495
2020-10-12 18:00:00,2020,10,12,18,6.21691227622768,2.370302065315582,3.8466102109120976,3.8466102109120976
2020-10-12 21:00:00,2020,10,12,21,6.209240767438617,2.365062217918711,3.844178549519906,3.844178549519906
2020-10-13 00:00:00,2020,10,13,0,6.207947432477679,2.363158369542446,3.8447890629352335,3.8447890629352335
2020-10-13 03:00:00,2020,10,13,3,1.2073689423828136,0.9810955659423441,0.2262733764404694,0.2262733764404694
2020-10-13 06:00:00,2020,10,13,6,5.529434577287947,2.3063458471305047,3.2230887301574427,3.2230887301574427
2020-10-13 09:00:00,2020,10,13,9,9.43308619405692,3.4330174120750128,6.0000687819819065,6.0000687819819065
2020-10-13 12:00:00,2020,10,13,12,11.120461683872769,3.7959130351984087,7.3245486486743605,7.3245486486743605
2020-10-13 15:00:00,2020,10,13,15,11.100079897600446,3.7548531354828305,7.3452267621176155,7.3452267621176155
2020-10-13 18:00:00,2020,10,13,18,11.081477602678572,3.7380691782714233,7.343408424407148,7.343408424407148
2020-10-13 21:00:00,2020,10,13,21,11.093348330217632,3.749919821459487,7.343428508758144,7.343428508758144
2020-10-14 00:00:00,2020,10,14,0,11.082777041155136,3.7380924626128293,7.3446845785423065,7.3446845785423065
2020-10-14 03:00:00,2020,10,14,3,1.097040593610492,0.9551905048537404,0.14185008875675176,0.14185008875675176
2020-10-14 06:00:00,2020,10,14,6,1.8465154856305808,1.1560130790585332,0.6905024065720475,0.6905024065720475
2020-10-14 09:00:00,2020,10,14,9,2.629077079659599,1.414601013093102,1.214476066566497,1.214476066566497
2020-10-14 12:00:00,2020,10,14,12,2.8963557297712064,1.4170125850655255,1.4793431447056808,1.4793431447056808
2020-10-14 15:00:00,2020,10,14,15,2.8914825594308047,1.4132345723270954,1.4782479871037093,1.4782479871037093
2020-10-14 18:00:00,2020,10,14,18,2.892064224469867,1.4081734834569373,1.4838907410129298,1.4838907410129298
2020-10-14 21:00:00,2020,10,14,21,2.8840606844308048,1.406916126676352,1.4771445577544529,1.4771445577544529
2020-10-15 00:00:00,2020,10,15,0,2.875701919782367,1.4023958268508572,1.4733060929315098,1.4733060929315098
2020-10-15 03:00:00,2020,10,15,3,0.912684050781251,0.9109628888694595,0.0017211619117915022,0.0017211619117915022
2020-10-15 06:00:00,2020,10,15,6,1.918981999581474,1.1913602971586774,0.7276217024227967,0.7276217024227967
2020-10-15 09:00:00,2020,10,15,9,4.728937605887277,1.9931496186322974,2.73578798725498,2.73578798725498
2020-10-15 12:00:00,2020,10,15,12,5.79763567843192,2.241514641432668,3.556121036999252,3.556121036999252
2020-10-15 15:00:00,2020,10,15,15,5.793822433314734,2.2124661952946436,3.5813562380200903,3.5813562380200903
