datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2016-01-31 09:00:00,2016,1,31,9,4.984607691657367,4.975344185480713,0.009263506176654168,0.009263506176654168
2016-01-31 12:00:00,2016,1,31,12,6.152505052762278,6.152156241931769,0.00034881083050919415,0.00034881083050919415
2016-01-31 15:00:00,2016,1,31,15,5.9263059077846,5.949349230251479,-0.023043322466879346,0.023043322466879346
2016-01-31 18:00:00,2016,1,31,18,5.874634154854912,5.881877613848876,-0.007243458993963614,0.007243458993963614
2016-01-31 21:00:00,2016,1,31,21,5.754015258370537,5.754610040341886,-0.0005947819713485458,0.0005947819713485458
2016-02-01 00:00:00,2016,2,1,0,5.753597320758931,5.755019179039743,-0.001421858280812316,0.001421858280812316
2016-02-01 03:00:00,2016,2,1,3,1.0160543845424117,1.0073371847628951,0.008717199779516571,0.008717199779516571
2016-02-01 06:00:00,2016,2,1,6,2.830412134709823,2.804729527320845,0.025682607388977985,0.025682607388977985
2016-02-01 09:00:00,2016,2,1,9,5.019154443387278,5.004474023697059,0.014680419690219715,0.014680419690219715
2016-02-01 12:00:00,2016,2,1,12,6.170550042801341,6.180399175393048,-0.009849132591707388,0.009849132591707388
2016-02-01 15:00:00,2016,2,1,15,5.99591912622768,5.994752483104488,0.0011666431231915908,0.0011666431231915908
2016-02-01 18:00:00,2016,2,1,18,5.871096128180804,5.869501078566106,0.0015950496146981408,0.0015950496146981408
2016-02-01 21:00:00,2016,2,1,21,5.835828794196429,5.843761904517968,-0.007933110321538983,0.007933110321538983
2016-02-02 00:00:00,2016,2,2,0,5.735882047991073,5.743894957827322,-0.008012909836249804,0.008012909836249804
2016-02-02 03:00:00,2016,2,2,3,1.008914992829242,1.0019663627940782,0.006948630035163772,0.006948630035163772
2016-02-02 06:00:00,2016,2,2,6,2.805645995675224,2.781967960741751,0.023678034933473313,0.023678034933473313
2016-02-02 09:00:00,2016,2,2,9,5.030329641489955,5.035066810892364,-0.0047371694024089805,0.0047371694024089805
2016-02-02 12:00:00,2016,2,2,12,6.226544034430805,6.231089581671646,-0.004545547240840442,0.004545547240840442
2016-02-02 15:00:00,2016,2,2,15,6.000479379659599,6.006383553400713,-0.0059041737411140716,0.0059041737411140716
2016-02-02 18:00:00,2016,2,2,18,5.972373300558037,5.9719603563214125,0.000412944236624746,0.000412944236624746
2016-02-02 21:00:00,2016,2,2,21,5.907113290792412,5.901920043485885,0.005193247306527482,0.005193247306527482
2016-02-03 00:00:00,2016,2,3,0,5.733771005636162,5.721162262765321,0.012608742870840572,0.012608742870840572
2016-02-03 03:00:00,2016,2,3,3,0.9893069892299116,0.9862971790478768,0.0030098101820347223,0.0030098101820347223
2016-02-03 06:00:00,2016,2,3,6,2.8295420769252244,2.8025857450545972,0.02695633187062718,0.02695633187062718
2016-02-03 09:00:00,2016,2,3,9,5.061467640150671,5.063517254571488,-0.002049614420817747,0.002049614420817747
2016-02-03 12:00:00,2016,2,3,12,6.262782079213171,6.2678278893233434,-0.005045810110172688,0.005045810110172688
2016-02-03 15:00:00,2016,2,3,15,6.037561616796876,6.059576482708233,-0.022014865911357262,0.022014865911357262
2016-02-03 18:00:00,2016,2,3,18,5.971517305273439,5.990106208387982,-0.01858890311454342,0.01858890311454342
2016-02-03 21:00:00,2016,2,3,21,5.967107515234376,5.975899601053299,-0.008792085818922324,0.008792085818922324
2016-02-04 00:00:00,2016,2,4,0,5.854241457505582,5.845067476351895,0.009173981153686839,0.009173981153686839
2016-02-04 03:00:00,2016,2,4,3,0.951127221875001,0.95525571967324,-0.004128497798238984,0.004128497798238984
2016-02-04 06:00:00,2016,2,4,6,2.778832684933037,2.759994658953038,0.01883802597999873,0.01883802597999873
2016-02-04 09:00:00,2016,2,4,9,4.997873792299108,4.998395875284141,-0.0005220829850323128,0.0005220829850323128
2016-02-04 12:00:00,2016,2,4,12,6.14946020731027,6.1657773240704765,-0.01631711676020675,0.01631711676020675
2016-02-04 15:00:00,2016,2,4,15,5.932778046121653,5.945166133562766,-0.012388087441112638,0.012388087441112638
2016-02-04 18:00:00,2016,2,4,18,5.845514862527903,5.831980353719195,0.01353450880870799,0.01353450880870799
2016-02-04 21:00:00,2016,2,4,21,5.797034637918529,5.790399996522106,0.006634641396423113,0.006634641396423113
2016-02-05 00:00:00,2016,2,5,0,5.731910126199779,5.725254641086041,0.0066554851137379245,0.0066554851137379245
2016-02-05 03:00:00,2016,2,5,3,0.9570519152901796,0.9573946521473266,-0.00034273685714691915,0.00034273685714691915
2016-02-05 06:00:00,2016,2,5,6,2.8347102222098224,2.8190437554198873,0.015666466789935107,0.015666466789935107
2016-02-05 09:00:00,2016,2,5,9,5.008669775083706,5.019193312647114,-0.01052353756340807,0.01052353756340807
2016-02-05 12:00:00,2016,2,5,12,6.120016985072546,6.130230273647796,-0.010213288575250168,0.010213288575250168
2016-02-05 15:00:00,2016,2,5,15,5.995761866071431,6.0122357454404645,-0.016473879369033106,0.016473879369033106
2016-02-05 18:00:00,2016,2,5,18,5.858667749860492,5.850301090904755,0.008366658955737627,0.008366658955737627
2016-02-05 21:00:00,2016,2,5,21,5.81643813560268,5.818252298972548,-0.0018141633698682824,0.0018141633698682824
2016-02-06 00:00:00,2016,2,6,0,5.813107904268975,5.81282380485331,0.0002840994156647625,0.0002840994156647625
2016-02-06 03:00:00,2016,2,6,3,0.9506455618024564,0.9483022492971039,0.0023433125053524684,0.0023433125053524684
2016-02-06 06:00:00,2016,2,6,6,2.739538970870537,2.7384894366028965,0.0010495342676404285,0.0010495342676404285
2016-02-06 09:00:00,2016,2,6,9,4.900018027539064,4.896512757889375,0.0035052696496888913,0.0035052696496888913
2016-02-06 12:00:00,2016,2,6,12,5.978395051785716,5.986414387088904,-0.00801933530318788,0.00801933530318788
2016-02-06 15:00:00,2016,2,6,15,5.86214429654018,5.845736544566152,0.016407751974027995,0.016407751974027995
2016-02-06 18:00:00,2016,2,6,18,5.7451521090401805,5.7309672610534745,0.01418484798670594,0.01418484798670594
2016-02-06 21:00:00,2016,2,6,21,5.69320630825893,5.683735583853765,0.009470724405165498,0.009470724405165498
2016-02-07 00:00:00,2016,2,7,0,5.715086648214288,5.71009511865195,0.0049915295623375044,0.0049915295623375044
2016-02-07 03:00:00,2016,2,7,3,0.9264098862723223,0.9300367270996573,-0.0036268408273349984,0.0036268408273349984
2016-02-07 06:00:00,2016,2,7,6,2.687801248828126,2.690885866442887,-0.003084617614760976,0.003084617614760976
2016-02-07 09:00:00,2016,2,7,9,4.907547369140627,4.896295898731741,0.011251470408885744,0.011251470408885744
2016-02-07 12:00:00,2016,2,7,12,6.058438228459822,6.060155864057721,-0.0017176355978989477,0.0017176355978989477
2016-02-07 15:00:00,2016,2,7,15,5.9277556986607145,5.929877282347533,-0.0021215836868186955,0.0021215836868186955
2016-02-07 18:00:00,2016,2,7,18,5.804103354910715,5.803473852594809,0.0006295023159053059,0.0006295023159053059
2016-02-07 21:00:00,2016,2,7,21,5.755512046316965,5.755300601978473,0.00021144433849151767,0.00021144433849151767
2016-02-08 00:00:00,2016,2,8,0,5.74797038920201,5.749506113315063,-0.0015357241130535826,0.0015357241130535826
2016-02-08 03:00:00,2016,2,8,3,0.9670184828962064,0.9666488538760379,0.00036962902016846044,0.00036962902016846044
2016-02-08 06:00:00,2016,2,8,6,2.7468158271205367,2.742409565804462,0.004406261316074911,0.004406261316074911
2016-02-08 09:00:00,2016,2,8,9,5.009058305050224,4.997932455588815,0.011125849461408599,0.011125849461408599
2016-02-08 12:00:00,2016,2,8,12,6.181816624860493,6.169459518354482,0.012357106506010851,0.012357106506010851
2016-02-08 15:00:00,2016,2,8,15,6.0089676774274565,6.023327990616344,-0.014360313188887197,0.014360313188887197
2016-02-08 18:00:00,2016,2,8,18,5.889897853208707,5.8839168482120625,0.005981004996644224,0.005981004996644224
2016-02-08 21:00:00,2016,2,8,21,5.831127101255581,5.831080254568002,4.6846687578927515e-05,4.6846687578927515e-05
2016-02-09 00:00:00,2016,2,9,0,5.8581713218471,5.862682443499278,-0.004511121652178041,0.004511121652178041
2016-02-09 03:00:00,2016,2,9,3,1.0356470952566974,1.0353670289562513,0.00028006630044608016,0.00028006630044608016
2016-02-09 06:00:00,2016,2,9,6,2.7924724560546883,2.7703431874781717,0.022129268576516647,0.022129268576516647
2016-02-09 09:00:00,2016,2,9,9,4.8886836170200905,4.896499804768719,-0.007816187748628245,0.007816187748628245
2016-02-09 12:00:00,2016,2,9,12,5.84796875295759,5.8422974662861975,0.005671286671392828,0.005671286671392828
2016-02-09 15:00:00,2016,2,9,15,5.741205121735492,5.742387053929015,-0.0011819321935231386,0.0011819321935231386
2016-02-09 18:00:00,2016,2,9,18,5.648014203766742,5.632614327870591,0.015399875896150661,0.015399875896150661
2016-02-09 21:00:00,2016,2,9,21,5.583442060212055,5.5766372136737115,0.006804846538343234,0.006804846538343234
2016-02-10 00:00:00,2016,2,10,0,5.598082563141742,5.5905823185741115,0.007500244567630432,0.007500244567630432
2016-02-10 03:00:00,2016,2,10,3,1.0307367195870545,1.0337924398615905,-0.0030557202745360446,0.0030557202745360446
2016-02-10 06:00:00,2016,2,10,6,2.7329786654575905,2.7178920116248078,0.015086653832782737,0.015086653832782737
2016-02-10 09:00:00,2016,2,10,9,4.796778050641742,4.805968593453278,-0.00919054281153553,0.00919054281153553
2016-02-10 12:00:00,2016,2,10,12,5.692599483398439,5.692433982636218,0.00016550076222099364,0.00016550076222099364
2016-02-10 15:00:00,2016,2,10,15,5.588904820172992,5.594379659964964,-0.0054748397919714975,0.0054748397919714975
2016-02-10 18:00:00,2016,2,10,18,5.49674844810268,5.498537803711672,-0.0017893556089925156,0.0017893556089925156
2016-02-10 21:00:00,2016,2,10,21,5.41933389732143,5.433331662529282,-0.013997765207852453,0.013997765207852453
2016-02-11 00:00:00,2016,2,11,0,5.369030399386162,5.377362551292181,-0.008332151906019547,0.008332151906019547
2016-02-11 03:00:00,2016,2,11,3,0.98027421654576,0.9793108086666822,0.0009634078790777822,0.0009634078790777822
2016-02-11 06:00:00,2016,2,11,6,2.6315802128627244,2.6375138211573077,-0.005933608294583337,0.005933608294583337
2016-02-11 09:00:00,2016,2,11,9,4.527321658231028,4.541123705327184,-0.0138020470961564,0.0138020470961564
2016-02-11 12:00:00,2016,2,11,12,5.560870062193082,5.564419069227129,-0.003549007034046703,0.003549007034046703
2016-02-11 15:00:00,2016,2,11,15,5.466129802985493,5.468067263787571,-0.001937460802078128,0.001937460802078128
2016-02-11 18:00:00,2016,2,11,18,5.359598430915181,5.362642538635712,-0.0030441077205312084,0.0030441077205312084
2016-02-11 21:00:00,2016,2,11,21,5.3199670832589305,5.327872955659068,-0.00790587240013707,0.00790587240013707
2016-02-12 00:00:00,2016,2,12,0,5.270051615708706,5.277130190976527,-0.0070785752678208524,0.0070785752678208524
2016-02-12 03:00:00,2016,2,12,3,0.935215309123885,0.9320527775885231,0.0031625315353618344,0.0031625315353618344
2016-02-12 06:00:00,2016,2,12,6,2.7307967821986616,2.734002798705343,-0.0032060165066813973,0.0032060165066813973
2016-02-12 09:00:00,2016,2,12,9,4.970159015652902,4.9660571224171575,0.004101893235744392,0.004101893235744392
2016-02-12 12:00:00,2016,2,12,12,6.143573730496653,6.14058533094377,0.002988399552883436,0.002988399552883436
2016-02-12 15:00:00,2016,2,12,15,6.023748399804688,6.036716438399727,-0.012968038595039033,0.012968038595039033
2016-02-12 18:00:00,2016,2,12,18,5.918973619531252,5.939910109418591,-0.02093648988733854,0.02093648988733854
2016-02-12 21:00:00,2016,2,12,21,5.831954576562501,5.841650229115231,-0.009695652552729861,0.009695652552729861
2016-02-13 00:00:00,2016,2,13,0,5.847657701562501,5.849350065065865,-0.0016923635033636586,0.0016923635033636586
2016-02-13 03:00:00,2016,2,13,3,0.9042553775669652,0.9022949696798459,0.0019604078871192643,0.0019604078871192643
2016-02-13 06:00:00,2016,2,13,6,2.720389961886162,2.720988040250707,-0.0005980783645451737,0.0005980783645451737
2016-02-13 09:00:00,2016,2,13,9,5.000446964285715,4.9867124023959635,0.013734561889751085,0.013734561889751085
2016-02-13 12:00:00,2016,2,13,12,6.048608288420761,6.027283313447994,0.02132497497276642,0.02132497497276642
2016-02-13 15:00:00,2016,2,13,15,5.909351645172992,5.901534226492345,0.00781741868064767,0.00781741868064767
2016-02-13 18:00:00,2016,2,13,18,5.798451986969868,5.777236104136713,0.021215882833154787,0.021215882833154787
2016-02-13 21:00:00,2016,2,13,21,5.775956259430806,5.765748901255553,0.010207358175252423,0.010207358175252423
2016-02-14 00:00:00,2016,2,14,0,5.718412924469868,5.707268855500739,0.011144068969128895,0.011144068969128895
2016-02-14 03:00:00,2016,2,14,3,0.9685061754743314,0.9704327394557137,-0.0019265639813823565,0.0019265639813823565
2016-02-14 06:00:00,2016,2,14,6,2.768206616155135,2.76240549981219,0.005801116342945001,0.005801116342945001
2016-02-14 09:00:00,2016,2,14,9,5.002750868470984,5.015490561118479,-0.01273969264749475,0.01273969264749475
2016-02-14 12:00:00,2016,2,14,12,5.984209697739956,5.9946689494887835,-0.010459251748827114,0.010459251748827114
2016-02-14 15:00:00,2016,2,14,15,5.843347532505582,5.822175029446299,0.021172503059283088,0.021172503059283088
2016-02-14 18:00:00,2016,2,14,18,5.7468210432477695,5.729382834611268,0.01743820863650125,0.01743820863650125
2016-02-14 21:00:00,2016,2,14,21,5.723350584263395,5.705184826914893,0.0181657573485019,0.0181657573485019
2016-02-15 00:00:00,2016,2,15,0,5.682134153599332,5.677784678161772,0.004349475437559924,0.004349475437559924
2016-02-15 03:00:00,2016,2,15,3,1.0418598383091529,1.0386252486782686,0.003234589630884299,0.003234589630884299
2016-02-15 06:00:00,2016,2,15,6,2.7691957650948678,2.7501119635835245,0.019083801511343257,0.019083801511343257
2016-02-15 09:00:00,2016,2,15,9,4.949696835853795,4.953900172966142,-0.004203337112346439,0.004203337112346439
2016-02-15 12:00:00,2016,2,15,12,5.935122665234376,5.929285365055489,0.0058373001788867285,0.0058373001788867285
2016-02-15 15:00:00,2016,2,15,15,5.779666609123884,5.783862635100821,-0.004196025976936468,0.004196025976936468
2016-02-15 18:00:00,2016,2,15,18,5.702306379631698,5.678783711794916,0.02352266783678214,0.02352266783678214
2016-02-15 21:00:00,2016,2,15,21,5.620311140373885,5.617527532683229,0.002783607690655998,0.002783607690655998
2016-02-16 00:00:00,2016,2,16,0,5.538509535770091,5.538449156805951,6.0378964139573554e-05,6.0378964139573554e-05
2016-02-16 03:00:00,2016,2,16,3,1.037053448018974,1.0338363141196643,0.0032171338993096654,0.0032171338993096654
2016-02-16 06:00:00,2016,2,16,6,2.833846595591518,2.830189094532446,0.0036575010590720325,0.0036575010590720325
2016-02-16 09:00:00,2016,2,16,9,5.088911460546876,5.081522099599273,0.007389360947602341,0.007389360947602341
2016-02-16 12:00:00,2016,2,16,12,6.214040595591519,6.209131807342558,0.004908788248960683,0.004908788248960683
2016-02-16 15:00:00,2016,2,16,15,6.071487932672992,6.047168169332348,0.02431976334064334,0.02431976334064334
2016-02-16 18:00:00,2016,2,16,18,5.980745134821429,5.983233081242186,-0.0024879464207563373,0.0024879464207563373
2016-02-16 21:00:00,2016,2,16,21,5.95352589654018,5.946173431241076,0.007352465299104161,0.007352465299104161
2016-02-17 00:00:00,2016,2,17,0,5.896357317438617,5.8857985622582225,0.010558755180394286,0.010558755180394286
2016-02-17 03:00:00,2016,2,17,3,1.0690854374720993,1.0689113924532592,0.0001740450188401077,0.0001740450188401077
2016-02-17 06:00:00,2016,2,17,6,2.8219422833147334,2.800581429188241,0.021360854126492246,0.021360854126492246
2016-02-17 09:00:00,2016,2,17,9,5.1051297378627245,5.10059280799838,0.004536929864344508,0.004536929864344508
2016-02-17 12:00:00,2016,2,17,12,6.308864899888395,6.299986158661313,0.008878741227081655,0.008878741227081655
2016-02-17 15:00:00,2016,2,17,15,6.140269085407367,6.131861093691826,0.00840799171554174,0.00840799171554174
2016-02-17 18:00:00,2016,2,17,18,5.999401775837054,6.012092208286401,-0.012690432449346645,0.012690432449346645
2016-02-17 21:00:00,2016,2,17,21,5.917205120563617,5.913174776165658,0.00403034439795924,0.00403034439795924
2016-02-18 00:00:00,2016,2,18,0,5.910209424162948,5.905297768706006,0.0049116554569419435,0.0049116554569419435
2016-02-18 03:00:00,2016,2,18,3,1.0734548145089295,1.0773737609681007,-0.003918946459171124,0.003918946459171124
2016-02-18 06:00:00,2016,2,18,6,2.861927483789064,2.8536259955312375,0.008301488257826506,0.008301488257826506
2016-02-18 09:00:00,2016,2,18,9,5.14561513669085,5.15601287679146,-0.010397740100610342,0.010397740100610342
2016-02-18 12:00:00,2016,2,18,12,6.322127737779019,6.316532835659322,0.005594902119697487,0.005594902119697487
2016-02-18 15:00:00,2016,2,18,15,6.14937789246652,6.155883804581659,-0.006505912115139623,0.006505912115139623
2016-02-18 18:00:00,2016,2,18,18,6.01706832215402,6.026071020523351,-0.009002698369330986,0.009002698369330986
2016-02-18 21:00:00,2016,2,18,21,5.991818078013395,5.9923532212727855,-0.0005351432593903027,0.0005351432593903027
2016-02-19 00:00:00,2016,2,19,0,5.914870446177457,5.907223484641887,0.00764696153557054,0.00764696153557054
2016-02-19 03:00:00,2016,2,19,3,1.1131935815290188,1.1082489644633033,0.004944617065715473,0.004944617065715473
2016-02-19 06:00:00,2016,2,19,6,2.854730573716519,2.8330892124950915,0.02164136122142768,0.02164136122142768
2016-02-19 09:00:00,2016,2,19,9,5.073819666768975,5.062865586855325,0.010954079913649828,0.010954079913649828
2016-02-19 12:00:00,2016,2,19,12,6.125911938867188,6.124564888998894,0.0013470498682934817,0.0013470498682934817
2016-02-19 15:00:00,2016,2,19,15,5.972574779659599,5.995786479333429,-0.023211699673829855,0.023211699673829855
2016-02-19 18:00:00,2016,2,19,18,5.8923507806361615,5.905380881183856,-0.013030100547694268,0.013030100547694268
2016-02-19 21:00:00,2016,2,19,21,5.841014110714287,5.847112512146065,-0.0060984014317782,0.0060984014317782
2016-02-20 00:00:00,2016,2,20,0,5.817112743526787,5.828068629853487,-0.010955886326700082,0.010955886326700082
2016-02-20 03:00:00,2016,2,20,3,1.1502664345982152,1.150830518302563,-0.0005640837043479063,0.0005640837043479063
2016-02-20 06:00:00,2016,2,20,6,2.9115117390066976,2.8984310952493075,0.013080643757390042,0.013080643757390042
2016-02-20 09:00:00,2016,2,20,9,5.187768912611609,5.19257849323355,-0.004809580621941478,0.004809580621941478
2016-02-20 12:00:00,2016,2,20,12,6.367858936439734,6.359867179237513,0.007991757202220562,0.007991757202220562
2016-02-20 15:00:00,2016,2,20,15,6.229674108007814,6.248685731519166,-0.019011623511351772,0.019011623511351772
2016-02-20 18:00:00,2016,2,20,18,6.110250890234377,6.100788695395651,0.00946219483872568,0.00946219483872568
2016-02-20 21:00:00,2016,2,20,21,6.086550328710939,6.077923994197577,0.008626334513362366,0.008626334513362366
2016-02-21 00:00:00,2016,2,21,0,6.065984532812502,6.067618865371885,-0.001634332559382834,0.001634332559382834
2016-02-21 03:00:00,2016,2,21,3,1.190302510379465,1.1704673666311358,0.019835143748329287,0.019835143748329287
2016-02-21 06:00:00,2016,2,21,6,2.936860884263394,2.9197192787845427,0.01714160547885113,0.01714160547885113
2016-02-21 09:00:00,2016,2,21,9,5.045909234123885,5.055074045355881,-0.009164811231996417,0.009164811231996417
2016-02-21 12:00:00,2016,2,21,12,5.880037086383929,5.893810271148941,-0.01377318476501177,0.01377318476501177
2016-02-21 15:00:00,2016,2,21,15,5.787102502566965,5.7825296382409785,0.004572864325986359,0.004572864325986359
2016-02-21 18:00:00,2016,2,21,18,5.690019983035715,5.696915831526515,-0.006895848490799494,0.006895848490799494
2016-02-21 21:00:00,2016,2,21,21,5.654186853152903,5.664431655993425,-0.010244802840522205,0.010244802840522205
2016-02-22 00:00:00,2016,2,22,0,5.664712365848216,5.67891723342363,-0.014204867575413616,0.014204867575413616
2016-02-22 03:00:00,2016,2,22,3,1.2140632906529027,1.2036513168380727,0.010411973814830056,0.010411973814830056
2016-02-22 06:00:00,2016,2,22,6,2.992705880998885,2.9634363517937854,0.02926952920509951,0.02926952920509951
2016-02-22 09:00:00,2016,2,22,9,5.1280792451450905,5.0978875435188975,0.030191701626193,0.030191701626193
2016-02-22 12:00:00,2016,2,22,12,6.199730622544644,6.203200143678989,-0.003469521134345399,0.003469521134345399
2016-02-22 15:00:00,2016,2,22,15,6.077577094949778,6.07381388423374,0.0037632107160376904,0.0037632107160376904
2016-02-22 18:00:00,2016,2,22,18,5.956130561746653,5.956130432768969,1.2897768364439344e-07,1.2897768364439344e-07
2016-02-22 21:00:00,2016,2,22,21,5.9375313185825895,5.937967130673228,-0.00043581209063869863,0.00043581209063869863
2016-02-23 00:00:00,2016,2,23,0,5.898387031473215,5.9060535534997936,-0.007666522026578804,0.007666522026578804
2016-02-23 03:00:00,2016,2,23,3,1.2088127861328135,1.1968730314587466,0.011939754674066938,0.011939754674066938
2016-02-23 06:00:00,2016,2,23,6,3.046828152594867,3.0188527022400478,0.027975450354819298,0.027975450354819298
2016-02-23 09:00:00,2016,2,23,9,5.331763718861608,5.321125932463546,0.010637786398062232,0.010637786398062232
2016-02-23 12:00:00,2016,2,23,12,6.469801052622769,6.470535056040655,-0.0007340034178859867,0.0007340034178859867
2016-02-23 15:00:00,2016,2,23,15,6.338439960993305,6.341641775773927,-0.003201814780622314,0.003201814780622314
2016-02-23 18:00:00,2016,2,23,18,6.239265156305804,6.228062506049704,0.011202650256100455,0.011202650256100455
2016-02-23 21:00:00,2016,2,23,21,6.175595722712055,6.183431783580813,-0.00783606086875821,0.00783606086875821
2016-02-24 00:00:00,2016,2,24,0,6.112185078180804,6.104807326131789,0.0073777520490150295,0.0073777520490150295
2016-02-24 03:00:00,2016,2,24,3,1.0922593152901794,1.0936142029444835,-0.0013548876543041377,0.0013548876543041377
2016-02-24 06:00:00,2016,2,24,6,2.8854782598214297,2.882667632907907,0.002810626913522629,0.002810626913522629
2016-02-24 09:00:00,2016,2,24,9,5.16272607670201,5.168063077702738,-0.005337001000727426,0.005337001000727426
2016-02-24 12:00:00,2016,2,24,12,6.385591784598216,6.375427645859541,0.010164138738675277,0.010164138738675277
2016-02-24 15:00:00,2016,2,24,15,6.281610746651788,6.286878554754889,-0.005267808103100791,0.005267808103100791
2016-02-24 18:00:00,2016,2,24,18,6.171926908761163,6.179561362606453,-0.007634453845289713,0.007634453845289713
2016-02-24 21:00:00,2016,2,24,21,6.098417997628351,6.1016895673674965,-0.0032715697391454412,0.0032715697391454412
2016-02-25 00:00:00,2016,2,25,0,6.0615063765346,6.059750833713096,0.0017555428215034752,0.0017555428215034752
2016-02-25 03:00:00,2016,2,25,3,1.0778067369419653,1.076029598629169,0.0017771383127962448,0.0017771383127962448
2016-02-25 06:00:00,2016,2,25,6,2.9385389514229923,2.9385271203559453,1.1831067046941257e-05,1.1831067046941257e-05
2016-02-25 09:00:00,2016,2,25,9,5.227732934347099,5.238750538419835,-0.011017604072736553,0.011017604072736553
2016-02-25 12:00:00,2016,2,25,12,6.4074518040178585,6.410665653334187,-0.0032138493163280657,0.0032138493163280657
2016-02-25 15:00:00,2016,2,25,15,6.29743731905692,6.309306814990062,-0.01186949593314246,0.01186949593314246
2016-02-25 18:00:00,2016,2,25,18,6.173473696010046,6.183133885606379,-0.009660189596333524,0.009660189596333524
2016-02-25 21:00:00,2016,2,25,21,6.128725160853795,6.132670072128667,-0.003944911274871288,0.003944911274871288
2016-02-26 00:00:00,2016,2,26,0,6.147671083705358,6.155744378509904,-0.008073294804545661,0.008073294804545661
2016-02-26 03:00:00,2016,2,26,3,1.1064311705357153,1.1057701030779263,0.0006610674577889331,0.0006610674577889331
2016-02-26 06:00:00,2016,2,26,6,2.9615797693638406,2.956456731601856,0.005123037761984417,0.005123037761984417
2016-02-26 09:00:00,2016,2,26,9,5.290133416071429,5.287834402254136,0.0022990138172929164,0.0022990138172929164
2016-02-26 12:00:00,2016,2,26,12,6.547897582589287,6.549010794719623,-0.0011132121303365494,0.0011132121303365494
2016-02-26 15:00:00,2016,2,26,15,6.41088358543527,6.426636286985247,-0.01575270154997721,0.01575270154997721
2016-02-26 18:00:00,2016,2,26,18,6.29847391746652,6.30142967341072,-0.0029557559441997228,0.0029557559441997228
2016-02-26 21:00:00,2016,2,26,21,6.272633463364958,6.271232441198884,0.0014010221660738509,0.0014010221660738509
2016-02-27 00:00:00,2016,2,27,0,6.243838907700895,6.254595532677942,-0.01075662497704677,0.01075662497704677
2016-02-27 03:00:00,2016,2,27,3,1.1777416762555812,1.1645257646737577,0.013215911581823558,0.013215911581823558
2016-02-27 06:00:00,2016,2,27,6,3.0049810912667416,2.9871082157042297,0.017872875562511936,0.017872875562511936
2016-02-27 09:00:00,2016,2,27,9,5.1515388618024565,5.15510069953513,-0.0035618377326738226,0.0035618377326738226
2016-02-27 12:00:00,2016,2,27,12,5.987798317606028,6.0069738888602595,-0.019175571254231194,0.019175571254231194
2016-02-27 15:00:00,2016,2,27,15,5.883894371512279,5.896780990827441,-0.012886619315161774,0.012886619315161774
2016-02-27 18:00:00,2016,2,27,18,5.802742638113841,5.81474178114711,-0.0119991430332691,0.0119991430332691
2016-02-27 21:00:00,2016,2,27,21,5.772231773856029,5.787837710129874,-0.01560593627384499,0.01560593627384499
2016-02-28 00:00:00,2016,2,28,0,5.744599937918529,5.755551314394529,-0.010951376476000085,0.010951376476000085
2016-02-28 03:00:00,2016,2,28,3,1.1726280707589296,1.16034108958706,0.012286981171869549,0.012286981171869549
2016-02-28 06:00:00,2016,2,28,6,2.803021658370537,2.823426226940938,-0.02040456857040107,0.02040456857040107
2016-02-28 09:00:00,2016,2,28,9,4.869428410239957,4.872161403147576,-0.0027329929076191917,0.0027329929076191917
2016-02-28 12:00:00,2016,2,28,12,5.682801467857144,5.678056052052703,0.004745415804440434,0.004745415804440434
2016-02-28 15:00:00,2016,2,28,15,5.589114552176341,5.577856170535138,0.011258381641202853,0.011258381641202853
2016-02-28 18:00:00,2016,2,28,18,5.507303639090403,5.493211834320749,0.014091804769654104,0.014091804769654104
2016-02-28 21:00:00,2016,2,28,21,5.471543141043528,5.459251204214902,0.012291936828625616,0.012291936828625616
2016-02-29 00:00:00,2016,2,29,0,5.417065601981028,5.413908335988505,0.003157265992522973,0.003157265992522973
2016-02-29 03:00:00,2016,2,29,3,1.210562311439733,1.1960764467737648,0.01448586466596824,0.01448586466596824
2016-02-29 06:00:00,2016,2,29,6,2.9073644952845994,2.881074808605772,0.026289686678827362,0.026289686678827362
2016-02-29 09:00:00,2016,2,29,9,4.882037373660716,4.883404932258543,-0.001367558597826779,0.001367558597826779
2016-02-29 12:00:00,2016,2,29,12,5.657218888392858,5.625844451339239,0.03137443705361953,0.03137443705361953
2016-02-29 15:00:00,2016,2,29,15,5.588619102232143,5.583697199985202,0.004921902246941556,0.004921902246941556
2016-02-29 18:00:00,2016,2,29,18,5.493573325864956,5.4923117907928285,0.001261535072127451,0.001261535072127451
2016-02-29 21:00:00,2016,2,29,21,5.446855186216518,5.425459423809962,0.02139576240655572,0.02139576240655572
2016-03-01 00:00:00,2016,3,1,0,5.4340707623883935,5.41753101674983,0.016539745638563197,0.016539745638563197
2016-03-01 03:00:00,2016,3,1,3,1.184013396289063,1.1691901806117106,0.014823215677352453,0.014823215677352453
2016-03-01 06:00:00,2016,3,1,6,2.823529318610492,2.8282429608372777,-0.004713642226785719,0.004713642226785719
2016-03-01 09:00:00,2016,3,1,9,4.433168334319198,4.442981220206404,-0.009812885887205525,0.009812885887205525
2016-03-01 12:00:00,2016,3,1,12,5.184235901729912,5.193080761853494,-0.008844860123581988,0.008844860123581988
