datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2013-09-08 09:00:00,2013,9,8,9,4.486413781529019,4.499817352996113,-0.013403571467094366,0.013403571467094366
2013-09-08 12:00:00,2013,9,8,12,5.134063717661832,5.126724597301434,0.007339120360397189,0.007339120360397189
2013-09-08 15:00:00,2013,9,8,15,5.073495498409599,5.06830721446105,0.0051882839485495325,0.0051882839485495325
2013-09-08 18:00:00,2013,9,8,18,5.049259658565849,5.041231295720072,0.008028362845776904,0.008028362845776904
2013-09-08 21:00:00,2013,9,8,21,5.039075332393974,5.030237909175345,0.008837423218628793,0.008837423218628793
2013-09-09 00:00:00,2013,9,9,0,5.025690932979911,5.019011484996391,0.006679447983519715,0.006679447983519715
2013-09-09 03:00:00,2013,9,9,3,0.9667716335937508,0.9564322477538578,0.010339385839893023,0.010339385839893023
2013-09-09 06:00:00,2013,9,9,6,1.5132856933314742,1.450943916586439,0.06234177674503516,0.06234177674503516
2013-09-09 09:00:00,2013,9,9,9,1.6298659101004471,1.568826202710376,0.06103970739007103,0.06103970739007103
2013-09-09 12:00:00,2013,9,9,12,1.8168729071428584,1.8053467193809307,0.011526187761927709,0.011526187761927709
2013-09-09 15:00:00,2013,9,9,15,1.806593145814733,1.7834898753752029,0.0231032704395302,0.0231032704395302
2013-09-09 18:00:00,2013,9,9,18,1.788770269838171,1.7618336411327888,0.02693662870538205,0.02693662870538205
2013-09-09 21:00:00,2013,9,9,21,1.768620733705358,1.7406779358107365,0.027942797894621618,0.027942797894621618
2013-09-10 00:00:00,2013,9,10,0,1.7534754700334831,1.728969132237422,0.02450633779606104,0.02450633779606104
2013-09-10 03:00:00,2013,9,10,3,0.9861935152901796,0.9838027007953686,0.0023908144948110444,0.0023908144948110444
2013-09-10 06:00:00,2013,9,10,6,1.4266702036830363,1.3779757282179361,0.048694475465100195,0.048694475465100195
2013-09-10 09:00:00,2013,9,10,9,2.0253644723214297,2.034938069566084,-0.00957359724465423,0.00957359724465423
2013-09-10 12:00:00,2013,9,10,12,2.2562861549386173,2.2497807752535692,0.006505379685048052,0.006505379685048052
2013-09-10 15:00:00,2013,9,10,15,2.20364016810826,2.192808033615815,0.010832134492444911,0.010832134492444911
2013-09-10 18:00:00,2013,9,10,18,2.1747711495535724,2.1642355430775138,0.010535606476058668,0.010535606476058668
2013-09-10 21:00:00,2013,9,10,21,2.18303958217076,2.1689720965169674,0.014067485653792566,0.014067485653792566
2013-09-11 00:00:00,2013,9,11,0,2.1702582101004477,2.1620459170343795,0.008212293066068188,0.008212293066068188
2013-09-11 03:00:00,2013,9,11,3,0.9379183480747776,0.9313478075904547,0.006570540484322929,0.006570540484322929
2013-09-11 06:00:00,2013,9,11,6,1.6760654558035724,1.6019014358227885,0.07416401998078381,0.07416401998078381
2013-09-11 09:00:00,2013,9,11,9,3.261228477566965,3.284462666078868,-0.023234188511902953,0.023234188511902953
2013-09-11 12:00:00,2013,9,11,12,3.891306565792412,3.891474042766588,-0.00016747697417596186,0.00016747697417596186
2013-09-11 15:00:00,2013,9,11,15,3.8623818117745543,3.854312009970984,0.008069801803570087,0.008069801803570087
2013-09-11 18:00:00,2013,9,11,18,3.842177344001117,3.8299841508761263,0.012193193124990565,0.012193193124990565
2013-09-11 21:00:00,2013,9,11,21,3.8332363039620554,3.8207559119593415,0.012480392002713891,0.012480392002713891
2013-09-12 00:00:00,2013,9,12,0,3.789828711188617,3.7765202152239876,0.013308495964629241,0.013308495964629241
2013-09-12 03:00:00,2013,9,12,3,1.1368611014787957,1.1334396736390533,0.003421427839742419,0.003421427839742419
2013-09-12 06:00:00,2013,9,12,6,2.585918448549108,2.5681336861466644,0.017784762402443643,0.017784762402443643
2013-09-12 09:00:00,2013,9,12,9,3.632524951004465,3.66416623731897,-0.031641286314505024,0.031641286314505024
2013-09-12 12:00:00,2013,9,12,12,4.266233121205358,4.250443868888319,0.015789252317039093,0.015789252317039093
2013-09-12 15:00:00,2013,9,12,15,4.171512493694197,4.177598894419668,-0.006086400725470398,0.006086400725470398
2013-09-12 18:00:00,2013,9,12,18,4.15059269388951,4.153040513635123,-0.0024478197456128115,0.0024478197456128115
2013-09-12 21:00:00,2013,9,12,21,4.118264813030136,4.121722455947694,-0.0034576429175583456,0.0034576429175583456
2013-09-13 00:00:00,2013,9,13,0,4.122818646037948,4.124957060739429,-0.0021384147014806842,0.0021384147014806842
2013-09-13 03:00:00,2013,9,13,3,1.032051501143974,1.03183762751001,0.00021387363396385695,0.00021387363396385695
2013-09-13 06:00:00,2013,9,13,6,2.3244259718191973,2.3203267752557,0.0040991965634971095,0.0040991965634971095
2013-09-13 09:00:00,2013,9,13,9,4.133803409151787,4.14867451613845,-0.014871106986663385,0.014871106986663385
2013-09-13 12:00:00,2013,9,13,12,5.002148800530135,5.008674765975557,-0.006525965445422166,0.006525965445422166
2013-09-13 15:00:00,2013,9,13,15,4.916702053710939,4.916704211980822,-2.158269883700825e-06,2.158269883700825e-06
2013-09-13 18:00:00,2013,9,13,18,4.866515286132814,4.861357463985501,0.005157822147313418,0.005157822147313418
2013-09-13 21:00:00,2013,9,13,21,4.851724026367188,4.839731940841631,0.011992085525557528,0.011992085525557528
2013-09-14 00:00:00,2013,9,14,0,4.833858425781251,4.828469046637402,0.005389379143849737,0.005389379143849737
2013-09-14 03:00:00,2013,9,14,3,1.2036737900390635,1.1995017130592196,0.004172076979843897,0.004172076979843897
2013-09-14 06:00:00,2013,9,14,6,2.65990093920201,2.6582746218894906,0.0016263173125192765,0.0016263173125192765
2013-09-14 09:00:00,2013,9,14,9,4.525558736579242,4.543242358040383,-0.017683621461141108,0.017683621461141108
2013-09-14 12:00:00,2013,9,14,12,5.11172255184152,5.121141598266332,-0.009419046424811839,0.009419046424811839
2013-09-14 15:00:00,2013,9,14,15,5.049704003822546,5.04922010377895,0.0004839000435961083,0.0004839000435961083
2013-09-14 18:00:00,2013,9,14,18,5.026581445228796,5.028562148363671,-0.0019807031348744175,0.0019807031348744175
2013-09-14 21:00:00,2013,9,14,21,5.032084985267859,5.028282404681406,0.003802580586452997,0.003802580586452997
2013-09-15 00:00:00,2013,9,15,0,5.021144433510046,5.023298977133051,-0.0021545436230052672,0.0021545436230052672
2013-09-15 03:00:00,2013,9,15,3,1.0579034598772332,1.0625838226708246,-0.004680362793591408,0.004680362793591408
2013-09-15 06:00:00,2013,9,15,6,1.9861159894252245,1.9566196964618685,0.029496292963355986,0.029496292963355986
2013-09-15 09:00:00,2013,9,15,9,3.3288254553013403,3.367970975934852,-0.03914552063351184,0.03914552063351184
2013-09-15 12:00:00,2013,9,15,12,3.699283470061385,3.6999414115068325,-0.0006579414454477295,0.0006579414454477295
2013-09-15 15:00:00,2013,9,15,15,3.658477101450894,3.6514885859992634,0.006988515451630484,0.006988515451630484
2013-09-15 18:00:00,2013,9,15,18,3.650662160044644,3.6384125259434836,0.0122496341011602,0.0122496341011602
2013-09-15 21:00:00,2013,9,15,21,3.629249196177456,3.618685513369621,0.010563682807834596,0.010563682807834596
2013-09-16 00:00:00,2013,9,16,0,3.632815480357144,3.622996694878133,0.009818785479011272,0.009818785479011272
2013-09-16 03:00:00,2013,9,16,3,0.9747136585379472,0.9778958403690353,-0.0031821818310880934,0.0031821818310880934
2013-09-16 06:00:00,2013,9,16,6,1.5412878490513402,1.6264666463191033,-0.08517879726776312,0.08517879726776312
2013-09-16 09:00:00,2013,9,16,9,2.5762834010881708,2.554762882536517,0.021520518551653822,0.021520518551653822
2013-09-16 12:00:00,2013,9,16,12,2.941820828404019,2.929171275106932,0.012649553297086946,0.012649553297086946
2013-09-16 15:00:00,2013,9,16,15,2.9266419408203133,2.918142171209204,0.008499769611109098,0.008499769611109098
2013-09-16 18:00:00,2013,9,16,18,2.905230197656251,2.891868516292458,0.013361681363793121,0.013361681363793121
2013-09-16 21:00:00,2013,9,16,21,2.9067249486328133,2.8952841250390637,0.011440823593749538,0.011440823593749538
2013-09-17 00:00:00,2013,9,17,0,2.892876071679688,2.8839218016517685,0.008954270027919708,0.008954270027919708
2013-09-17 03:00:00,2013,9,17,3,0.9093326729910725,0.9041355443389422,0.0051971286521302895,0.0051971286521302895
2013-09-17 06:00:00,2013,9,17,6,1.3607867696707598,1.3852111109221503,-0.02442434125139048,0.02442434125139048
2013-09-17 09:00:00,2013,9,17,9,2.0474198323660726,2.03568697012137,0.011732862244702602,0.011732862244702602
2013-09-17 12:00:00,2013,9,17,12,2.453479099609376,2.467321096647678,-0.013841997038301912,0.013841997038301912
2013-09-17 15:00:00,2013,9,17,15,2.4233614636997776,2.4403706411598916,-0.01700917746011399,0.01700917746011399
2013-09-17 18:00:00,2013,9,17,18,2.4013601209263404,2.4134716519951054,-0.012111531068764947,0.012111531068764947
2013-09-17 21:00:00,2013,9,17,21,2.3909450818638405,2.4036558373788277,-0.012710755514987238,0.012710755514987238
2013-09-18 00:00:00,2013,9,18,0,2.3836379529575904,2.3971805185499186,-0.013542565592328248,0.013542565592328248
2013-09-18 03:00:00,2013,9,18,3,0.9118416879185276,0.9189988082897743,-0.007157120371246717,0.007157120371246717
2013-09-18 06:00:00,2013,9,18,6,1.177334163811385,1.1811843441801082,-0.0038501803687231995,0.0038501803687231995
2013-09-18 09:00:00,2013,9,18,9,1.788920839481028,1.7768332335728967,0.012087605908131405,0.012087605908131405
2013-09-18 12:00:00,2013,9,18,12,1.9653903414620544,1.9713979393595074,-0.0060075978974529765,0.0060075978974529765
2013-09-18 15:00:00,2013,9,18,15,1.954952262946429,1.9492916446861934,0.0056606182602356725,0.0056606182602356725
2013-09-18 18:00:00,2013,9,18,18,1.936886467047992,1.9345180079093673,0.0023684591386246012,0.0023684591386246012
2013-09-18 21:00:00,2013,9,18,21,1.91398302466518,1.91679510670448,-0.0028120820392998347,0.0028120820392998347
2013-09-19 00:00:00,2013,9,19,0,1.929218010016742,1.927683720674275,0.0015342893424670212,0.0015342893424670212
2013-09-19 03:00:00,2013,9,19,3,1.0050430357142868,1.0007598941587201,0.0042831415555666386,0.0042831415555666386
2013-09-19 06:00:00,2013,9,19,6,2.080904624748885,2.114446607729221,-0.03354198298033628,0.03354198298033628
2013-09-19 09:00:00,2013,9,19,9,3.0902832355189744,3.1094732639618656,-0.019190028442891194,0.019190028442891194
2013-09-19 12:00:00,2013,9,19,12,3.2307289290457595,3.219699319913299,0.01102960913246065,0.01102960913246065
2013-09-19 15:00:00,2013,9,19,15,3.1987120094866084,3.1805647749356387,0.01814723455096967,0.01814723455096967
2013-09-19 18:00:00,2013,9,19,18,3.1867906227678584,3.170430466951171,0.01636015581668726,0.01636015581668726
2013-09-19 21:00:00,2013,9,19,21,3.1766362038225457,3.161527176202645,0.01510902761990085,0.01510902761990085
2013-09-20 00:00:00,2013,9,20,0,3.1700279274553584,3.1545071189441583,0.01552080851120019,0.01552080851120019
2013-09-20 03:00:00,2013,9,20,3,0.9726715948102688,0.9698829823436793,0.0027886124665894574,0.0027886124665894574
2013-09-20 06:00:00,2013,9,20,6,1.523672263030135,1.5843309586362802,-0.06065869560614523,0.06065869560614523
2013-09-20 09:00:00,2013,9,20,9,2.245880719614956,2.248819184706057,-0.0029384650911006283,0.0029384650911006283
2013-09-20 12:00:00,2013,9,20,12,2.5318201511160723,2.5212415847964427,0.010578566319629612,0.010578566319629612
2013-09-20 15:00:00,2013,9,20,15,2.525560649888394,2.5318492998627375,-0.006288649974343752,0.006288649974343752
2013-09-20 18:00:00,2013,9,20,18,2.529924053208706,2.530738384702526,-0.0008143314938200419,0.0008143314938200419
2013-09-20 21:00:00,2013,9,20,21,2.5114981498883937,2.5211061476317913,-0.0096079977433976,0.0096079977433976
2013-09-21 00:00:00,2013,9,21,0,2.5047208061383937,2.510815570183133,-0.00609476404473952,0.00609476404473952
2013-09-21 03:00:00,2013,9,21,3,1.04184691342076,1.0365526324114556,0.005294281009304402,0.005294281009304402
2013-09-21 06:00:00,2013,9,21,6,2.1865312327008937,2.1989943132352825,-0.012463080534388826,0.012463080534388826
2013-09-21 09:00:00,2013,9,21,9,4.037306595005582,4.038720495236863,-0.0014139002312809623,0.0014139002312809623
2013-09-21 12:00:00,2013,9,21,12,4.854516293191966,4.856596499387,-0.0020802061950337958,0.0020802061950337958
2013-09-21 15:00:00,2013,9,21,15,4.783841376785716,4.785240242308484,-0.0013988655227681335,0.0013988655227681335
2013-09-21 18:00:00,2013,9,21,18,4.784159369949778,4.783878095077926,0.00028127487185258815,0.00028127487185258815
2013-09-21 21:00:00,2013,9,21,21,4.752082343582591,4.749350718621214,0.0027316249613775767,0.0027316249613775767
2013-09-22 00:00:00,2013,9,22,0,4.752142768387278,4.749171358507547,0.002971409879731546,0.002971409879731546
2013-09-22 03:00:00,2013,9,22,3,1.039222022405135,1.0379232082897,0.0012988141154348654,0.0012988141154348654
2013-09-22 06:00:00,2013,9,22,6,2.058255832728796,2.032706136081838,0.025549696646958164,0.025549696646958164
2013-09-22 09:00:00,2013,9,22,9,3.4573890844866084,3.449686166207982,0.007702918278626569,0.007702918278626569
2013-09-22 12:00:00,2013,9,22,12,4.12851308217076,4.120150081231827,0.008363000938932608,0.008363000938932608
2013-09-22 15:00:00,2013,9,22,15,4.1045534652343765,4.101412786032623,0.003140679201753649,0.003140679201753649
2013-09-22 18:00:00,2013,9,22,18,4.096065916406252,4.093277648999946,0.0027882674063057777,0.0027882674063057777
2013-09-22 21:00:00,2013,9,22,21,4.095427488671876,4.093346469240638,0.0020810194312383956,0.0020810194312383956
2013-09-23 00:00:00,2013,9,23,0,4.072196910407367,4.067023881045355,0.005173029362012471,0.005173029362012471
2013-09-23 03:00:00,2013,9,23,3,1.1055673263671884,1.1154350437474658,-0.009867717380277474,0.009867717380277474
2013-09-23 06:00:00,2013,9,23,6,2.743158551450894,2.733504256026699,0.009654295424195158,0.009654295424195158
2013-09-23 09:00:00,2013,9,23,9,4.415994964843751,4.424383523235869,-0.008388558392117496,0.008388558392117496
2013-09-23 12:00:00,2013,9,23,12,5.228130330245537,5.229350595519503,-0.0012202652739663478,0.0012202652739663478
2013-09-23 15:00:00,2013,9,23,15,5.195602278766742,5.184268628937508,0.01133364982923446,0.01133364982923446
2013-09-23 18:00:00,2013,9,23,18,5.199324398130582,5.182945614311639,0.016378783818942644,0.016378783818942644
2013-09-23 21:00:00,2013,9,23,21,5.184241033175224,5.170129972171181,0.014111061004042469,0.014111061004042469
2013-09-24 00:00:00,2013,9,24,0,5.184628453208707,5.168318434718639,0.016310018490067968,0.016310018490067968
2013-09-24 03:00:00,2013,9,24,3,1.0411594736607153,1.0382703405129525,0.0028891331477627347,0.0028891331477627347
2013-09-24 06:00:00,2013,9,24,6,2.2961205014787955,2.3000260954712917,-0.003905593992496126,0.003905593992496126
2013-09-24 09:00:00,2013,9,24,9,3.7990297491350455,3.7950598959360864,0.00396985319895915,0.00396985319895915
2013-09-24 12:00:00,2013,9,24,12,4.575671754771206,4.58337327453419,-0.007701519762983722,0.007701519762983722
2013-09-24 15:00:00,2013,9,24,15,4.525069786746653,4.526356290021338,-0.00128650327468538,0.00128650327468538
2013-09-24 18:00:00,2013,9,24,18,4.518264340039063,4.517784041538017,0.00048029850104569505,0.00048029850104569505
2013-09-24 21:00:00,2013,9,24,21,4.511706041071429,4.510735669123084,0.000970371948344706,0.000970371948344706
2013-09-25 00:00:00,2013,9,25,0,4.505533441434153,4.505464791391407,6.865004274558828e-05,6.865004274558828e-05
2013-09-25 03:00:00,2013,9,25,3,1.0787042728515637,1.0825382945577695,-0.003834021706205837,0.003834021706205837
2013-09-25 06:00:00,2013,9,25,6,2.3114729898995545,2.3047129571693725,0.006760032730181997,0.006760032730181997
2013-09-25 09:00:00,2013,9,25,9,3.7624951864118312,3.770668849301159,-0.008173662889327638,0.008173662889327638
2013-09-25 12:00:00,2013,9,25,12,4.52718009715402,4.528859645778713,-0.0016795486246925506,0.0016795486246925506
2013-09-25 15:00:00,2013,9,25,15,4.487350812304689,4.494034960146488,-0.0066841478417991596,0.0066841478417991596
2013-09-25 18:00:00,2013,9,25,18,4.4787829783203135,4.484853520399741,-0.00607054207942781,0.00607054207942781
2013-09-25 21:00:00,2013,9,25,21,4.469890180691966,4.473047063684961,-0.0031568829929948805,0.0031568829929948805
2013-09-26 00:00:00,2013,9,26,0,4.464775434598216,4.470586385955658,-0.005810951357442029,0.005810951357442029
2013-09-26 03:00:00,2013,9,26,3,1.071026328906251,1.0741135567641902,-0.0030872278579392454,0.0030872278579392454
2013-09-26 06:00:00,2013,9,26,6,2.2774853897879472,2.2554660707103986,0.022019319077548616,0.022019319077548616
2013-09-26 09:00:00,2013,9,26,9,3.943603756529019,3.9525515895910917,-0.008947833062072696,0.008947833062072696
2013-09-26 12:00:00,2013,9,26,12,4.610573089285715,4.614415361954244,-0.0038422726685283237,0.0038422726685283237
2013-09-26 15:00:00,2013,9,26,15,4.568293334905135,4.568917310430039,-0.0006239755249035639,0.0006239755249035639
2013-09-26 18:00:00,2013,9,26,18,4.5532318827846,4.558641802663138,-0.005409919878538005,0.005409919878538005
2013-09-26 21:00:00,2013,9,26,21,4.548317360574778,4.553010792774289,-0.004693432199511349,0.004693432199511349
2013-09-27 00:00:00,2013,9,27,0,4.537125343973216,4.540589216513224,-0.0034638725400082393,0.0034638725400082393
2013-09-27 03:00:00,2013,9,27,3,1.0381975419921885,1.0419444143831982,-0.0037468723910096813,0.0037468723910096813
2013-09-27 06:00:00,2013,9,27,6,2.1880230801618312,2.2198867092799417,-0.03186362911811047,0.03186362911811047
2013-09-27 09:00:00,2013,9,27,9,3.838313461300224,3.8489011455757645,-0.010587684275540354,0.010587684275540354
2013-09-27 12:00:00,2013,9,27,12,4.465195020312501,4.4583214184124715,0.006873601900029058,0.006873601900029058
2013-09-27 15:00:00,2013,9,27,15,4.420312753683037,4.420295161515606,1.7592167431246253e-05,1.7592167431246253e-05
2013-09-27 18:00:00,2013,9,27,18,4.388231251283484,4.387159658712775,0.0010715925707094343,0.0010715925707094343
2013-09-27 21:00:00,2013,9,27,21,4.3813501906250005,4.376675458815795,0.0046747318092057455,0.0046747318092057455
2013-09-28 00:00:00,2013,9,28,0,4.384560639843751,4.385069549792086,-0.000508909948335301,0.000508909948335301
2013-09-28 03:00:00,2013,9,28,3,1.0731820845982152,1.0782026149315276,-0.005020530333312401,0.005020530333312401
2013-09-28 06:00:00,2013,9,28,6,2.5053811489397333,2.5317071388179393,-0.026325989878206002,0.026325989878206002
2013-09-28 09:00:00,2013,9,28,9,4.080482736690849,4.072910567127614,0.007572169563235143,0.007572169563235143
2013-09-28 12:00:00,2013,9,28,12,4.69866471107701,4.693351135157673,0.005313575919336344,0.005313575919336344
2013-09-28 15:00:00,2013,9,28,15,4.660786284905135,4.660715531074936,7.075383019916615e-05,7.075383019916615e-05
2013-09-28 18:00:00,2013,9,28,18,4.635232529436386,4.633206107832456,0.002026421603929407,0.002026421603929407
2013-09-28 21:00:00,2013,9,28,21,4.635328111774555,4.632647914411525,0.002680197363030601,0.002680197363030601
2013-09-29 00:00:00,2013,9,29,0,4.614686021930805,4.608267953639537,0.006418068291267787,0.006418068291267787
2013-09-29 03:00:00,2013,9,29,3,1.0502060638671884,1.0499344344166193,0.000271629450569133,0.000271629450569133
2013-09-29 06:00:00,2013,9,29,6,2.1196541469866084,2.1334141150023878,-0.013759968015779389,0.013759968015779389
2013-09-29 09:00:00,2013,9,29,9,3.5774500419921886,3.546227723318239,0.031222318673949534,0.031222318673949534
2013-09-29 12:00:00,2013,9,29,12,4.108669071819198,4.090345399591009,0.018323672228188315,0.018323672228188315
2013-09-29 15:00:00,2013,9,29,15,4.064021891741072,4.071832830695434,-0.007810938954361468,0.007810938954361468
2013-09-29 18:00:00,2013,9,29,18,4.056206907477679,4.061134513977689,-0.004927606500009674,0.004927606500009674
2013-09-29 21:00:00,2013,9,29,21,4.056186680161831,4.060887650887622,-0.004700970725791009,0.004700970725791009
2013-09-30 00:00:00,2013,9,30,0,4.037312778794644,4.041515235023873,-0.004202456229228879,0.004202456229228879
2013-09-30 03:00:00,2013,9,30,3,1.0589174476841527,1.0565051977752475,0.0024122499089052063,0.0024122499089052063
2013-09-30 06:00:00,2013,9,30,6,2.225397510379465,2.219438874533589,0.005958635845876081,0.005958635845876081
2013-09-30 09:00:00,2013,9,30,9,3.8058158453683046,3.7845717851582954,0.02124406021000924,0.02124406021000924
2013-09-30 12:00:00,2013,9,30,12,4.505279570954243,4.510635527564608,-0.00535595661036492,0.00535595661036492
2013-09-30 15:00:00,2013,9,30,15,4.45602743560268,4.459445353463086,-0.0034179178604061278,0.0034179178604061278
2013-09-30 18:00:00,2013,9,30,18,4.436970739118305,4.442649872191129,-0.005679133072824527,0.005679133072824527
2013-09-30 21:00:00,2013,9,30,21,4.433508514704243,4.437327063973587,-0.003818549269344551,0.003818549269344551
2013-10-01 00:00:00,2013,10,1,0,4.424419159235493,4.4277245662227225,-0.0033054069872298086,0.0033054069872298086
2013-10-01 03:00:00,2013,10,1,3,1.1159166011439745,1.1163816158616418,-0.0004650147176672448,0.0004650147176672448
2013-10-01 06:00:00,2013,10,1,6,2.296132908761161,2.276284079531554,0.019848829229606846,0.019848829229606846
2013-10-01 09:00:00,2013,10,1,9,4.092508258342635,4.11880183531721,-0.026293576974574684,0.026293576974574684
2013-10-01 12:00:00,2013,10,1,12,4.91682688155692,4.90696379676839,0.009863084788530152,0.009863084788530152
2013-10-01 15:00:00,2013,10,1,15,4.839540077260046,4.847456564121095,-0.007916486861049066,0.007916486861049066
2013-10-01 18:00:00,2013,10,1,18,4.798549762388395,4.801962048763265,-0.0034122863748704546,0.0034122863748704546
2013-10-01 21:00:00,2013,10,1,21,4.775204254045759,4.784290950904451,-0.009086696858691568,0.009086696858691568
2013-10-02 00:00:00,2013,10,2,0,4.761592193498885,4.768252434875079,-0.006660241376194698,0.006660241376194698
2013-10-02 03:00:00,2013,10,2,3,1.120945504938617,1.118063896155922,0.0028816087826950554,0.0028816087826950554
2013-10-02 06:00:00,2013,10,2,6,2.386126539453126,2.3904127756540325,-0.0042862362009064015,0.0042862362009064015
2013-10-02 09:00:00,2013,10,2,9,4.044999166043528,4.047861767242695,-0.0028626011991672584,0.0028626011991672584
2013-10-02 12:00:00,2013,10,2,12,4.732164360909599,4.7345652559949185,-0.0024008950853193767,0.0024008950853193767
2013-10-02 15:00:00,2013,10,2,15,4.664345682645091,4.66390501372133,0.00044066892376104505,0.00044066892376104505
2013-10-02 18:00:00,2013,10,2,18,4.62891987154018,4.626431015422195,0.0024888561179849944,0.0024888561179849944
2013-10-02 21:00:00,2013,10,2,21,4.628351405664064,4.62515247645501,0.003198929209054846,0.003198929209054846
2013-10-03 00:00:00,2013,10,3,0,4.628186610742189,4.625400764796395,0.0027858459457936746,0.0027858459457936746
2013-10-03 03:00:00,2013,10,3,3,1.037720425362724,1.040328325964912,-0.0026079006021881845,0.0026079006021881845
2013-10-03 06:00:00,2013,10,3,6,2.2958283637555814,2.2695381882982573,0.02629017545732415,0.02629017545732415
2013-10-03 09:00:00,2013,10,3,9,3.927461785100448,3.912079727600294,0.015382057500153756,0.015382057500153756
2013-10-03 12:00:00,2013,10,3,12,4.49808909263393,4.488292905671365,0.009796186962565123,0.009796186962565123
2013-10-03 15:00:00,2013,10,3,15,4.446513030412947,4.447007841625125,-0.0004948112121780923,0.0004948112121780923
2013-10-03 18:00:00,2013,10,3,18,4.417210876534599,4.418308613720035,-0.001097737185435932,0.001097737185435932
2013-10-03 21:00:00,2013,10,3,21,4.413428795396206,4.417714188166976,-0.004285392770770002,0.004285392770770002
2013-10-04 00:00:00,2013,10,4,0,4.405816490708706,4.409498465019187,-0.0036819743104805625,0.0036819743104805625
2013-10-04 03:00:00,2013,10,4,3,0.9787331836495544,0.9838810038814632,-0.00514782023190874,0.00514782023190874
2013-10-04 06:00:00,2013,10,4,6,1.9691288875558044,2.0083583411014487,-0.03922945354564433,0.03922945354564433
2013-10-04 09:00:00,2013,10,4,9,3.102989588532367,3.116928328035336,-0.013938739502969089,0.013938739502969089
2013-10-04 12:00:00,2013,10,4,12,3.5832191246093763,3.587269545121842,-0.0040504205124656245,0.0040504205124656245
2013-10-04 15:00:00,2013,10,4,15,3.5619767933314743,3.5486736363824,0.013303156949074246,0.013303156949074246
2013-10-04 18:00:00,2013,10,4,18,3.529784724860492,3.517903160910811,0.011881563949680984,0.011881563949680984
2013-10-04 21:00:00,2013,10,4,21,3.5135655813616085,3.502664605886081,0.010900975475527375,0.010900975475527375
2013-10-05 00:00:00,2013,10,5,0,3.515800688783484,3.504345799329521,0.011454889453963002,0.011454889453963002
2013-10-05 03:00:00,2013,10,5,3,0.8911533310267867,0.9043361064329574,-0.013182775406170633,0.013182775406170633
2013-10-05 06:00:00,2013,10,5,6,1.3954127311662956,1.4186644650475548,-0.02325173388125923,0.02325173388125923
2013-10-05 09:00:00,2013,10,5,9,2.6310257577008938,2.60131889276702,0.029706864933873867,0.029706864933873867
2013-10-05 12:00:00,2013,10,5,12,3.0166682149274564,3.02737773724307,-0.010709522315613729,0.010709522315613729
2013-10-05 15:00:00,2013,10,5,15,2.983675039453126,2.9798527057100315,0.003822333743094486,0.003822333743094486
2013-10-05 18:00:00,2013,10,5,18,2.971846879380581,2.9647268087193197,0.007120070661261302,0.007120070661261302
2013-10-05 21:00:00,2013,10,5,21,2.9494347414341524,2.9456568461751074,0.0037778952590450388,0.0037778952590450388
2013-10-06 00:00:00,2013,10,6,0,2.950287402566965,2.946273255240127,0.0040141473268380246,0.0040141473268380246
2013-10-06 03:00:00,2013,10,6,3,1.0249088985212065,1.0224686717865021,0.0024402267347043427,0.0024402267347043427
2013-10-06 06:00:00,2013,10,6,6,2.3436857138950904,2.3376888197971595,0.005996894097930916,0.005996894097930916
2013-10-06 09:00:00,2013,10,6,9,3.3452485029575905,3.3602554986016804,-0.015006995644089915,0.015006995644089915
2013-10-06 12:00:00,2013,10,6,12,3.87802705279018,3.8974882870516754,-0.019461234261495264,0.019461234261495264
2013-10-06 15:00:00,2013,10,6,15,3.821644234123885,3.829667239620015,-0.008023005496129887,0.008023005496129887
2013-10-06 18:00:00,2013,10,6,18,3.7879690645089297,3.789917663472796,-0.0019485989638661216,0.0019485989638661216
2013-10-06 21:00:00,2013,10,6,21,3.7686162514508936,3.770548795964215,-0.001932544513321588,0.001932544513321588
2013-10-07 00:00:00,2013,10,7,0,3.747867960435269,3.7495777101198158,-0.0017097496845468463,0.0017097496845468463
2013-10-07 03:00:00,2013,10,7,3,1.0849013671037957,1.0804644944587902,0.004436872645005474,0.004436872645005474
2013-10-07 06:00:00,2013,10,7,6,2.545842709095983,2.5415039283981136,0.0043387806978696375,0.0043387806978696375
2013-10-07 09:00:00,2013,10,7,9,4.122738983482144,4.140681324238559,-0.017942340756415653,0.017942340756415653
2013-10-07 12:00:00,2013,10,7,12,4.653386486104912,4.66945021380338,-0.016063727698467645,0.016063727698467645
2013-10-07 15:00:00,2013,10,7,15,4.5845368452566975,4.590958083020371,-0.006421237763673204,0.006421237763673204
2013-10-07 18:00:00,2013,10,7,18,4.548738967912948,4.560436909965866,-0.011697942052918187,0.011697942052918187
2013-10-07 21:00:00,2013,10,7,21,4.531677810686386,4.5404530312472176,-0.008775220560831798,0.008775220560831798
2013-10-08 00:00:00,2013,10,8,0,4.506917068498885,4.514834676229672,-0.007917607730786536,0.007917607730786536
2013-10-08 03:00:00,2013,10,8,3,1.1371137311941977,1.1429519293174444,-0.005838198123246707,0.005838198123246707
2013-10-08 06:00:00,2013,10,8,6,2.7102866399274568,2.7098018510179687,0.0004847889094881097,0.0004847889094881097
2013-10-08 09:00:00,2013,10,8,9,4.53038674185268,4.534588990270808,-0.004202248418128107,0.004202248418128107
