datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2006-07-22 06:00:00,2006,7,22,6,1.9207113962890636,1.8817482764086342,0.03896311988042944,0.03896311988042944
2006-07-22 09:00:00,2006,7,22,9,2.871677085965403,2.8597238861095438,0.011953199855859076,0.011953199855859076
2006-07-22 12:00:00,2006,7,22,12,3.4270978921596,3.418798906136628,0.008298986022971633,0.008298986022971633
2006-07-22 15:00:00,2006,7,22,15,3.4391116568917424,3.4508885726770284,-0.011776915785286057,0.011776915785286057
2006-07-22 18:00:00,2006,7,22,18,3.443645958649555,3.453983865802872,-0.010337907153317172,0.010337907153317172
2006-07-22 21:00:00,2006,7,22,21,3.44107393716518,3.449094985839716,-0.008021048674536235,0.008021048674536235
2006-07-23 00:00:00,2006,7,23,0,3.4302896354073678,3.4354863898518713,-0.005196754444503515,0.005196754444503515
2006-07-23 03:00:00,2006,7,23,3,1.0016876658203135,1.0064214519343477,-0.004733786114034189,0.004733786114034189
2006-07-23 06:00:00,2006,7,23,6,1.709471926506697,1.764674359711548,-0.055202433204850854,0.055202433204850854
2006-07-23 09:00:00,2006,7,23,9,2.6339659042689743,2.6371558189179987,-0.0031899146490244057,0.0031899146490244057
2006-07-23 12:00:00,2006,7,23,12,3.110367977204242,3.124140581469883,-0.013772604265640975,0.013772604265640975
2006-07-23 15:00:00,2006,7,23,15,3.123649158872769,3.1113382582910836,0.012310900581685491,0.012310900581685491
2006-07-23 18:00:00,2006,7,23,18,3.139939442075894,3.1278522960556456,0.012087146020248518,0.012087146020248518
2006-07-23 21:00:00,2006,7,23,21,3.131276111997769,3.1202686521845875,0.01100745981318152,0.01100745981318152
2006-07-24 00:00:00,2006,7,24,0,3.139197254575894,3.126886375005102,0.012310879570792022,0.012310879570792022
2006-07-24 03:00:00,2006,7,24,3,1.0998855635881706,1.0951131050197143,0.004772458568456317,0.004772458568456317
2006-07-24 06:00:00,2006,7,24,6,2.3776029592633936,2.3878793881532854,-0.010276428889891775,0.010276428889891775
2006-07-24 09:00:00,2006,7,24,9,3.8549946419921888,3.87210556900213,-0.017110927009941435,0.017110927009941435
2006-07-24 12:00:00,2006,7,24,12,4.724652505106027,4.725389308053239,-0.0007368029472116788,0.0007368029472116788
2006-07-24 15:00:00,2006,7,24,15,4.752685775223215,4.758611129781885,-0.005925354558669937,0.005925354558669937
2006-07-24 18:00:00,2006,7,24,18,4.746792220535715,4.753285507474262,-0.006493286938546561,0.006493286938546561
2006-07-24 21:00:00,2006,7,24,21,4.736502303543528,4.7369033919956784,-0.00040108845215058864,0.00040108845215058864
2006-07-25 00:00:00,2006,7,25,0,4.725401229324778,4.727926128102272,-0.0025248987774944,0.0025248987774944
2006-07-25 03:00:00,2006,7,25,3,0.975202608175224,0.9789370818057198,-0.003734473630495838,0.003734473630495838
2006-07-25 06:00:00,2006,7,25,6,2.038839656752233,2.0526705316652705,-0.013830874913037583,0.013830874913037583
2006-07-25 09:00:00,2006,7,25,9,3.3978030684430816,3.4206951203472826,-0.02289205190420107,0.02289205190420107
2006-07-25 12:00:00,2006,7,25,12,4.225259708956474,4.233725998182273,-0.008466289225798285,0.008466289225798285
2006-07-25 15:00:00,2006,7,25,15,4.241548737388394,4.249132415793796,-0.0075836784054024164,0.0075836784054024164
2006-07-25 18:00:00,2006,7,25,18,4.237519806724332,4.24605241250812,-0.008532605783788227,0.008532605783788227
2006-07-25 21:00:00,2006,7,25,21,4.223440827232144,4.230527220868895,-0.007086393636750898,0.007086393636750898
2006-07-26 00:00:00,2006,7,26,0,4.218857086997769,4.227598725819872,-0.008741638822103326,0.008741638822103326
2006-07-26 03:00:00,2006,7,26,3,1.128316864062501,1.1330301470724733,-0.004713283009972313,0.004713283009972313
2006-07-26 06:00:00,2006,7,26,6,2.33666882310268,2.341221488844999,-0.00455266574231894,0.00455266574231894
2006-07-26 09:00:00,2006,7,26,9,3.982718276841519,3.9667103207597103,0.016007956081808494,0.016007956081808494
2006-07-26 12:00:00,2006,7,26,12,4.715838740736608,4.69909586255419,0.016742878182418153,0.016742878182418153
2006-07-26 15:00:00,2006,7,26,15,4.721202066406251,4.717102827631622,0.004099238774629477,0.004099238774629477
2006-07-26 18:00:00,2006,7,26,18,4.729078042968752,4.725633275469031,0.003444767499720669,0.003444767499720669
2006-07-26 21:00:00,2006,7,26,21,4.708944986328126,4.705291535854267,0.00365345047385901,0.00365345047385901
2006-07-27 00:00:00,2006,7,27,0,4.697121866210939,4.690189173328446,0.006932692882492653,0.006932692882492653
2006-07-27 03:00:00,2006,7,27,3,1.012985391657367,1.0130432160171463,-5.782435977930156e-05,5.782435977930156e-05
2006-07-27 06:00:00,2006,7,27,6,1.7835344562779027,1.760313816477442,0.02322063980046085,0.02322063980046085
2006-07-27 09:00:00,2006,7,27,9,2.764679401422992,2.7766167400590755,-0.011937338636083705,0.011937338636083705
2006-07-27 12:00:00,2006,7,27,12,3.333008994754465,3.3503255187741234,-0.01731652401965844,0.01731652401965844
2006-07-27 15:00:00,2006,7,27,15,3.3500912893694204,3.3330299653352022,0.017061324034218117,0.017061324034218117
2006-07-27 18:00:00,2006,7,27,18,3.3264963186662952,3.297692771459779,0.028803547206516456,0.028803547206516456
2006-07-27 21:00:00,2006,7,27,21,3.3345377005022327,3.306879864870351,0.027657835631881955,0.027657835631881955
2006-07-28 00:00:00,2006,7,28,0,3.3232272756975454,3.290848804829994,0.03237847086755119,0.03237847086755119
2006-07-28 03:00:00,2006,7,28,3,0.9745548151785725,0.967857433001149,0.006697382177423439,0.006697382177423439
2006-07-28 06:00:00,2006,7,28,6,1.4611640859933044,1.3946142422790433,0.06654984371426109,0.06654984371426109
2006-07-28 09:00:00,2006,7,28,9,2.457447088392858,2.4450654171965334,0.012381671196324717,0.012381671196324717
2006-07-28 12:00:00,2006,7,28,12,2.974390329631697,2.9792658669932006,-0.004875537361503479,0.004875537361503479
2006-07-28 15:00:00,2006,7,28,15,2.9716714506138406,2.95129062176522,0.02038082884862069,0.02038082884862069
2006-07-28 18:00:00,2006,7,28,18,2.967397768973216,2.9472820897170733,0.02011567925614255,0.02011567925614255
2006-07-28 21:00:00,2006,7,28,21,2.9630050687779037,2.940767726430218,0.022237342347685818,0.022237342347685818
2006-07-29 00:00:00,2006,7,29,0,2.967383730887278,2.946599233752698,0.020784497134580082,0.020784497134580082
2006-07-29 03:00:00,2006,7,29,3,0.9366860489955366,0.9377470622762606,-0.0010610132807239436,0.0010610132807239436
2006-07-29 06:00:00,2006,7,29,6,1.4050229469308049,1.4079488123542299,-0.0029258654234249892,0.0029258654234249892
2006-07-29 09:00:00,2006,7,29,9,1.8190776137834832,1.7964833924088441,0.022594221374639067,0.022594221374639067
2006-07-29 12:00:00,2006,7,29,12,2.0339358250837063,2.0431228261939767,-0.009187001110270376,0.009187001110270376
2006-07-29 15:00:00,2006,7,29,15,2.064273932505581,2.0640509245215948,0.00022300798398644517,0.00022300798398644517
2006-07-29 18:00:00,2006,7,29,18,2.049681647349332,2.040919512263888,0.0087621350854441,0.0087621350854441
2006-07-29 21:00:00,2006,7,29,21,2.0544387274274563,2.0462680036430854,0.008170723784370892,0.008170723784370892
2006-07-30 00:00:00,2006,7,30,0,2.054956915904019,2.045501340152066,0.009455575751953216,0.009455575751953216
2006-07-30 03:00:00,2006,7,30,3,1.025946824609376,1.0229176735014456,0.003029151107930339,0.003029151107930339
2006-07-30 06:00:00,2006,7,30,6,1.6646076897600457,1.5997708985073504,0.06483679125269526,0.06483679125269526
2006-07-30 09:00:00,2006,7,30,9,2.470825209486608,2.4645572280742893,0.006267981412318768,0.006267981412318768
2006-07-30 12:00:00,2006,7,30,12,2.9485220566127244,2.955681950562678,-0.007159893949953755,0.007159893949953755
2006-07-30 15:00:00,2006,7,30,15,2.961232715792412,2.963488367527221,-0.0022556517348091276,0.0022556517348091276
2006-07-30 18:00:00,2006,7,30,18,2.954689136690849,2.9553343848132774,-0.0006452481224283879,0.0006452481224283879
2006-07-30 21:00:00,2006,7,30,21,2.949475513643974,2.953551361888699,-0.0040758482447249555,0.0040758482447249555
2006-07-31 00:00:00,2006,7,31,0,2.952552295870537,2.953682145256966,-0.001129849386429349,0.001129849386429349
2006-07-31 03:00:00,2006,7,31,3,0.9806383705357152,0.974222728751609,0.006415641784106252,0.006415641784106252
2006-07-31 06:00:00,2006,7,31,6,1.7859269699776794,1.7511936504706591,0.0347333195070203,0.0347333195070203
2006-07-31 09:00:00,2006,7,31,9,2.475935119559153,2.48356657198489,-0.007631452425736818,0.007631452425736818
2006-07-31 12:00:00,2006,7,31,12,2.8034730735491085,2.8072267254048797,-0.003753651855771256,0.003753651855771256
2006-07-31 15:00:00,2006,7,31,15,2.8388181788783493,2.8408195283260596,-0.0020013494477102434,0.0020013494477102434
2006-07-31 18:00:00,2006,7,31,18,2.8195444972377244,2.8194773744544297,6.712278329468191e-05,6.712278329468191e-05
2006-07-31 21:00:00,2006,7,31,21,2.813485537276786,2.81582012888522,-0.0023345916084336338,0.0023345916084336338
2006-08-01 00:00:00,2006,8,1,0,2.8287699611049115,2.830511346141341,-0.0017413850364293992,0.0017413850364293992
2006-08-01 03:00:00,2006,8,1,3,0.9653778770926348,0.9613800321141368,0.0039978449784979775,0.0039978449784979775
2006-08-01 06:00:00,2006,8,1,6,1.8738372833705368,1.8683964498378098,0.005440833532726952,0.005440833532726952
2006-08-01 09:00:00,2006,8,1,9,3.080232961244421,3.077166917992277,0.0030660432521441017,0.0030660432521441017
2006-08-01 12:00:00,2006,8,1,12,3.4677014688337064,3.495401216498129,-0.027699747664422514,0.027699747664422514
2006-08-01 15:00:00,2006,8,1,15,3.471741478655135,3.4587197349189647,0.013021743736170155,0.013021743736170155
2006-08-01 18:00:00,2006,8,1,18,3.463653710100447,3.448183878160498,0.01546983193994933,0.01546983193994933
2006-08-01 21:00:00,2006,8,1,21,3.4430268790457594,3.4203728655361645,0.02265401350959495,0.02265401350959495
2006-08-02 00:00:00,2006,8,2,0,3.4389723136160724,3.418985100780679,0.019987212835393287,0.019987212835393287
2006-08-02 03:00:00,2006,8,2,3,1.0538906821986616,1.0525562156803214,0.0013344665183401272,0.0013344665183401272
2006-08-02 06:00:00,2006,8,2,6,2.12433413998326,2.108476103909989,0.015858036073270743,0.015858036073270743
2006-08-02 09:00:00,2006,8,2,9,3.363655340569198,3.3633769736457007,0.000278366923497142,0.000278366923497142
2006-08-02 12:00:00,2006,8,2,12,3.86944129966518,3.8635946841872095,0.005846615477970385,0.005846615477970385
2006-08-02 15:00:00,2006,8,2,15,3.880262281026787,3.889859057836842,-0.009596776810055108,0.009596776810055108
2006-08-02 18:00:00,2006,8,2,18,3.8521177497767862,3.8645151160969697,-0.012397366320183512,0.012397366320183512
2006-08-02 21:00:00,2006,8,2,21,3.854757520284599,3.8641808745758177,-0.009423354291218544,0.009423354291218544
2006-08-03 00:00:00,2006,8,3,0,3.8461106696986618,3.858979154359368,-0.012868484660706336,0.012868484660706336
2006-08-03 03:00:00,2006,8,3,3,0.9649551565848224,0.9575051320449717,0.007450024539850775,0.007450024539850775
2006-08-03 06:00:00,2006,8,3,6,1.4666586571986615,1.4219278812888005,0.044730775909860965,0.044730775909860965
2006-08-03 09:00:00,2006,8,3,9,2.2573354528738854,2.2743174353456697,-0.016981982471784285,0.016981982471784285
2006-08-03 12:00:00,2006,8,3,12,2.672013091378349,2.673210287813582,-0.0011971964352328612,0.0011971964352328612
2006-08-03 15:00:00,2006,8,3,15,2.680791046093751,2.681732625940143,-0.0009415798463918712,0.0009415798463918712
2006-08-03 18:00:00,2006,8,3,18,2.691126129101564,2.688653671474058,0.0024724576275056975,0.0024724576275056975
2006-08-03 21:00:00,2006,8,3,21,2.671522247265626,2.674080384591601,-0.002558137325974652,0.002558137325974652
2006-08-04 00:00:00,2006,8,4,0,2.670559112500001,2.6733125257113417,-0.002753413211340483,0.002753413211340483
2006-08-04 03:00:00,2006,8,4,3,0.9801955908203136,0.9779816782885614,0.0022139125317521824,0.0022139125317521824
2006-08-04 06:00:00,2006,8,4,6,1.3718073422712065,1.3880627174652167,-0.016255375194010213,0.016255375194010213
2006-08-04 09:00:00,2006,8,4,9,2.045131595284599,2.0577953018126687,-0.012663706528069696,0.012663706528069696
2006-08-04 12:00:00,2006,8,4,12,2.359812273158483,2.3542871234198057,0.0055251497386774595,0.0055251497386774595
2006-08-04 15:00:00,2006,8,4,15,2.3903207556640638,2.3959030066144287,-0.005582250950364909,0.005582250950364909
2006-08-04 18:00:00,2006,8,4,18,2.390946366015626,2.3956107737947865,-0.004664407779160662,0.004664407779160662
2006-08-04 21:00:00,2006,8,4,21,2.3998520056640635,2.4037599095226536,-0.003907903858590078,0.003907903858590078
2006-08-05 00:00:00,2006,8,5,0,2.3972238318359382,2.4024016421666468,-0.005177810330708521,0.005177810330708521
2006-08-05 03:00:00,2006,8,5,3,0.8684662255580367,0.8985688666892314,-0.030102641131194763,0.030102641131194763
2006-08-05 06:00:00,2006,8,5,6,0.9762053994698672,0.9585962451772125,0.01760915429265464,0.01760915429265464
2006-08-05 09:00:00,2006,8,5,9,1.2623926881138403,1.290601704911688,-0.028209016797847708,0.028209016797847708
2006-08-05 12:00:00,2006,8,5,12,1.3974862217912958,1.3890672811137599,0.008418940677535902,0.008418940677535902
2006-08-05 15:00:00,2006,8,5,15,1.4118395917131703,1.388967101017682,0.022872490695488246,0.022872490695488246
2006-08-05 18:00:00,2006,8,5,18,1.4133050458147332,1.3880235426677272,0.025281503147005946,0.025281503147005946
2006-08-05 21:00:00,2006,8,5,21,1.404887077064733,1.380076453395313,0.024810623669420107,0.024810623669420107
2006-08-06 00:00:00,2006,8,6,0,1.402161857338171,1.3746289818675685,0.027532875470602347,0.027532875470602347
2006-08-06 03:00:00,2006,8,6,3,0.8940575984095992,0.910587231597808,-0.01652963318820877,0.01652963318820877
2006-08-06 06:00:00,2006,8,6,6,1.2722463752790187,1.29404129357557,-0.021794918296551336,0.021794918296551336
2006-08-06 09:00:00,2006,8,6,9,1.7828717448939742,1.7108143699408824,0.07205737495309172,0.07205737495309172
2006-08-06 12:00:00,2006,8,6,12,2.122723677706474,2.1322367157033977,-0.00951303799692349,0.00951303799692349
2006-08-06 15:00:00,2006,8,6,15,2.1425333494698675,2.177699273679835,-0.035165924209967336,0.035165924209967336
2006-08-06 18:00:00,2006,8,6,18,2.1308011717354924,2.1650410087198475,-0.034239836984355065,0.034239836984355065
2006-08-06 21:00:00,2006,8,6,21,2.140943994001117,2.176701535146421,-0.03575754114530394,0.03575754114530394
2006-08-07 00:00:00,2006,8,7,0,2.129116601422992,2.1655199733153507,-0.03640337189235865,0.03640337189235865
2006-08-07 03:00:00,2006,8,7,3,0.8818068610770099,0.9022458391563423,-0.02043897807933237,0.02043897807933237
2006-08-07 06:00:00,2006,8,7,6,1.1662462837890637,1.150385757897161,0.015860525891902677,0.015860525891902677
2006-08-07 09:00:00,2006,8,7,9,1.6689065806640635,1.7000020966678007,-0.031095516003737167,0.031095516003737167
2006-08-07 12:00:00,2006,8,7,12,1.980918362081474,1.9709315160278933,0.0099868460535808,0.0099868460535808
2006-08-07 15:00:00,2006,8,7,15,2.002031478376117,2.0103757813664336,-0.008344302990316521,0.008344302990316521
2006-08-07 18:00:00,2006,8,7,18,2.01645103404018,2.0242162138149644,-0.007765179774784414,0.007765179774784414
2006-08-07 21:00:00,2006,8,7,21,1.989076156110492,1.9951035376213786,-0.006027381510886665,0.006027381510886665
2006-08-08 00:00:00,2006,8,8,0,2.0055623621651795,2.0115267649517525,-0.005964402786573064,0.005964402786573064
2006-08-08 03:00:00,2006,8,8,3,0.9974494008091528,0.9931675053653303,0.004281895443822514,0.004281895443822514
2006-08-08 06:00:00,2006,8,8,6,2.074469735239956,2.0638269801477307,0.010642755092225453,0.010642755092225453
2006-08-08 09:00:00,2006,8,8,9,3.0392293869977687,3.051040784290748,-0.011811397292979198,0.011811397292979198
2006-08-08 12:00:00,2006,8,8,12,3.4600205719308046,3.4947889482999077,-0.03476837636910313,0.03476837636910313
2006-08-08 15:00:00,2006,8,8,15,3.48466423811384,3.470526495776716,0.01413774233712406,0.01413774233712406
2006-08-08 18:00:00,2006,8,8,18,3.483798759598216,3.4679218928169924,0.015876866781223686,0.015876866781223686
2006-08-08 21:00:00,2006,8,8,21,3.4509301072544654,3.427075656548646,0.023854450705819374,0.023854450705819374
2006-08-09 00:00:00,2006,8,9,0,3.4676512986607158,3.447788957782665,0.019862340878050944,0.019862340878050944
2006-08-09 03:00:00,2006,8,9,3,1.0288158237723224,1.024545989110726,0.004269834661596361,0.004269834661596361
2006-08-09 06:00:00,2006,8,9,6,2.1231391136439743,2.1320953042865125,-0.008956190642538164,0.008956190642538164
2006-08-09 09:00:00,2006,8,9,9,3.6081182505580367,3.6020867305637334,0.0060315199943032916,0.0060315199943032916
2006-08-09 12:00:00,2006,8,9,12,4.4445068501674125,4.445762107274752,-0.0012552571073394247,0.0012552571073394247
2006-08-09 15:00:00,2006,8,9,15,4.470894173744421,4.474774981218668,-0.0038808074742471277,0.0038808074742471277
2006-08-09 18:00:00,2006,8,9,18,4.46053284561942,4.463385620132467,-0.002852774513046441,0.002852774513046441
2006-08-09 21:00:00,2006,8,9,21,4.434024056556921,4.442588487501576,-0.008564430944654866,0.008564430944654866
2006-08-10 00:00:00,2006,8,10,0,4.440074471595983,4.443273276741363,-0.003198805145379957,0.003198805145379957
2006-08-10 03:00:00,2006,8,10,3,0.997355401813617,0.9984142759142927,-0.001058874100675622,0.001058874100675622
2006-08-10 06:00:00,2006,8,10,6,2.0260306631138403,2.048395065695534,-0.02236440258169381,0.02236440258169381
2006-08-10 09:00:00,2006,8,10,9,2.756972664341519,2.749605907669635,0.007366756671884023,0.007366756671884023
2006-08-10 12:00:00,2006,8,10,12,3.2058740872767864,3.192109867200404,0.01376422007638256,0.01376422007638256
2006-08-10 15:00:00,2006,8,10,15,3.234320876562501,3.216456246383789,0.017864630178712204,0.017864630178712204
2006-08-10 18:00:00,2006,8,10,18,3.247957351171876,3.2317044436393556,0.0162529075325204,0.0162529075325204
2006-08-10 21:00:00,2006,8,10,21,3.2262819361328137,3.210381569322993,0.015900366809820543,0.015900366809820543
2006-08-11 00:00:00,2006,8,11,0,3.2251503443359386,3.2083591754497935,0.01679116888614507,0.01679116888614507
2006-08-11 03:00:00,2006,8,11,3,0.947038008984376,0.937710143594759,0.00932786538961694,0.00932786538961694
2006-08-11 06:00:00,2006,8,11,6,1.8380177199776797,1.802645525462617,0.03537219451506268,0.03537219451506268
2006-08-11 09:00:00,2006,8,11,9,2.954713547767858,2.9585356913638874,-0.0038221435960292816,0.0038221435960292816
2006-08-11 12:00:00,2006,8,11,12,3.129949831138394,3.1307274373523786,-0.0007776062139845941,0.0007776062139845941
2006-08-11 15:00:00,2006,8,11,15,3.139838928599332,3.1255793952916315,0.014259533307700245,0.014259533307700245
2006-08-11 18:00:00,2006,8,11,18,3.1414612430524564,3.1296914270775975,0.011769815974858933,0.011769815974858933
2006-08-11 21:00:00,2006,8,11,21,3.134175476450894,3.1223197523401267,0.011855724110767074,0.011855724110767074
2006-08-12 00:00:00,2006,8,12,0,3.1375049442243315,3.1223640316043118,0.015140912620019709,0.015140912620019709
2006-08-12 03:00:00,2006,8,12,3,1.0628450574497776,1.064899295351455,-0.0020542379016774692,0.0020542379016774692
2006-08-12 06:00:00,2006,8,12,6,2.317915111328126,2.29227828768093,0.025636823647196216,0.025636823647196216
2006-08-12 09:00:00,2006,8,12,9,3.684400493750001,3.664533399239355,0.019867094510646055,0.019867094510646055
2006-08-12 12:00:00,2006,8,12,12,4.423604659765626,4.422175719151092,0.0014289406145344685,0.0014289406145344685
2006-08-12 15:00:00,2006,8,12,15,4.424191448493305,4.422314648322643,0.001876800170662385,0.001876800170662385
2006-08-12 18:00:00,2006,8,12,18,4.417203533454242,4.419345050162125,-0.0021415167078826514,0.0021415167078826514
2006-08-12 21:00:00,2006,8,12,21,4.393838054938618,4.390251981788814,0.003586073149803859,0.003586073149803859
2006-08-13 00:00:00,2006,8,13,0,4.393230144782367,4.390215612225366,0.003014532557001459,0.003014532557001459
2006-08-13 03:00:00,2006,8,13,3,1.0283517676060276,1.0322292532309292,-0.0038774856249015333,0.0038774856249015333
2006-08-13 06:00:00,2006,8,13,6,1.846423781808037,1.8162817990803017,0.03014198272773516,0.03014198272773516
2006-08-13 09:00:00,2006,8,13,9,2.6247719773437512,2.634700470508025,-0.0099284931642738,0.0099284931642738
2006-08-13 12:00:00,2006,8,13,12,3.2134514878069207,3.1989294221149356,0.014522065691985109,0.014522065691985109
2006-08-13 15:00:00,2006,8,13,15,3.217760366322546,3.2328959298180084,-0.015135563495462634,0.015135563495462634
2006-08-13 18:00:00,2006,8,13,18,3.1990677393694207,3.2132154775851203,-0.01414773821569959,0.01414773821569959
2006-08-13 21:00:00,2006,8,13,21,3.2009885157366083,3.2113332838790676,-0.010344768142459326,0.010344768142459326
2006-08-14 00:00:00,2006,8,14,0,3.193782705189733,3.209355302579636,-0.01557259738990302,0.01557259738990302
2006-08-14 03:00:00,2006,8,14,3,1.053420989564733,1.05130335275893,0.0021176368058031247,0.0021176368058031247
2006-08-14 06:00:00,2006,8,14,6,1.971075688978796,1.9711568655533078,-8.117657451189864e-05,8.117657451189864e-05
2006-08-14 09:00:00,2006,8,14,9,3.230766042606028,3.2371487135622905,-0.006382670956262437,0.006382670956262437
2006-08-14 12:00:00,2006,8,14,12,3.8720282710937513,3.8636968349629193,0.008331436130831982,0.008331436130831982
2006-08-14 15:00:00,2006,8,14,15,3.903870742466519,3.894731475022871,0.009139267443647903,0.009139267443647903
2006-08-14 18:00:00,2006,8,14,18,3.8867277981305817,3.8803902866706026,0.006337511459979073,0.006337511459979073
2006-08-14 21:00:00,2006,8,14,21,3.894585464146207,3.886711581194312,0.007873882951895173,0.007873882951895173
2006-08-15 00:00:00,2006,8,15,0,3.888883559849332,3.881823112597378,0.007060447251954205,0.007060447251954205
2006-08-15 03:00:00,2006,8,15,3,0.955856639425224,0.9606793509926345,-0.0048227115674104315,0.0048227115674104315
2006-08-15 06:00:00,2006,8,15,6,1.891338259291296,1.8880949332513852,0.003243326039910732,0.003243326039910732
2006-08-15 09:00:00,2006,8,15,9,3.2606591483258938,3.2480906482781164,0.01256850004777732,0.01256850004777732
2006-08-15 12:00:00,2006,8,15,12,3.961492110435269,3.9764050134720463,-0.01491290303677717,0.01491290303677717
2006-08-15 15:00:00,2006,8,15,15,3.9716301343191978,3.9586684143332835,0.012961719985914222,0.012961719985914222
2006-08-15 18:00:00,2006,8,15,18,3.95414051029576,3.942141054879127,0.011999455416633165,0.011999455416633165
2006-08-15 21:00:00,2006,8,15,21,3.9600072095145102,3.9466939982323974,0.013313211282112825,0.013313211282112825
2006-08-16 00:00:00,2006,8,16,0,3.96728015873326,3.952290843103666,0.014989315629593936,0.014989315629593936
2006-08-16 03:00:00,2006,8,16,3,1.030547876506697,1.0290801989668423,0.0014676775398547726,0.0014676775398547726
2006-08-16 06:00:00,2006,8,16,6,1.5522859504464297,1.6392295238568435,-0.08694357341041381,0.08694357341041381
2006-08-16 09:00:00,2006,8,16,9,2.7830755745535725,2.798288367215002,-0.015212792661429386,0.015212792661429386
2006-08-16 12:00:00,2006,8,16,12,3.3392434636439745,3.359484981535898,-0.02024151789192352,0.02024151789192352
2006-08-16 15:00:00,2006,8,16,15,3.3515129119977694,3.333091106567773,0.018421805429996496,0.018421805429996496
2006-08-16 18:00:00,2006,8,16,18,3.3248497039899565,3.2923103173457036,0.03253938664425293,0.03253938664425293
2006-08-16 21:00:00,2006,8,16,21,3.343123019419644,3.313099819875852,0.030023199543792067,0.030023199543792067
2006-08-17 00:00:00,2006,8,17,0,3.338902438364957,3.3113632043759447,0.027539233989012146,0.027539233989012146
2006-08-17 03:00:00,2006,8,17,3,0.9346606151227688,0.9316685015850014,0.0029921135377674046,0.0029921135377674046
2006-08-17 06:00:00,2006,8,17,6,1.259962494391742,1.2753885731801595,-0.015426078788417508,0.015426078788417508
2006-08-17 09:00:00,2006,8,17,9,2.345656082561385,2.3457449896185008,-8.890705711595004e-05,8.890705711595004e-05
2006-08-17 12:00:00,2006,8,17,12,3.02907129935826,3.0367630726884376,-0.007691773330177565,0.007691773330177565
2006-08-17 15:00:00,2006,8,17,15,3.0526228519531258,3.0480116188304005,0.004611233122725267,0.004611233122725267
2006-08-17 18:00:00,2006,8,17,18,3.0493409916015635,3.0474907223704664,0.0018502692310971014,0.0018502692310971014
2006-08-17 21:00:00,2006,8,17,21,3.030680102929688,3.028770216500293,0.0019098864293951578,0.0019098864293951578
2006-08-18 00:00:00,2006,8,18,0,3.0242506595703134,3.0275654969167904,-0.003314837346477084,0.003314837346477084
2006-08-18 03:00:00,2006,8,18,3,1.060410157924108,1.0611585826566898,-0.0007484247325817428,0.0007484247325817428
2006-08-18 06:00:00,2006,8,18,6,2.173636931668528,2.149422101415923,0.024214830252604624,0.024214830252604624
2006-08-18 09:00:00,2006,8,18,9,3.8760654598214295,3.8580047510382536,0.018060708783175894,0.018060708783175894
2006-08-18 12:00:00,2006,8,18,12,4.688537417271206,4.68908595212031,-0.0005485348491038877,0.0005485348491038877
2006-08-18 15:00:00,2006,8,18,15,4.68952343529576,4.705156250068699,-0.015632814772938985,0.015632814772938985
2006-08-18 18:00:00,2006,8,18,18,4.695306516350447,4.708813550740521,-0.013507034390073613,0.013507034390073613
2006-08-18 21:00:00,2006,8,18,21,4.679586301506697,4.6952051856925445,-0.015618884185847115,0.015618884185847115
2006-08-19 00:00:00,2006,8,19,0,4.673441281975448,4.685184920186345,-0.011743638210897522,0.011743638210897522
2006-08-19 03:00:00,2006,8,19,3,1.0272732743861617,1.0245147592932315,0.002758515092930125,0.002758515092930125
2006-08-19 06:00:00,2006,8,19,6,2.2751942128348226,2.2728920596468094,0.0023021531880131896,0.0023021531880131896
2006-08-19 09:00:00,2006,8,19,9,3.912290204324778,3.929053049533452,-0.016762845208674104,0.016762845208674104
2006-08-19 12:00:00,2006,8,19,12,4.856549421875001,4.8649521674367335,-0.008402745561732594,0.008402745561732594
2006-08-19 15:00:00,2006,8,19,15,4.834195668526788,4.826534520271837,0.007661148254951122,0.007661148254951122
2006-08-19 18:00:00,2006,8,19,18,4.823746449776788,4.815715474213785,0.008030975563003473,0.008030975563003473
2006-08-19 21:00:00,2006,8,19,21,4.814535023995537,4.802110324497398,0.012424699498139624,0.012424699498139624
2006-08-20 00:00:00,2006,8,20,0,4.803878285714288,4.792232605878254,0.011645679836034262,0.011645679836034262
2006-08-20 03:00:00,2006,8,20,3,1.012498429296876,1.020233459680867,-0.007735030383991148,0.007735030383991148
2006-08-20 06:00:00,2006,8,20,6,2.004624033454242,2.014742462448263,-0.010118428994021045,0.010118428994021045
2006-08-20 09:00:00,2006,8,20,9,3.412367050111608,3.408056968426773,0.00431008168483471,0.00431008168483471
2006-08-20 12:00:00,2006,8,20,12,4.256220689676341,4.259249024469425,-0.0030283347930843973,0.0030283347930843973
2006-08-20 15:00:00,2006,8,20,15,4.24041872262835,4.230717211666007,0.009701510962343285,0.009701510962343285
2006-08-20 18:00:00,2006,8,20,18,4.2382751679408495,4.226765676907932,0.011509491032917651,0.011509491032917651
2006-08-20 21:00:00,2006,8,20,21,4.2325207734096,4.22434258686517,0.008178186544430588,0.008178186544430588
2006-08-21 00:00:00,2006,8,21,0,4.225291159151787,4.216485346080811,0.008805813070976498,0.008805813070976498
2006-08-21 03:00:00,2006,8,21,3,1.0513809419363849,1.0529693547701442,-0.0015884128337593229,0.0015884128337593229
2006-08-21 06:00:00,2006,8,21,6,2.252711172349332,2.27180907323258,-0.019097900883248364,0.019097900883248364
