datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2008-05-31 00:00:00,2008,5,31,0,5.975133690904019,5.975090851484902,4.283941911698008e-05,4.283941911698008e-05
2008-05-31 03:00:00,2008,5,31,3,1.3339023160714294,1.343498268423813,-0.009595952352383641,0.009595952352383641
2008-05-31 06:00:00,2008,5,31,6,2.8629273376395097,2.853642451096147,0.009284886543362791,0.009284886543362791
2008-05-31 09:00:00,2008,5,31,9,4.696247239006698,4.69857882342349,-0.002331584416792154,0.002331584416792154
2008-05-31 12:00:00,2008,5,31,12,5.614499873911832,5.590544888367637,0.023954985544195395,0.023954985544195395
2008-05-31 15:00:00,2008,5,31,15,5.613370695284599,5.609984824924581,0.0033858703600184725,0.0033858703600184725
2008-05-31 18:00:00,2008,5,31,18,5.55309481637835,5.549225623917865,0.0038691924604847827,0.0038691924604847827
2008-05-31 21:00:00,2008,5,31,21,5.526729459933037,5.522472942772238,0.0042565171607993335,0.0042565171607993335
2008-06-01 00:00:00,2008,6,1,0,5.523664884737725,5.519829005765351,0.0038358789723735853,0.0038358789723735853
2008-06-01 03:00:00,2008,6,1,3,1.3091375338727689,1.3120556297069215,-0.0029180958341525898,0.0029180958341525898
2008-06-01 06:00:00,2008,6,1,6,2.796361021958706,2.7726868452619424,0.023674176696763638,0.023674176696763638
2008-06-01 09:00:00,2008,6,1,9,4.8735749363002245,4.885838293230584,-0.012263356930359848,0.012263356930359848
2008-06-01 12:00:00,2008,6,1,12,5.692663183705358,5.7281604329163445,-0.035497249210986404,0.035497249210986404
2008-06-01 15:00:00,2008,6,1,15,5.69492985248326,5.703341997664322,-0.008412145181061703,0.008412145181061703
2008-06-01 18:00:00,2008,6,1,18,5.661831097600448,5.664343396052715,-0.002512298452266748,0.002512298452266748
2008-06-01 21:00:00,2008,6,1,21,5.660665326116073,5.662947563745726,-0.002282237629652961,0.002282237629652961
2008-06-02 00:00:00,2008,6,2,0,5.644547772405136,5.630508395360554,0.014039377044581691,0.014039377044581691
2008-06-02 03:00:00,2008,6,2,3,1.3146789072265634,1.3106111830353726,0.004067724191190836,0.004067724191190836
2008-06-02 06:00:00,2008,6,2,6,2.907901793917412,2.9010669753692264,0.006834818548185684,0.006834818548185684
2008-06-02 09:00:00,2008,6,2,9,5.08700164762835,5.098421528849841,-0.011419881221491401,0.011419881221491401
2008-06-02 12:00:00,2008,6,2,12,5.583327126311385,5.614388818050481,-0.031061691739095565,0.031061691739095565
2008-06-02 15:00:00,2008,6,2,15,5.57645687435826,5.572069432510705,0.004387441847554463,0.004387441847554463
2008-06-02 18:00:00,2008,6,2,18,5.543384364592635,5.545914974226132,-0.0025306096334976047,0.0025306096334976047
2008-06-02 21:00:00,2008,6,2,21,5.5275530657645096,5.532781165838453,-0.005228100073943587,0.005228100073943587
2008-06-03 00:00:00,2008,6,3,0,5.50986751888951,5.523315338764979,-0.013447819875469058,0.013447819875469058
2008-06-03 03:00:00,2008,6,3,3,1.360578336718751,1.3702854248943428,-0.00970708817559185,0.00970708817559185
2008-06-03 06:00:00,2008,6,3,6,2.590773681277903,2.595306579516992,-0.004532898239089089,0.004532898239089089
2008-06-03 09:00:00,2008,6,3,9,4.485364928236608,4.493775187763084,-0.00841025952647545,0.00841025952647545
2008-06-03 12:00:00,2008,6,3,12,4.843625203459823,4.832980767066215,0.01064443639360757,0.01064443639360757
2008-06-03 15:00:00,2008,6,3,15,4.847927229603796,4.846384285277781,0.0015429443260144282,0.0015429443260144282
2008-06-03 18:00:00,2008,6,3,18,4.824475691517859,4.826019047720469,-0.0015433562026103687,0.0015433562026103687
2008-06-03 21:00:00,2008,6,3,21,4.807404158314734,4.812714428650959,-0.005310270336225109,0.005310270336225109
2008-06-04 00:00:00,2008,6,4,0,4.785113966043529,4.791769224393379,-0.006655258349850257,0.006655258349850257
2008-06-04 03:00:00,2008,6,4,3,1.2749832518694204,1.269804727848525,0.00517852402089547,0.00517852402089547
2008-06-04 06:00:00,2008,6,4,6,2.84654642154018,2.8395339801872743,0.007012441352905796,0.007012441352905796
2008-06-04 09:00:00,2008,6,4,9,4.462921604938618,4.493842629265439,-0.030921024326820756,0.030921024326820756
2008-06-04 12:00:00,2008,6,4,12,5.396679632366072,5.399103990640461,-0.002424358274389249,0.002424358274389249
2008-06-04 15:00:00,2008,6,4,15,5.401182941294644,5.398979582483674,0.002203358810970002,0.002203358810970002
2008-06-04 18:00:00,2008,6,4,18,5.352560504771208,5.350613552226915,0.0019469525442934454,0.0019469525442934454
2008-06-04 21:00:00,2008,6,4,21,5.340529254771207,5.339735788912695,0.0007934658585115884,0.0007934658585115884
2008-06-05 00:00:00,2008,6,5,0,5.316457599497769,5.314425415917047,0.0020321835807219912,0.0020321835807219912
2008-06-05 03:00:00,2008,6,5,3,1.2489754913225457,1.2452890987446827,0.0036863925778629625,0.0036863925778629625
2008-06-05 06:00:00,2008,6,5,6,2.4976536874721,2.4857155284991976,0.01193815897290218,0.01193815897290218
2008-06-05 09:00:00,2008,6,5,9,4.255477842466519,4.28248417702518,-0.02700633455866086,0.02700633455866086
2008-06-05 12:00:00,2008,6,5,12,5.342762672991072,5.336605236151684,0.00615743683938863,0.00615743683938863
2008-06-05 15:00:00,2008,6,5,15,5.324391680747769,5.328305053018504,-0.0039133722707349605,0.0039133722707349605
2008-06-05 18:00:00,2008,6,5,18,5.299790850669644,5.308978697528581,-0.009187846858937476,0.009187846858937476
2008-06-05 21:00:00,2008,6,5,21,5.300195513755581,5.2980531296274265,0.002142384128154262,0.002142384128154262
2008-06-06 00:00:00,2008,6,6,0,5.283945513755581,5.2882040125945124,-0.004258498838931146,0.004258498838931146
2008-06-06 03:00:00,2008,6,6,3,1.053314288392858,1.0508249956943938,0.002489292698464096,0.002489292698464096
2008-06-06 06:00:00,2008,6,6,6,2.1127715039341526,2.106848957807396,0.005922546126756689,0.005922546126756689
2008-06-06 09:00:00,2008,6,6,9,3.629183991462055,3.624161111591007,0.005022879871047881,0.005022879871047881
2008-06-06 12:00:00,2008,6,6,12,4.132402150641743,4.133029272384576,-0.000627121742832415,0.000627121742832415
2008-06-06 15:00:00,2008,6,6,15,4.128939989592634,4.137381470137831,-0.008441480545196889,0.008441480545196889
2008-06-06 18:00:00,2008,6,6,18,4.117697924162947,4.12838384307569,-0.010685918912742842,0.010685918912742842
2008-06-06 21:00:00,2008,6,6,21,4.124352587248884,4.133897184838376,-0.009544597589491666,0.009544597589491666
2008-06-07 00:00:00,2008,6,7,0,4.116996630217635,4.1260192333351755,-0.009022603117540662,0.009022603117540662
2008-06-07 03:00:00,2008,6,7,3,0.9478885846540188,0.9287103196091668,0.019178265044851983,0.019178265044851983
2008-06-07 06:00:00,2008,6,7,6,1.1378658688895098,1.1166260747632426,0.021239794126267197,0.021239794126267197
2008-06-07 09:00:00,2008,6,7,9,1.8240507101562509,1.7882308571033847,0.03581985305286617,0.03581985305286617
2008-06-07 12:00:00,2008,6,7,12,2.0125769329241083,1.998808804662337,0.013768128261771428,0.013768128261771428
2008-06-07 15:00:00,2008,6,7,15,2.046318975502233,2.0534415250457667,-0.0071225495435336406,0.0071225495435336406
2008-06-07 18:00:00,2008,6,7,18,2.012837530189733,2.027730971086155,-0.014893440896421861,0.014893440896421861
2008-06-07 21:00:00,2008,6,7,21,2.045103155189733,2.0515956326842835,-0.006492477494550286,0.006492477494550286
2008-06-08 00:00:00,2008,6,8,0,2.051091924720983,2.052542551402906,-0.001450626681922973,0.001450626681922973
2008-06-08 03:00:00,2008,6,8,3,0.982713094001117,0.9878057872594043,-0.0050926932582873174,0.0050926932582873174
2008-06-08 06:00:00,2008,6,8,6,1.094547203599331,1.0864185137103948,0.008128689888936336,0.008128689888936336
2008-06-08 09:00:00,2008,6,8,9,1.3469168341238849,1.462893058837437,-0.11597622471355207,0.11597622471355207
2008-06-08 12:00:00,2008,6,8,12,1.4602804599888402,1.4621807386919763,-0.001900278703136138,0.001900278703136138
2008-06-08 15:00:00,2008,6,8,15,1.471478544531251,1.442097529575444,0.02938101495580714,0.02938101495580714
2008-06-08 18:00:00,2008,6,8,18,1.468685575781251,1.4333509173110717,0.03533465847017925,0.03533465847017925
2008-06-08 21:00:00,2008,6,8,21,1.4843948042968762,1.4467773415265457,0.03761746277033051,0.03761746277033051
2008-06-09 00:00:00,2008,6,9,0,1.490050321875001,1.4501300517182028,0.03992027015679822,0.03992027015679822
2008-06-09 03:00:00,2008,6,9,3,0.9648080257254474,0.9715076812943602,-0.006699655568912721,0.006699655568912721
2008-06-09 06:00:00,2008,6,9,6,1.8450831780691972,1.8924621895137275,-0.04737901144453027,0.04737901144453027
2008-06-09 09:00:00,2008,6,9,9,2.315970600390626,2.3028869535491823,0.013083646841443919,0.013083646841443919
2008-06-09 12:00:00,2008,6,9,12,2.5312297419084837,2.530680596240653,0.0005491456678305973,0.0005491456678305973
2008-06-09 15:00:00,2008,6,9,15,2.5368662323381708,2.537627646316623,-0.0007614139784521967,0.0007614139784521967
2008-06-09 18:00:00,2008,6,9,18,2.5549979462053583,2.555701870715006,-0.0007039245096476243,0.0007039245096476243
2008-06-09 21:00:00,2008,6,9,21,2.5442380585100457,2.5464218909916516,-0.0021838324816059185,0.0021838324816059185
2008-06-10 00:00:00,2008,6,10,0,2.537726217689733,2.539005475869626,-0.0012792581798928282,0.0012792581798928282
2008-06-10 03:00:00,2008,6,10,3,0.9445534491350456,0.9232401642871754,0.021313284847870206,0.021313284847870206
2008-06-10 06:00:00,2008,6,10,6,1.7795373719587064,1.743904490297667,0.035632881661039395,0.035632881661039395
2008-06-10 09:00:00,2008,6,10,9,2.781157153180805,2.782847566322853,-0.0016904131420480972,0.0016904131420480972
2008-06-10 12:00:00,2008,6,10,12,2.9918678349609387,2.9767238862629246,0.015143948698014054,0.015143948698014054
2008-06-10 15:00:00,2008,6,10,15,3.012227739955358,3.0095114159677823,0.0027163239875758194,0.0027163239875758194
2008-06-10 18:00:00,2008,6,10,18,3.0139818903459834,3.0117236073311022,0.0022582830148811794,0.0022582830148811794
2008-06-10 21:00:00,2008,6,10,21,3.013815874720984,3.015846053305948,-0.0020301785849641263,0.0020301785849641263
2008-06-11 00:00:00,2008,6,11,0,3.018294024135046,3.022854402887147,-0.004560378752100913,0.004560378752100913
2008-06-11 03:00:00,2008,6,11,3,0.9420441653180812,0.9315059607436531,0.010538204574428112,0.010538204574428112
2008-06-11 06:00:00,2008,6,11,6,1.8066258989955368,1.8337486874243067,-0.027122788428769917,0.027122788428769917
2008-06-11 09:00:00,2008,6,11,9,2.9177440279017866,2.9094264236304235,0.008317604271363077,0.008317604271363077
2008-06-11 12:00:00,2008,6,11,12,3.418373204324778,3.417541034760718,0.0008321695640600701,0.0008321695640600701
2008-06-11 15:00:00,2008,6,11,15,3.425187249469867,3.4340648997899956,-0.008877650320128438,0.008877650320128438
2008-06-11 18:00:00,2008,6,11,18,3.418400140094867,3.421150931382714,-0.002750791287847054,0.002750791287847054
2008-06-11 21:00:00,2008,6,11,21,3.4237620785714293,3.428104961242796,-0.00434288267136651,0.00434288267136651
2008-06-12 00:00:00,2008,6,12,0,3.425314812946429,3.430196379018447,-0.00488156607201784,0.00488156607201784
2008-06-12 03:00:00,2008,6,12,3,0.983258054799108,0.9780298556280355,0.005228199171072534,0.005228199171072534
2008-06-12 06:00:00,2008,6,12,6,1.552133669642858,1.4953148762715476,0.05681879337131046,0.05681879337131046
2008-06-12 09:00:00,2008,6,12,9,2.1080147996093763,2.1013029556935727,0.006711843915803595,0.006711843915803595
2008-06-12 12:00:00,2008,6,12,12,2.3296097808035725,2.3206090593954896,0.009000721408082946,0.009000721408082946
2008-06-12 15:00:00,2008,6,12,15,2.3416242647879475,2.3427307951044947,-0.0011065303165471718,0.0011065303165471718
2008-06-12 18:00:00,2008,6,12,18,2.34649059779576,2.3434209511275763,0.0030696466681838785,0.0030696466681838785
2008-06-12 21:00:00,2008,6,12,21,2.3255250216238847,2.3278576353294707,-0.0023326137055859064,0.0023326137055859064
2008-06-13 00:00:00,2008,6,13,0,2.3222846651785725,2.327259789598398,-0.004975124419825505,0.004975124419825505
2008-06-13 03:00:00,2008,6,13,3,0.9218317957868312,0.9156502856097937,0.006181510177037497,0.006181510177037497
2008-06-13 06:00:00,2008,6,13,6,1.4645911304129473,1.4564375183280707,0.008153612084876638,0.008153612084876638
2008-06-13 09:00:00,2008,6,13,9,2.685754207059153,2.687001157589709,-0.0012469505305556794,0.0012469505305556794
2008-06-13 12:00:00,2008,6,13,12,3.046471861579242,3.055431328668784,-0.008959467089542095,0.008959467089542095
2008-06-13 15:00:00,2008,6,13,15,3.111891765820314,3.1027003185306787,0.009191447289635057,0.009191447289635057
2008-06-13 18:00:00,2008,6,13,18,3.087624187695313,3.0811318335985347,0.0064923540967782856,0.0064923540967782856
2008-06-13 21:00:00,2008,6,13,21,3.0881533625000013,3.085197868087467,0.0029554944125340654,0.0029554944125340654
2008-06-14 00:00:00,2008,6,14,0,3.087449170005581,3.0853388163831834,0.0021103536223976427,0.0021103536223976427
2008-06-14 03:00:00,2008,6,14,3,1.0746929819475457,1.0647769506718545,0.009916031275691184,0.009916031275691184
2008-06-14 06:00:00,2008,6,14,6,2.246765156417412,2.2545616814025933,-0.007796524985181463,0.007796524985181463
2008-06-14 09:00:00,2008,6,14,9,3.2942595341796888,3.267229831616852,0.027029702562836544,0.027029702562836544
2008-06-14 12:00:00,2008,6,14,12,3.677806961523439,3.6573279798893132,0.02047898163412576,0.02047898163412576
2008-06-14 15:00:00,2008,6,14,15,3.701905749330359,3.7056556443628574,-0.0037498950324983404,0.0037498950324983404
2008-06-14 18:00:00,2008,6,14,18,3.680221789369421,3.6877970634337984,-0.007575274064377524,0.007575274064377524
2008-06-14 21:00:00,2008,6,14,21,3.712304308900671,3.709558902665273,0.0027454062353977626,0.0027454062353977626
2008-06-15 00:00:00,2008,6,15,0,3.699997179994421,3.7024556255175436,-0.0024584455231226876,0.0024584455231226876
2008-06-15 03:00:00,2008,6,15,3,1.0998290660993313,1.0950365619072828,0.0047925041920484635,0.0047925041920484635
2008-06-15 06:00:00,2008,6,15,6,2.345813896791296,2.3609887634898667,-0.01517486669857071,0.01517486669857071
2008-06-15 09:00:00,2008,6,15,9,3.4998472425781264,3.5225624807111653,-0.022715238133038884,0.022715238133038884
2008-06-15 12:00:00,2008,6,15,12,3.972297059235492,3.9541353385014193,0.018161720734072517,0.018161720734072517
2008-06-15 15:00:00,2008,6,15,15,3.9974603090680816,3.9776325740549243,0.019827735013157266,0.019827735013157266
2008-06-15 18:00:00,2008,6,15,18,3.9987591371930815,3.981213318270978,0.017545818922103606,0.017545818922103606
2008-06-15 21:00:00,2008,6,15,21,4.000107403794644,3.981297551788406,0.018809852006237637,0.018809852006237637
2008-06-16 00:00:00,2008,6,16,0,3.994086895982144,3.977990452067804,0.01609644391433962,0.01609644391433962
2008-06-16 03:00:00,2008,6,16,3,1.0806091786830367,1.0844350150585558,-0.0038258363755190317,0.0038258363755190317
2008-06-16 06:00:00,2008,6,16,6,1.829257467996653,1.8239165000524153,0.005340967944237551,0.005340967944237551
2008-06-16 09:00:00,2008,6,16,9,2.38885783920201,2.4004886398565537,-0.011630800654543805,0.011630800654543805
2008-06-16 12:00:00,2008,6,16,12,2.6067897570591527,2.5947922994101265,0.011997457649026266,0.011997457649026266
2008-06-16 15:00:00,2008,6,16,15,2.6262134099609384,2.616636195693251,0.009577214267687317,0.009577214267687317
2008-06-16 18:00:00,2008,6,16,18,2.6239441228515634,2.6163406344706095,0.007603488380953927,0.007603488380953927
2008-06-16 21:00:00,2008,6,16,21,2.623663361132813,2.6156556305239484,0.008007730608864616,0.008007730608864616
2008-06-17 00:00:00,2008,6,17,0,2.613006012500001,2.606995418237633,0.006010594262368052,0.006010594262368052
2008-06-17 03:00:00,2008,6,17,3,1.009846667578126,1.0083126368050654,0.0015340307730604685,0.0015340307730604685
2008-06-17 06:00:00,2008,6,17,6,1.979144286690849,1.9567359328100111,0.02240835388083795,0.02240835388083795
2008-06-17 09:00:00,2008,6,17,9,3.3578814655691973,3.317080891806603,0.04080057376259427,0.04080057376259427
2008-06-17 12:00:00,2008,6,17,12,3.958406385658483,3.974284378762055,-0.015877993103571963,0.015877993103571963
2008-06-17 15:00:00,2008,6,17,15,4.001716236635046,4.013794886208395,-0.012078649573349587,0.012078649573349587
2008-06-17 18:00:00,2008,6,17,18,3.998214649720984,4.008144215436197,-0.00992956571521253,0.00992956571521253
2008-06-17 21:00:00,2008,6,17,21,3.997794117494421,4.006247111790614,-0.008452994296193062,0.008452994296193062
2008-06-18 00:00:00,2008,6,18,0,3.982911304994421,3.9972093421382815,-0.014298037143860576,0.014298037143860576
2008-06-18 03:00:00,2008,6,18,3,1.1304881074497777,1.1344806449456102,-0.003992537495832504,0.003992537495832504
2008-06-18 06:00:00,2008,6,18,6,2.269270364146206,2.2606741498336724,0.008596214312533768,0.008596214312533768
2008-06-18 09:00:00,2008,6,18,9,3.737885207505581,3.730788099710152,0.007097107795428936,0.007097107795428936
2008-06-18 12:00:00,2008,6,18,12,4.626438199469867,4.624615743332034,0.0018224561378330506,0.0018224561378330506
2008-06-18 15:00:00,2008,6,18,15,4.685532977204242,4.6904944599241425,-0.004961482719900268,0.004961482719900268
2008-06-18 18:00:00,2008,6,18,18,4.67491957388393,4.681099012568391,-0.00617943868446158,0.00617943868446158
2008-06-18 21:00:00,2008,6,18,21,4.668979022126117,4.6753284545902325,-0.0063494324641153455,0.0063494324641153455
2008-06-19 00:00:00,2008,6,19,0,4.653705584626118,4.65811154933057,-0.004405964704452536,0.004405964704452536
2008-06-19 03:00:00,2008,6,19,3,1.1403189822544653,1.1493892746157752,-0.009070292361309962,0.009070292361309962
2008-06-19 06:00:00,2008,6,19,6,2.5308349174107154,2.5060108509247034,0.024824066486011986,0.024824066486011986
2008-06-19 09:00:00,2008,6,19,9,4.130887974944198,4.124229340726695,0.006658634217503234,0.006658634217503234
2008-06-19 12:00:00,2008,6,19,12,5.01638531277902,5.011849873497977,0.004535439281043274,0.004535439281043274
2008-06-19 15:00:00,2008,6,19,15,5.046863804994421,5.0516407872592435,-0.004776982264822038,0.004776982264822038
2008-06-19 18:00:00,2008,6,19,18,5.053315221010046,5.0496881920476095,0.003627028962436718,0.003627028962436718
2008-06-19 21:00:00,2008,6,19,21,5.046610509095983,5.043518434472868,0.0030920746231153373,0.0030920746231153373
2008-06-20 00:00:00,2008,6,20,0,5.030990391908484,5.034403720752794,-0.003413328844309227,0.003413328844309227
2008-06-20 03:00:00,2008,6,20,3,1.1432735522879474,1.1479560296484783,-0.004682477360530957,0.004682477360530957
2008-06-20 06:00:00,2008,6,20,6,2.4512165274274564,2.4422657586486474,0.00895076877880907,0.00895076877880907
2008-06-20 09:00:00,2008,6,20,9,4.035117515094868,4.030076955451821,0.005040559643046727,0.005040559643046727
2008-06-20 12:00:00,2008,6,20,12,4.876748337248885,4.860852080892734,0.015896256356151106,0.015896256356151106
2008-06-20 15:00:00,2008,6,20,15,4.9004454515625016,4.898065939448525,0.0023795121139764674,0.0023795121139764674
2008-06-20 18:00:00,2008,6,20,18,4.883887224023439,4.879530163483781,0.004357060539658342,0.004357060539658342
2008-06-20 21:00:00,2008,6,20,21,4.884465837304689,4.8805288266045705,0.003937010700118648,0.003937010700118648
2008-06-21 00:00:00,2008,6,21,0,4.873619890039064,4.868838089766923,0.004781800272141368,0.004781800272141368
2008-06-21 03:00:00,2008,6,21,3,1.0392845008370544,1.0330724919089562,0.006212008928098145,0.006212008928098145
2008-06-21 06:00:00,2008,6,21,6,2.0939212263671885,2.1205003315294984,-0.02657910516230988,0.02657910516230988
2008-06-21 09:00:00,2008,6,21,9,3.787291209709823,3.7893767808930368,-0.0020855711832137303,0.0020855711832137303
2008-06-21 12:00:00,2008,6,21,12,4.773194255050225,4.790279423173112,-0.017085168122886962,0.017085168122886962
2008-06-21 15:00:00,2008,6,21,15,4.775545400669643,4.7779489067081675,-0.002403506038524128,0.002403506038524128
2008-06-21 18:00:00,2008,6,21,18,4.747840932896206,4.7518535456932165,-0.004012612797010817,0.004012612797010817
2008-06-21 21:00:00,2008,6,21,21,4.747825674107143,4.752958133574901,-0.005132459467757755,0.005132459467757755
2008-06-22 00:00:00,2008,6,22,0,4.754436391880581,4.758221622096334,-0.003785230215752833,0.003785230215752833
2008-06-22 03:00:00,2008,6,22,3,1.0917987128348223,1.094959996977364,-0.003161284142541687,0.003161284142541687
2008-06-22 06:00:00,2008,6,22,6,2.251643165736608,2.2510635693330547,0.0005795964035533174,0.0005795964035533174
2008-06-22 09:00:00,2008,6,22,9,3.496112994252233,3.475265245191794,0.02084774906043929,0.02084774906043929
2008-06-22 12:00:00,2008,6,22,12,4.200811193443082,4.2109020555242616,-0.010090862081179708,0.010090862081179708
2008-06-22 15:00:00,2008,6,22,15,4.178208887527902,4.175537837555549,0.0026710499723536785,0.0026710499723536785
2008-06-22 18:00:00,2008,6,22,18,4.165397608231028,4.16465346707667,0.0007441411543576137,0.0007441411543576137
2008-06-22 21:00:00,2008,6,22,21,4.153337061356027,4.15426068380588,-0.000923622449852779,0.000923622449852779
2008-06-23 00:00:00,2008,6,23,0,4.1399709724888405,4.140238724407048,-0.0002677519182077148,0.0002677519182077148
2008-06-23 03:00:00,2008,6,23,3,1.1690563753348224,1.1686487304210509,0.0004076449137715432,0.0004076449137715432
2008-06-23 06:00:00,2008,6,23,6,2.654914315373885,2.6247545714175105,0.030159743956374552,0.030159743956374552
2008-06-23 09:00:00,2008,6,23,9,4.3729487699218765,4.346149836520148,0.026798933401728675,0.026798933401728675
2008-06-23 12:00:00,2008,6,23,12,5.179579035379466,5.186539352248099,-0.006960316868632965,0.006960316868632965
2008-06-23 15:00:00,2008,6,23,15,5.189863344559153,5.183725212874472,0.006138131684680914,0.006138131684680914
2008-06-23 18:00:00,2008,6,23,18,5.198393617996652,5.1850373779918195,0.01335624000483282,0.01335624000483282
2008-06-23 21:00:00,2008,6,23,21,5.167221285853796,5.1600893341333665,0.007131951720429797,0.007131951720429797
2008-06-24 00:00:00,2008,6,24,0,5.156485201869421,5.1469051373584405,0.009580064510980257,0.009580064510980257
2008-06-24 03:00:00,2008,6,24,3,1.0225204905412957,1.018629351449828,0.0038911390914677657,0.0038911390914677657
2008-06-24 06:00:00,2008,6,24,6,2.3387640469587065,2.32918397784978,0.009580069108926725,0.009580069108926725
2008-06-24 09:00:00,2008,6,24,9,4.010139225362725,4.012396265014956,-0.0022570396522310077,0.0022570396522310077
2008-06-24 12:00:00,2008,6,24,12,4.798513216796876,4.784850261205672,0.013662955591204451,0.013662955591204451
2008-06-24 15:00:00,2008,6,24,15,4.804757029966519,4.802269813428699,0.002487216537820025,0.002487216537820025
2008-06-24 18:00:00,2008,6,24,18,4.811621653989956,4.810510476578348,0.0011111774116079332,0.0011111774116079332
2008-06-24 21:00:00,2008,6,24,21,4.804189403013394,4.803191207288135,0.0009981957252591656,0.0009981957252591656
2008-06-25 00:00:00,2008,6,25,0,4.800825145200894,4.8019297744440355,-0.001104629243141808,0.001104629243141808
2008-06-25 03:00:00,2008,6,25,3,1.0850647248325902,1.086002355277323,-0.0009376304447328287,0.0009376304447328287
2008-06-25 06:00:00,2008,6,25,6,2.17650906467634,2.188030902346266,-0.011521837669925983,0.011521837669925983
2008-06-25 09:00:00,2008,6,25,9,3.597677965931921,3.6005053108307226,-0.0028273448988014316,0.0028273448988014316
2008-06-25 12:00:00,2008,6,25,12,4.172223830831474,4.167992435101748,0.004231395729725307,0.004231395729725307
2008-06-25 15:00:00,2008,6,25,15,4.169218874944198,4.176168557087902,-0.006949682143703839,0.006949682143703839
2008-06-25 18:00:00,2008,6,25,18,4.153745242131698,4.162321081681335,-0.008575839549637365,0.008575839549637365
2008-06-25 21:00:00,2008,6,25,21,4.15144360638951,4.159341734813995,-0.007898128424485229,0.007898128424485229
2008-06-26 00:00:00,2008,6,26,0,4.14657300092076,4.1538286333964916,-0.007255632475731133,0.007255632475731133
2008-06-26 03:00:00,2008,6,26,3,0.9654789871651795,0.9579192932248118,0.007559693940367707,0.007559693940367707
2008-06-26 06:00:00,2008,6,26,6,1.7351476367466527,1.6841765832951958,0.050971053451456916,0.050971053451456916
2008-06-26 09:00:00,2008,6,26,9,2.9410856782645096,2.9340463229520104,0.007039355312499218,0.007039355312499218
2008-06-26 12:00:00,2008,6,26,12,3.762618725390626,3.75781940392354,0.0047993214670860596,0.0047993214670860596
2008-06-26 15:00:00,2008,6,26,15,3.7952803616350455,3.7849876828844646,0.01029267875058082,0.01029267875058082
2008-06-26 18:00:00,2008,6,26,18,3.791354580385046,3.7759780562533933,0.01537652413165258,0.01537652413165258
2008-06-26 21:00:00,2008,6,26,21,3.786073208314733,3.769565264666793,0.01650794364794006,0.01650794364794006
2008-06-27 00:00:00,2008,6,27,0,3.7745277981584833,3.7628595807906575,0.01166821736782575,0.01166821736782575
2008-06-27 03:00:00,2008,6,27,3,1.0492321150390636,1.0464012409864154,0.002830874052648147,0.002830874052648147
2008-06-27 06:00:00,2008,6,27,6,2.156323622851564,2.142216089777427,0.014107533074136924,0.014107533074136924
2008-06-27 09:00:00,2008,6,27,9,3.616867525167412,3.602511738552548,0.01435578661486403,0.01435578661486403
2008-06-27 12:00:00,2008,6,27,12,4.425236403431921,4.409217643364884,0.01601876006703673,0.01601876006703673
2008-06-27 15:00:00,2008,6,27,15,4.42976809545201,4.424334983376689,0.005433112075320601,0.005433112075320601
2008-06-27 18:00:00,2008,6,27,18,4.415701322991072,4.413616701858317,0.0020846211327558706,0.0020846211327558706
2008-06-27 21:00:00,2008,6,27,21,4.41439700170201,4.410067141690661,0.004329860011349496,0.004329860011349496
2008-06-28 00:00:00,2008,6,28,0,4.409008818108259,4.407489669182831,0.0015191489254284818,0.0015191489254284818
2008-06-28 03:00:00,2008,6,28,3,1.012703707421876,1.0084400169028027,0.004263690519073382,0.004263690519073382
2008-06-28 06:00:00,2008,6,28,6,1.9842036494140636,1.9669759988679352,0.017227650546128404,0.017227650546128404
2008-06-28 09:00:00,2008,6,28,9,3.312699993805805,3.3184976926160923,-0.005797698810287244,0.005797698810287244
2008-06-28 12:00:00,2008,6,28,12,3.8586887688058047,3.8664817765862263,-0.007793007780421579,0.007793007780421579
2008-06-28 15:00:00,2008,6,28,15,3.877947234068082,3.869298063191517,0.008649170876565027,0.008649170876565027
2008-06-28 18:00:00,2008,6,28,18,3.879691618833707,3.8703625242112243,0.00932909462248288,0.00932909462248288
2008-06-28 21:00:00,2008,6,28,21,3.863760222349332,3.85455319335103,0.009207028998301947,0.009207028998301947
2008-06-29 00:00:00,2008,6,29,0,3.861407774218751,3.8506073429917858,0.01080043122696539,0.01080043122696539
2008-06-29 03:00:00,2008,6,29,3,1.0675400622488849,1.0674817162579293,5.834599095555504e-05,5.834599095555504e-05
2008-06-29 06:00:00,2008,6,29,6,2.145381594698662,2.1372026131616697,0.008178981536992147,0.008178981536992147
2008-06-29 09:00:00,2008,6,29,9,3.343060138560269,3.319974104720558,0.02308603383971075,0.02308603383971075
2008-06-29 12:00:00,2008,6,29,12,3.975189424469867,3.954773288187263,0.020416136282604302,0.020416136282604302
2008-06-29 15:00:00,2008,6,29,15,4.030243167410715,4.017930971809691,0.012312195601023923,0.012312195601023923
2008-06-29 18:00:00,2008,6,29,18,4.043052615652902,4.03080863346551,0.012243982187392533,0.012243982187392533
2008-06-29 21:00:00,2008,6,29,21,4.0478756136997776,4.03339775775153,0.014477855948247687,0.014477855948247687
2008-06-30 00:00:00,2008,6,30,0,4.033529300223215,4.017949693429856,0.015579606793358458,0.015579606793358458
