datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2007-12-13 00:00:00,2007,12,13,0,5.102669658035715,5.093341877006723,0.009327781028992455,0.009327781028992455
2007-12-13 03:00:00,2007,12,13,3,0.974339606640626,0.9676886992680509,0.006650907372575121,0.006650907372575121
2007-12-13 06:00:00,2007,12,13,6,2.6005925972098223,2.613928210116256,-0.013335612906433703,0.013335612906433703
2007-12-13 09:00:00,2007,12,13,9,4.317238613560269,4.3156320871291,0.0016065264311686533,0.0016065264311686533
2007-12-13 12:00:00,2007,12,13,12,5.03795774232701,5.053497250964042,-0.015539508637031574,0.015539508637031574
2007-12-13 15:00:00,2007,12,13,15,4.9118958786272335,4.9166380218141,-0.004742143186866166,0.004742143186866166
2007-12-13 18:00:00,2007,12,13,18,4.796717045619421,4.798996291205481,-0.0022792455860596306,0.0022792455860596306
2007-12-13 21:00:00,2007,12,13,21,4.730667240931921,4.7379520635933785,-0.0072848226614574685,0.0072848226614574685
2007-12-14 00:00:00,2007,12,14,0,4.6525050094866085,4.657465086825169,-0.004960077338560076,0.004960077338560076
2007-12-14 03:00:00,2007,12,14,3,1.0016978461774562,0.9976972760088354,0.004000570168620765,0.004000570168620765
2007-12-14 06:00:00,2007,12,14,6,2.632607370172992,2.629163478919874,0.0034438912531178367,0.0034438912531178367
2007-12-14 09:00:00,2007,12,14,9,4.36066159732143,4.356036502134664,0.004625095186765904,0.004625095186765904
2007-12-14 12:00:00,2007,12,14,12,4.754103358007813,4.747317819983736,0.006785538024077553,0.006785538024077553
2007-12-14 15:00:00,2007,12,14,15,4.633917211802457,4.656275099165185,-0.02235788736272859,0.02235788736272859
2007-12-14 18:00:00,2007,12,14,18,4.566438574107144,4.570851730896162,-0.004413156789017769,0.004413156789017769
2007-12-14 21:00:00,2007,12,14,21,4.536247534068082,4.546094682853265,-0.009847148785183002,0.009847148785183002
2007-12-15 00:00:00,2007,12,15,0,4.470347875864957,4.471053696868988,-0.0007058210040309376,0.0007058210040309376
2007-12-15 03:00:00,2007,12,15,3,1.0328117150669651,1.0318440550874943,0.0009676599794707919,0.0009676599794707919
2007-12-15 06:00:00,2007,12,15,6,2.6096069445870547,2.6144138228533507,-0.004806878266296,0.004806878266296
2007-12-15 09:00:00,2007,12,15,9,4.225686566322546,4.242849108653477,-0.017162542330931174,0.017162542330931174
2007-12-15 12:00:00,2007,12,15,12,4.768186633203126,4.770441290787204,-0.002254657584077613,0.002254657584077613
2007-12-15 15:00:00,2007,12,15,15,4.661175300055805,4.685813738382006,-0.024638438326200607,0.024638438326200607
2007-12-15 18:00:00,2007,12,15,18,4.597603522712055,4.578869408059364,0.018734114652691147,0.018734114652691147
2007-12-15 21:00:00,2007,12,15,21,4.537035285407368,4.529101134072882,0.00793415133448594,0.00793415133448594
2007-12-16 00:00:00,2007,12,16,0,4.460879889899555,4.448067823991101,0.012812065908454073,0.012812065908454073
2007-12-16 03:00:00,2007,12,16,3,1.0102788871930812,1.006537808930274,0.0037410782628073402,0.0037410782628073402
2007-12-16 06:00:00,2007,12,16,6,2.637929213504465,2.6298306395530355,0.008098573951429433,0.008098573951429433
2007-12-16 09:00:00,2007,12,16,9,4.624665768164064,4.625816008543907,-0.001150240379843126,0.001150240379843126
2007-12-16 12:00:00,2007,12,16,12,5.447090078655135,5.4509614784004246,-0.0038713997452894944,0.0038713997452894944
2007-12-16 15:00:00,2007,12,16,15,5.317158798102679,5.29701763556907,0.020141162533609425,0.020141162533609425
2007-12-16 18:00:00,2007,12,16,18,5.275610336188617,5.244076926913007,0.031533409275609436,0.031533409275609436
2007-12-16 21:00:00,2007,12,16,21,5.224087509040179,5.215246345724787,0.008841163315391753,0.008841163315391753
2007-12-17 00:00:00,2007,12,17,0,5.139590438727679,5.131395067847007,0.00819537088067257,0.00819537088067257
2007-12-17 03:00:00,2007,12,17,3,1.0146016590680813,1.0111308157922394,0.003470843275841906,0.003470843275841906
2007-12-17 06:00:00,2007,12,17,6,2.620809984821429,2.6302839286883986,-0.009473943866969758,0.009473943866969758
2007-12-17 09:00:00,2007,12,17,9,4.552683080301341,4.545088626876006,0.007594453425334713,0.007594453425334713
2007-12-17 12:00:00,2007,12,17,12,5.244653605357144,5.237320153622061,0.007333451735083152,0.007333451735083152
2007-12-17 15:00:00,2007,12,17,15,5.1251286904296895,5.117707791583547,0.0074208988461421654,0.0074208988461421654
2007-12-17 18:00:00,2007,12,17,18,5.060337430664064,5.040233394269648,0.02010403639441627,0.02010403639441627
2007-12-17 21:00:00,2007,12,17,21,4.998791410156252,4.982896728594657,0.015894681561595014,0.015894681561595014
2007-12-18 00:00:00,2007,12,18,0,4.937839872070314,4.930365826967823,0.007474045102490834,0.007474045102490834
2007-12-18 03:00:00,2007,12,18,3,1.011576658537947,1.011305792337361,0.00027086620058613953,0.00027086620058613953
2007-12-18 06:00:00,2007,12,18,6,2.604083271623885,2.6132701420036106,-0.009186870379725764,0.009186870379725764
2007-12-18 09:00:00,2007,12,18,9,4.601465503906251,4.604619219637219,-0.0031537157309680097,0.0031537157309680097
2007-12-18 12:00:00,2007,12,18,12,5.471673803822545,5.4844098526408,-0.01273604881825463,0.01273604881825463
2007-12-18 15:00:00,2007,12,18,15,5.3249556074218765,5.308638582326183,0.016317025095693438,0.016317025095693438
2007-12-18 18:00:00,2007,12,18,18,5.229298258789064,5.204025513217911,0.025272745571152555,0.025272745571152555
2007-12-18 21:00:00,2007,12,18,21,5.162386637695314,5.14550363345357,0.016883004241743826,0.016883004241743826
2007-12-19 00:00:00,2007,12,19,0,5.1168959150390645,5.109964784601575,0.0069311304374890526,0.0069311304374890526
2007-12-19 03:00:00,2007,12,19,3,0.974922407031251,0.9694935570683069,0.005428849962944127,0.005428849962944127
2007-12-19 06:00:00,2007,12,19,6,2.562301563699778,2.573632402103299,-0.011330838403520893,0.011330838403520893
2007-12-19 09:00:00,2007,12,19,9,4.327612887527903,4.311330403498393,0.016282484029510158,0.016282484029510158
2007-12-19 12:00:00,2007,12,19,12,4.727229952734376,4.728689997515709,-0.001460044781333103,0.001460044781333103
2007-12-19 15:00:00,2007,12,19,15,4.625189160491072,4.633595569472248,-0.00840640898117595,0.00840640898117595
2007-12-19 18:00:00,2007,12,19,18,4.543798779631697,4.526153446760689,0.017645332871008,0.017645332871008
2007-12-19 21:00:00,2007,12,19,21,4.48871394076451,4.47956534476198,0.009148596002529708,0.009148596002529708
2007-12-20 00:00:00,2007,12,20,0,4.456854199553572,4.445275897365697,0.011578302187874812,0.011578302187874812
2007-12-20 03:00:00,2007,12,20,3,0.9294347598772332,0.9271974467876882,0.002237313089545001,0.002237313089545001
2007-12-20 06:00:00,2007,12,20,6,2.1777947492745544,2.17625795775429,0.0015367915202642024,0.0015367915202642024
2007-12-20 09:00:00,2007,12,20,9,3.854173786021207,3.8379224455339322,0.016251340487274835,0.016251340487274835
2007-12-20 12:00:00,2007,12,20,12,4.246031900111608,4.258623728945183,-0.012591828833575569,0.012591828833575569
2007-12-20 15:00:00,2007,12,20,15,4.162128753906251,4.168556780718774,-0.006428026812522525,0.006428026812522525
2007-12-20 18:00:00,2007,12,20,18,4.112989959960939,4.122619172617678,-0.009629212656738773,0.009629212656738773
2007-12-20 21:00:00,2007,12,20,21,4.101359100585939,4.10702303684285,-0.005663936256911306,0.005663936256911306
2007-12-21 00:00:00,2007,12,21,0,4.080972748046876,4.093418048790739,-0.012445300743863186,0.012445300743863186
2007-12-21 03:00:00,2007,12,21,3,0.9559437478794652,0.9571875922345109,-0.0012438443550456535,0.0012438443550456535
2007-12-21 06:00:00,2007,12,21,6,2.37185511185826,2.3468065684607957,0.025048543397464318,0.025048543397464318
2007-12-21 09:00:00,2007,12,21,9,4.1082093249721,4.071622943919579,0.036586381052521766,0.036586381052521766
2007-12-21 12:00:00,2007,12,21,12,4.855373921958707,4.825603808671949,0.029770113286757827,0.029770113286757827
2007-12-21 15:00:00,2007,12,21,15,4.74822654810268,4.736912021066385,0.011314527036295097,0.011314527036295097
2007-12-21 18:00:00,2007,12,21,18,4.665686264899555,4.647795640760312,0.017890624139242917,0.017890624139242917
2007-12-21 21:00:00,2007,12,21,21,4.58755271997768,4.579824350289024,0.007728369688655867,0.007728369688655867
2007-12-22 00:00:00,2007,12,22,0,4.532361069587054,4.522965281807687,0.00939578777936756,0.00939578777936756
2007-12-22 03:00:00,2007,12,22,3,1.0355749475446436,1.0372887362253056,-0.001713788680661965,0.001713788680661965
2007-12-22 06:00:00,2007,12,22,6,2.6092734118024565,2.5914600344870333,0.017813377315423207,0.017813377315423207
2007-12-22 09:00:00,2007,12,22,9,4.23436966668527,4.208853536202629,0.025516130482640342,0.025516130482640342
2007-12-22 12:00:00,2007,12,22,12,5.0567976725725465,5.055980557645302,0.0008171149272442335,0.0008171149272442335
2007-12-22 15:00:00,2007,12,22,15,4.913516713476564,4.9003470129834374,0.013169700493126157,0.013169700493126157
2007-12-22 18:00:00,2007,12,22,18,4.792018910742188,4.774007313764482,0.018011596977705935,0.018011596977705935
2007-12-22 21:00:00,2007,12,22,21,4.696786977148438,4.691768597585793,0.005018379562645059,0.005018379562645059
2007-12-23 00:00:00,2007,12,23,0,4.654085561132813,4.632897198826256,0.02118836230655763,0.02118836230655763
2007-12-23 03:00:00,2007,12,23,3,1.014507083175224,1.0095543734411596,0.0049527097340644755,0.0049527097340644755
2007-12-23 06:00:00,2007,12,23,6,2.6731785590401795,2.677819430888624,-0.004640871848444306,0.004640871848444306
2007-12-23 09:00:00,2007,12,23,9,4.680026699720983,4.677313542836669,0.002713156884314394,0.002713156884314394
2007-12-23 12:00:00,2007,12,23,12,5.577339186244421,5.582922771193802,-0.0055835849493810485,0.0055835849493810485
2007-12-23 15:00:00,2007,12,23,15,5.393822876813617,5.3894263355713345,0.0043965412422828365,0.0043965412422828365
2007-12-23 18:00:00,2007,12,23,18,5.249436890485493,5.258513991780585,-0.00907710129509276,0.00907710129509276
2007-12-23 21:00:00,2007,12,23,21,5.217645508649555,5.224661989382853,-0.007016480733298636,0.007016480733298636
2007-12-24 00:00:00,2007,12,24,0,5.182795044782368,5.186028248914745,-0.0032332041323774874,0.0032332041323774874
2007-12-24 03:00:00,2007,12,24,3,0.9445758601004474,0.9459617801171223,-0.0013859200166749241,0.0013859200166749241
2007-12-24 06:00:00,2007,12,24,6,2.748820952845983,2.7453677996534926,0.003453153192490177,0.003453153192490177
2007-12-24 09:00:00,2007,12,24,9,4.820910067215403,4.818876965902681,0.002033101312721719,0.002033101312721719
2007-12-24 12:00:00,2007,12,24,12,5.742239178097099,5.727025960077974,0.015213218019125563,0.015213218019125563
2007-12-24 15:00:00,2007,12,24,15,5.534759940318081,5.541996001487148,-0.007236061169066943,0.007236061169066943
2007-12-24 18:00:00,2007,12,24,18,5.485668143443082,5.470068876064084,0.015599267378997972,0.015599267378997972
2007-12-24 21:00:00,2007,12,24,21,5.277529105357144,5.286408682901902,-0.0088795775447581,0.0088795775447581
2007-12-25 00:00:00,2007,12,25,0,5.281839408091519,5.281968343107237,-0.00012893501571742405,0.00012893501571742405
2007-12-25 03:00:00,2007,12,25,3,0.9326274684430812,0.9318165278595393,0.0008109405835419192,0.0008109405835419192
2007-12-25 06:00:00,2007,12,25,6,2.7187625948102685,2.7090561266696804,0.009706468140588065,0.009706468140588065
2007-12-25 09:00:00,2007,12,25,9,4.767233392717635,4.756982721886762,0.01025067083087361,0.01025067083087361
2007-12-25 12:00:00,2007,12,25,12,5.699172178236608,5.712260050725793,-0.013087872489185415,0.013087872489185415
2007-12-25 15:00:00,2007,12,25,15,5.545179194308037,5.559517398887367,-0.014338204579329883,0.014338204579329883
2007-12-25 18:00:00,2007,12,25,18,5.337716425753349,5.336382402608266,0.0013340231450831297,0.0013340231450831297
2007-12-25 21:00:00,2007,12,25,21,5.263647211886162,5.257526361662194,0.0061208502239678,0.0061208502239678
2007-12-26 00:00:00,2007,12,26,0,5.245027827120537,5.238428299732978,0.006599527387558979,0.006599527387558979
2007-12-26 03:00:00,2007,12,26,3,0.917232773549108,0.9146176673400763,0.0026151062090317145,0.0026151062090317145
2007-12-26 06:00:00,2007,12,26,6,2.686087143275671,2.683568476056719,0.0025186672189518866,0.0025186672189518866
2007-12-26 09:00:00,2007,12,26,9,4.6816531863839295,4.663706777157542,0.01794640922638724,0.01794640922638724
2007-12-26 12:00:00,2007,12,26,12,5.591850338755581,5.590042282828182,0.001808055927399188,0.001808055927399188
2007-12-26 15:00:00,2007,12,26,15,5.410504699079242,5.422772848507707,-0.01226814942846488,0.01226814942846488
2007-12-26 18:00:00,2007,12,26,18,5.249445739118304,5.252896550927522,-0.003450811809218024,0.003450811809218024
2007-12-26 21:00:00,2007,12,26,21,5.219184508649555,5.21172296487318,0.007461543776374313,0.007461543776374313
2007-12-27 00:00:00,2007,12,27,0,5.174217467633929,5.167209712017645,0.007007755616284861,0.007007755616284861
2007-12-27 03:00:00,2007,12,27,3,0.9586656168805814,0.9604925616354911,-0.0018269447549097428,0.0018269447549097428
2007-12-27 06:00:00,2007,12,27,6,2.6981459410156257,2.7016297863310967,-0.003483845315471079,0.003483845315471079
2007-12-27 09:00:00,2007,12,27,9,4.6717529046596,4.6732486455101325,-0.001495740850532279,0.001495740850532279
2007-12-27 12:00:00,2007,12,27,12,5.586458009626117,5.583335897754411,0.003122111871705968,0.003122111871705968
2007-12-27 15:00:00,2007,12,27,15,5.387588766852679,5.409965516378578,-0.02237674952589863,0.02237674952589863
2007-12-27 18:00:00,2007,12,27,18,5.275334128180804,5.279337631053867,-0.004003502873063169,0.004003502873063169
2007-12-27 21:00:00,2007,12,27,21,5.2106319797433045,5.199032555005768,0.011599424737536168,0.011599424737536168
2007-12-28 00:00:00,2007,12,28,0,5.172098654547992,5.167558520237187,0.004540134310804689,0.004540134310804689
2007-12-28 03:00:00,2007,12,28,3,0.9771615762555812,0.9677843425008469,0.009377233754734315,0.009377233754734315
2007-12-28 06:00:00,2007,12,28,6,2.656668330078126,2.6700924695553057,-0.013424139477179686,0.013424139477179686
2007-12-28 09:00:00,2007,12,28,9,4.630234833091519,4.63387186575256,-0.0036370326610413173,0.0036370326610413173
2007-12-28 12:00:00,2007,12,28,12,5.528289291266742,5.507761949155612,0.020527342111130054,0.020527342111130054
2007-12-28 15:00:00,2007,12,28,15,5.329229507059153,5.337654805128382,-0.008425298069229648,0.008425298069229648
2007-12-28 18:00:00,2007,12,28,18,5.22747352561384,5.223883571308878,0.0035899543049620064,0.0035899543049620064
2007-12-28 21:00:00,2007,12,28,21,5.159526137918528,5.162032407989131,-0.0025062700706035557,0.0025062700706035557
2007-12-29 00:00:00,2007,12,29,0,5.091930923074777,5.097210223209546,-0.005279300134769294,0.005279300134769294
2007-12-29 03:00:00,2007,12,29,3,0.9643679421875008,0.9614400929326457,0.0029278492548551194,0.0029278492548551194
2007-12-29 06:00:00,2007,12,29,6,2.663374636411832,2.6700924695553057,-0.00671783314347385,0.00671783314347385
2007-12-29 09:00:00,2007,12,29,9,4.649335297628349,4.641537025463223,0.0077982721651261855,0.0077982721651261855
2007-12-29 12:00:00,2007,12,29,12,5.588996521847099,5.570952578255816,0.018043943591282918,0.018043943591282918
2007-12-29 15:00:00,2007,12,29,15,5.395878182979912,5.390457395131754,0.005420787848158248,0.005420787848158248
2007-12-29 18:00:00,2007,12,29,18,5.266126596065849,5.257682885819722,0.008443710246126557,0.008443710246126557
2007-12-29 21:00:00,2007,12,29,21,5.204017221065849,5.1920018543886535,0.01201536667719516,0.01201536667719516
2007-12-30 00:00:00,2007,12,30,0,5.1614317718470994,5.148783177100222,0.012648594746877073,0.012648594746877073
2007-12-30 03:00:00,2007,12,30,3,0.9926329734933044,0.9856322025562546,0.007000770937049761,0.007000770937049761
2007-12-30 06:00:00,2007,12,30,6,2.648351426590403,2.6701625723698754,-0.02181114577947252,0.02181114577947252
2007-12-30 09:00:00,2007,12,30,9,4.618304065708706,4.600780369316397,0.017523696392308885,0.017523696392308885
2007-12-30 12:00:00,2007,12,30,12,5.545234929743305,5.52346525850063,0.021769671242675592,0.021769671242675592
2007-12-30 15:00:00,2007,12,30,15,5.371368757979912,5.377277344212544,-0.005908586232632018,0.005908586232632018
2007-12-30 18:00:00,2007,12,30,18,5.26132908512835,5.264264577226881,-0.0029354920985316113,0.0029354920985316113
2007-12-30 21:00:00,2007,12,30,21,5.243306013839288,5.23781532821772,0.005490685621568403,0.005490685621568403
2007-12-31 00:00:00,2007,12,31,0,5.211067244308038,5.20426308463096,0.0068041596770775925,0.0068041596770775925
2007-12-31 03:00:00,2007,12,31,3,1.0294166214843758,1.0302656502782115,-0.0008490287938356378,0.0008490287938356378
2007-12-31 06:00:00,2007,12,31,6,2.6284225813337065,2.629121822828402,-0.0006992414946953573,0.0006992414946953573
2007-12-31 09:00:00,2007,12,31,9,4.454374158426341,4.44233204180993,0.012042116616410858,0.012042116616410858
2007-12-31 12:00:00,2007,12,31,12,5.295599566462054,5.287431426507936,0.008168139954118026,0.008168139954118026
2007-12-31 15:00:00,2007,12,31,15,5.1274409287388405,5.132677476663262,-0.005236547924421409,0.005236547924421409
2007-12-31 18:00:00,2007,12,31,18,5.01556592873884,5.005970136543938,0.009595792194901698,0.009595792194901698
2007-12-31 21:00:00,2007,12,31,21,4.952002085965403,4.950237977925105,0.0017641080402981402,0.0017641080402981402
2007-01-01 00:00:00,2007,1,1,0,5.113151194893974,5.114348127560953,-0.0011969326669785119,0.0011969326669785119
2007-01-01 03:00:00,2007,1,1,3,0.8981798523716528,0.8967281116451322,0.001451740726520545,0.001451740726520545
2007-01-01 06:00:00,2007,1,1,6,2.583716128766742,2.574238502318067,0.009477626448675114,0.009477626448675114
2007-01-01 09:00:00,2007,1,1,9,4.599058266155135,4.605402982785084,-0.0063447166299495095,0.0063447166299495095
2007-01-01 12:00:00,2007,1,1,12,5.571712347126117,5.569319030368406,0.0023933167577112613,0.0023933167577112613
2007-01-01 15:00:00,2007,1,1,15,5.448104567075895,5.436864497251077,0.011240069824818733,0.011240069824818733
2007-01-01 18:00:00,2007,1,1,18,5.307185377622769,5.302487369174494,0.0046980084482752815,0.0046980084482752815
2007-01-01 21:00:00,2007,1,1,21,5.27170442059152,5.261557660149663,0.010146760441856806,0.010146760441856806
2007-01-02 00:00:00,2007,1,2,0,5.180467237974332,5.179088651706911,0.0013785862674211558,0.0013785862674211558
2007-01-02 03:00:00,2007,1,2,3,0.9100349578962064,0.9060626680986281,0.003972289797578243,0.003972289797578243
2007-01-02 06:00:00,2007,1,2,6,2.583039005440849,2.5751830772941564,0.007855928146692559,0.007855928146692559
2007-01-02 09:00:00,2007,1,2,9,4.593804592606028,4.588207592243147,0.005597000362881133,0.005597000362881133
2007-01-02 12:00:00,2007,1,2,12,5.578586042940849,5.565452163929362,0.013133879011486549,0.013133879011486549
2007-01-02 15:00:00,2007,1,2,15,5.44537568685826,5.435672912884874,0.009702773973386591,0.009702773973386591
2007-01-02 18:00:00,2007,1,2,18,5.391565108844866,5.385796852839486,0.005768256005380223,0.005768256005380223
2007-01-02 21:00:00,2007,1,2,21,5.239798751422992,5.23888673831265,0.000912013110341725,0.000912013110341725
2007-01-03 00:00:00,2007,1,3,0,5.165373092243303,5.158234160971124,0.007138931272179683,0.007138931272179683
2007-01-03 03:00:00,2007,1,3,3,0.8872509751953134,0.8871821533962505,6.882179906286812e-05,6.882179906286812e-05
2007-01-03 06:00:00,2007,1,3,6,2.5582440241629474,2.5607798467270944,-0.0025358225641469723,0.0025358225641469723
2007-01-03 09:00:00,2007,1,3,9,4.596260944447546,4.6109479600614875,-0.01468701561394159,0.01468701561394159
2007-01-03 12:00:00,2007,1,3,12,5.580289601757813,5.5666145395591675,0.013675062198645449,0.013675062198645449
2007-01-03 15:00:00,2007,1,3,15,5.376303721205359,5.390918532234184,-0.014614811028825336,0.014614811028825336
2007-01-03 18:00:00,2007,1,3,18,5.283126384179688,5.294555210041805,-0.01142882586211691,0.01142882586211691
2007-01-03 21:00:00,2007,1,3,21,5.221265422265626,5.2241510315325,-0.0028856092668743116,0.0028856092668743116
2007-01-04 00:00:00,2007,1,4,0,5.148403483789063,5.151045132085619,-0.0026416482965556654,0.0026416482965556654
2007-01-04 03:00:00,2007,1,4,3,0.8727352184151794,0.8742880801240898,-0.0015528617089103358,0.0015528617089103358
2007-01-04 06:00:00,2007,1,4,6,2.569911499246653,2.581490127164854,-0.011578627918200635,0.011578627918200635
2007-01-04 09:00:00,2007,1,4,9,4.625234120061386,4.621651953369353,0.0035821666920323736,0.0035821666920323736
2007-01-04 12:00:00,2007,1,4,12,5.6184343354352695,5.613187388478504,0.005246946956765086,0.005246946956765086
2007-01-04 15:00:00,2007,1,4,15,5.406101679408483,5.421273370213043,-0.015171690804559823,0.015171690804559823
2007-01-04 18:00:00,2007,1,4,18,5.3311621042131705,5.346308648850191,-0.015146544637020476,0.015146544637020476
2007-01-04 21:00:00,2007,1,4,21,5.2732617135881705,5.278245108143739,-0.004983394555568843,0.004983394555568843
2007-01-05 00:00:00,2007,1,5,0,5.200103144252233,5.197237504985688,0.002865639266544484,0.002865639266544484
2007-01-05 03:00:00,2007,1,5,3,0.865320379547992,0.8664698980040656,-0.0011495184560735838,0.0011495184560735838
2007-01-05 06:00:00,2007,1,5,6,2.573924649107144,2.5808574325643874,-0.006932783457243463,0.006932783457243463
2007-01-05 09:00:00,2007,1,5,9,4.626113790708707,4.626772976366369,-0.0006591856576623201,0.0006591856576623201
2007-01-05 12:00:00,2007,1,5,12,5.640591247516743,5.619577645872875,0.021013601643868007,0.021013601643868007
2007-01-05 15:00:00,2007,1,5,15,5.479829099720983,5.476715758459536,0.0031133412614474665,0.0031133412614474665
2007-01-05 18:00:00,2007,1,5,18,5.37200134093192,5.366406303073526,0.005595037858394214,0.005595037858394214
2007-01-05 21:00:00,2007,1,5,21,5.2055993633928574,5.203250841698814,0.002348521694043093,0.002348521694043093
2007-01-06 00:00:00,2007,1,6,0,5.157598875111608,5.149347088304017,0.008251786807591088,0.008251786807591088
2007-01-06 03:00:00,2007,1,6,3,0.8571914945033492,0.8556854437833065,0.0015060507200427287,0.0015060507200427287
2007-01-06 06:00:00,2007,1,6,6,2.568898048549108,2.5748433025745574,-0.005945254025449209,0.005945254025449209
2007-01-06 09:00:00,2007,1,6,9,4.660971992912947,4.660715688127857,0.00025630478509075516,0.00025630478509075516
2007-01-06 12:00:00,2007,1,6,12,5.674455006166296,5.661604627633139,0.01285037853315707,0.01285037853315707
2007-01-06 15:00:00,2007,1,6,15,5.509605168024555,5.4981730430436695,0.011432124980885305,0.011432124980885305
2007-01-06 18:00:00,2007,1,6,18,5.332404850641742,5.327236163195251,0.005168687446491127,0.005168687446491127
2007-01-06 21:00:00,2007,1,6,21,5.264829777399555,5.253974218741149,0.01085555865840604,0.01085555865840604
2007-01-07 00:00:00,2007,1,7,0,5.223079899469867,5.215708275380138,0.007371624089729245,0.007371624089729245
2007-01-07 03:00:00,2007,1,7,3,0.8852046927455366,0.8855804744001913,-0.00037578165465468327,0.00037578165465468327
2007-01-07 06:00:00,2007,1,7,6,2.530385380468751,2.523547630399962,0.006837750068788839,0.006837750068788839
2007-01-07 09:00:00,2007,1,7,9,4.598016315485492,4.602968583852027,-0.004952268366534618,0.004952268366534618
2007-01-07 12:00:00,2007,1,7,12,5.616465315429689,5.592662190525267,0.023803124904421935,0.023803124904421935
2007-01-07 15:00:00,2007,1,7,15,5.445060716880581,5.441218782607411,0.0038419342731703665,0.0038419342731703665
2007-01-07 18:00:00,2007,1,7,18,5.2930795157087065,5.287228298500543,0.005851217208163284,0.005851217208163284
2007-01-07 21:00:00,2007,1,7,21,5.217912279380582,5.2157552696172225,0.0021570097633594187,0.0021570097633594187
2007-01-08 00:00:00,2007,1,8,0,5.171094652427456,5.165012998861661,0.006081653565795264,0.006081653565795264
2007-01-08 03:00:00,2007,1,8,3,0.8807512791294653,0.8832256549569977,-0.0024743758275324046,0.0024743758275324046
2007-01-08 06:00:00,2007,1,8,6,2.525846436216519,2.5237201474757156,0.0021262887408033393,0.0021262887408033393
2007-01-08 09:00:00,2007,1,8,9,4.612572619893975,4.607711603804189,0.004861016089786396,0.004861016089786396
2007-01-08 12:00:00,2007,1,8,12,5.650795281166295,5.639647464707242,0.011147816459053494,0.011147816459053494
2007-01-08 15:00:00,2007,1,8,15,5.480696477287948,5.4669364310851805,0.013760046202767384,0.013760046202767384
2007-01-08 18:00:00,2007,1,8,18,5.3355257320591525,5.327976817956203,0.0075489141029496665,0.0075489141029496665
2007-01-08 21:00:00,2007,1,8,21,5.26141623498884,5.254423644880318,0.00699259010852149,0.00699259010852149
2007-01-09 00:00:00,2007,1,9,0,5.197653417606027,5.200511133484173,-0.0028577158781457612,0.0028577158781457612
2007-01-09 03:00:00,2007,1,9,3,0.8612625765904027,0.8599009109248802,0.0013616656655225379,0.0013616656655225379
2007-01-09 06:00:00,2007,1,9,6,2.537616244810269,2.539639129320712,-0.0020228845104433013,0.0020228845104433013
2007-01-09 09:00:00,2007,1,9,9,4.65708402357701,4.662440201017798,-0.005356177440788201,0.005356177440788201
2007-01-09 12:00:00,2007,1,9,12,5.700727472851564,5.692404650549216,0.00832282230234771,0.00832282230234771
2007-01-09 15:00:00,2007,1,9,15,5.523032524107143,5.534840913651712,-0.01180838954456842,0.01180838954456842
2007-01-09 18:00:00,2007,1,9,18,5.365348197935268,5.372967367241816,-0.007619169306547491,0.007619169306547491
2007-01-09 21:00:00,2007,1,9,21,5.284789726255581,5.285187405176806,-0.0003976789212254417,0.0003976789212254417
2007-01-10 00:00:00,2007,1,10,0,5.231363822935268,5.230938376524223,0.0004254464110449163,0.0004254464110449163
2007-01-10 03:00:00,2007,1,10,3,0.8636232579520099,0.8659582916130047,-0.0023350336609948563,0.0023350336609948563
2007-01-10 06:00:00,2007,1,10,6,2.557852101841519,2.544272548727444,0.013579553114074994,0.013579553114074994
2007-01-10 09:00:00,2007,1,10,9,4.6691995291294655,4.664235695016642,0.0049638341128233066,0.0049638341128233066
2007-01-10 12:00:00,2007,1,10,12,5.71555303763951,5.698053899694776,0.01749913794473379,0.01749913794473379
2007-01-10 15:00:00,2007,1,10,15,5.528001978125001,5.525960779152078,0.002041198972922764,0.002041198972922764
2007-01-10 18:00:00,2007,1,10,18,5.381955835546876,5.370168332682196,0.011787502864679666,0.011787502864679666
2007-01-10 21:00:00,2007,1,10,21,5.321866724218751,5.307714339413098,0.014152384805652396,0.014152384805652396
2007-01-11 00:00:00,2007,1,11,0,5.266371729101564,5.242385534833653,0.023986194267910932,0.023986194267910932
2007-01-11 03:00:00,2007,1,11,3,0.8804487643694205,0.8832256549569977,-0.00277689058757713,0.00277689058757713
2007-01-11 06:00:00,2007,1,11,6,2.587926696623885,2.594254471589461,-0.006327774965575905,0.006327774965575905
2007-01-11 09:00:00,2007,1,11,9,4.702700961439733,4.7083313602605505,-0.005630398820817284,0.005630398820817284
2007-01-11 12:00:00,2007,1,11,12,5.75510085638951,5.74212653531534,0.012974321074169737,0.012974321074169737
2007-01-11 15:00:00,2007,1,11,15,5.622005851116072,5.6175728477852465,0.004433003330825969,0.004433003330825969
2007-01-11 18:00:00,2007,1,11,18,5.537924430217635,5.531613902790532,0.006310527427102919,0.006310527427102919
2007-01-11 21:00:00,2007,1,11,21,5.443604972209823,5.438612001487842,0.004992970721981571,0.004992970721981571
2007-01-12 00:00:00,2007,1,12,0,5.301540763225447,5.282294870181565,0.019245893043882134,0.019245893043882134
2007-01-12 03:00:00,2007,1,12,3,0.8860210231863849,0.8874399024572838,-0.0014188792708988984,0.0014188792708988984
2007-01-12 06:00:00,2007,1,12,6,2.603391988169644,2.6092870101753753,-0.005895022005731221,0.005895022005731221
