datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2015-03-23 03:00:00,2015,3,23,3,1.3225599841238849,1.323686394022152,-0.0011264098982670667,0.0011264098982670667
2015-03-23 06:00:00,2015,3,23,6,3.281166455385045,3.2839161889090698,-0.0027497335240247445,0.0027497335240247445
2015-03-23 09:00:00,2015,3,23,9,4.837896414285715,4.843197740537347,-0.005301326251632155,0.005301326251632155
2015-03-23 12:00:00,2015,3,23,12,5.613194885574777,5.605324231433572,0.007870654141204803,0.007870654141204803
2015-03-23 15:00:00,2015,3,23,15,5.526098678627234,5.52690550052091,-0.0008068218936765348,0.0008068218936765348
2015-03-23 18:00:00,2015,3,23,18,5.439448288002234,5.446915237565111,-0.00746694956287719,0.00746694956287719
2015-03-23 21:00:00,2015,3,23,21,5.394270065345983,5.381018140512863,0.013251924833120654,0.013251924833120654
2015-03-24 00:00:00,2015,3,24,0,5.403812301674109,5.3925172601601625,0.011295041513946558,0.011295041513946558
2015-03-24 03:00:00,2015,3,24,3,1.3441317575055811,1.3429328050602016,0.0011989524453794864,0.0011989524453794864
2015-03-24 06:00:00,2015,3,24,6,3.288997948772322,3.284538166148673,0.004459782623649211,0.004459782623649211
2015-03-24 09:00:00,2015,3,24,9,5.444970183705358,5.440275854743026,0.004694328962331795,0.004694328962331795
2015-03-24 12:00:00,2015,3,24,12,6.378193473242189,6.392784796667801,-0.014591323425611868,0.014591323425611868
2015-03-24 15:00:00,2015,3,24,15,6.299849052706474,6.295352175112262,0.004496877594212023,0.004496877594212023
2015-03-24 18:00:00,2015,3,24,18,6.184588432589287,6.180117006810255,0.0044714257790321454,0.0044714257790321454
2015-03-24 21:00:00,2015,3,24,21,6.156655082979912,6.1588212111241605,-0.00216612814424888,0.00216612814424888
2015-03-25 00:00:00,2015,3,25,0,6.131824150362724,6.136989818142721,-0.005165667779997385,0.005165667779997385
2015-03-25 03:00:00,2015,3,25,3,1.37498144310826,1.3707444627976615,0.004236980310598604,0.004236980310598604
2015-03-25 06:00:00,2015,3,25,6,3.316821227985492,3.30533763178509,0.011483596200401625,0.011483596200401625
2015-03-25 09:00:00,2015,3,25,9,5.28529427092634,5.2864091454480855,-0.0011148745217450795,0.0011148745217450795
2015-03-25 12:00:00,2015,3,25,12,6.215620389313617,6.223901575047326,-0.008281185733708618,0.008281185733708618
2015-03-25 15:00:00,2015,3,25,15,6.066619153041296,6.0848070855316525,-0.018187932490356218,0.018187932490356218
2015-03-25 18:00:00,2015,3,25,18,6.007940564174109,6.036915336288021,-0.028974772113912195,0.028974772113912195
2015-03-25 21:00:00,2015,3,25,21,5.969918103236608,5.984568062508959,-0.014649959272350799,0.014649959272350799
2015-03-26 00:00:00,2015,3,26,0,5.9504222536272335,5.961022478371326,-0.010600224744092834,0.010600224744092834
2015-03-26 03:00:00,2015,3,26,3,1.1985774643415188,1.1909119089435325,0.007665555397986301,0.007665555397986301
2015-03-26 06:00:00,2015,3,26,6,3.160581199497769,3.1448708005875083,0.015710398910260714,0.015710398910260714
2015-03-26 09:00:00,2015,3,26,9,4.905343921121653,4.90164369467659,0.0037002264450629596,0.0037002264450629596
2015-03-26 12:00:00,2015,3,26,12,5.824855147265626,5.829421657124189,-0.004566509858562995,0.004566509858562995
2015-03-26 15:00:00,2015,3,26,15,5.712725562834823,5.71593869163788,-0.0032131288030567973,0.0032131288030567973
2015-03-26 18:00:00,2015,3,26,18,5.6476596448660725,5.661306192899693,-0.013646548033620753,0.013646548033620753
2015-03-26 21:00:00,2015,3,26,21,5.60704380013951,5.627157409842386,-0.020113609702876012,0.020113609702876012
2015-03-27 00:00:00,2015,3,27,0,5.600447730803573,5.611482538623141,-0.011034807819568115,0.011034807819568115
2015-03-27 03:00:00,2015,3,27,3,1.2405697468470993,1.242612586875384,-0.002042840028284587,0.002042840028284587
2015-03-27 06:00:00,2015,3,27,6,3.0105314287667424,3.004189336014646,0.0063420927520962955,0.0063420927520962955
2015-03-27 09:00:00,2015,3,27,9,5.034747015987724,5.028322403518657,0.006424612469067448,0.006424612469067448
2015-03-27 12:00:00,2015,3,27,12,5.920546883454242,5.928340035604362,-0.007793152150119553,0.007793152150119553
2015-03-27 15:00:00,2015,3,27,15,5.7984466063895095,5.798670171959669,-0.00022356557015967837,0.00022356557015967837
2015-03-27 18:00:00,2015,3,27,18,5.7401366698660725,5.7373695318213445,0.002767138044728057,0.002767138044728057
2015-03-27 21:00:00,2015,3,27,21,5.703557080022322,5.702562529676641,0.0009945503456814109,0.0009945503456814109
2015-03-28 00:00:00,2015,3,28,0,5.682969311467635,5.682235583644016,0.0007337278236185796,0.0007337278236185796
2015-03-28 03:00:00,2015,3,28,3,1.2854655634486618,1.2768555093438776,0.008610054104784215,0.008610054104784215
2015-03-28 06:00:00,2015,3,28,6,3.278306527008929,3.284967080370554,-0.006660553361625077,0.006660553361625077
2015-03-28 09:00:00,2015,3,28,9,5.290425469531251,5.274185608578512,0.016239860952738994,0.016239860952738994
2015-03-28 12:00:00,2015,3,28,12,6.075363483733261,6.086635436061179,-0.011271952327918555,0.011271952327918555
2015-03-28 15:00:00,2015,3,28,15,5.983686277427457,5.9771520836057555,0.006534193821701173,0.006534193821701173
2015-03-28 18:00:00,2015,3,28,18,5.933619138755581,5.935400807985059,-0.001781669229478311,0.001781669229478311
2015-03-28 21:00:00,2015,3,28,21,5.925228635825894,5.92387696091017,0.001351674915723855,0.001351674915723855
2015-03-29 00:00:00,2015,3,29,0,5.899798948325895,5.898779251559353,0.0010196967665416778,0.0010196967665416778
2015-03-29 03:00:00,2015,3,29,3,1.27404448998326,1.2740339386626345,1.0551320625440397e-05,1.0551320625440397e-05
2015-03-29 06:00:00,2015,3,29,6,2.9077603217912955,2.9147402179796016,-0.006979896188306078,0.006979896188306078
2015-03-29 09:00:00,2015,3,29,9,5.191554736300224,5.195176533802107,-0.003621797501883073,0.003621797501883073
2015-03-29 12:00:00,2015,3,29,12,5.836816066601564,5.8469263866691,-0.010110320067536094,0.010110320067536094
2015-03-29 15:00:00,2015,3,29,15,5.840305991936385,5.835899192964332,0.004406798972053316,0.004406798972053316
2015-03-29 18:00:00,2015,3,29,18,5.798053794670761,5.794642417413587,0.0034113772571737755,0.0034113772571737755
2015-03-29 21:00:00,2015,3,29,21,5.7893947370535725,5.774931810755753,0.014462926297819756,0.014462926297819756
2015-03-30 00:00:00,2015,3,30,0,5.796638999748885,5.7953156801053085,0.0013233196435766814,0.0013233196435766814
2015-03-30 03:00:00,2015,3,30,3,1.2669752582589295,1.2610727780073057,0.005902480251623876,0.005902480251623876
2015-03-30 06:00:00,2015,3,30,6,3.100935036635045,3.124924562719842,-0.023989526084796875,0.023989526084796875
2015-03-30 09:00:00,2015,3,30,9,5.032933497293528,5.032956283586899,-2.2786293371268584e-05,2.2786293371268584e-05
2015-03-30 12:00:00,2015,3,30,12,5.957839496316966,5.977001878355995,-0.019162382039028536,0.019162382039028536
2015-03-30 15:00:00,2015,3,30,15,5.924321220396207,5.927179530978297,-0.0028583105820896293,0.0028583105820896293
2015-03-30 18:00:00,2015,3,30,18,5.842111747739957,5.846293298323354,-0.004181550583396643,0.004181550583396643
2015-03-30 21:00:00,2015,3,30,21,5.824612358091519,5.830871033439731,-0.006258675348211895,0.006258675348211895
2015-03-31 00:00:00,2015,3,31,0,5.82177788543527,5.830987628773837,-0.009209743338566945,0.009209743338566945
2015-03-31 03:00:00,2015,3,31,3,1.2741315340401795,1.2771383975513182,-0.0030068635111386577,0.0030068635111386577
2015-03-31 06:00:00,2015,3,31,6,2.994957354380581,2.992469100802644,0.0024882535779373605,0.0024882535779373605
2015-03-31 09:00:00,2015,3,31,9,4.6723626793247774,4.651449883587598,0.0209127957371793,0.0209127957371793
2015-03-31 12:00:00,2015,3,31,12,5.359925051367188,5.354744753242548,0.005180298124640714,0.005180298124640714
2015-03-31 15:00:00,2015,3,31,15,5.278894513085939,5.297564984581601,-0.018670471495661367,0.018670471495661367
2015-03-31 18:00:00,2015,3,31,18,5.150240338281252,5.157289100938168,-0.007048762656915564,0.007048762656915564
2015-03-31 21:00:00,2015,3,31,21,5.158581402734376,5.158604758382714,-2.335564833799708e-05,2.335564833799708e-05
2015-04-01 00:00:00,2015,4,1,0,5.139981549218752,5.138908733808118,0.001072815410633865,0.001072815410633865
2015-04-01 03:00:00,2015,4,1,3,1.3401298732421885,1.337832778109077,0.002297095133111382,0.002297095133111382
2015-04-01 06:00:00,2015,4,1,6,3.182159160937501,3.177022199364269,0.005136961573231957,0.005136961573231957
2015-04-01 09:00:00,2015,4,1,9,5.596172467912947,5.598553321841855,-0.0023808539289085218,0.0023808539289085218
2015-04-01 12:00:00,2015,4,1,12,6.902305818024555,6.9148857154847265,-0.01257989746017163,0.01257989746017163
2015-04-01 15:00:00,2015,4,1,15,6.793847114062501,6.81474989219793,-0.020902778135428512,0.020902778135428512
2015-04-01 18:00:00,2015,4,1,18,6.640773993945314,6.651536725121964,-0.010762731176650497,0.010762731176650497
2015-04-01 21:00:00,2015,4,1,21,6.597285834765627,6.6072671032020365,-0.009981268436409785,0.009981268436409785
2015-04-02 00:00:00,2015,4,2,0,6.547072822070314,6.555675073824785,-0.008602251754471268,0.008602251754471268
2015-04-02 03:00:00,2015,4,2,3,1.3284136462890634,1.319603730879104,0.008809915409959457,0.008809915409959457
2015-04-02 06:00:00,2015,4,2,6,3.3912498566127245,3.380992065597948,0.01025779101477653,0.01025779101477653
2015-04-02 09:00:00,2015,4,2,9,5.863573944866073,5.859569742603565,0.004004202262508194,0.004004202262508194
2015-04-02 12:00:00,2015,4,2,12,7.163867883342635,7.1622418149140294,0.001626068428605798,0.001626068428605798
2015-04-02 15:00:00,2015,4,2,15,7.067413603180805,7.061413870598264,0.005999732582541384,0.005999732582541384
2015-04-02 18:00:00,2015,4,2,18,6.951986967438618,6.956942181481451,-0.004955214042833056,0.004955214042833056
2015-04-02 21:00:00,2015,4,2,21,6.87776638638393,6.888398120261825,-0.0106317338778954,0.0106317338778954
2015-04-03 00:00:00,2015,4,3,0,6.830469633454243,6.840770403434405,-0.010300769980162272,0.010300769980162272
2015-04-03 03:00:00,2015,4,3,3,1.3035021500558046,1.3071653099871954,-0.0036631599313907692,0.0036631599313907692
2015-04-03 06:00:00,2015,4,3,6,3.350906448967635,3.3390719683155177,0.011834480652117119,0.011834480652117119
2015-04-03 09:00:00,2015,4,3,9,5.7518285503069215,5.729324979225768,0.022503571081153417,0.022503571081153417
2015-04-03 12:00:00,2015,4,3,12,7.026117217550224,7.030899591120358,-0.004782373570133558,0.004782373570133558
2015-04-03 15:00:00,2015,4,3,15,6.933537083844868,6.918465823511688,0.015071260333180625,0.015071260333180625
2015-04-03 18:00:00,2015,4,3,18,6.818849583844868,6.797555148960527,0.02129443488434113,0.02129443488434113
2015-04-03 21:00:00,2015,4,3,21,6.725703831891742,6.70735479935419,0.018349032537551935,0.018349032537551935
2015-04-04 00:00:00,2015,4,4,0,6.735914403180805,6.71709029062037,0.018824112560435147,0.018824112560435147
2015-04-04 03:00:00,2015,4,4,3,1.3567561226004474,1.3445882564309026,0.012167866169544794,0.012167866169544794
2015-04-04 06:00:00,2015,4,4,6,3.45036819202009,3.461504517687209,-0.01113632566711864,0.01113632566711864
2015-04-04 09:00:00,2015,4,4,9,5.987408507645091,5.996549059846665,-0.009140552201574614,0.009140552201574614
2015-04-04 12:00:00,2015,4,4,12,7.349201642103796,7.359508763464852,-0.010307121361056382,0.010307121361056382
2015-04-04 15:00:00,2015,4,4,15,7.238299674469867,7.2167973071965825,0.021502367273284584,0.021502367273284584
2015-04-04 18:00:00,2015,4,4,18,7.08294628091518,7.05807592034824,0.02487036056693981,0.02487036056693981
2015-04-04 21:00:00,2015,4,4,21,7.011366080719867,7.008611525303011,0.002754555416855986,0.002754555416855986
2015-04-05 00:00:00,2015,4,5,0,6.9941260904854925,6.984656787185556,0.009469303299936449,0.009469303299936449
2015-04-05 03:00:00,2015,4,5,3,1.372902903627233,1.3689603109800732,0.003942592647159904,0.003942592647159904
2015-04-05 06:00:00,2015,4,5,6,3.5091278711216525,3.5115705639846335,-0.002442692862981044,0.002442692862981044
2015-04-05 09:00:00,2015,4,5,9,6.071350398856028,6.057538739017714,0.013811659838314227,0.013811659838314227
2015-04-05 12:00:00,2015,4,5,12,7.415113182477679,7.423146961178668,-0.008033778700989203,0.008033778700989203
2015-04-05 15:00:00,2015,4,5,15,7.287541586439733,7.279546563906572,0.007995022533161311,0.007995022533161311
2015-04-05 18:00:00,2015,4,5,18,7.133128744642859,7.116868054938795,0.01626068970406358,0.01626068970406358
2015-04-05 21:00:00,2015,4,5,21,7.077971884291296,7.059021914860236,0.018949969431059976,0.018949969431059976
2015-04-06 00:00:00,2015,4,6,0,7.045430990736609,7.040813847222407,0.004617143514201949,0.004617143514201949
2015-04-06 03:00:00,2015,4,6,3,1.3871882667968758,1.3923417926436175,-0.005153525846741669,0.005153525846741669
2015-04-06 06:00:00,2015,4,6,6,3.537341318387278,3.549893935375282,-0.01255261698800414,0.01255261698800414
2015-04-06 09:00:00,2015,4,6,9,6.040166579938617,6.033400594587602,0.00676598535101558,0.00676598535101558
2015-04-06 12:00:00,2015,4,6,12,7.304235688085939,7.310899168885326,-0.0066634807993875,0.0066634807993875
2015-04-06 15:00:00,2015,4,6,15,7.19208567357701,7.170775771227466,0.021309902349543997,0.021309902349543997
2015-04-06 18:00:00,2015,4,6,18,7.075330912834822,7.058818152873417,0.016512759961405443,0.016512759961405443
2015-04-06 21:00:00,2015,4,6,21,7.00512766576451,7.0142183364828785,-0.009090670718368443,0.009090670718368443
2015-04-07 00:00:00,2015,4,7,0,6.960702616936385,6.961835174865874,-0.0011325579294894084,0.0011325579294894084
2015-04-07 03:00:00,2015,4,7,3,1.2874832954799116,1.2834961971188183,0.003987098361093233,0.003987098361093233
2015-04-07 06:00:00,2015,4,7,6,3.4207122475725456,3.4365982311557732,-0.01588598358322768,0.01588598358322768
2015-04-07 09:00:00,2015,4,7,9,5.959401658119421,5.9623553390099255,-0.0029536808905046286,0.0029536808905046286
2015-04-07 12:00:00,2015,4,7,12,7.270950367745536,7.273161231874499,-0.002210864128962875,0.002210864128962875
2015-04-07 15:00:00,2015,4,7,15,7.15216239358259,7.135204696720231,0.016957696862359484,0.016957696862359484
2015-04-07 18:00:00,2015,4,7,18,7.037207559598215,7.024845113566079,0.012362446032136098,0.012362446032136098
2015-04-07 21:00:00,2015,4,7,21,6.9695598545200905,6.966669274449018,0.0028905800710727902,0.0028905800710727902
2015-04-08 00:00:00,2015,4,8,0,6.941405557645091,6.937847446655839,0.0035581109892515173,0.0035581109892515173
2015-04-08 03:00:00,2015,4,8,3,1.281715126283483,1.2848289909070472,-0.003113864623564222,0.003113864623564222
2015-04-08 06:00:00,2015,4,8,6,3.3730211667689742,3.3692069293761064,0.003814237392867792,0.003814237392867792
2015-04-08 09:00:00,2015,4,8,9,5.87090842578125,5.886111921548636,-0.015203495767385888,0.015203495767385888
2015-04-08 12:00:00,2015,4,8,12,7.028351068164064,7.012761605162322,0.015589463001742132,0.015589463001742132
2015-04-08 15:00:00,2015,4,8,15,6.904638965625001,6.905703034734702,-0.001064069109701471,0.001064069109701471
2015-04-08 18:00:00,2015,4,8,18,6.822555835742189,6.819717551262794,0.0028382844793943818,0.0028382844793943818
2015-04-08 21:00:00,2015,4,8,21,6.802013233203126,6.804876410851271,-0.0028631776481455873,0.0028631776481455873
2015-04-09 00:00:00,2015,4,9,0,6.770240161914064,6.7733235565378775,-0.0030833946238137955,0.0030833946238137955
2015-04-09 03:00:00,2015,4,9,3,1.2420177002232151,1.241650281345071,0.00036741887814417673,0.00036741887814417673
2015-04-09 06:00:00,2015,4,9,6,3.0407949518694206,3.034455922610658,0.0063390292587626185,0.0063390292587626185
2015-04-09 09:00:00,2015,4,9,9,5.248361955775671,5.234066947152412,0.014295008623259164,0.014295008623259164
2015-04-09 12:00:00,2015,4,9,12,6.328270060239957,6.33602562282633,-0.007755562586373443,0.007755562586373443
2015-04-09 15:00:00,2015,4,9,15,6.216618785881698,6.217138609916379,-0.0005198240346810934,0.0005198240346810934
2015-04-09 18:00:00,2015,4,9,18,6.142843761467636,6.159810286027156,-0.016966524559520302,0.016966524559520302
2015-04-09 21:00:00,2015,4,9,21,6.122385387444198,6.126568003032487,-0.004182615588288918,0.004182615588288918
2015-04-10 00:00:00,2015,4,10,0,6.102828502678573,6.109647248435065,-0.006818745756492106,0.006818745756492106
2015-04-10 03:00:00,2015,4,10,3,1.236097336579242,1.2386843894640227,-0.0025870528847806717,0.0025870528847806717
2015-04-10 06:00:00,2015,4,10,6,2.986565215513394,2.9715294759532607,0.015035739560133266,0.015035739560133266
2015-04-10 09:00:00,2015,4,10,9,4.827121485156251,4.842538817572904,-0.015417332416652663,0.015417332416652663
2015-04-10 12:00:00,2015,4,10,12,5.875281813560269,5.863771543950396,0.011510269609873447,0.011510269609873447
2015-04-10 15:00:00,2015,4,10,15,5.803165201562502,5.802732144388803,0.00043305717369879204,0.00043305717369879204
2015-04-10 18:00:00,2015,4,10,18,5.721705240625002,5.713773415125526,0.00793182549947602,0.00793182549947602
2015-04-10 21:00:00,2015,4,10,21,5.679261392968752,5.657549526307888,0.021711866660863777,0.021711866660863777
2015-04-11 00:00:00,2015,4,11,0,5.631063761132815,5.632258984570779,-0.001195223437964188,0.001195223437964188
2015-04-11 03:00:00,2015,4,11,3,1.2314447218470992,1.233657676050165,-0.0022129542030657756,0.0022129542030657756
2015-04-11 06:00:00,2015,4,11,6,3.199931810546876,3.1710877765032643,0.0288440340436118,0.0288440340436118
2015-04-11 09:00:00,2015,4,11,9,5.022306001534599,5.0087546197602455,0.01355138177435311,0.01355138177435311
2015-04-11 12:00:00,2015,4,11,12,5.872416864062501,5.878325915818016,-0.005909051755515371,0.005909051755515371
2015-04-11 15:00:00,2015,4,11,15,5.8510325238002245,5.850440467698839,0.0005920561013859071,0.0005920561013859071
2015-04-11 18:00:00,2015,4,11,18,5.798805350948663,5.802285358328814,-0.0034800073801513065,0.0034800073801513065
2015-04-11 21:00:00,2015,4,11,21,5.761486625362725,5.7615838625823805,-9.72372196557103e-05,9.72372196557103e-05
2015-04-12 00:00:00,2015,4,12,0,5.73435405700335,5.741389673622802,-0.007035616619451623,0.007035616619451623
2015-04-12 03:00:00,2015,4,12,3,1.1666940651227689,1.1630932366422437,0.00360082848052512,0.00360082848052512
2015-04-12 06:00:00,2015,4,12,6,2.802534706724332,2.821797913527595,-0.01926320680326299,0.01926320680326299
2015-04-12 09:00:00,2015,4,12,9,5.102390333510046,5.08344656511322,0.01894376839682632,0.01894376839682632
2015-04-12 12:00:00,2015,4,12,12,6.129419817885045,6.117655711332473,0.011764106552572429,0.011764106552572429
2015-04-12 15:00:00,2015,4,12,15,6.0985996794363855,6.093551369048017,0.005048310388368726,0.005048310388368726
2015-04-12 18:00:00,2015,4,12,18,6.047989938225448,6.0652117024719265,-0.0172217642464787,0.0172217642464787
2015-04-12 21:00:00,2015,4,12,21,5.97554181810826,5.992411743207464,-0.016869925099204153,0.016869925099204153
2015-04-13 00:00:00,2015,4,13,0,5.951158273186385,5.958666571258404,-0.007508298072019137,0.007508298072019137
2015-04-13 03:00:00,2015,4,13,3,1.2386176357142866,1.239516692497264,-0.0008990567829774143,0.0008990567829774143
2015-04-13 06:00:00,2015,4,13,6,3.389408225195313,3.413344600221301,-0.023936375025988,0.023936375025988
2015-04-13 09:00:00,2015,4,13,9,5.730048593945314,5.743996839470929,-0.013948245525615022,0.013948245525615022
2015-04-13 12:00:00,2015,4,13,12,6.844103168470983,6.856131097312072,-0.012027928841088276,0.012027928841088276
2015-04-13 15:00:00,2015,4,13,15,6.750807834570313,6.7700865973066495,-0.01927876273633622,0.01927876273633622
2015-04-13 18:00:00,2015,4,13,18,6.642359958593751,6.6531552037051735,-0.010795245111422602,0.010795245111422602
2015-04-13 21:00:00,2015,4,13,21,6.607486301367189,6.609155773554582,-0.0016694721873928842,0.0016694721873928842
2015-04-14 00:00:00,2015,4,14,0,6.5808829078125015,6.591481650359758,-0.010598742547256457,0.010598742547256457
2015-04-14 03:00:00,2015,4,14,3,1.284555274218751,1.2975918590122741,-0.01303658479352321,0.01303658479352321
2015-04-14 06:00:00,2015,4,14,6,3.41367550092076,3.424557105054895,-0.010881604134135081,0.010881604134135081
2015-04-14 09:00:00,2015,4,14,9,5.9735655289899565,6.016957455950664,-0.04339192696070704,0.04339192696070704
2015-04-14 12:00:00,2015,4,14,12,7.210678577511162,7.192962145578808,0.01771643193235395,0.01771643193235395
2015-04-14 15:00:00,2015,4,14,15,7.114684246261163,7.09840588414704,0.016278362114123368,0.016278362114123368
2015-04-14 18:00:00,2015,4,14,18,7.006222942550225,7.013200643059387,-0.006977700509162688,0.006977700509162688
2015-04-14 21:00:00,2015,4,14,21,6.992607219893975,6.992189942084745,0.0004172778092295104,0.0004172778092295104
2015-04-15 00:00:00,2015,4,15,0,6.9576230890346,6.957992887843112,-0.0003697988085118453,0.0003697988085118453
2015-04-15 03:00:00,2015,4,15,3,1.308290706696429,1.3097016365545708,-0.0014109298581417296,0.0014109298581417296
2015-04-15 06:00:00,2015,4,15,6,3.4006196180245545,3.3814384111117373,0.019181206912817217,0.019181206912817217
2015-04-15 09:00:00,2015,4,15,9,5.834969108733261,5.860338234711524,-0.025369125978262907,0.025369125978262907
2015-04-15 12:00:00,2015,4,15,12,6.760107752148439,6.767346328311918,-0.007238576163478783,0.007238576163478783
2015-04-15 15:00:00,2015,4,15,15,6.664456347265626,6.656602088275433,0.007854258990193763,0.007854258990193763
2015-04-15 18:00:00,2015,4,15,18,6.587175463476564,6.589114308272874,-0.001938844796310235,0.001938844796310235
2015-04-15 21:00:00,2015,4,15,21,6.581115282812501,6.5803972132907,0.0007180695218007571,0.0007180695218007571
2015-04-16 00:00:00,2015,4,16,0,6.550313280859377,6.550450356773678,-0.00013707591430112132,0.00013707591430112132
2015-04-16 03:00:00,2015,4,16,3,1.3233172934988848,1.3161751018423469,0.007142191656537955,0.007142191656537955
2015-04-16 06:00:00,2015,4,16,6,3.365527886635045,3.3723328816469498,-0.00680499501190468,0.00680499501190468
2015-04-16 09:00:00,2015,4,16,9,5.343664342020091,5.335871958928566,0.007792383091524968,0.007792383091524968
2015-04-16 12:00:00,2015,4,16,12,5.854296828208707,5.854010526022616,0.0002863021860903814,0.0002863021860903814
2015-04-16 15:00:00,2015,4,16,15,5.837628895982144,5.836712789566805,0.000916106415338902,0.000916106415338902
2015-04-16 18:00:00,2015,4,16,18,5.796677968247769,5.796936987361211,-0.00025901911344217154,0.00025901911344217154
2015-04-16 21:00:00,2015,4,16,21,5.738930775864956,5.734542099666946,0.004388676198010089,0.004388676198010089
2015-04-17 00:00:00,2015,4,17,0,5.706156117661831,5.7016578379669935,0.004498279694837848,0.004498279694837848
2015-04-17 03:00:00,2015,4,17,3,1.2974483138671884,1.2936661204789666,0.003782193388221833,0.003782193388221833
2015-04-17 06:00:00,2015,4,17,6,3.199220884877233,3.2071829365948803,-0.007962051717647078,0.007962051717647078
2015-04-17 09:00:00,2015,4,17,9,5.029538355998885,5.051425694589664,-0.02188733859077896,0.02188733859077896
2015-04-17 12:00:00,2015,4,17,12,5.769153608705358,5.757451076088806,0.011702532616552297,0.011702532616552297
2015-04-17 15:00:00,2015,4,17,15,5.731247427399556,5.745274218092525,-0.014026790692968305,0.014026790692968305
2015-04-17 18:00:00,2015,4,17,18,5.676390249665181,5.694295310159909,-0.017905060494728176,0.017905060494728176
2015-04-17 21:00:00,2015,4,17,21,5.63641466372768,5.637242655998243,-0.0008279922705627385,0.0008279922705627385
2015-04-18 00:00:00,2015,4,18,0,5.603178579743306,5.601983634227019,0.0011949455162865164,0.0011949455162865164
2015-04-18 03:00:00,2015,4,18,3,1.3379207165736615,1.3448627734117902,-0.006942056838128652,0.006942056838128652
2015-04-18 06:00:00,2015,4,18,6,3.444111082812501,3.4383655796140498,0.0057455031984510185,0.0057455031984510185
2015-04-18 09:00:00,2015,4,18,9,5.85689189232701,5.850294747572752,0.0065971447542576556,0.0065971447542576556
2015-04-18 12:00:00,2015,4,18,12,7.009041829966519,7.015616819140478,-0.006574989173958379,0.006574989173958379
2015-04-18 15:00:00,2015,4,18,15,6.831215471205359,6.841559975442525,-0.010344504237165708,0.010344504237165708
2015-04-18 18:00:00,2015,4,18,18,6.753959611830359,6.770453705667221,-0.01649409383686251,0.01649409383686251
2015-04-18 21:00:00,2015,4,18,21,6.6963235034319215,6.69886014147853,-0.0025366380466085303,0.0025366380466085303
2015-04-19 00:00:00,2015,4,19,0,6.698578752455359,6.698210351618348,0.00036840083701061843,0.00036840083701061843
2015-04-19 03:00:00,2015,4,19,3,1.391962412360492,1.4031232573127275,-0.011160844952235571,0.011160844952235571
2015-04-19 06:00:00,2015,4,19,6,3.4941399422433044,3.5009020357714533,-0.006762093528148938,0.006762093528148938
2015-04-19 09:00:00,2015,4,19,9,5.530444691880581,5.516964436634106,0.013480255246475004,0.013480255246475004
2015-04-19 12:00:00,2015,4,19,12,6.390579852455359,6.410442167289198,-0.019862314833838823,0.019862314833838823
2015-04-19 15:00:00,2015,4,19,15,6.230389672405135,6.223633775021954,0.006755897383181164,0.006755897383181164
2015-04-19 18:00:00,2015,4,19,18,6.17243679154576,6.172398359880828,3.843166493222583e-05,3.843166493222583e-05
2015-04-19 21:00:00,2015,4,19,21,6.13787380326451,6.1372783426119915,0.0005954606525184758,0.0005954606525184758
2015-04-20 00:00:00,2015,4,20,0,6.084483910686385,6.0926404655533615,-0.008156554866976862,0.008156554866976862
2015-04-20 03:00:00,2015,4,20,3,1.3712919914341528,1.3619470501127011,0.009344941321451694,0.009344941321451694
2015-04-20 06:00:00,2015,4,20,6,3.2058618810546884,3.212549718088806,-0.006687837034117461,0.006687837034117461
2015-04-20 09:00:00,2015,4,20,9,5.334427461718751,5.327244915952072,0.007182545766679205,0.007182545766679205
2015-04-20 12:00:00,2015,4,20,12,6.239951084765627,6.250758395159556,-0.010807310393929015,0.010807310393929015
2015-04-20 15:00:00,2015,4,20,15,6.093610684681921,6.097971815567793,-0.0043611308858722,0.0043611308858722
2015-04-20 18:00:00,2015,4,20,18,6.052902066517858,6.059124998135473,-0.006222931617614336,0.006222931617614336
2015-04-20 21:00:00,2015,4,20,21,6.025422208119421,6.024043646643487,0.0013785614759340703,0.0013785614759340703
2015-04-21 00:00:00,2015,4,21,0,5.993547208119421,5.998811037396876,-0.0052638292774549456,0.0052638292774549456
2015-04-21 03:00:00,2015,4,21,3,1.3206406836216529,1.3210177414245734,-0.0003770578029205218,0.0003770578029205218
2015-04-21 06:00:00,2015,4,21,6,3.242533424776787,3.2578247048475286,-0.015291280070741653,0.015291280070741653
2015-04-21 09:00:00,2015,4,21,9,5.482835837276787,5.481807374302693,0.001028462974094424,0.001028462974094424
2015-04-21 12:00:00,2015,4,21,12,6.359098965876117,6.360329024645247,-0.0012300587691296272,0.0012300587691296272
2015-04-21 15:00:00,2015,4,21,15,6.285890625809153,6.280454715921441,0.0054359098877121426,0.0054359098877121426
2015-04-21 18:00:00,2015,4,21,18,6.229760254715403,6.224130637864665,0.005629616850738373,0.005629616850738373
2015-04-21 21:00:00,2015,4,21,21,6.206161621902903,6.202001754997193,0.004159866905710352,0.004159866905710352
2015-04-22 00:00:00,2015,4,22,0,6.180949829910715,6.181474574184305,-0.0005247442735898389,0.0005247442735898389
2015-04-22 03:00:00,2015,4,22,3,1.3180357475446438,1.3218358280343423,-0.0038000804896984874,0.0038000804896984874
2015-04-22 06:00:00,2015,4,22,6,3.141314234765626,3.160110416472387,-0.018796181706761228,0.018796181706761228
