datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2019-01-17 18:00:00,2019,1,17,18,5.486493877678572,5.482241566655169,0.004252311023402733,0.004252311023402733
2019-01-17 21:00:00,2019,1,17,21,5.408750347405134,5.409569587841154,-0.0008192404360194416,0.0008192404360194416
2019-01-18 00:00:00,2019,1,18,0,5.408957866936385,5.406070054437916,0.0028878124984688114,0.0028878124984688114
2019-01-18 03:00:00,2019,1,18,3,0.942298037611608,0.9381845154204146,0.0041135221911934305,0.0041135221911934305
2019-01-18 06:00:00,2019,1,18,6,2.6770404901785723,2.676823100285682,0.00021738989289010746,0.00021738989289010746
2019-01-18 09:00:00,2019,1,18,9,4.800716106612724,4.794188210725454,0.0065278958872703186,0.0065278958872703186
2019-01-18 12:00:00,2019,1,18,12,5.892661062193081,5.889212801163026,0.003448261030055022,0.003448261030055022
2019-01-18 15:00:00,2019,1,18,15,5.704570533928573,5.698838050975866,0.00573248295270723,0.00573248295270723
2019-01-18 18:00:00,2019,1,18,18,5.545858375725448,5.543488001720083,0.0023703740053653277,0.0023703740053653277
2019-01-18 21:00:00,2019,1,18,21,5.47219687670201,5.463824366475893,0.008372510226116958,0.008372510226116958
2019-01-19 00:00:00,2019,1,19,0,5.490763160881698,5.477761622106436,0.013001538775261778,0.013001538775261778
2019-01-19 03:00:00,2019,1,19,3,0.9134960650390634,0.9130594785771106,0.0004365864619528814,0.0004365864619528814
2019-01-19 06:00:00,2019,1,19,6,2.654306776953126,2.6556207415075206,-0.0013139645543946976,0.0013139645543946976
2019-01-19 09:00:00,2019,1,19,9,4.770075937695314,4.774763338134464,-0.004687400439149947,0.004687400439149947
2019-01-19 12:00:00,2019,1,19,12,5.856750521735492,5.861286892682548,-0.0045363709470560565,0.0045363709470560565
2019-01-19 15:00:00,2019,1,19,15,5.7179219296596,5.725303420850768,-0.0073814911911673775,0.0073814911911673775
2019-01-19 18:00:00,2019,1,19,18,5.646378197349332,5.642286097126075,0.0040921002232572334,0.0040921002232572334
2019-01-19 21:00:00,2019,1,19,21,5.470806908286831,5.469104025488044,0.0017028827987868311,0.0017028827987868311
2019-01-20 00:00:00,2019,1,20,0,5.448472923911831,5.448283179007117,0.00018974490471457273,0.00018974490471457273
2019-01-20 03:00:00,2019,1,20,3,0.9208102690569204,0.9235221534373285,-0.002711884380408036,0.002711884380408036
2019-01-20 06:00:00,2019,1,20,6,2.647174829910715,2.6556668077813828,-0.0084919778706678,0.0084919778706678
2019-01-20 09:00:00,2019,1,20,9,4.792225451618305,4.787140042435734,0.0050854091825707215,0.0050854091825707215
2019-01-20 12:00:00,2019,1,20,12,5.902931973465402,5.904504334813598,-0.0015723613481961607,0.0015723613481961607
2019-01-20 15:00:00,2019,1,20,15,5.708474051422992,5.70898519032306,-0.0005111389000678201,0.0005111389000678201
2019-01-20 18:00:00,2019,1,20,18,5.54824394888393,5.543732393037666,0.004511555846264059,0.004511555846264059
2019-01-20 21:00:00,2019,1,20,21,5.455073782868305,5.455658315831121,-0.0005845329628160201,0.0005845329628160201
2019-01-21 00:00:00,2019,1,21,0,5.454648367829242,5.4551341460000184,-0.00048577817077610774,0.00048577817077610774
2019-01-21 03:00:00,2019,1,21,3,0.9051561320312508,0.9049506576117323,0.0002054744195184588,0.0002054744195184588
2019-01-21 06:00:00,2019,1,21,6,2.6627353375837064,2.674282008598116,-0.011546671014409426,0.011546671014409426
2019-01-21 09:00:00,2019,1,21,9,4.819323474525671,4.824453761965078,-0.0051302874394068,0.0051302874394068
2019-01-21 12:00:00,2019,1,21,12,5.870579102064733,5.856886757742466,0.013692344322266514,0.013692344322266514
2019-01-21 15:00:00,2019,1,21,15,5.699737783928573,5.677340903905125,0.022396880023448418,0.022396880023448418
2019-01-21 18:00:00,2019,1,21,18,5.575277334709823,5.555364404464246,0.019912930245577165,0.019912930245577165
2019-01-21 21:00:00,2019,1,21,21,5.518050161858261,5.506666561689309,0.011383600168951347,0.011383600168951347
2019-01-22 00:00:00,2019,1,22,0,5.51788658763951,5.507944456049531,0.009942131589979475,0.009942131589979475
2019-01-22 03:00:00,2019,1,22,3,0.8565661604352688,0.861641511519697,-0.005075351084428248,0.005075351084428248
2019-01-22 06:00:00,2019,1,22,6,2.521338232533483,2.5102768100005197,0.011061422532963494,0.011061422532963494
2019-01-22 09:00:00,2019,1,22,9,4.482255960518975,4.491200983873828,-0.008945023354852921,0.008945023354852921
2019-01-22 12:00:00,2019,1,22,12,5.433752493498885,5.439414371951435,-0.005661878452550617,0.005661878452550617
2019-01-22 15:00:00,2019,1,22,15,5.313731004687501,5.313483681063116,0.00024732362438495414,0.00024732362438495414
2019-01-22 18:00:00,2019,1,22,18,5.177878953906252,5.184466297801654,-0.0065873438954016095,0.0065873438954016095
2019-01-22 21:00:00,2019,1,22,21,5.162648241015626,5.163409261298911,-0.0007610202832850632,0.0007610202832850632
2019-01-23 00:00:00,2019,1,23,0,5.154542161914064,5.152020848797094,0.002521313116969459,0.002521313116969459
2019-01-23 03:00:00,2019,1,23,3,0.8555166996930813,0.8614470822338698,-0.005930382540788481,0.005930382540788481
2019-01-23 06:00:00,2019,1,23,6,2.5581502879464297,2.5530903611773925,0.005059926769037215,0.005059926769037215
2019-01-23 09:00:00,2019,1,23,9,4.707659182979912,4.699173298488639,0.008485884491272522,0.008485884491272522
2019-01-23 12:00:00,2019,1,23,12,5.802735921149554,5.7967621680188195,0.005973753130734671,0.005973753130734671
2019-01-23 15:00:00,2019,1,23,15,5.657924372935269,5.650718183618018,0.007206189317250811,0.007206189317250811
2019-01-23 18:00:00,2019,1,23,18,5.5207594559430815,5.521682169584654,-0.0009227136415725923,0.0009227136415725923
2019-01-23 21:00:00,2019,1,23,21,5.507337214732144,5.511259731509252,-0.00392251677710842,0.00392251677710842
2019-01-24 00:00:00,2019,1,24,0,5.433936335825893,5.438449994707383,-0.004513658881490024,0.004513658881490024
2019-01-24 03:00:00,2019,1,24,3,0.8814226423828134,0.8837432199632649,-0.002320577580451455,0.002320577580451455
2019-01-24 06:00:00,2019,1,24,6,2.565768133593751,2.563503089148573,0.002265044445178166,0.002265044445178166
2019-01-24 09:00:00,2019,1,24,9,4.641983512248885,4.6315945976684185,0.010388914580466313,0.010388914580466313
2019-01-24 12:00:00,2019,1,24,12,5.580469203041297,5.577513301914538,0.0029559011267581425,0.0029559011267581425
2019-01-24 15:00:00,2019,1,24,15,5.441282058789064,5.435008896647301,0.006273162141762434,0.006273162141762434
2019-01-24 18:00:00,2019,1,24,18,5.305764480664064,5.310286924032338,-0.0045224433682742315,0.0045224433682742315
2019-01-24 21:00:00,2019,1,24,21,5.247008377148439,5.236995808702566,0.010012568445873171,0.010012568445873171
2019-01-25 00:00:00,2019,1,25,0,5.2765165869977695,5.268389646306615,0.00812694069115416,0.00812694069115416
2019-01-25 03:00:00,2019,1,25,3,0.8480117124720992,0.854178061869986,-0.00616634939788685,0.00616634939788685
2019-01-25 06:00:00,2019,1,25,6,2.5462960976841527,2.5374461131471238,0.008849984537028899,0.008849984537028899
2019-01-25 09:00:00,2019,1,25,9,4.639059369084823,4.626872851264696,0.01218651782012703,0.01218651782012703
2019-01-25 12:00:00,2019,1,25,12,5.606046716573662,5.60268366325931,0.003363053314351383,0.003363053314351383
2019-01-25 15:00:00,2019,1,25,15,5.460920946484377,5.4593954748023945,0.00152547168198236,0.00152547168198236
2019-01-25 18:00:00,2019,1,25,18,5.374033739453126,5.377268271679718,-0.0032345322265916465,0.0032345322265916465
2019-01-25 21:00:00,2019,1,25,21,5.309374925976564,5.309921805989658,-0.0005468800130943308,0.0005468800130943308
2019-01-26 00:00:00,2019,1,26,0,5.259428179771207,5.2534159843628965,0.006012195408310106,0.006012195408310106
2019-01-26 03:00:00,2019,1,26,3,0.8305925857979919,0.833585881666799,-0.0029932958688071443,0.0029932958688071443
2019-01-26 06:00:00,2019,1,26,6,2.541892396791296,2.5384529877842708,0.003439409007025329,0.003439409007025329
2019-01-26 09:00:00,2019,1,26,9,4.774826913811385,4.765956663499473,0.008870250311911576,0.008870250311911576
2019-01-26 12:00:00,2019,1,26,12,5.906284737193081,5.899480804072107,0.006803933120973937,0.006803933120973937
2019-01-26 15:00:00,2019,1,26,15,5.7460514196149575,5.744384940162771,0.0016664794521865645,0.0016664794521865645
2019-01-26 18:00:00,2019,1,26,18,5.646719754575894,5.644811350476888,0.0019084040990060558,0.0019084040990060558
2019-01-26 21:00:00,2019,1,26,21,5.598310330747769,5.596446459005677,0.001863871742092016,0.001863871742092016
2019-01-27 00:00:00,2019,1,27,0,5.504308712695314,5.51292330757109,-0.008614594875775872,0.008614594875775872
2019-01-27 03:00:00,2019,1,27,3,0.8331677800223224,0.8416523180507557,-0.008484538028433297,0.008484538028433297
2019-01-27 06:00:00,2019,1,27,6,2.126992886607144,2.145884808642248,-0.018891922035103814,0.018891922035103814
2019-01-27 09:00:00,2019,1,27,9,3.9989201746651792,3.984017567768156,0.014902606897023052,0.014902606897023052
2019-01-27 12:00:00,2019,1,27,12,4.727153224804688,4.754527925914712,-0.02737470111002427,0.02737470111002427
2019-01-27 15:00:00,2019,1,27,15,4.615473784877233,4.633853194830063,-0.018379409952830272,0.018379409952830272
2019-01-27 18:00:00,2019,1,27,18,4.521970977260045,4.531985140267398,-0.01001416300735336,0.01001416300735336
2019-01-27 21:00:00,2019,1,27,21,4.501912993861608,4.518921266119545,-0.017008272257936774,0.017008272257936774
2019-01-28 00:00:00,2019,1,28,0,4.474029693080357,4.489333592362093,-0.015303899281735589,0.015303899281735589
2019-01-28 03:00:00,2019,1,28,3,0.8830914981026795,0.881315662598331,0.0017758355043484553,0.0017758355043484553
2019-01-28 06:00:00,2019,1,28,6,2.3979713310267865,2.405287217486985,-0.0073158864601983176,0.0073158864601983176
2019-01-28 09:00:00,2019,1,28,9,4.027662966713171,4.026945647929436,0.0007173187837352657,0.0007173187837352657
2019-01-28 12:00:00,2019,1,28,12,4.83251105357143,4.829287227834853,0.0032238257365770906,0.0032238257365770906
2019-01-28 15:00:00,2019,1,28,15,4.76370000092076,4.757637937939576,0.006062062981184724,0.006062062981184724
2019-01-28 18:00:00,2019,1,28,18,4.698341724553573,4.700407182403247,-0.0020654578496746012,0.0020654578496746012
2019-01-28 21:00:00,2019,1,28,21,4.64519658295201,4.645708278956235,-0.0005116960042252927,0.0005116960042252927
2019-01-29 00:00:00,2019,1,29,0,4.588050433649554,4.586000485515153,0.0020499481344007364,0.0020499481344007364
2019-01-29 03:00:00,2019,1,29,3,0.8643281902064742,0.8597588663226959,0.004569323883778287,0.004569323883778287
2019-01-29 06:00:00,2019,1,29,6,2.4585651189453137,2.4642576620638135,-0.00569254311849976,0.00569254311849976
2019-01-29 09:00:00,2019,1,29,9,4.49664049545201,4.516118129728657,-0.019477634276646505,0.019477634276646505
2019-01-29 12:00:00,2019,1,29,12,5.532637031752234,5.5410324418870305,-0.0083954101347965,0.0083954101347965
2019-01-29 15:00:00,2019,1,29,15,5.446062020703127,5.444512444825836,0.0015495758772905432,0.0015495758772905432
2019-01-29 18:00:00,2019,1,29,18,5.344249886914064,5.3516232691129435,-0.007373382198879064,0.007373382198879064
2019-01-29 21:00:00,2019,1,29,21,5.304880990429689,5.3130086713785305,-0.00812768094884131,0.00812768094884131
2019-01-30 00:00:00,2019,1,30,0,5.260784921093752,5.267202094573612,-0.006417173479860594,0.006417173479860594
2019-01-30 03:00:00,2019,1,30,3,0.8847333492745545,0.8833399914914859,0.001393357783068594,0.001393357783068594
2019-01-30 06:00:00,2019,1,30,6,2.565970659263394,2.571924368961624,-0.0059537096982298365,0.0059537096982298365
2019-01-30 09:00:00,2019,1,30,9,4.803550304603796,4.810207857880823,-0.006657553277027439,0.006657553277027439
2019-01-30 12:00:00,2019,1,30,12,5.999185902539064,5.999139930882199,4.597165686437421e-05,4.597165686437421e-05
2019-01-30 15:00:00,2019,1,30,15,5.883485333900671,5.874204861253235,0.009280472647436255,0.009280472647436255
2019-01-30 18:00:00,2019,1,30,18,5.749604718666296,5.750611100414092,-0.0010063817477963255,0.0010063817477963255
2019-01-30 21:00:00,2019,1,30,21,5.691775739174108,5.6941226845463895,-0.002346945372281084,0.002346945372281084
2019-01-31 00:00:00,2019,1,31,0,5.5393148016741085,5.547292043675407,-0.007977242001298457,0.007977242001298457
2019-01-31 03:00:00,2019,1,31,3,0.8869700663504474,0.8857554910631703,0.0012145752872770865,0.0012145752872770865
2019-01-31 06:00:00,2019,1,31,6,2.622104629324778,2.6115684900847382,0.0105361392400396,0.0105361392400396
2019-01-31 09:00:00,2019,1,31,9,4.81765588733259,4.829939775507143,-0.012283888174553503,0.012283888174553503
2019-01-31 12:00:00,2019,1,31,12,5.982909244782368,5.97440738483848,0.008501859943887524,0.008501859943887524
2019-01-31 15:00:00,2019,1,31,15,5.816544573856028,5.824742267295869,-0.00819769343984067,0.00819769343984067
2019-01-31 18:00:00,2019,1,31,18,5.760467913699778,5.7921083354407585,-0.03164042174098025,0.03164042174098025
2019-01-31 21:00:00,2019,1,31,21,5.686386492801341,5.706269435844027,-0.019882943042686563,0.019882943042686563
2019-02-01 00:00:00,2019,2,1,0,5.561824878431921,5.588128946277701,-0.02630406784578021,0.02630406784578021
2019-02-01 03:00:00,2019,2,1,3,0.9204658333426348,0.9233102955618872,-0.002844462219252386,0.002844462219252386
2019-02-01 06:00:00,2019,2,1,6,2.623249141936385,2.6213798928146783,0.0018692491217064955,0.0018692491217064955
2019-02-01 09:00:00,2019,2,1,9,4.808250330245537,4.816756507508151,-0.008506177262614045,0.008506177262614045
2019-02-01 12:00:00,2019,2,1,12,5.820281182924108,5.823348723494701,-0.003067540570592442,0.003067540570592442
2019-02-01 15:00:00,2019,2,1,15,5.689464901171876,5.686586205247784,0.0028786959240916232,0.0028786959240916232
2019-02-01 18:00:00,2019,2,1,18,5.569828060351563,5.582970118458684,-0.013142058107121102,0.013142058107121102
2019-02-01 21:00:00,2019,2,1,21,5.573801449023438,5.584911742111168,-0.011110293087729595,0.011110293087729595
2019-02-02 00:00:00,2019,2,2,0,5.478571956835938,5.479413507399844,-0.0008415505639058907,0.0008415505639058907
2019-02-02 03:00:00,2019,2,2,3,0.9438629185546884,0.9496264712351477,-0.00576355268045925,0.00576355268045925
2019-02-02 06:00:00,2019,2,2,6,2.400041436746653,2.4168629643340096,-0.016821527587356666,0.016821527587356666
2019-02-02 09:00:00,2019,2,2,9,3.7159842429966528,3.699959106141879,0.01602513685477369,0.01602513685477369
2019-02-02 12:00:00,2019,2,2,12,4.390170617047992,4.396694766219728,-0.006524149171736049,0.006524149171736049
2019-02-02 15:00:00,2019,2,2,15,4.257330858342635,4.267685181529825,-0.010354323187190317,0.010354323187190317
2019-02-02 18:00:00,2019,2,2,18,4.16387748920201,4.187315807830345,-0.023438318628334898,0.023438318628334898
2019-02-02 21:00:00,2019,2,2,21,4.1327306386160725,4.150277177482509,-0.0175465388664362,0.0175465388664362
2019-02-03 00:00:00,2019,2,3,0,4.046007616155135,4.080975804687335,-0.03496818853219974,0.03496818853219974
2019-02-03 03:00:00,2019,2,3,3,0.937075700892858,0.9362252890802782,0.0008504118125797211,0.0008504118125797211
2019-02-03 06:00:00,2019,2,3,6,2.6548085921037954,2.6604159804056238,-0.0056073883018283865,0.0056073883018283865
2019-02-03 09:00:00,2019,2,3,9,4.735209326199778,4.745266666910859,-0.01005734071108133,0.01005734071108133
2019-02-03 12:00:00,2019,2,3,12,5.767005527594867,5.767198890393214,-0.0001933627983472519,0.0001933627983472519
2019-02-03 15:00:00,2019,2,3,15,5.653765218973215,5.6839219048394956,-0.030156685866280952,0.030156685866280952
2019-02-03 18:00:00,2019,2,3,18,5.44983577561384,5.4692412241334045,-0.019405448519564494,0.019405448519564494
2019-02-03 21:00:00,2019,2,3,21,5.369370687723215,5.381874731561206,-0.012504043837990864,0.012504043837990864
2019-02-04 00:00:00,2019,2,4,0,5.351248129129465,5.362989720585397,-0.01174159145593201,0.01174159145593201
2019-02-04 03:00:00,2019,2,4,3,0.9473255420758938,0.9477198707843979,-0.0003943287085040881,0.0003943287085040881
2019-02-04 06:00:00,2019,2,4,6,2.69015756967076,2.7010434125911256,-0.01088584292036554,0.01088584292036554
2019-02-04 09:00:00,2019,2,4,9,4.930758136969867,4.919585927860676,0.011172209109191478,0.011172209109191478
2019-02-04 12:00:00,2019,2,4,12,6.121638869949777,6.121257264055913,0.0003816058938639344,0.0003816058938639344
2019-02-04 15:00:00,2019,2,4,15,5.945991405552457,5.963982905456019,-0.017991499903562413,0.017991499903562413
2019-02-04 18:00:00,2019,2,4,18,5.892254680078127,5.900014663373217,-0.0077599832950907555,0.0077599832950907555
2019-02-04 21:00:00,2019,2,4,21,5.776223796289064,5.784697238228348,-0.008473441939283788,0.008473441939283788
2019-02-05 00:00:00,2019,2,5,0,5.676058391015626,5.678371507655078,-0.0023131166394518843,0.0023131166394518843
2019-02-05 03:00:00,2019,2,5,3,0.9625879356305812,0.9630713038144952,-0.0004833681839140347,0.0004833681839140347
2019-02-05 06:00:00,2019,2,5,6,2.6792544663225457,2.683093119920319,-0.003838653597773245,0.003838653597773245
2019-02-05 09:00:00,2019,2,5,9,4.855680711914064,4.862580883797895,-0.00690017188383063,0.00690017188383063
2019-02-05 12:00:00,2019,2,5,12,5.763497053459822,5.76192785540211,0.0015691980577123843,0.0015691980577123843
2019-02-05 15:00:00,2019,2,5,15,5.639117731082591,5.662414961961142,-0.02329723087855129,0.02329723087855129
2019-02-05 18:00:00,2019,2,5,18,5.507577814090404,5.5141197505290735,-0.0065419364386691825,0.0065419364386691825
2019-02-05 21:00:00,2019,2,5,21,5.495828546512279,5.509041906669407,-0.013213360157127596,0.013213360157127596
2019-02-06 00:00:00,2019,2,6,0,5.445372767103796,5.465921316368815,-0.020548549265019034,0.020548549265019034
2019-02-06 03:00:00,2019,2,6,3,0.9915809489676348,0.9886205295744468,0.0029604193931880296,0.0029604193931880296
2019-02-06 06:00:00,2019,2,6,6,2.7299578628069208,2.717261017300732,0.012696845506188659,0.012696845506188659
2019-02-06 09:00:00,2019,2,6,9,4.877430888030134,4.871231617369479,0.006199270660655287,0.006199270660655287
2019-02-06 12:00:00,2019,2,6,12,5.926589208482144,5.914046083544882,0.012543124937262284,0.012543124937262284
2019-02-06 15:00:00,2019,2,6,15,5.793674439648438,5.788176720003438,0.005497719644999677,0.005497719644999677
2019-02-06 18:00:00,2019,2,6,18,5.664882325390626,5.670877623449147,-0.005995298058521392,0.005995298058521392
2019-02-06 21:00:00,2019,2,6,21,5.598770264843751,5.604029137411843,-0.005258872568091988,0.005258872568091988
2019-02-07 00:00:00,2019,2,7,0,5.523206146791296,5.535455074112885,-0.012248927321589775,0.012248927321589775
2019-02-07 03:00:00,2019,2,7,3,0.926963092047992,0.9237808133643872,0.0031822786836047667,0.0031822786836047667
2019-02-07 06:00:00,2019,2,7,6,2.7100996102399564,2.6996958244192637,0.01040378582069268,0.01040378582069268
2019-02-07 09:00:00,2019,2,7,9,4.975927943303573,4.959812978516293,0.016114964787279362,0.016114964787279362
2019-02-07 12:00:00,2019,2,7,12,6.142190053515627,6.151713603167708,-0.00952354965208091,0.00952354965208091
2019-02-07 15:00:00,2019,2,7,15,5.991977229827009,5.9996173677623865,-0.007640137935377211,0.007640137935377211
2019-02-07 18:00:00,2019,2,7,18,5.857352596037948,5.862426469489284,-0.005073873451336475,0.005073873451336475
2019-02-07 21:00:00,2019,2,7,21,5.76556121420201,5.769997699943791,-0.0044364857417811265,0.0044364857417811265
2019-02-08 00:00:00,2019,2,8,0,5.7356961018973225,5.724710445237635,0.010985656659687315,0.010985656659687315
2019-02-08 03:00:00,2019,2,8,3,0.8747584392578134,0.8755690062385638,-0.0008105669807504379,0.0008105669807504379
2019-02-08 06:00:00,2019,2,8,6,2.626284273409599,2.6196191038224077,0.006665169587191322,0.006665169587191322
2019-02-08 09:00:00,2019,2,8,9,4.925672135937501,4.914867423809445,0.01080471212805545,0.01080471212805545
2019-02-08 12:00:00,2019,2,8,12,6.114410905329243,6.138018196800196,-0.023607291470953307,0.023607291470953307
2019-02-08 15:00:00,2019,2,8,15,5.952724229854913,5.9621543180501275,-0.009430088195214736,0.009430088195214736
2019-02-08 18:00:00,2019,2,8,18,5.834397203487725,5.844451879397382,-0.010054675909656474,0.010054675909656474
2019-02-08 21:00:00,2019,2,8,21,5.711879503292413,5.728001611437196,-0.0161221081447831,0.0161221081447831
2019-02-09 00:00:00,2019,2,9,0,5.59701072887835,5.684666557822218,-0.08765582894386803,0.08765582894386803
2019-02-09 03:00:00,2019,2,9,3,0.7769643714285724,0.7820740357502788,-0.005109664321706342,0.005109664321706342
2019-02-09 06:00:00,2019,2,9,6,2.689915788532367,2.6756611153475243,0.014254673184842748,0.014254673184842748
2019-02-09 09:00:00,2019,2,9,9,5.1302821798549125,5.106367570926454,0.023914608928458314,0.023914608928458314
2019-02-09 12:00:00,2019,2,9,12,6.441484202594867,6.446751705395462,-0.005267502800594848,0.005267502800594848
2019-02-09 15:00:00,2019,2,9,15,6.3099046859096,6.306401815493821,0.0035028704157786805,0.0035028704157786805
2019-02-09 18:00:00,2019,2,9,18,6.137733665401788,6.1496240371046405,-0.011890371702852676,0.011890371702852676
2019-02-09 21:00:00,2019,2,9,21,5.974292503292412,5.987055294175333,-0.012762790882920427,0.012762790882920427
2019-02-10 00:00:00,2019,2,10,0,5.932167259151788,5.959616202006448,-0.02744894285465982,0.02744894285465982
2019-02-10 03:00:00,2019,2,10,3,0.8955423497209831,0.8914724691047635,0.004069880616219601,0.004069880616219601
2019-02-10 06:00:00,2019,2,10,6,2.6874803784598225,2.6979690797405165,-0.010488701280694013,0.010488701280694013
2019-02-10 09:00:00,2019,2,10,9,5.010445971484375,5.004926067459038,0.005519904025337752,0.005519904025337752
2019-02-10 12:00:00,2019,2,10,12,6.192829713281251,6.203733928285687,-0.010904215004436502,0.010904215004436502
2019-02-10 15:00:00,2019,2,10,15,6.023651253069197,6.029319964127479,-0.005668711058282483,0.005668711058282483
2019-02-10 18:00:00,2019,2,10,18,5.940602547014509,5.941500962749357,-0.000898415734847724,0.000898415734847724
2019-02-10 21:00:00,2019,2,10,21,5.909799934709822,5.9064107886584765,0.0033891460513455485,0.0033891460513455485
2019-02-11 00:00:00,2019,2,11,0,5.826124397600447,5.823155243470683,0.0029691541297642843,0.0029691541297642843
2019-02-11 03:00:00,2019,2,11,3,0.9590404741350456,0.9605547852662619,-0.0015143111312163615,0.0015143111312163615
2019-02-11 06:00:00,2019,2,11,6,2.769750824553572,2.7488201552259506,0.02093066932762122,0.02093066932762122
2019-02-11 09:00:00,2019,2,11,9,4.821348846428572,4.838814733342814,-0.017465886914242112,0.017465886914242112
2019-02-11 12:00:00,2019,2,11,12,5.801046704882814,5.797425600381887,0.003621104500926897,0.003621104500926897
2019-02-11 15:00:00,2019,2,11,15,5.685978824190849,5.702864170954169,-0.016885346763319653,0.016885346763319653
2019-02-11 18:00:00,2019,2,11,18,5.565701724581475,5.560880707797306,0.004821016784168464,0.004821016784168464
2019-02-11 21:00:00,2019,2,11,21,5.526827823214287,5.521438311257883,0.005389511956403581,0.005389511956403581
2019-02-12 00:00:00,2019,2,12,0,5.5055247226283495,5.511796308966287,-0.006271586337937229,0.006271586337937229
2019-02-12 03:00:00,2019,2,12,3,1.0668229289899562,1.0720111331294417,-0.005188204139485508,0.005188204139485508
2019-02-12 06:00:00,2019,2,12,6,2.677635199581474,2.663620970726176,0.014014228855297794,0.014014228855297794
2019-02-12 09:00:00,2019,2,12,9,4.736841556947546,4.720901195203089,0.01594036174445712,0.01594036174445712
2019-02-12 12:00:00,2019,2,12,12,5.819236031612724,5.830582342608187,-0.011346310995462794,0.011346310995462794
2019-02-12 15:00:00,2019,2,12,15,5.705874998995537,5.703038927293827,0.0028360717017097414,0.0028360717017097414
2019-02-12 18:00:00,2019,2,12,18,5.511321776339287,5.52301206412894,-0.011690287789653198,0.011690287789653198
2019-02-12 21:00:00,2019,2,12,21,5.42452062887835,5.426606440091898,-0.0020858112135480056,0.0020858112135480056
2019-02-13 00:00:00,2019,2,13,0,5.411403869866073,5.414962054425445,-0.0035581845593712913,0.0035581845593712913
2019-02-13 03:00:00,2019,2,13,3,1.0593469679129472,1.0593956057253546,-4.863781240738163e-05,4.863781240738163e-05
2019-02-13 06:00:00,2019,2,13,6,2.8224920062220997,2.8397400214651873,-0.01724801524308761,0.01724801524308761
2019-02-13 09:00:00,2019,2,13,9,5.09334874310826,5.071061843692636,0.022286899415624006,0.022286899415624006
2019-02-13 12:00:00,2019,2,13,12,6.314126428766743,6.306227287245258,0.007899141521485298,0.007899141521485298
2019-02-13 15:00:00,2019,2,13,15,6.126966694475448,6.127118077513187,-0.00015138303773909456,0.00015138303773909456
2019-02-13 18:00:00,2019,2,13,18,6.0489692579520105,6.065857325651,-0.016888067698989317,0.016888067698989317
2019-02-13 21:00:00,2019,2,13,21,5.925775288225448,5.921460193851974,0.004315094373473549,0.004315094373473549
2019-02-14 00:00:00,2019,2,14,0,5.852050312639511,5.854529239276161,-0.0024789266366500584,0.0024789266366500584
2019-02-14 03:00:00,2019,2,14,3,1.0527378478794651,1.0562439586227754,-0.003506110743310309,0.003506110743310309
2019-02-14 06:00:00,2019,2,14,6,2.874135943136162,2.8910652091610216,-0.016929266024859668,0.016929266024859668
2019-02-14 09:00:00,2019,2,14,9,5.144519661969867,5.153875369962226,-0.009355707992359186,0.009355707992359186
2019-02-14 12:00:00,2019,2,14,12,6.273914026450894,6.267586200248228,0.0063278262026660315,0.0063278262026660315
2019-02-14 15:00:00,2019,2,14,15,6.133387270089287,6.122506414831966,0.010880855257321187,0.010880855257321187
2019-02-14 18:00:00,2019,2,14,18,6.0100016499721,6.016967109239321,-0.006965459267220808,0.006965459267220808
2019-02-14 21:00:00,2019,2,14,21,5.957042055245537,5.942446562647332,0.014595492598205695,0.014595492598205695
2019-02-15 00:00:00,2019,2,15,0,6.007510348102679,6.012082988420271,-0.0045726403175923025,0.0045726403175923025
2019-02-15 03:00:00,2019,2,15,3,1.0358633502790189,1.031911939926771,0.003951410352247775,0.003951410352247775
2019-02-15 06:00:00,2019,2,15,6,2.693532533175224,2.700646550159204,-0.007114016983980065,0.007114016983980065
2019-02-15 09:00:00,2019,2,15,9,4.9543673113560285,4.970111720900926,-0.01574440954489731,0.01574440954489731
2019-02-15 12:00:00,2019,2,15,12,6.061356615206474,6.056769144600844,0.0045874706056299175,0.0045874706056299175
2019-02-15 15:00:00,2019,2,15,15,5.930074580217635,5.954835277605105,-0.02476069738747011,0.02476069738747011
2019-02-15 18:00:00,2019,2,15,18,5.788655512834822,5.796830329182829,-0.008174816348007319,0.008174816348007319
2019-02-15 21:00:00,2019,2,15,21,5.705443842912947,5.713499864067302,-0.008056021154354553,0.008056021154354553
2019-02-16 00:00:00,2019,2,16,0,5.75688244154576,5.768235913126936,-0.011353471581175612,0.011353471581175612
2019-02-16 03:00:00,2019,2,16,3,0.9829091062500008,0.9868465139449122,-0.0039374076949113546,0.0039374076949113546
2019-02-16 06:00:00,2019,2,16,6,2.8355468148716527,2.8598529177251244,-0.02430610285347168,0.02430610285347168
2019-02-16 09:00:00,2019,2,16,9,5.194735007840403,5.1943602655970365,0.00037474224336619955,0.00037474224336619955
2019-02-16 12:00:00,2019,2,16,12,6.431423036941966,6.43741967369059,-0.005996636748624162,0.005996636748624162
2019-02-16 15:00:00,2019,2,16,15,6.293497604492189,6.2797364008424585,0.013761203649730547,0.013761203649730547
2019-02-16 18:00:00,2019,2,16,18,6.1871108857421895,6.183815002451923,0.0032958832902663104,0.0032958832902663104
