datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2023-10-08 12:00:00,2023,10,8,12,15.0,6.736521074847752,8.26347892515225,8.26347892515225
2023-10-08 15:00:00,2023,10,8,15,15.0,6.726968184877524,8.273031815122476,8.273031815122476
2023-10-08 18:00:00,2023,10,8,18,15.0,6.593986286657304,8.406013713342695,8.406013713342695
2023-10-08 21:00:00,2023,10,8,21,15.0,6.547031188724667,8.452968811275333,8.452968811275333
2023-10-09 00:00:00,2023,10,9,0,15.0,6.840098673988552,8.159901326011447,8.159901326011447
2023-10-09 03:00:00,2023,10,9,3,1.9170322025240396,1.3749353350616265,0.5420968674624131,0.5420968674624131
2023-10-09 06:00:00,2023,10,9,6,8.643304770823319,3.3293150240713225,5.3139897467519965,5.3139897467519965
2023-10-09 09:00:00,2023,10,9,9,15.0,5.559129566009372,9.440870433990629,9.440870433990629
2023-10-09 12:00:00,2023,10,9,12,15.0,6.196025237950277,8.803974762049723,8.803974762049723
2023-10-09 15:00:00,2023,10,9,15,15.0,5.809770625809006,9.190229374190995,9.190229374190995
2023-10-09 18:00:00,2023,10,9,18,15.0,5.8491113446615595,9.150888655338441,9.150888655338441
2023-10-09 21:00:00,2023,10,9,21,15.0,5.66501149662227,9.33498850337773,9.33498850337773
2023-10-10 00:00:00,2023,10,10,0,15.0,5.657251933230773,9.342748066769227,9.342748066769227
2023-10-10 03:00:00,2023,10,10,3,2.025499969651443,1.3116995552951705,0.7138004143562726,0.7138004143562726
2023-10-10 06:00:00,2023,10,10,6,9.146076678981371,3.3486193960879254,5.797457282893446,5.797457282893446
2023-10-10 09:00:00,2023,10,10,9,15.0,5.353973435004887,9.646026564995113,9.646026564995113
2023-10-10 12:00:00,2023,10,10,12,15.0,5.918835163647265,9.081164836352734,9.081164836352734
2023-10-10 15:00:00,2023,10,10,15,15.0,5.682227860771523,9.317772139228477,9.317772139228477
2023-10-10 18:00:00,2023,10,10,18,15.0,5.552973152389803,9.447026847610196,9.447026847610196
2023-10-10 21:00:00,2023,10,10,21,15.0,5.60344705144488,9.396552948555119,9.396552948555119
2023-10-11 00:00:00,2023,10,11,0,15.0,5.599026145852938,9.400973854147061,9.400973854147061
2023-10-11 03:00:00,2023,10,11,3,2.173510207301684,1.3604989401047172,0.8130112671969669,0.8130112671969669
2023-10-11 06:00:00,2023,10,11,6,9.126475569981974,3.32207465547879,5.804400914503184,5.804400914503184
2023-10-11 09:00:00,2023,10,11,9,15.0,5.2022278989599195,9.797772101040081,9.797772101040081
2023-10-11 12:00:00,2023,10,11,12,15.0,5.65027466321491,9.34972533678509,9.34972533678509
2023-10-11 15:00:00,2023,10,11,15,15.0,5.572831462466179,9.42716853753382,9.42716853753382
2023-10-11 18:00:00,2023,10,11,18,15.0,5.559111749751423,9.440888250248577,9.440888250248577
2023-10-11 21:00:00,2023,10,11,21,15.0,5.504003804428735,9.495996195571266,9.495996195571266
2023-10-12 00:00:00,2023,10,12,0,15.0,5.3986806434545676,9.601319356545432,9.601319356545432
2023-10-12 03:00:00,2023,10,12,3,1.982118108668871,1.1419049554383187,0.8402131532305523,0.8402131532305523
2023-10-12 06:00:00,2023,10,12,6,8.369340371875001,3.135678852128678,5.233661519746324,5.233661519746324
2023-10-12 09:00:00,2023,10,12,9,15.0,5.196646679883105,9.803353320116894,9.803353320116894
2023-10-12 12:00:00,2023,10,12,12,15.0,5.562256066766153,9.437743933233847,9.437743933233847
2023-10-12 15:00:00,2023,10,12,15,15.0,5.6757040239992405,9.324295976000759,9.324295976000759
2023-10-12 18:00:00,2023,10,12,18,15.0,5.581684698358433,9.418315301641567,9.418315301641567
2023-10-12 21:00:00,2023,10,12,21,15.0,5.399683892905996,9.600316107094004,9.600316107094004
2023-10-13 00:00:00,2023,10,13,0,15.0,5.447831410309227,9.552168589690773,9.552168589690773
2023-10-13 03:00:00,2023,10,13,3,1.792716280423679,0.9987177559786727,0.7939985244450062,0.7939985244450062
2023-10-13 06:00:00,2023,10,13,6,8.015079946634616,2.8845355113275666,5.1305444353070495,5.1305444353070495
2023-10-13 09:00:00,2023,10,13,9,15.0,5.303245456607236,9.696754543392764,9.696754543392764
2023-10-13 12:00:00,2023,10,13,12,15.0,5.5370460073536325,9.462953992646367,9.462953992646367
2023-10-13 15:00:00,2023,10,13,15,15.0,5.490243475862565,9.509756524137435,9.509756524137435
2023-10-13 18:00:00,2023,10,13,18,15.0,5.379719038198481,9.62028096180152,9.62028096180152
2023-10-13 21:00:00,2023,10,13,21,15.0,5.367984195437515,9.632015804562485,9.632015804562485
2023-10-14 00:00:00,2023,10,14,0,15.0,5.3538958872649856,9.646104112735014,9.646104112735014
2023-10-14 03:00:00,2023,10,14,3,2.157054740114184,1.130753779810999,1.0263009603031852,1.0263009603031852
2023-10-14 06:00:00,2023,10,14,6,9.487192740985575,3.322379736431573,6.164813004554002,6.164813004554002
2023-10-14 09:00:00,2023,10,14,9,15.0,5.0905870653602205,9.909412934639779,9.909412934639779
2023-10-14 12:00:00,2023,10,14,12,15.0,5.686617601029054,9.313382398970946,9.313382398970946
2023-10-14 15:00:00,2023,10,14,15,15.0,5.633242120848618,9.366757879151383,9.366757879151383
2023-10-14 18:00:00,2023,10,14,18,15.0,5.748978568587413,9.251021431412587,9.251021431412587
2023-10-14 21:00:00,2023,10,14,21,15.0,5.74586668752793,9.25413331247207,9.25413331247207
2023-10-15 00:00:00,2023,10,15,0,15.0,5.529211667754117,9.470788332245883,9.470788332245883
2023-10-15 03:00:00,2023,10,15,3,2.070489492608174,1.1759296552470808,0.8945598373610932,0.8945598373610932
2023-10-15 06:00:00,2023,10,15,6,9.024925184104568,3.28811046116803,5.736814722936538,5.736814722936538
2023-10-15 09:00:00,2023,10,15,9,15.0,4.834894077315926,10.165105922684074,10.165105922684074
2023-10-15 12:00:00,2023,10,15,12,15.0,5.958485347689356,9.041514652310644,9.041514652310644
2023-10-15 15:00:00,2023,10,15,15,15.0,5.757543203602396,9.242456796397605,9.242456796397605
2023-10-15 18:00:00,2023,10,15,18,15.0,5.7766611855352155,9.223338814464785,9.223338814464785
2023-10-15 21:00:00,2023,10,15,21,15.0,5.788732954528007,9.211267045471992,9.211267045471992
2023-10-16 00:00:00,2023,10,16,0,15.0,5.616159466084557,9.383840533915443,9.383840533915443
2023-10-16 03:00:00,2023,10,16,3,1.6635158614483183,1.012514390779742,0.6510014706685763,0.6510014706685763
2023-10-16 06:00:00,2023,10,16,6,6.14620500914964,2.4891472078238537,3.6570578013257866,3.6570578013257866
2023-10-16 09:00:00,2023,10,16,9,12.649398910066106,4.673118604405676,7.9762803056604294,7.9762803056604294
2023-10-16 12:00:00,2023,10,16,12,15.0,5.696661073529787,9.303338926470213,9.303338926470213
2023-10-16 15:00:00,2023,10,16,15,15.0,5.537841835512012,9.462158164487988,9.462158164487988
2023-10-16 18:00:00,2023,10,16,18,15.0,5.496411246880665,9.503588753119335,9.503588753119335
2023-10-16 21:00:00,2023,10,16,21,15.0,5.444018019978081,9.555981980021919,9.555981980021919
2023-10-17 00:00:00,2023,10,17,0,15.0,5.520816533753636,9.479183466246365,9.479183466246365
2023-10-17 03:00:00,2023,10,17,3,1.9433993503906255,1.2591242594875305,0.684275090903095,0.684275090903095
2023-10-17 06:00:00,2023,10,17,6,8.247517253034857,2.9145815486517233,5.332935704383134,5.332935704383134
2023-10-17 09:00:00,2023,10,17,9,15.0,5.567175675117727,9.432824324882272,9.432824324882272
2023-10-17 12:00:00,2023,10,17,12,15.0,6.1022636070617216,8.897736392938278,8.897736392938278
2023-10-17 15:00:00,2023,10,17,15,15.0,5.587109808387459,9.41289019161254,9.41289019161254
2023-10-17 18:00:00,2023,10,17,18,15.0,5.516466626006743,9.483533373993257,9.483533373993257
2023-10-17 21:00:00,2023,10,17,21,15.0,5.601895307924058,9.398104692075943,9.398104692075943
2023-10-18 00:00:00,2023,10,18,0,15.0,6.503078757235156,8.496921242764845,8.496921242764845
2023-10-18 03:00:00,2023,10,18,3,2.087304079116588,1.1506017746029635,0.9367023045136245,0.9367023045136245
2023-10-18 06:00:00,2023,10,18,6,8.696521259029447,3.1741770472349975,5.52234421179445,5.52234421179445
2023-10-18 09:00:00,2023,10,18,9,15.0,4.9863794109324,10.0136205890676,10.0136205890676
2023-10-18 12:00:00,2023,10,18,12,15.0,5.528109128884071,9.471890871115928,9.471890871115928
2023-10-18 15:00:00,2023,10,18,15,15.0,5.553164429449427,9.446835570550572,9.446835570550572
2023-10-18 18:00:00,2023,10,18,18,15.0,5.588174969723038,9.411825030276962,9.411825030276962
2023-10-18 21:00:00,2023,10,18,21,15.0,5.559920443136374,9.440079556863626,9.440079556863626
2023-10-19 00:00:00,2023,10,19,0,15.0,6.28631690405436,8.71368309594564,8.71368309594564
2023-10-19 03:00:00,2023,10,19,3,2.1993305689603373,1.405100579006798,0.7942299899535392,0.7942299899535392
2023-10-19 06:00:00,2023,10,19,6,9.182703382421876,3.5378002565360425,5.644903125885833,5.644903125885833
2023-10-19 09:00:00,2023,10,19,9,15.0,5.146300893984747,9.853699106015252,9.853699106015252
2023-10-19 12:00:00,2023,10,19,12,15.0,5.735306470680658,9.264693529319342,9.264693529319342
2023-10-19 15:00:00,2023,10,19,15,15.0,5.8613405135122925,9.138659486487708,9.138659486487708
2023-10-19 18:00:00,2023,10,19,18,15.0,5.998559634823854,9.001440365176146,9.001440365176146
2023-10-19 21:00:00,2023,10,19,21,15.0,5.848062774223508,9.151937225776493,9.151937225776493
2023-10-20 00:00:00,2023,10,20,0,15.0,5.626616934995291,9.37338306500471,9.37338306500471
2023-10-20 03:00:00,2023,10,20,3,2.0541257286358183,1.4839760752754652,0.5701496533603532,0.5701496533603532
2023-10-20 06:00:00,2023,10,20,6,8.490877208128007,3.3893668148574623,5.101510393270544,5.101510393270544
2023-10-20 09:00:00,2023,10,20,9,15.0,6.537137210470169,8.462862789529831,8.462862789529831
2023-10-20 12:00:00,2023,10,20,12,15.0,6.095278465614212,8.90472153438579,8.90472153438579
2023-10-20 15:00:00,2023,10,20,15,15.0,5.60973624631953,9.39026375368047,9.39026375368047
2023-10-20 18:00:00,2023,10,20,18,15.0,5.73663062831446,9.26336937168554,9.26336937168554
2023-10-20 21:00:00,2023,10,20,21,15.0,5.531520731767831,9.46847926823217,9.46847926823217
2023-10-21 00:00:00,2023,10,21,0,15.0,5.529049610629511,9.47095038937049,9.47095038937049
2023-10-21 03:00:00,2023,10,21,3,2.1699790379206743,1.2905139689593994,0.8794650689612749,0.8794650689612749
2023-10-21 06:00:00,2023,10,21,6,8.887248614933895,4.636635143385998,4.250613471547897,4.250613471547897
2023-10-21 09:00:00,2023,10,21,9,15.0,5.294885713015679,9.70511428698432,9.70511428698432
2023-10-21 12:00:00,2023,10,21,12,15.0,5.630616038015139,9.36938396198486,9.36938396198486
2023-10-21 15:00:00,2023,10,21,15,15.0,7.109244596228001,7.890755403771999,7.890755403771999
2023-10-21 18:00:00,2023,10,21,18,15.0,5.552585178250093,9.447414821749907,9.447414821749907
2023-10-21 21:00:00,2023,10,21,21,15.0,5.620955655798037,9.379044344201963,9.379044344201963
2023-10-22 00:00:00,2023,10,22,0,15.0,6.758768403309016,8.241231596690984,8.241231596690984
2023-10-22 03:00:00,2023,10,22,3,2.0909331719951934,1.4157710804129966,0.6751620915821968,0.6751620915821968
2023-10-22 06:00:00,2023,10,22,6,8.685108287800482,3.3928805849581005,5.292227702842381,5.292227702842381
2023-10-22 09:00:00,2023,10,22,9,15.0,5.074974658340786,9.925025341659214,9.925025341659214
2023-10-22 12:00:00,2023,10,22,12,15.0,6.9144795322636465,8.085520467736353,8.085520467736353
2023-10-22 15:00:00,2023,10,22,15,15.0,5.957443663464189,9.04255633653581,9.04255633653581
2023-10-22 18:00:00,2023,10,22,18,15.0,5.897831578726381,9.10216842127362,9.10216842127362
2023-10-22 21:00:00,2023,10,22,21,15.0,5.517642529265456,9.482357470734545,9.482357470734545
2023-10-23 00:00:00,2023,10,23,0,15.0,5.496493356997482,9.503506643002517,9.503506643002517
2023-10-23 03:00:00,2023,10,23,3,2.2255917107271643,1.2465568406938259,0.9790348700333384,0.9790348700333384
2023-10-23 06:00:00,2023,10,23,6,9.650775984825724,3.457768848235871,6.193007136589854,6.193007136589854
2023-10-23 09:00:00,2023,10,23,9,15.0,6.484377049930393,8.515622950069606,8.515622950069606
2023-10-23 12:00:00,2023,10,23,12,15.0,6.421813217368845,8.578186782631155,8.578186782631155
2023-10-23 15:00:00,2023,10,23,15,15.0,6.398470007414582,8.601529992585418,8.601529992585418
2023-10-23 18:00:00,2023,10,23,18,15.0,6.506323557049585,8.493676442950415,8.493676442950415
2023-10-23 21:00:00,2023,10,23,21,15.0,6.4947533080997495,8.50524669190025,8.50524669190025
2023-10-24 00:00:00,2023,10,24,0,15.0,6.01392065572754,8.98607934427246,8.98607934427246
2023-10-24 03:00:00,2023,10,24,3,1.943650843704929,2.3187095770474997,-0.3750587333425708,0.3750587333425708
2023-10-24 06:00:00,2023,10,24,6,8.342005428665866,3.5412207955768165,4.80078463308905,4.80078463308905
2023-10-24 09:00:00,2023,10,24,9,15.0,6.440721540365147,8.559278459634854,8.559278459634854
2023-10-24 12:00:00,2023,10,24,12,15.0,6.229619361301965,8.770380638698036,8.770380638698036
2023-10-24 15:00:00,2023,10,24,15,15.0,6.3226283210570795,8.67737167894292,8.67737167894292
2023-10-24 18:00:00,2023,10,24,18,15.0,5.532577372964052,9.467422627035948,9.467422627035948
2023-10-24 21:00:00,2023,10,24,21,15.0,5.95350551977336,9.04649448022664,9.04649448022664
2023-10-25 00:00:00,2023,10,25,0,15.0,5.486777977171839,9.513222022828161,9.513222022828161
2023-10-25 03:00:00,2023,10,25,3,2.10732831502404,1.5483592001277555,0.5589691148962845,0.5589691148962845
2023-10-25 06:00:00,2023,10,25,6,8.982790253094953,3.779740725466977,5.203049527627975,5.203049527627975
2023-10-25 09:00:00,2023,10,25,9,15.0,5.719588825498348,9.280411174501651,9.280411174501651
2023-10-25 12:00:00,2023,10,25,12,15.0,6.99029948024152,8.00970051975848,8.00970051975848
2023-10-25 15:00:00,2023,10,25,15,15.0,6.129497172812591,8.870502827187408,8.870502827187408
2023-10-25 18:00:00,2023,10,25,18,15.0,6.043047191302198,8.956952808697803,8.956952808697803
2023-10-25 21:00:00,2023,10,25,21,15.0,5.886373172893447,9.113626827106554,9.113626827106554
2023-10-26 00:00:00,2023,10,26,0,15.0,5.9936708634072255,9.006329136592775,9.006329136592775
2023-10-26 03:00:00,2023,10,26,3,2.1649231005859386,1.5948671440701543,0.5700559565157843,0.5700559565157843
2023-10-26 06:00:00,2023,10,26,6,9.507553944471155,4.0612514592816185,5.446302485189537,5.446302485189537
2023-10-26 09:00:00,2023,10,26,9,15.0,5.482221310296341,9.51777868970366,9.51777868970366
2023-10-26 12:00:00,2023,10,26,12,15.0,6.358826171270543,8.641173828729457,8.641173828729457
2023-10-26 15:00:00,2023,10,26,15,15.0,6.922238535936772,8.077761464063228,8.077761464063228
2023-10-26 18:00:00,2023,10,26,18,15.0,6.505688653832012,8.494311346167988,8.494311346167988
2023-10-26 21:00:00,2023,10,26,21,15.0,6.150467458820733,8.849532541179267,8.849532541179267
2023-10-27 00:00:00,2023,10,27,0,15.0,6.207392369244276,8.792607630755725,8.792607630755725
2023-10-27 03:00:00,2023,10,27,3,2.158366444215746,1.1525752098128739,1.005791234402872,1.005791234402872
2023-10-27 06:00:00,2023,10,27,6,9.543431751066707,3.6617755446837035,5.8816562063830045,5.8816562063830045
2023-10-27 09:00:00,2023,10,27,9,15.0,5.421433870358984,9.578566129641015,9.578566129641015
2023-10-27 12:00:00,2023,10,27,12,15.0,6.3452995411784325,8.654700458821567,8.654700458821567
2023-10-27 15:00:00,2023,10,27,15,15.0,6.598934041277336,8.401065958722665,8.401065958722665
2023-10-27 18:00:00,2023,10,27,18,15.0,6.138340694877399,8.8616593051226,8.8616593051226
2023-10-27 21:00:00,2023,10,27,21,15.0,5.920032938139302,9.079967061860698,9.079967061860698
2023-10-28 00:00:00,2023,10,28,0,15.0,6.050439471677909,8.949560528322092,8.949560528322092
2023-10-28 03:00:00,2023,10,28,3,2.163347042457933,1.1304742326386388,1.0328728098192943,1.0328728098192943
2023-10-28 06:00:00,2023,10,28,6,9.535968067472956,3.4982215979487172,6.037746469524238,6.037746469524238
2023-10-28 09:00:00,2023,10,28,9,15.0,5.480541403868511,9.51945859613149,9.51945859613149
2023-10-28 12:00:00,2023,10,28,12,15.0,6.282289766018726,8.717710233981274,8.717710233981274
2023-10-28 15:00:00,2023,10,28,15,15.0,6.8130577659941345,8.186942234005866,8.186942234005866
2023-10-28 18:00:00,2023,10,28,18,15.0,6.2775141121269336,8.722485887873066,8.722485887873066
2023-10-28 21:00:00,2023,10,28,21,15.0,5.91138952593867,9.08861047406133,9.08861047406133
2023-10-29 00:00:00,2023,10,29,0,15.0,5.8548647878912465,9.145135212108753,9.145135212108753
2023-10-29 03:00:00,2023,10,29,3,2.1326614014122605,1.1250503401439218,1.0076110612683387,1.0076110612683387
2023-10-29 06:00:00,2023,10,29,6,9.094390037319712,3.3786135286177514,5.7157765087019605,5.7157765087019605
2023-10-29 09:00:00,2023,10,29,9,15.0,5.36180738586694,9.638192614133061,9.638192614133061
2023-10-29 12:00:00,2023,10,29,12,15.0,5.814049881989741,9.18595011801026,9.18595011801026
2023-10-29 15:00:00,2023,10,29,15,15.0,5.714015902311462,9.285984097688537,9.285984097688537
2023-10-29 18:00:00,2023,10,29,18,15.0,5.50263621007321,9.49736378992679,9.49736378992679
2023-10-29 21:00:00,2023,10,29,21,15.0,5.382246888921869,9.61775311107813,9.61775311107813
2023-10-30 00:00:00,2023,10,30,0,15.0,5.351194275000558,9.648805724999441,9.648805724999441
2023-10-30 03:00:00,2023,10,30,3,2.0539541611929097,1.1863893965489365,0.8675647646439733,0.8675647646439733
2023-10-30 06:00:00,2023,10,30,6,8.102610806219953,2.994605634209686,5.108005172010268,5.108005172010268
2023-10-30 09:00:00,2023,10,30,9,13.873353468389425,5.922000465998925,7.9513530023904995,7.9513530023904995
2023-10-30 12:00:00,2023,10,30,12,15.0,5.809119456785545,9.190880543214455,9.190880543214455
2023-10-30 15:00:00,2023,10,30,15,15.0,6.27587162103303,8.72412837896697,8.72412837896697
2023-10-30 18:00:00,2023,10,30,18,15.0,6.067114253096231,8.932885746903768,8.932885746903768
2023-10-30 21:00:00,2023,10,30,21,15.0,5.424737668040215,9.575262331959784,9.575262331959784
2023-10-31 00:00:00,2023,10,31,0,15.0,5.088988272778376,9.911011727221624,9.911011727221624
2023-10-31 03:00:00,2023,10,31,3,1.7553091096003617,1.0798862272708742,0.6754228823294874,0.6754228823294874
2023-10-31 06:00:00,2023,10,31,6,7.109305624624399,2.705463925255292,4.403841699369107,4.403841699369107
2023-10-31 09:00:00,2023,10,31,9,13.98145259032452,5.347945188863155,8.633507401461365,8.633507401461365
2023-10-31 12:00:00,2023,10,31,12,15.0,5.205066122114286,9.794933877885715,9.794933877885715
2023-10-31 15:00:00,2023,10,31,15,15.0,4.786195473647624,10.213804526352376,10.213804526352376
2023-10-31 18:00:00,2023,10,31,18,15.0,4.674527726285696,10.325472273714304,10.325472273714304
2023-10-31 21:00:00,2023,10,31,21,15.0,4.737367625007774,10.262632374992226,10.262632374992226
2023-11-01 00:00:00,2023,11,1,0,15.0,4.88501757411699,10.11498242588301,10.11498242588301
2023-11-01 03:00:00,2023,11,1,3,2.0827369329777654,1.047780998719083,1.0349559342586825,1.0349559342586825
2023-11-01 06:00:00,2023,11,1,6,8.959477284870795,3.044878178350327,5.914599106520468,5.914599106520468
2023-11-01 09:00:00,2023,11,1,9,15.0,5.061273469921002,9.938726530078998,9.938726530078998
2023-11-01 12:00:00,2023,11,1,12,15.0,5.436193385480816,9.563806614519184,9.563806614519184
2023-11-01 15:00:00,2023,11,1,15,15.0,5.37864368423318,9.621356315766821,9.621356315766821
2023-11-01 18:00:00,2023,11,1,18,15.0,5.25960718140011,9.74039281859989,9.74039281859989
2023-11-01 21:00:00,2023,11,1,21,15.0,5.330325869749712,9.66967413025029,9.66967413025029
2023-11-02 00:00:00,2023,11,2,0,15.0,5.381618639269448,9.618381360730552,9.618381360730552
2023-11-02 03:00:00,2023,11,2,3,2.0594131774489197,1.1604631426243461,0.8989500348245736,0.8989500348245736
2023-11-02 06:00:00,2023,11,2,6,8.478839382076323,3.1181423384578304,5.360697043618493,5.360697043618493
2023-11-02 09:00:00,2023,11,2,9,15.0,5.564824567944096,9.435175432055903,9.435175432055903
2023-11-02 12:00:00,2023,11,2,12,15.0,5.556598136503969,9.443401863496032,9.443401863496032
2023-11-02 15:00:00,2023,11,2,15,15.0,5.68414030238886,9.31585969761114,9.31585969761114
2023-11-02 18:00:00,2023,11,2,18,15.0,5.427602923685832,9.572397076314168,9.572397076314168
2023-11-02 21:00:00,2023,11,2,21,15.0,5.458505250650576,9.541494749349425,9.541494749349425
2023-11-03 00:00:00,2023,11,3,0,15.0,5.568841334628572,9.431158665371427,9.431158665371427
2023-11-03 03:00:00,2023,11,3,3,2.031032669636419,1.4590626932732536,0.5719699763631654,0.5719699763631654
2023-11-03 06:00:00,2023,11,3,6,8.452305272866587,2.8740698952793844,5.578235377587203,5.578235377587203
2023-11-03 09:00:00,2023,11,3,9,15.0,5.010852732297005,9.989147267702995,9.989147267702995
2023-11-03 12:00:00,2023,11,3,12,15.0,5.591177795779511,9.408822204220488,9.408822204220488
2023-11-03 15:00:00,2023,11,3,15,15.0,5.653431473552473,9.346568526447527,9.346568526447527
2023-11-03 18:00:00,2023,11,3,18,15.0,5.710461291505981,9.28953870849402,9.28953870849402
2023-11-03 21:00:00,2023,11,3,21,15.0,5.430673662067273,9.569326337932727,9.569326337932727
2023-11-04 00:00:00,2023,11,4,0,15.0,5.515370151670886,9.484629848329114,9.484629848329114
2023-11-04 03:00:00,2023,11,4,3,2.055790811944112,1.5041172599151067,0.5516735520290053,0.5516735520290053
2023-11-04 06:00:00,2023,11,4,6,7.912923930573919,3.4766823777223235,4.436241552851596,4.436241552851596
2023-11-04 09:00:00,2023,11,4,9,14.442654723347356,4.986125840276809,9.456528883070547,9.456528883070547
2023-11-04 12:00:00,2023,11,4,12,15.0,5.28000879918823,9.71999120081177,9.71999120081177
2023-11-04 15:00:00,2023,11,4,15,15.0,5.364238673246741,9.635761326753258,9.635761326753258
2023-11-04 18:00:00,2023,11,4,18,15.0,5.133626353930346,9.866373646069654,9.866373646069654
2023-11-04 21:00:00,2023,11,4,21,15.0,4.936243184816522,10.063756815183478,10.063756815183478
2023-11-05 00:00:00,2023,11,5,0,15.0,5.1363924306109885,9.86360756938901,9.86360756938901
2023-11-05 03:00:00,2023,11,5,3,2.029188776231972,1.1682668688519264,0.8609219073800456,0.8609219073800456
2023-11-05 06:00:00,2023,11,5,6,8.041505312560098,2.7213613832856036,5.320143929274494,5.320143929274494
2023-11-05 09:00:00,2023,11,5,9,14.818850139528246,5.620914843900296,9.19793529562795,9.19793529562795
2023-11-05 12:00:00,2023,11,5,12,15.0,5.391984666078682,9.608015333921319,9.608015333921319
2023-11-05 15:00:00,2023,11,5,15,15.0,5.484416323576103,9.515583676423898,9.515583676423898
2023-11-05 18:00:00,2023,11,5,18,15.0,5.55049005375148,9.44950994624852,9.44950994624852
2023-11-05 21:00:00,2023,11,5,21,15.0,5.249332574106322,9.750667425893678,9.750667425893678
2023-11-06 00:00:00,2023,11,6,0,15.0,5.9852611979995185,9.014738802000481,9.014738802000481
2023-11-06 03:00:00,2023,11,6,3,1.9077661424879817,1.3799065057026756,0.5278596367853061,0.5278596367853061
2023-11-06 06:00:00,2023,11,6,6,7.724094528846155,2.932867415228405,4.791227113617751,4.791227113617751
2023-11-06 09:00:00,2023,11,6,9,12.847868429582334,5.406739587176973,7.441128842405361,7.441128842405361
2023-11-06 12:00:00,2023,11,6,12,14.954975906715744,5.578669195953965,9.376306710761778,9.376306710761778
2023-11-06 15:00:00,2023,11,6,15,14.886777431219954,5.41439797505284,9.472379456167115,9.472379456167115
2023-11-06 18:00:00,2023,11,6,18,14.808191005438704,5.12715289224902,9.681038113189684,9.681038113189684
2023-11-06 21:00:00,2023,11,6,21,14.730795475270432,5.504619278178358,9.226176197092073,9.226176197092073
2023-11-07 00:00:00,2023,11,7,0,14.69366046550481,5.629033915571693,9.064626549933116,9.064626549933116
2023-11-07 03:00:00,2023,11,7,3,1.7276955981069722,1.1288750461956243,0.5988205519113479,0.5988205519113479
2023-11-07 06:00:00,2023,11,7,6,6.672498726126804,2.704551300305605,3.967947425821199,3.967947425821199
2023-11-07 09:00:00,2023,11,7,9,13.111161683909256,4.826271776499946,8.284889907409308,8.284889907409308
2023-11-07 12:00:00,2023,11,7,12,15.0,4.715850540016514,10.284149459983485,10.284149459983485
2023-11-07 15:00:00,2023,11,7,15,15.0,4.746836928538423,10.253163071461577,10.253163071461577
2023-11-07 18:00:00,2023,11,7,18,14.911789386508412,4.644781936121432,10.26700745038698,10.26700745038698
2023-11-07 21:00:00,2023,11,7,21,14.909441364047476,4.4521762372030365,10.45726512684444,10.45726512684444
2023-11-08 00:00:00,2023,11,8,0,14.889211971574522,4.606698900196933,10.28251307137759,10.28251307137759
2023-11-08 03:00:00,2023,11,8,3,1.4680039962590152,0.8091883574786782,0.658815638780337,0.658815638780337
2023-11-08 06:00:00,2023,11,8,6,5.487530195567909,2.257433592422149,3.23009660314576,3.23009660314576
2023-11-08 09:00:00,2023,11,8,9,9.317494722325725,3.398954139909228,5.9185405824164965,5.9185405824164965
2023-11-08 12:00:00,2023,11,8,12,11.421158066571516,4.133732771142929,7.287425295428587,7.287425295428587
2023-11-08 15:00:00,2023,11,8,15,11.362747513957332,4.054488498257549,7.308259015699783,7.308259015699783
2023-11-08 18:00:00,2023,11,8,18,11.258174760051082,3.9122556926994263,7.345919067351655,7.345919067351655
2023-11-08 21:00:00,2023,11,8,21,11.22509736747296,3.9855257632462364,7.2395716042267235,7.2395716042267235
2023-11-09 00:00:00,2023,11,9,0,11.20098420829327,3.9370226092891363,7.263961599004134,7.263961599004134
2023-11-09 03:00:00,2023,11,9,3,1.4577983014122604,1.0096020886842347,0.4481962127280257,0.4481962127280257
2023-11-09 06:00:00,2023,11,9,6,5.551982212079327,2.367955165494172,3.1840270465851552,3.1840270465851552
2023-11-09 09:00:00,2023,11,9,9,11.84155177752404,4.2752061825774375,7.566345594946603,7.566345594946603
2023-11-09 12:00:00,2023,11,9,12,13.178698280363582,4.575585297953847,8.603112982409735,8.603112982409735
2023-11-09 15:00:00,2023,11,9,15,13.151625428891226,4.335942446409703,8.815682982481523,8.815682982481523
2023-11-09 18:00:00,2023,11,9,18,13.11995184490685,4.327618869472954,8.792332975433897,8.792332975433897
2023-11-09 21:00:00,2023,11,9,21,13.085434022641229,4.314101620195741,8.771332402445488,8.771332402445488
2023-11-10 00:00:00,2023,11,10,0,13.071938128320314,4.184073523920081,8.887864604400232,8.887864604400232
2023-11-10 03:00:00,2023,11,10,3,1.619235251983174,1.0901856142090471,0.529049637774127,0.529049637774127
2023-11-10 06:00:00,2023,11,10,6,6.460627420748199,2.5700513758244266,3.890576044923772,3.890576044923772
2023-11-10 09:00:00,2023,11,10,9,11.721581465609976,4.381021858722596,7.34055960688738,7.34055960688738
2023-11-10 12:00:00,2023,11,10,12,13.368234217337742,4.666024256851397,8.702209960486345,8.702209960486345
2023-11-10 15:00:00,2023,11,10,15,13.306953449804688,4.583786372131394,8.723167077673294,8.723167077673294
2023-11-10 18:00:00,2023,11,10,18,13.284872150976565,4.396109740337909,8.888762410638655,8.888762410638655
