datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2022-08-30 18:00:00,2022,8,30,18,15.0,6.406005222377876,8.593994777622125,8.593994777622125
2022-08-30 21:00:00,2022,8,30,21,15.0,7.201948629782629,7.798051370217371,7.798051370217371
2022-08-31 00:00:00,2022,8,31,0,15.0,8.286073185823971,6.713926814176029,6.713926814176029
2022-08-31 03:00:00,2022,8,31,3,2.868433971225288,2.6071504695228667,0.26128350170242154,0.26128350170242154
2022-08-31 06:00:00,2022,8,31,6,14.594248354994424,5.1207690073689225,9.473479347625501,9.473479347625501
2022-08-31 09:00:00,2022,8,31,9,15.0,8.32897475819193,6.671025241808071,6.671025241808071
2022-08-31 12:00:00,2022,8,31,12,15.0,8.094248153103715,6.905751846896285,6.905751846896285
2022-08-31 15:00:00,2022,8,31,15,15.0,8.46687264373868,6.5331273562613195,6.5331273562613195
2022-08-31 18:00:00,2022,8,31,18,15.0,6.784716178298724,8.215283821701277,8.215283821701277
2022-08-31 21:00:00,2022,8,31,21,15.0,7.0205743084778724,7.9794256915221276,7.9794256915221276
2022-09-01 00:00:00,2022,9,1,0,15.0,7.743046781073015,7.256953218926985,7.256953218926985
2022-09-01 03:00:00,2022,9,1,3,2.3994709543765955,1.5462561851725811,0.8532147692040144,0.8532147692040144
2022-09-01 06:00:00,2022,9,1,6,11.492322384897165,4.682930760922468,6.8093916239746966,6.8093916239746966
2022-09-01 09:00:00,2022,9,1,9,15.0,7.577113294860157,7.422886705139843,7.422886705139843
2022-09-01 12:00:00,2022,9,1,12,15.0,5.169100450468321,9.83089954953168,9.83089954953168
2022-09-01 15:00:00,2022,9,1,15,15.0,4.808034160911315,10.191965839088684,10.191965839088684
2022-09-01 18:00:00,2022,9,1,18,15.0,4.9616601357896775,10.038339864210322,10.038339864210322
2022-09-01 21:00:00,2022,9,1,21,15.0,4.853399190785895,10.146600809214105,10.146600809214105
2022-09-02 00:00:00,2022,9,2,0,15.0,4.878915105055698,10.121084894944303,10.121084894944303
2022-09-02 03:00:00,2022,9,2,3,3.057668418646366,1.232022506184951,1.825645912461415,1.825645912461415
2022-09-02 06:00:00,2022,9,2,6,14.062865543052457,3.2326971692233113,10.830168373829146,10.830168373829146
2022-09-02 09:00:00,2022,9,2,9,15.0,4.764944069509474,10.235055930490526,10.235055930490526
2022-09-02 12:00:00,2022,9,2,12,15.0,5.25261006111678,9.74738993888322,9.74738993888322
2022-09-02 15:00:00,2022,9,2,15,15.0,5.49161194752589,9.50838805247411,9.50838805247411
2022-09-02 18:00:00,2022,9,2,18,15.0,5.493142815302881,9.506857184697118,9.506857184697118
2022-09-02 21:00:00,2022,9,2,21,15.0,5.488841617766452,9.511158382233548,9.511158382233548
2022-09-03 00:00:00,2022,9,3,0,15.0,5.34999215897191,9.65000784102809,9.65000784102809
2022-09-03 03:00:00,2022,9,3,3,3.3220194480309324,1.354388691478444,1.9676307565524884,1.9676307565524884
2022-09-03 06:00:00,2022,9,3,6,15.0,3.5763454053003816,11.423654594699618,11.423654594699618
2022-09-03 09:00:00,2022,9,3,9,15.0,5.145074469004854,9.854925530995146,9.854925530995146
2022-09-03 12:00:00,2022,9,3,12,15.0,5.975369711219013,9.024630288780987,9.024630288780987
2022-09-03 15:00:00,2022,9,3,15,15.0,5.724570454047989,9.275429545952012,9.275429545952012
2022-09-03 18:00:00,2022,9,3,18,15.0,5.838985344326167,9.161014655673833,9.161014655673833
2022-09-03 21:00:00,2022,9,3,21,15.0,5.850240229925586,9.149759770074414,9.149759770074414
2022-09-04 00:00:00,2022,9,4,0,15.0,5.867140216800882,9.132859783199118,9.132859783199118
2022-09-04 03:00:00,2022,9,4,3,2.833358132617189,1.3183078940333963,1.5150502385837925,1.5150502385837925
2022-09-04 06:00:00,2022,9,4,6,13.710690262400352,3.309507828606467,10.401182433793885,10.401182433793885
2022-09-04 09:00:00,2022,9,4,9,15.0,5.1906436445870465,9.809356355412953,9.809356355412953
2022-09-04 12:00:00,2022,9,4,12,15.0,5.811259673237938,9.188740326762062,9.188740326762062
2022-09-04 15:00:00,2022,9,4,15,15.0,5.52676996723171,9.47323003276829,9.47323003276829
2022-09-04 18:00:00,2022,9,4,18,15.0,5.506681657804162,9.493318342195838,9.493318342195838
2022-09-04 21:00:00,2022,9,4,21,15.0,5.435534946625341,9.564465053374658,9.564465053374658
2022-09-05 00:00:00,2022,9,5,0,15.0,5.321959089582605,9.678040910417394,9.678040910417394
2022-09-05 03:00:00,2022,9,5,3,1.8854454752391592,1.215425447600863,0.6700200276382962,0.6700200276382962
2022-09-05 06:00:00,2022,9,5,6,7.647266499095187,2.3473356868053585,5.299930812289828,5.299930812289828
2022-09-05 09:00:00,2022,9,5,9,15.0,3.7681137511929403,11.23188624880706,11.23188624880706
2022-09-05 12:00:00,2022,9,5,12,15.0,5.087722531481459,9.91227746851854,9.91227746851854
2022-09-05 15:00:00,2022,9,5,15,15.0,4.194388949896743,10.805611050103257,10.805611050103257
2022-09-05 18:00:00,2022,9,5,18,15.0,4.144254409874604,10.855745590125396,10.855745590125396
2022-09-05 21:00:00,2022,9,5,21,15.0,4.378042864004771,10.62195713599523,10.62195713599523
2022-09-06 00:00:00,2022,9,6,0,15.0,3.955009238398484,11.044990761601516,11.044990761601516
2022-09-06 03:00:00,2022,9,6,3,2.161038969929848,1.0534257763256307,1.1076131936042173,1.1076131936042173
2022-09-06 06:00:00,2022,9,6,6,11.890665037886642,2.9249736744483736,8.965691363438268,8.965691363438268
2022-09-06 09:00:00,2022,9,6,9,15.0,4.533915286404361,10.466084713595638,10.466084713595638
2022-09-06 12:00:00,2022,9,6,12,15.0,5.277083481607005,9.722916518392996,9.722916518392996
2022-09-06 15:00:00,2022,9,6,15,15.0,4.782122255633499,10.2178777443665,10.2178777443665
2022-09-06 18:00:00,2022,9,6,18,15.0,5.016051546561536,9.983948453438465,9.983948453438465
2022-09-06 21:00:00,2022,9,6,21,15.0,4.841957830484394,10.158042169515607,10.158042169515607
2022-09-07 00:00:00,2022,9,7,0,15.0,4.983227617032355,10.016772382967645,10.016772382967645
2022-09-07 03:00:00,2022,9,7,3,2.228370256114478,1.2367953591416918,0.9915748969727862,0.9915748969727862
2022-09-07 06:00:00,2022,9,7,6,12.973775050386642,3.0164776312387094,9.957297419147933,9.957297419147933
2022-09-07 09:00:00,2022,9,7,9,15.0,4.997911224941062,10.002088775058937,10.002088775058937
2022-09-07 12:00:00,2022,9,7,12,15.0,6.1180376981325795,8.881962301867421,8.881962301867421
2022-09-07 15:00:00,2022,9,7,15,15.0,5.620540642770657,9.379459357229344,9.379459357229344
2022-09-07 18:00:00,2022,9,7,18,15.0,5.514397866155415,9.485602133844585,9.485602133844585
2022-09-07 21:00:00,2022,9,7,21,15.0,5.466183542768284,9.533816457231715,9.533816457231715
2022-09-08 00:00:00,2022,9,8,0,15.0,5.693459154149946,9.306540845850055,9.306540845850055
2022-09-08 03:00:00,2022,9,8,3,2.5120366204001927,1.355874490590892,1.1561621298093008,1.1561621298093008
2022-09-08 06:00:00,2022,9,8,6,11.38115018449458,2.995468174159643,8.385682010334936,8.385682010334936
2022-09-08 09:00:00,2022,9,8,9,15.0,4.613646083835156,10.386353916164843,10.386353916164843
2022-09-08 12:00:00,2022,9,8,12,15.0,5.330283556539593,9.669716443460407,9.669716443460407
2022-09-08 15:00:00,2022,9,8,15,15.0,4.836159409055758,10.163840590944243,10.163840590944243
2022-09-08 18:00:00,2022,9,8,18,15.0,4.919334141053961,10.08066585894604,10.08066585894604
2022-09-08 21:00:00,2022,9,8,21,15.0,5.148772491969741,9.85122750803026,9.85122750803026
2022-09-09 00:00:00,2022,9,9,0,15.0,5.026750943753131,9.97324905624687,9.97324905624687
2022-09-09 03:00:00,2022,9,9,3,2.1856421337850778,1.4882858359441742,0.6973562978409036,0.6973562978409036
2022-09-09 06:00:00,2022,9,9,6,9.948250692554211,2.5070019950071667,7.441248697547044,7.441248697547044
2022-09-09 09:00:00,2022,9,9,9,15.0,4.856269406500212,10.143730593499788,10.143730593499788
2022-09-09 12:00:00,2022,9,9,12,15.0,5.1976341137639395,9.80236588623606,9.80236588623606
2022-09-09 15:00:00,2022,9,9,15,15.0,4.836516872645295,10.163483127354706,10.163483127354706
2022-09-09 18:00:00,2022,9,9,18,15.0,4.8316674400791975,10.168332559920803,10.168332559920803
2022-09-09 21:00:00,2022,9,9,21,15.0,5.189131548022367,9.810868451977633,9.810868451977633
2022-09-10 00:00:00,2022,9,10,0,15.0,5.129316239877939,9.870683760122061,9.870683760122061
2022-09-10 03:00:00,2022,9,10,3,1.1872517867346948,1.242739711250645,-0.055487924515950304,0.055487924515950304
2022-09-10 06:00:00,2022,9,10,6,3.766327824426021,1.6227490737879295,2.143578750638092,2.143578750638092
2022-09-10 09:00:00,2022,9,10,9,8.71622618972816,3.1008761290064433,5.615350060721716,5.615350060721716
2022-09-10 12:00:00,2022,9,10,12,11.413679689002713,4.2431919201544375,7.170487768848275,7.170487768848275
2022-09-10 15:00:00,2022,9,10,15,11.514389709952969,3.4516080230398964,8.062781686913073,8.062781686913073
2022-09-10 18:00:00,2022,9,10,18,11.498329529288906,2.8767412633544587,8.621588265934447,8.621588265934447
2022-09-10 21:00:00,2022,9,10,21,11.508848938468592,3.6080178344790625,7.90083110398953,7.90083110398953
2022-09-11 00:00:00,2022,9,11,0,11.513924622062342,3.892178367379824,7.6217462546825185,7.6217462546825185
2022-09-11 03:00:00,2022,9,11,3,1.5464608680285403,2.083309355297546,-0.5368484872690056,0.5368484872690056
2022-09-11 06:00:00,2022,9,11,6,6.815858564006699,3.2794202870966873,3.5364382769100113,3.5364382769100113
2022-09-11 09:00:00,2022,9,11,9,11.862140469439575,4.872303755005442,6.989836714434134,6.989836714434134
2022-09-11 12:00:00,2022,9,11,12,13.570643392235336,4.764671303626489,8.805972088608847,8.805972088608847
2022-09-11 15:00:00,2022,9,11,15,13.68942981218511,5.023073553203584,8.666356258981526,8.666356258981526
2022-09-11 18:00:00,2022,9,11,18,13.704348025075737,4.944474501173644,8.759873523902092,8.759873523902092
2022-09-11 21:00:00,2022,9,11,21,13.709341311208547,5.558000412378344,8.151340898830203,8.151340898830203
2022-09-12 00:00:00,2022,9,12,0,13.704917483083548,5.971252378475832,7.7336651046077165,7.7336651046077165
2022-09-12 03:00:00,2022,9,12,3,1.3714611659478646,3.191571771444623,-1.8201106054967584,1.8201106054967584
2022-09-12 06:00:00,2022,9,12,6,2.853529832501596,3.6627604288914672,-0.8092305963898712,0.8092305963898712
2022-09-12 09:00:00,2022,9,12,9,4.05208895803173,3.3923586267573205,0.6597303312744094,0.6597303312744094
2022-09-12 12:00:00,2022,9,12,12,4.984082270300544,2.935273605569214,2.0488086647313297,2.0488086647313297
2022-09-12 15:00:00,2022,9,12,15,5.13863811456872,3.08443552248421,2.05420259208451,2.05420259208451
2022-09-12 18:00:00,2022,9,12,18,5.141753348943721,2.850916752380705,2.2908365965630155,2.2908365965630155
2022-09-12 21:00:00,2022,9,12,21,5.14480754816247,2.216594323477885,2.928213224684585,2.928213224684585
2022-09-13 00:00:00,2022,9,13,0,5.1411423870296575,1.9398957708798676,3.20124661614979,3.20124661614979
2022-09-13 03:00:00,2022,9,13,3,1.919764690501436,1.255836063151404,0.663928627350032,0.663928627350032
2022-09-13 06:00:00,2022,9,13,6,10.614698561933997,3.364799992006961,7.249898569927035,7.249898569927035
2022-09-13 09:00:00,2022,9,13,9,15.0,5.642129119533936,9.357870880466063,9.357870880466063
2022-09-13 12:00:00,2022,9,13,12,15.0,6.120141891468135,8.879858108531865,8.879858108531865
2022-09-13 15:00:00,2022,9,13,15,15.0,4.933389473020531,10.066610526979469,10.066610526979469
2022-09-13 18:00:00,2022,9,13,18,15.0,4.327381765935445,10.672618234064554,10.672618234064554
2022-09-13 21:00:00,2022,9,13,21,15.0,4.986436360364967,10.013563639635034,10.013563639635034
2022-09-14 00:00:00,2022,9,14,0,15.0,4.770480469700667,10.229519530299333,10.229519530299333
2022-09-14 03:00:00,2022,9,14,3,1.8830370672911363,1.1638904490338546,0.7191466182572817,0.7191466182572817
2022-09-14 06:00:00,2022,9,14,6,10.082857665158643,2.9568900307104444,7.125967634448199,7.125967634448199
2022-09-14 09:00:00,2022,9,14,9,15.0,5.356077256290521,9.643922743709478,9.643922743709478
2022-09-14 12:00:00,2022,9,14,12,15.0,5.898707563733098,9.101292436266903,9.101292436266903
2022-09-14 15:00:00,2022,9,14,15,15.0,5.097285801663912,9.902714198336088,9.902714198336088
2022-09-14 18:00:00,2022,9,14,18,15.0,4.834328664627878,10.16567133537212,10.16567133537212
2022-09-14 21:00:00,2022,9,14,21,15.0,5.137901539383375,9.862098460616625,9.862098460616625
2022-09-15 00:00:00,2022,9,15,0,15.0,4.956939806493963,10.043060193506037,10.043060193506037
2022-09-15 03:00:00,2022,9,15,3,1.839183885403381,1.0562085215363954,0.7829753638669856,0.7829753638669856
2022-09-15 06:00:00,2022,9,15,6,11.030303188643972,2.62561063335845,8.404692555285521,8.404692555285521
2022-09-15 09:00:00,2022,9,15,9,15.0,5.510752520535935,9.489247479464066,9.489247479464066
2022-09-15 12:00:00,2022,9,15,12,15.0,5.627388493838202,9.372611506161798,9.372611506161798
2022-09-15 15:00:00,2022,9,15,15,15.0,5.105711596601021,9.894288403398978,9.894288403398978
2022-09-15 18:00:00,2022,9,15,18,15.0,5.128219346876158,9.871780653123842,9.871780653123842
2022-09-15 21:00:00,2022,9,15,21,15.0,5.278060819817683,9.721939180182318,9.721939180182318
2022-09-16 00:00:00,2022,9,16,0,15.0,5.707186919172654,9.292813080827347,9.292813080827347
2022-09-16 03:00:00,2022,9,16,3,1.7437389716757026,1.0378780681874258,0.7058609034882768,0.7058609034882768
2022-09-16 06:00:00,2022,9,16,6,8.346571472544644,2.3551121026248336,5.991459369919811,5.991459369919811
2022-09-16 09:00:00,2022,9,16,9,15.0,5.261824708467429,9.73817529153257,9.73817529153257
2022-09-16 12:00:00,2022,9,16,12,15.0,6.690190695506567,8.309809304493433,8.309809304493433
2022-09-16 15:00:00,2022,9,16,15,15.0,6.630774838143515,8.369225161856484,8.369225161856484
2022-09-16 18:00:00,2022,9,16,18,15.0,5.9621044372280725,9.037895562771928,9.037895562771928
2022-09-16 21:00:00,2022,9,16,21,15.0,5.818352729425857,9.181647270574143,9.181647270574143
2022-09-17 00:00:00,2022,9,17,0,15.0,5.835531643980578,9.164468356019423,9.164468356019423
2022-09-17 03:00:00,2022,9,17,3,1.9077986054567933,1.0718533977812799,0.8359452076755134,0.8359452076755134
2022-09-17 06:00:00,2022,9,17,6,11.017552864696272,2.69908089267352,8.318471972022753,8.318471972022753
2022-09-17 09:00:00,2022,9,17,9,15.0,5.63666473698985,9.36333526301015,9.36333526301015
2022-09-17 12:00:00,2022,9,17,12,15.0,5.668256487397165,9.331743512602834,9.331743512602834
2022-09-17 15:00:00,2022,9,17,15,15.0,5.389784294638965,9.610215705361036,9.610215705361036
2022-09-17 18:00:00,2022,9,17,18,15.0,5.176242759472021,9.823757240527978,9.823757240527978
2022-09-17 21:00:00,2022,9,17,21,15.0,5.160038070595757,9.839961929404243,9.839961929404243
2022-09-18 00:00:00,2022,9,18,0,15.0,5.913713889438074,9.086286110561925,9.086286110561925
2022-09-18 03:00:00,2022,9,18,3,2.445870004408483,1.116399052490612,1.3294709519178711,1.3294709519178711
2022-09-18 06:00:00,2022,9,18,6,11.69684957768256,2.9289825612111464,8.767867016471413,8.767867016471413
2022-09-18 09:00:00,2022,9,18,9,15.0,5.969571063229115,9.030428936770885,9.030428936770885
2022-09-18 12:00:00,2022,9,18,12,15.0,7.248069725714237,7.751930274285763,7.751930274285763
2022-09-18 15:00:00,2022,9,18,15,15.0,6.422166658930301,8.577833341069699,8.577833341069699
2022-09-18 18:00:00,2022,9,18,18,15.0,6.912181135107217,8.087818864892782,8.087818864892782
2022-09-18 21:00:00,2022,9,18,21,15.0,7.852850775382188,7.147149224617812,7.147149224617812
2022-09-19 00:00:00,2022,9,19,0,15.0,8.506884674299409,6.493115325700591,6.493115325700591
2022-09-19 03:00:00,2022,9,19,3,2.1797283560945484,1.0556420354227707,1.1240863206717777,1.1240863206717777
2022-09-19 06:00:00,2022,9,19,6,10.09216357714844,2.5671195272010014,7.525044049947439,7.525044049947439
2022-09-19 09:00:00,2022,9,19,9,15.0,5.483052143311226,9.516947856688773,9.516947856688773
2022-09-19 12:00:00,2022,9,19,12,15.0,5.933922912811563,9.066077087188436,9.066077087188436
2022-09-19 15:00:00,2022,9,19,15,15.0,5.461475007252845,9.538524992747156,9.538524992747156
2022-09-19 18:00:00,2022,9,19,18,15.0,5.001179630775132,9.998820369224868,9.998820369224868
2022-09-19 21:00:00,2022,9,19,21,15.0,6.331375319207489,8.668624680792512,8.668624680792512
2022-09-20 00:00:00,2022,9,20,0,15.0,5.894281596663599,9.1057184033364,9.1057184033364
2022-09-20 03:00:00,2022,9,20,3,2.378634892470505,1.1263465332157827,1.2522883592547223,1.2522883592547223
2022-09-20 06:00:00,2022,9,20,6,14.318039483518016,3.2429784070030854,11.075061076514931,11.075061076514931
2022-09-20 09:00:00,2022,9,20,9,15.0,5.619395954854586,9.380604045145414,9.380604045145414
2022-09-20 12:00:00,2022,9,20,12,15.0,6.721462262882367,8.278537737117633,8.278537737117633
2022-09-20 15:00:00,2022,9,20,15,15.0,6.672907495604688,8.327092504395312,8.327092504395312
2022-09-20 18:00:00,2022,9,20,18,15.0,6.412956214873202,8.587043785126799,8.587043785126799
2022-09-20 21:00:00,2022,9,20,21,15.0,5.953990753116364,9.046009246883635,9.046009246883635
2022-09-21 00:00:00,2022,9,21,0,15.0,6.735080919211967,8.264919080788033,8.264919080788033
2022-09-21 03:00:00,2022,9,21,3,2.642146115776468,1.277915350451429,1.364230765325039,1.364230765325039
2022-09-21 06:00:00,2022,9,21,6,11.717240170463969,2.9829422667837715,8.734297903680197,8.734297903680197
2022-09-21 09:00:00,2022,9,21,9,15.0,4.861541957462827,10.138458042537174,10.138458042537174
2022-09-21 12:00:00,2022,9,21,12,15.0,5.839537255129438,9.16046274487056,9.16046274487056
2022-09-21 15:00:00,2022,9,21,15,15.0,5.522443790715965,9.477556209284035,9.477556209284035
2022-09-21 18:00:00,2022,9,21,18,15.0,4.8866655661537015,10.113334433846298,10.113334433846298
2022-09-21 21:00:00,2022,9,21,21,15.0,5.765042049500687,9.234957950499313,9.234957950499313
2022-09-22 00:00:00,2022,9,22,0,15.0,5.19077308432233,9.80922691567767,9.80922691567767
2022-09-22 03:00:00,2022,9,22,3,2.757323255787629,1.0796494090681648,1.677673846719464,1.677673846719464
2022-09-22 06:00:00,2022,9,22,6,13.669002503786674,2.8398710917030865,10.829131412083587,10.829131412083587
2022-09-22 09:00:00,2022,9,22,9,15.0,5.071518586992932,9.928481413007068,9.928481413007068
2022-09-22 12:00:00,2022,9,22,12,15.0,5.683811318646913,9.316188681353086,9.316188681353086
2022-09-22 15:00:00,2022,9,22,15,15.0,5.839377510156219,9.160622489843782,9.160622489843782
2022-09-22 18:00:00,2022,9,22,18,15.0,5.713720472288822,9.286279527711178,9.286279527711178
2022-09-22 21:00:00,2022,9,22,21,15.0,5.471955815257415,9.528044184742585,9.528044184742585
2022-09-23 00:00:00,2022,9,23,0,15.0,5.378191124946083,9.621808875053917,9.621808875053917
2022-09-23 03:00:00,2022,9,23,3,2.2079925165896057,1.0331063967979925,1.1748861197916132,1.1748861197916132
2022-09-23 06:00:00,2022,9,23,6,12.31109517602041,2.7571008262681116,9.5539943497523,9.5539943497523
2022-09-23 09:00:00,2022,9,23,9,15.0,4.5906144114563014,10.4093855885437,10.4093855885437
2022-09-23 12:00:00,2022,9,23,12,15.0,5.168474105117132,9.83152589488287,9.83152589488287
2022-09-23 15:00:00,2022,9,23,15,15.0,5.090096292997665,9.909903707002336,9.909903707002336
2022-09-23 18:00:00,2022,9,23,18,15.0,5.1691534533821795,9.83084654661782,9.83084654661782
2022-09-23 21:00:00,2022,9,23,21,15.0,5.119935704811582,9.880064295188419,9.880064295188419
2022-09-24 00:00:00,2022,9,24,0,15.0,5.109585155530723,9.890414844469277,9.890414844469277
2022-09-24 03:00:00,2022,9,24,3,1.8074763502152436,0.9707482065824757,0.8367281436327678,0.8367281436327678
2022-09-24 06:00:00,2022,9,24,6,8.894547585566809,2.2584651804024802,6.636082405164329,6.636082405164329
2022-09-24 09:00:00,2022,9,24,9,15.0,3.932034237042512,11.067965762957488,11.067965762957488
2022-09-24 12:00:00,2022,9,24,12,15.0,4.48621552693052,10.51378447306948,10.51378447306948
2022-09-24 15:00:00,2022,9,24,15,15.0,4.424698760915681,10.575301239084318,10.575301239084318
2022-09-24 18:00:00,2022,9,24,18,15.0,4.498852694933348,10.501147305066652,10.501147305066652
2022-09-24 21:00:00,2022,9,24,21,15.0,4.41036710552328,10.58963289447672,10.58963289447672
2022-09-25 00:00:00,2022,9,25,0,15.0,4.6009471452529365,10.399052854747064,10.399052854747064
2022-09-25 03:00:00,2022,9,25,3,2.0575920066964297,0.9997709320199908,1.057821074676439,1.057821074676439
2022-09-25 06:00:00,2022,9,25,6,12.320311257354115,2.655382590473383,9.664928666880732,9.664928666880732
2022-09-25 09:00:00,2022,9,25,9,15.0,4.75999083617817,10.24000916382183,10.24000916382183
2022-09-25 12:00:00,2022,9,25,12,15.0,5.475587973686652,9.524412026313348,9.524412026313348
2022-09-25 15:00:00,2022,9,25,15,15.0,5.380480533716886,9.619519466283114,9.619519466283114
2022-09-25 18:00:00,2022,9,25,18,15.0,5.149961588474804,9.850038411525196,9.850038411525196
2022-09-25 21:00:00,2022,9,25,21,15.0,5.022601066722432,9.977398933277568,9.977398933277568
2022-09-26 00:00:00,2022,9,26,0,15.0,5.142412226940549,9.85758777305945,9.85758777305945
2022-09-26 03:00:00,2022,9,26,3,2.614673259729752,1.0940247518257484,1.5206485079040037,1.5206485079040037
2022-09-26 06:00:00,2022,9,26,6,13.693138832680964,2.679715440022911,11.013423392658053,11.013423392658053
2022-09-26 09:00:00,2022,9,26,9,15.0,4.554615185337824,10.445384814662177,10.445384814662177
2022-09-26 12:00:00,2022,9,26,12,15.0,5.539846953338853,9.460153046661148,9.460153046661148
2022-09-26 15:00:00,2022,9,26,15,15.0,5.2186180161513605,9.78138198384864,9.78138198384864
2022-09-26 18:00:00,2022,9,26,18,15.0,5.018366528416032,9.981633471583969,9.981633471583969
2022-09-26 21:00:00,2022,9,26,21,15.0,5.269896138938478,9.730103861061522,9.730103861061522
2022-09-27 00:00:00,2022,9,27,0,15.0,5.076839098970683,9.923160901029316,9.923160901029316
2022-09-27 03:00:00,2022,9,27,3,3.082677550474332,1.169922030782539,1.9127555196917927,1.9127555196917927
2022-09-27 06:00:00,2022,9,27,6,15.0,3.485401990470424,11.514598009529577,11.514598009529577
2022-09-27 09:00:00,2022,9,27,9,15.0,5.272747918628515,9.727252081371486,9.727252081371486
2022-09-27 12:00:00,2022,9,27,12,15.0,6.141070511159633,8.858929488840367,8.858929488840367
2022-09-27 15:00:00,2022,9,27,15,15.0,5.971707061019287,9.028292938980712,9.028292938980712
2022-09-27 18:00:00,2022,9,27,18,15.0,6.059843740318082,8.940156259681917,8.940156259681917
2022-09-27 21:00:00,2022,9,27,21,15.0,5.9852639342814475,9.014736065718552,9.014736065718552
2022-09-28 00:00:00,2022,9,28,0,15.0,5.926205788651344,9.073794211348655,9.073794211348655
2022-09-28 03:00:00,2022,9,28,3,3.0813665986088976,1.207965362347899,1.8734012362609986,1.8734012362609986
2022-09-28 06:00:00,2022,9,28,6,15.0,3.280294247186701,11.719705752813299,11.719705752813299
2022-09-28 09:00:00,2022,9,28,9,15.0,5.312870441831852,9.687129558168149,9.687129558168149
2022-09-28 12:00:00,2022,9,28,12,15.0,6.035838372707519,8.96416162729248,8.96416162729248
2022-09-28 15:00:00,2022,9,28,15,15.0,6.0826432864624005,8.9173567135376,8.9173567135376
2022-09-28 18:00:00,2022,9,28,18,15.0,6.4321946284932725,8.567805371506727,8.567805371506727
2022-09-28 21:00:00,2022,9,28,21,15.0,6.333113862198675,8.666886137801324,8.666886137801324
2022-09-29 00:00:00,2022,9,29,0,15.0,6.045851991374992,8.954148008625008,8.954148008625008
2022-09-29 03:00:00,2022,9,29,3,2.6952801058155305,1.1462296144430049,1.5490504913725256,1.5490504913725256
2022-09-29 06:00:00,2022,9,29,6,13.906054766051502,2.9183484107266002,10.987706355324903,10.987706355324903
2022-09-29 09:00:00,2022,9,29,9,15.0,4.465398761938944,10.534601238061056,10.534601238061056
2022-09-29 12:00:00,2022,9,29,12,15.0,4.721830120815622,10.278169879184379,10.278169879184379
2022-09-29 15:00:00,2022,9,29,15,15.0,4.680766416076098,10.319233583923902,10.319233583923902
2022-09-29 18:00:00,2022,9,29,18,15.0,4.73461513450641,10.26538486549359,10.26538486549359
2022-09-29 21:00:00,2022,9,29,21,15.0,4.564700102186546,10.435299897813454,10.435299897813454
2022-09-30 00:00:00,2022,9,30,0,15.0,4.626700255149528,10.373299744850472,10.373299744850472
2022-09-30 03:00:00,2022,9,30,3,2.0303874950972585,0.9780096486410148,1.0523778464562437,1.0523778464562437
2022-09-30 06:00:00,2022,9,30,6,9.53068275408562,2.2537601582402327,7.276922595845386,7.276922595845386
2022-09-30 09:00:00,2022,9,30,9,15.0,4.024441973970535,10.975558026029464,10.975558026029464
2022-09-30 12:00:00,2022,9,30,12,15.0,4.426279327818225,10.573720672181775,10.573720672181775
2022-09-30 15:00:00,2022,9,30,15,15.0,4.423432854287588,10.576567145712412,10.576567145712412
2022-09-30 18:00:00,2022,9,30,18,15.0,4.452542053228945,10.547457946771054,10.547457946771054
2022-09-30 21:00:00,2022,9,30,21,15.0,4.464409290377624,10.535590709622376,10.535590709622376
2022-10-01 00:00:00,2022,10,1,0,15.0,4.486210330819786,10.513789669180214,10.513789669180214
2022-10-01 03:00:00,2022,10,1,3,1.6259873365141375,1.0625353647093954,0.5634519718047422,0.5634519718047422
2022-10-01 06:00:00,2022,10,1,6,6.727862974032738,2.763332401896567,3.964530572136171,3.964530572136171
2022-10-01 09:00:00,2022,10,1,9,11.761489478031995,3.8196633212105118,7.941826156821484,7.941826156821484
2022-10-01 12:00:00,2022,10,1,12,14.307403183658852,4.556974906359427,9.750428277299426,9.750428277299426
2022-10-01 15:00:00,2022,10,1,15,14.294524329929317,4.543412922894242,9.751111407035076,9.751111407035076
2022-10-01 18:00:00,2022,10,1,18,14.27542509610305,4.555517661864275,9.719907434238774,9.719907434238774
2022-10-01 21:00:00,2022,10,1,21,14.269368142131697,4.483782854841575,9.785585287290122,9.785585287290122
2022-10-02 00:00:00,2022,10,2,0,14.256593472256323,4.430700042486117,9.825893429770208,9.825893429770208
2022-10-02 03:00:00,2022,10,2,3,1.760109514220611,1.1482215594467697,0.6118879547738412,0.6118879547738412
2022-10-02 06:00:00,2022,10,2,6,8.166630128199404,3.0386615469941445,5.12796858120526,5.12796858120526
2022-10-02 09:00:00,2022,10,2,9,15.0,4.979269881838717,10.020730118161282,10.020730118161282
2022-10-02 12:00:00,2022,10,2,12,15.0,5.500419050367359,9.49958094963264,9.49958094963264
2022-10-02 15:00:00,2022,10,2,15,15.0,5.4203386414547134,9.579661358545287,9.579661358545287
2022-10-02 18:00:00,2022,10,2,18,15.0,5.391270656026744,9.608729343973256,9.608729343973256
2022-10-02 21:00:00,2022,10,2,21,15.0,5.399115877987576,9.600884122012424,9.600884122012424
2022-10-03 00:00:00,2022,10,3,0,15.0,5.2732263871986556,9.726773612801345,9.726773612801345
2022-10-03 03:00:00,2022,10,3,3,1.7327605009951643,1.0958107282142855,0.6369497727808788,0.6369497727808788
